f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,target
-1.4066025,-0.15282737,0.015995348,0.2973861,-1.0129677,-0.5275384,1.4265764,-0.668341,0.28515142,0.11884679,0.3369277,0.5522368,-0.65290105,1.7547774,0.8163471,1.0472525,-0.7364014,-1.6556393,0.11606612,-1.6799147,0.3668022,-0.24314941,1.324914,1.3592277,-0.2884119,0.0828763,-1.3840681,1.5332593,0.46666062,1.0
-0.11650182,-0.37620276,-1.547925,-1.1201533,-1.6004678,1.4157573,-0.11012165,-0.39809197,-0.06108703,-0.73307383,0.32059342,-0.33203778,0.8804848,-1.4573352,0.034631338,0.6511769,0.11930882,-1.3456159,1.4251128,1.4655193,-1.3888432,0.96165884,1.465306,1.7892714,-0.75983435,0.17565152,-1.0183318,1.4834739,-1.4804174,1.0
-0.7973012,-0.040108114,1.2901859,-0.4618548,1.1536303,-1.130842,0.31726003,0.90784645,-0.116618805,0.09439514,-0.14044254,-0.91925484,-0.45002964,1.1897656,0.36677545,0.12554641,0.12338321,-1.1457759,-1.2942309,1.4259135,0.7198584,0.8898001,-1.1192372,-1.3561667,1.6964867,0.6302684,-0.9221637,-1.441671,0.9550684,0.0
1.439153,-1.2644694,0.3361072,1.3584796,0.4431691,0.11741101,-0.67594784,-0.9812616,0.34489375,-1.8165253,-1.6530322,-0.38226044,-0.90130895,1.0878938,0.6867151,-1.395886,1.5892991,-0.48877624,1.285695,-0.1519455,-0.81166655,0.40865347,0.43654883,0.27957937,-0.8050414,0.24891774,-0.34177643,0.10732302,-0.2666518,1.0
1.2416672,-0.74980193,-1.3238515,0.09571019,-1.1570582,1.5856196,0.5703829,0.26080382,-0.2854536,0.7397696,-1.0238677,-0.7894754,-0.5923048,-0.5573481,-1.2493482,1.7406864,0.27527848,1.603911,-1.2297227,1.5959371,0.68018776,-1.4460275,0.6104691,-0.9997782,-0.58437306,1.3611795,0.64040285,-0.3662041,-0.67222095,0.0
1.6216099,1.4804935,1.2301545,-0.09919067,0.70316434,1.56823,1.0886213,1.201174,-1.5917985,0.15765874,1.3257544,-1.4739145,-0.90306246,-0.009656179,0.62957895,0.4083698,-0.8644137,-1.597465,0.9690979,-0.9039764,-1.3122942,-0.70477766,-1.286321,-0.33921507,0.12414073,1.3081989,-1.2469362,-1.1687491,0.28493246,1.0
0.07343316,0.7307654,-1.6463679,-0.8998028,-1.4018761,-0.6681055,-1.4728057,-1.0905806,-1.6597601,-1.0876646,1.6355376,0.20724863,-1.3596272,-0.48368657,-0.24683838,-0.39643276,0.060387135,-0.20170423,-1.638087,0.9202809,-0.567213,-1.1928262,-0.060999732,-0.72557855,-1.3388656,0.14114676,0.78130245,1.4795908,1.7536985,1.0
-1.4467355,-0.679732,1.671774,-0.9642524,-1.1600358,0.89413,1.244413,-1.2404225,-0.7284103,-1.1292155,-0.9813689,0.673066,-1.5964936,0.877226,-0.04690063,1.5607517,0.30769137,-0.39758047,-0.18287428,0.44062033,-0.48936987,-0.3870037,-0.35999593,-0.0660082,-0.9655305,0.5665332,0.6668593,-0.8777485,0.3421557,1.0
0.8657445,-1.1519593,0.5876873,0.90893936,1.5361079,-1.4472296,-1.1519743,-0.3538999,1.2900926,0.34972933,0.42874786,-0.1936611,1.3224416,1.0698977,-0.9438658,-0.25481126,-1.203451,-1.2388854,-1.4957106,-0.54251546,1.404769,-0.4607132,-0.6634729,-1.2658966,0.20801766,-0.6082465,-1.655803,-1.2525619,0.73371947,1.0
0.91112715,0.83163685,0.7429458,-0.011215137,1.2222717,-0.5079271,-0.7562317,-1.6141386,-1.0790838,-1.8515834,-0.35212326,0.7086068,-1.4778204,0.2918533,0.08880021,1.301044,1.3990762,0.33382902,-0.98325247,0.33302152,-0.31007352,-1.6213472,0.24630602,-1.2058986,-0.13028464,-1.2834066,1.6901077,-0.9369198,1.2305864,1.0
-1.0963974,0.81219995,0.55032563,0.6213001,0.78561896,1.2586355,0.6584501,0.85289186,-1.0194409,0.55214125,-0.37194076,-0.1520812,1.6738788,-0.71157914,0.56087464,-1.0613962,-0.9720818,-0.6006465,-0.23113908,-0.25476092,-0.70603156,-1.5825888,0.9232004,-0.3567062,0.05877931,-0.7514448,0.1318413,-0.042403813,1.0190504,0.0
-1.529339,-1.3762119,1.2516946,-1.1374829,-1.168698,0.11331717,-0.04064745,-0.8771492,1.3888289,-1.6877767,-0.05452299,0.86216956,-0.4222852,0.020509573,-0.99996924,-0.5198799,-0.33629835,0.79451776,1.3131974,1.5252248,0.9942759,0.80499184,-1.011565,1.3541704,-1.3117064,-0.44541547,-0.6790606,0.7490632,-0.6084258,0.0
-1.680029,-1.4797837,-1.053056,0.38157743,-0.7006126,1.1961797,0.97690636,0.80877495,-0.099349804,-1.2610996,-1.1978011,1.4131017,-0.20758602,1.2692633,0.8192509,-1.3099875,-0.87636775,1.5455917,-1.5281043,-1.7189786,-1.0623318,1.6458215,-0.85303086,-1.3864274,-1.2623925,1.4765056,-0.92102027,1.6683242,1.4738883,1.0
-1.014759,-1.5507067,0.21839881,1.6223783,1.7560534,-0.70201635,-1.6556889,0.29250824,1.5493625,-0.57702756,-1.1130282,0.051700495,-0.6339989,-0.37256598,1.573968,-0.3507867,0.8698567,-0.04986924,0.7141957,0.117377184,-0.4224161,0.34679395,-0.68554896,1.5544225,0.40643597,-0.11382473,-1.5268098,-1.1745399,-0.3958618,0.0
0.7492976,-0.2740038,-0.18828066,1.1622611,-0.9353191,1.0522317,-0.42810398,-1.5400785,0.10922019,-0.9684592,0.376817,1.5040817,1.5679603,-0.67689127,-0.1664198,0.58600706,-1.5411782,0.85592514,1.0358863,0.9775844,-1.5332043,-0.85807526,1.4436793,-0.46787202,0.8127689,-1.1944705,1.3304739,-0.4231981,1.161415,0.0
-0.015058962,1.3946654,1.3211921,1.3223355,0.19081101,0.0523549,-0.2936825,0.8785563,-1.145691,1.4038186,0.7413126,0.8484114,-1.0340714,1.2209983,0.2133179,-0.15324102,1.0495284,0.39030352,0.30401775,-1.3182117,-0.52348316,-1.4179759,-0.6323527,0.16893071,-1.2960699,1.4100382,0.85928303,1.15182,-1.5295857,1.0
1.3687754,-0.07357639,0.36753947,0.6046431,-0.24763463,-0.7923756,0.28119734,0.4236164,-0.3384977,0.54441994,-1.148185,0.21327221,-1.0112401,0.28975844,0.99984294,-0.034189858,-1.7021861,0.15619832,-0.5067703,-1.7226192,1.205499,-1.0462207,-0.6062058,-0.9583495,-0.21590845,-1.3433001,0.70543224,1.4646004,-0.6363323,1.0
0.54817677,1.2621303,0.39819854,-1.5944998,-0.7280916,1.008961,-0.39216694,-1.4633836,0.8601592,-0.0784846,-0.5287601,1.3737665,0.792083,0.21792777,1.1820092,1.2618637,0.26356775,-1.3191189,-0.33214027,1.3794382,-0.68537396,1.184924,-1.5146773,-1.0018822,0.44584423,-1.1729051,-0.13630132,1.5298674,0.61981636,1.0
1.2221749,-1.3408868,1.2204581,0.052981537,-0.17553478,-0.59788305,1.5088085,-0.65548015,-0.89866865,0.93178535,-1.4557285,0.42239854,0.6099541,-0.061696567,1.278024,0.53684855,0.6039327,0.042306002,1.4902498,-0.5447456,1.163022,-0.90274066,1.6378297,0.7160786,-0.7549514,-0.1855673,0.6295268,1.2868197,0.5757793,0.0
-1.5763562,1.163921,0.67546576,0.2986074,-1.3639597,-0.45230162,-1.2908723,-1.0253028,-1.1770273,-1.4807875,-0.8544037,-0.76036483,-0.91186506,0.559017,-0.63638574,0.6328893,-1.6591425,0.5724595,0.5469056,1.3555921,-1.6562418,-1.409729,0.18096957,-0.0099537475,1.3368979,-0.8972058,0.24475992,-0.5034214,-0.69173795,1.0
0.37449488,-0.5826768,-0.32074508,-1.3139964,1.6942095,0.66422164,-0.773405,-1.7216576,-1.587825,1.4131347,-1.2433254,-0.21576406,-1.1158855,-0.74604905,-1.4809517,-0.9948283,-1.4590336,1.3802269,-1.052663,-0.53327227,0.82757497,-0.41231883,-0.31791145,1.4921036,-0.8739537,-1.4486269,-0.76614726,0.16852732,-1.1784399,1.0
-1.3367499,-1.0260547,-1.2033843,1.5418823,-1.5240736,-1.6806267,0.68748295,1.251192,0.5461968,-1.4910176,1.3463738,1.5379183,-1.5202757,0.59315515,-1.0424744,1.7806027,-1.4194483,1.553119,1.6358428,-1.7446042,-0.5526818,0.3590459,1.5127949,-1.1313146,0.4497957,-1.4308747,-0.76208645,-1.4127718,0.16098598,1.0
1.0760016,0.28601694,-1.3204468,-0.89553654,-0.46263358,-0.96502864,1.5777345,-0.0010840147,1.6718832,0.934471,-1.4120808,0.9863839,0.9561457,0.33200496,0.6529929,0.4489625,0.5919122,0.6634422,-0.024580766,-1.1707369,0.25466052,0.44343594,1.3059046,0.25051126,-1.1542953,-1.6623945,0.35616565,1.8071171,0.27360338,1.0
-0.4323938,0.5685268,0.23401557,-1.0203084,0.3354769,-1.4619893,-1.5025337,1.5261723,1.0593274,0.64562315,-1.4337416,-0.12674946,0.9022023,-0.96882427,0.212675,0.6982223,-0.91046023,0.20824409,0.76770586,-0.5139555,-0.8725958,0.6990665,-0.06861229,-0.6839985,1.2962413,1.2552658,-1.2335382,-0.57313645,1.1166923,0.0
0.60629547,-0.3635364,-1.7112844,-0.14162746,1.1984121,1.6550505,1.0590565,0.38455537,-1.6074141,0.62838733,1.2130138,1.2005743,0.33857214,-0.5030708,-1.267444,-1.1134183,1.5476044,-1.6801114,-1.0947318,0.8004018,0.62422377,0.33039966,-1.4938469,-1.3020167,0.35393536,-0.7730525,0.68167114,-1.3935238,-0.8853095,1.0
0.21383397,-0.7275714,-1.1217842,0.15764071,1.7890983,-0.5747621,-1.4033018,-0.12130634,-0.94930375,-0.7664771,0.9866925,1.7842883,0.37026468,1.6189431,1.7130365,1.6072668,-1.2066777,1.675503,1.6433748,-0.96237326,-1.3264669,0.63813657,-1.7098062,-0.041750144,-1.6633571,-1.626008,-0.81962216,-0.9245982,-0.09123521,1.0
-0.33521912,-0.274801,-0.9269489,0.98215365,-1.0543059,-1.2214155,-1.7327701,-0.46398458,0.74311393,1.0599284,1.5799776,0.20087345,-0.79777694,1.7347057,-0.4051535,0.5728238,1.263233,-1.2633245,-0.26043394,0.47138306,-1.2895923,1.2739575,-1.476195,0.9101447,-0.47643778,0.23126836,1.3092304,-1.2750099,0.356639,1.0
-1.214844,-1.6838773,-1.0039607,0.9288766,-0.84922856,-0.99938196,0.634029,-0.9729257,0.8186734,0.8363035,-1.7473161,-0.6292908,1.5154253,0.073752336,0.73733985,1.0556333,0.52265376,0.6923312,0.56589675,1.2913158,0.77385783,1.4642599,-0.17233248,0.25220922,-1.0149106,0.5373012,-1.3778851,1.5411592,0.51903135,0.0
0.2885808,-0.027023869,-1.208604,-0.7603179,-1.4637989,-1.2130109,-1.0844933,-0.5655956,-1.0743756,1.602771,0.6519,0.5200913,-0.6546841,0.6851052,1.096687,0.92983884,0.78021044,1.2977517,-0.24854298,0.19443336,-0.34468037,-1.0824436,-1.6137595,-1.452465,-0.7411562,-0.59152377,-0.29131818,-1.3216082,0.81047994,0.0
-1.2453924,-0.6871642,0.16956282,-0.04522864,0.5622416,0.9037098,-0.5075618,1.6273985,-0.9307385,1.509417,-1.6764449,0.23856317,-1.0831516,0.6630683,-0.24954775,-1.5336554,-0.39172933,0.9203944,-1.7175168,-1.6905956,0.12229378,-0.1893493,0.286644,-1.5729867,0.5235549,-0.9655353,0.65129066,1.0700954,0.8899265,1.0
0.6194623,-0.7731657,0.41872612,-0.9956698,0.66505176,0.22326508,0.55666554,-1.3062716,0.18731803,-0.25195813,0.11932896,1.2676682,-0.26119292,0.67271453,0.40408805,0.15894759,0.9618058,0.2238653,1.2385663,1.6658163,-0.97833246,-0.534797,1.077118,0.5044399,-0.03399902,1.143575,-0.88597447,1.7944807,-1.2000289,1.0
-1.1280638,1.6824803,-1.6032637,0.26919693,-0.74324995,-0.78818476,1.4964827,0.57013285,-0.015593538,-0.6579087,0.13564785,0.31787172,-1.6990201,0.71884835,0.69171554,-0.3502753,-0.98478824,-0.065495245,-1.0916458,-1.2561834,0.36308485,1.3758045,-1.6156682,-1.3605094,1.6526734,-1.7442791,0.1079594,1.6279615,0.9203001,1.0
-1.1246971,1.692394,-0.12765732,-1.118583,0.75371206,0.6560631,0.4249345,1.4256288,-1.2201827,0.6820873,-1.708225,1.1613479,-0.92950046,-0.16520754,0.10767835,0.17395742,-0.89841425,-0.799392,1.513934,-0.42027134,0.96980476,0.4989947,-1.0565025,1.0605648,1.0644828,-0.44295925,0.6603804,1.6878456,-0.5249181,1.0
-0.7168042,0.21252531,-0.15351583,0.8320744,-1.4743514,0.414786,0.26000434,0.38613525,-1.2585613,1.4128455,1.1025444,0.77837783,-1.0781695,-0.6712551,0.6740484,1.3938726,-0.02662211,-0.107614525,0.29492545,0.25665313,0.58746314,-1.3850452,-0.6926374,-0.5118724,-0.5693499,-0.09502017,-0.68422174,0.374432,-0.13991438,1.0
1.0156178,-0.16599935,-0.52574813,-1.2255706,-1.2719003,0.59814656,-1.2074713,1.5006574,-1.6363809,-0.102436095,-0.29351047,0.20132983,1.3556095,-0.98180825,0.581492,0.9839883,-1.1638467,-1.2510973,-1.1291507,0.06680028,0.3879017,-1.3474889,-0.08569812,1.3537652,1.5637058,1.3028545,1.607893,-1.4578416,-0.9184556,0.0
1.307727,-0.9719977,-1.5368894,0.27028316,0.8981725,1.2882398,-0.12635352,-0.37893492,-0.537305,0.28643712,1.4626449,1.4707255,0.31982163,-1.2363023,-0.77990454,-0.5042683,-1.6924788,-1.2326115,1.4324116,0.888683,-1.1469743,1.4681954,-1.2141813,1.4532554,0.18807568,-1.4089134,1.2911339,0.6229367,0.3434696,1.0
-0.044599902,0.69734347,0.9762999,1.6263794,0.14211996,0.15604404,1.6048243,0.7672678,0.20229927,1.3227965,-1.0146927,-0.2296423,1.4690858,-0.014572836,-0.8371996,-1.2624586,-0.22438021,0.06391718,0.183487,1.4218773,1.3974764,-0.5548753,-0.44377315,-0.15392886,0.9632608,0.111560695,-1.2011303,-0.58889765,0.5684762,1.0
-0.5181871,1.466388,-1.6071802,-1.1678165,0.35018295,-1.3888718,1.3355818,1.1828051,0.59186924,1.3020521,-1.4716822,-0.81115484,0.97865885,1.2460905,-1.5669862,1.1421561,-0.32977358,1.3963567,1.0168904,-0.69041216,-0.10639315,-0.72576153,-1.3021007,0.61831516,1.4259101,1.1526238,0.530378,-1.5909028,0.011121629,1.0
0.24104282,0.33364406,1.0921785,-0.6318182,0.8637615,-0.8045029,1.1421819,0.85103273,0.67249805,-0.9522599,0.6943643,1.6323822,-1.2923816,0.1866546,-1.4949813,-1.5541626,1.3721085,0.90253955,0.7991707,1.0466838,1.6729864,1.3701757,0.6253512,-0.8557396,-1.0920231,-0.3452889,0.017212367,0.6611387,1.4851854,0.0
1.5578687,0.81799287,-0.20886135,-1.448436,0.5747058,0.8667273,-1.7264678,0.991657,-1.3558964,-1.5718532,0.6798727,-0.17679776,-0.887534,0.25414234,0.937648,1.7654028,-0.6153707,0.27805585,-0.24204953,0.4113225,0.6066794,-1.6087524,1.588416,-1.5638443,0.6821487,1.1230657,0.3733989,-0.6467726,-1.6342474,0.0
0.39408955,0.3226215,1.5272868,-1.5058994,-0.49087512,1.1634059,-0.21965244,-0.89678675,-1.1470433,0.31041574,-1.5076443,-1.5496863,-0.14545916,1.6753249,-0.28564426,0.8360245,-1.3173722,-0.15831585,1.250348,1.5010395,1.150243,-0.8878137,-0.35002083,-1.692149,1.0061073,1.6082042,-0.021775661,-1.5103434,0.5879729,1.0
0.09700905,0.44757736,0.5183444,-0.7819097,1.4771898,0.84626824,-0.37623,-0.823698,-0.46780685,-0.14682215,1.1451087,1.3071053,-0.8887633,-1.3879925,1.3296885,-1.4486003,-1.0474886,-0.77265465,1.4989675,-0.13045885,0.45026705,-0.32595745,-0.9781006,1.1847693,0.5432724,1.5857341,0.9938782,0.18235554,-1.734927,0.0
-0.56000704,-0.38506666,-0.54657084,-1.4456718,1.2586657,-1.2399114,1.4037718,0.31086802,0.67706776,-0.7775118,0.65395063,1.280914,0.131681,0.4324976,0.27141246,-0.14926513,-1.321244,-0.5370698,-1.1062597,0.9653027,-1.1023587,-1.6248819,-1.6907638,-0.3129731,-0.21104783,-0.030732106,0.32912344,0.87946516,-0.11580821,0.0
-0.037344705,-1.5190039,-0.524992,0.6663853,-1.5164179,-0.7529115,1.1762767,-0.73608667,-1.1565487,-1.2517812,0.19152644,-0.43495673,0.76594126,-0.41494814,-0.2017194,0.6234609,1.2685633,-0.5566791,0.88036895,-1.0649784,-1.4164588,0.15979853,1.083748,0.09992748,1.2853591,-0.42482826,0.18250631,1.1782967,0.7510541,1.0
0.3087628,1.0032387,1.5199233,1.4848171,0.3628037,1.1220038,-0.84229743,-1.6401299,-1.1292045,1.2600332,-1.4224943,-0.23678322,-1.6268166,-0.28850034,1.4787949,0.51220006,-0.86132085,-0.87759084,1.1893698,-1.6684872,-0.5559124,1.1317716,-1.6464636,-1.6217948,0.38020647,-0.9413129,-1.1282967,0.28291407,-0.8841209,0.0
1.3562734,-0.13715197,-1.1252156,-0.8459152,1.0154482,0.6679831,-0.6501009,0.1410344,1.483534,1.0401611,1.5186353,1.070555,1.6806194,0.43978637,-0.9507706,1.0389656,0.19137518,-0.09322829,-1.4287827,0.20019642,-1.6956356,-1.2877833,-1.1166396,1.0141797,-0.8854227,-0.77661717,0.18360445,0.42253265,1.6839504,1.0
0.8751359,0.5585424,-1.3124498,-1.2683249,0.47222435,0.9940989,0.9103582,0.39750782,0.1737565,1.0154707,1.0178438,0.99368155,1.0031176,0.11823286,-1.5119237,1.1912498,0.44213778,-0.74841624,-1.5259116,1.4052275,-1.59371,1.2797414,-0.3362347,-1.2900873,-0.31397578,1.4827461,-0.98444796,-1.4999644,-0.9827092,0.0
-0.8960288,0.2391205,0.90005684,-1.005447,1.0584987,-1.0942489,-1.0748655,-1.6893233,-1.1021734,-1.4197296,-0.6951035,-1.0523281,0.6792778,1.6094471,-1.1297147,-0.15415579,1.5744714,0.16574033,-1.3709024,1.4928124,1.58207,0.6745756,1.5609759,1.5519564,1.5235671,1.0657786,0.20394565,-0.5598737,0.34779817,0.0
0.8585534,-0.6931756,-0.13341935,1.2290423,0.17761618,-1.5641347,-1.076301,-0.13755696,0.10851719,-0.50153667,-0.035935808,-1.1971374,0.97711337,-1.349795,-0.9327542,-1.2315698,0.6681802,1.6634594,1.1519636,-0.0047156774,0.86490977,-0.8263059,0.97644067,1.2731797,-1.385408,0.2523189,-0.8981918,1.2671665,0.5148849,0.0
1.4700701,0.36142096,0.3842273,0.6112378,-0.3854201,-1.3874426,-1.242724,-0.8689922,1.52924,1.0549879,1.540168,-0.40181088,0.24754933,-0.7312243,-0.34108353,-0.99524254,-0.39714614,-0.16670276,0.7889163,0.7184558,1.7518796,0.54536146,1.2955506,0.9118978,-1.0461366,1.5778177,-0.68122435,-1.1073533,0.52284914,0.0
1.425193,-0.6689426,0.6221538,0.41352114,1.5029072,0.09104995,0.40145966,1.4095359,-1.6052556,1.2695575,-0.29272568,0.8185604,-1.0110365,0.980737,0.93805593,0.6951616,-0.918215,-1.2713671,-0.49923,-0.15697473,-1.4533284,-0.49214604,-0.6230853,-1.4858257,-0.6599452,-0.08011034,0.24688251,-1.6799372,-0.4078849,1.0
-1.2412102,0.5071431,-0.8932853,-1.2307118,-1.3766061,-0.077104025,-0.2979552,1.1535414,0.13177256,0.968184,-1.7470919,1.0166824,-1.7186723,0.8658557,-0.63713324,-1.0321778,0.93569726,-0.6171209,0.71305203,-0.151699,-0.76545125,-0.70735425,-0.78423715,-1.6897588,0.51558936,-0.5421841,1.4170254,-0.4800433,-1.7347349,0.0
0.3716873,0.026857056,0.28949156,-0.61899847,0.2307954,0.49861866,-1.1226536,0.89931166,-1.6845775,-1.5823724,-1.3174939,0.24521975,-0.22998106,-1.5036544,-1.4880855,-1.2805212,-1.3673718,0.25001112,0.89981824,1.1296003,-1.5775379,-1.6281785,-0.4017409,0.805035,0.95532125,-0.43702453,0.35801464,-1.6236984,1.7068318,1.0
0.8484271,1.2834544,0.046188332,1.6898204,-0.9722653,0.9155999,1.0582428,0.55542314,1.1830999,-1.453864,1.0417798,1.4717308,1.4212427,-0.49245602,-1.636641,0.83830684,0.28849927,-1.5223838,-0.83798385,-1.1183975,-0.83712614,1.7000555,-0.39306334,0.6293695,-1.2712437,-0.19588976,-0.3308321,-1.237756,0.941031,1.0
0.20145047,1.5362687,0.98115146,1.7149329,-1.1046269,-0.39917862,-0.97879535,-1.6366484,1.3072474,0.31662855,-0.27847368,0.76538354,-0.11582068,1.2798913,-0.99714434,0.1872879,0.3478463,1.2459918,-1.5874596,-0.95223486,0.7109557,-1.5990298,-1.4853424,0.49506044,0.5084951,-1.4666116,-0.019105237,-1.5406972,0.5572362,0.0
-0.2701239,-0.1047165,-1.3601123,0.48190886,1.5384568,-1.275945,1.437435,-0.7667158,-1.0128864,-0.72034234,1.0465572,-0.913388,-1.1771469,-1.5277238,-1.4130107,1.5106283,0.21916424,-1.556015,-1.5495385,-1.1011075,1.2157227,1.4867355,-1.4136349,-1.284128,1.0600079,-0.15899238,0.35709304,-0.06851932,-0.048419192,1.0
-0.91688603,-1.1489637,1.6478673,1.3715317,1.3399794,-1.4385825,1.6797749,-0.5586222,-1.5949333,1.0233783,0.1439804,-0.9963713,1.4108425,-0.28854162,-0.67217,-0.3783449,-0.49443573,1.6000011,-1.7604539,1.3480462,-0.5547476,0.8494352,1.1957073,0.16957174,1.5156394,-0.9590434,-0.507761,-0.0681788,1.4224626,1.0
1.3342756,1.3748889,0.6723992,-0.9041035,-0.09533654,1.5128499,-1.6841743,-0.33540487,1.5566522,-0.99618757,-0.9848776,0.20061399,-1.4303062,-0.04116511,0.7877658,-1.5914475,-0.04588672,-1.046466,0.59170586,-0.19898029,-0.641216,-0.7266132,-1.1635041,1.183894,0.04853994,1.5131044,-0.7198721,0.78389835,0.9700495,0.0
-1.4895755,0.7261037,-0.96181536,-0.25570026,1.6149602,-0.8139015,0.8839193,-1.5148327,-1.5016369,-0.53624743,-1.0982815,0.34042233,-0.26201585,1.284572,0.29351103,-0.33185458,-1.783689,0.30378246,1.1960492,-1.1475402,1.4223062,0.61967725,1.4684228,0.42473447,1.5238523,1.6248587,-1.5653588,1.2247419,-1.6359276,1.0
-0.9391123,-1.7072859,0.525597,-1.2491791,0.7224366,1.7028372,1.5087287,-1.1518756,-0.93103504,0.55854785,-0.7996236,-0.83916444,-1.5982987,0.76119787,1.4340432,-1.6368692,1.3228827,-1.5718637,0.5530276,0.9782998,-1.0251049,-1.1188769,0.6996291,-0.34812102,1.454211,-1.7241681,-0.40971175,-1.3472188,0.62724525,1.0
1.273187,1.7329243,0.82981175,-0.06826885,-0.1953644,-1.648983,0.5732428,0.025686389,-1.2674949,1.1410025,0.17445233,1.6790999,1.0740097,1.0918704,1.3957247,1.3230821,1.2661983,0.65009916,-0.03876042,0.15321939,0.9539537,0.712062,0.65411896,-1.5454667,0.013728632,1.5257971,-0.77571946,-1.567399,1.5425682,0.0
0.1707024,-0.5003814,-0.1561051,-1.451556,1.7277452,1.3781662,-1.2640359,0.45069027,1.6321802,-0.28640768,-1.0829164,1.202191,0.72498506,-1.4275359,0.40922898,-0.03655833,0.6023558,-1.2114645,-0.29347894,0.9592747,0.11860448,1.519762,-1.0913296,-0.9748127,0.56253934,-0.984571,0.8885619,-1.4489719,-0.51272875,1.0
-0.7605919,-0.0042488687,0.47379357,0.04311785,1.4124395,-1.464178,-0.6491765,-0.37717345,-1.3907331,-1.0564979,0.79412526,-1.5586033,0.72139996,0.59187615,-0.74060553,0.36219317,-1.2123109,-1.0751224,-0.29460326,1.2363521,1.4490346,-0.22721137,0.8161601,-0.10061044,-0.79953235,0.36117637,1.5998029,0.16036554,-1.7075055,0.0
-1.2922769,1.4995015,-1.4690793,0.84766936,0.49508557,0.66234267,0.16699602,1.1019769,0.4312166,-0.17123058,0.19054885,1.0281618,1.4008406,-1.6195505,0.5864998,-0.3668325,-1.3504078,-1.6440407,0.99835455,-1.713433,-1.4604384,1.4665976,1.5119946,1.6960778,-0.45013514,-0.39777294,-0.8688929,-1.2331262,-0.5398695,1.0
-1.4395231,1.699692,-1.3752136,-1.2708014,0.16391623,-0.20741564,1.1814622,-0.70386386,0.9836439,-1.0830891,1.360028,1.4246148,-0.7649056,-0.50446475,-0.12237285,1.0186098,1.6791312,1.6237979,0.97147715,0.050370272,-0.926698,-0.68037724,0.9410357,-1.6265547,0.26996562,-0.7129529,-1.7246493,-0.19819632,-0.31833187,0.0
0.33323246,-0.65611327,-0.51315826,1.0328709,-0.71863234,0.84738153,1.2234818,1.6788384,1.268316,1.1465014,-0.8686992,0.08290405,1.238561,-0.1449135,-0.7926152,0.05423969,-0.6011347,0.8435711,-1.1842532,-0.3539794,-0.106567234,-0.88950956,-0.72813797,-0.16165063,-1.6691779,-0.82885665,1.2645532,0.86765754,-1.2161438,1.0
-1.1110425,0.2778689,0.35913315,-0.39431208,-1.0123947,0.28399467,-1.693264,-1.7155222,1.3561665,-0.47211614,-0.7533623,0.41629004,-0.09074656,0.22314605,-0.6364071,-1.112545,0.49303222,-1.276773,0.13085502,-0.2621153,-1.0941288,0.37291196,0.98078096,1.0175629,1.1452671,0.028093707,-1.4498621,-0.63855547,1.047328,1.0
1.3471732,-0.13232596,-0.72762185,-1.0779864,-0.024387984,1.7059284,0.5193825,1.634431,0.032585327,-0.031069897,-0.32363766,-0.82321507,-1.3251144,1.76526,0.6848003,0.67381465,0.84018743,1.0276314,0.34273383,0.14106156,0.7033549,-0.7540595,0.8737943,-0.78167033,0.30540463,1.436193,0.51258135,-0.35197142,1.6138093,0.0
-1.1839093,0.9053785,-1.4089798,0.030470718,-1.0648001,0.20613275,0.9970604,0.40709907,0.9865086,0.5643658,0.25966823,1.0648575,0.3838462,0.5277428,0.3525916,-0.5750096,-1.1373657,-1.3349648,0.7430485,1.533162,1.6694281,-0.2761124,0.18850778,0.93571985,0.83705235,-1.6766397,0.47219777,0.53380305,0.96036184,0.0
0.02753074,-1.0796727,-1.3066703,0.56473416,-1.5702158,-0.6318528,-1.3750507,-0.99448395,1.6603085,-1.3014001,1.4346756,-1.6449399,0.21672288,1.4617461,-1.5048325,1.6537402,0.7445988,-0.18030797,-0.5905744,1.5205122,0.7341311,1.4007112,-1.4377346,1.0162241,-0.076338306,-1.2866508,-1.0024093,1.7762302,1.5434406,0.0
1.221973,-1.6969591,-0.3263408,-0.6733975,0.22628653,-0.68575937,0.27449295,-1.6246947,1.3597784,0.0293843,1.1114028,0.04381497,-0.79950744,-0.28545722,-1.2602249,-1.4301647,-0.13766904,0.7633709,1.0768158,-1.1201218,-0.5050369,0.3063203,0.45385894,-0.31659293,-1.4837834,1.6318504,-0.062672704,-0.3013188,1.5924983,0.0
-0.6519448,-0.6422263,1.2889264,1.282222,1.2579119,1.2846328,1.2377661,-0.5439627,-0.43654245,-0.35361636,1.1478852,1.0118946,0.68119377,-1.6737648,-1.5898736,-0.83555776,1.3163887,1.4653983,-0.84858394,0.72624475,0.3431263,-1.1081761,-1.5116311,-0.4151397,-0.3145699,-0.9321863,1.1774441,-0.34342325,0.25196707,1.0
-1.0752233,0.43058783,-1.3182849,-0.88622725,0.27919796,1.719424,1.1092339,0.5178163,1.3863173,0.28436133,0.24755676,0.19466454,-1.0853997,-1.0757579,-0.14459588,1.3610246,1.6187593,0.29529005,1.6051195,0.34109423,-1.5446651,-1.1105492,-1.5107905,-1.2700839,-0.42122313,-1.403741,1.6989717,1.1856632,1.3327372,1.0
