f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,target
-0.16812353,0.5387337,-0.27732554,1.0819236,0.52227026,-0.84070396,-1.7309493,0.9519338,0.45952564,1.2076128,-1.5284349,0.51115966,0.74171174,-0.34002712,-1.4270964,0.48699364,5.0
0.3264155,-1.0888604,1.4941564,1.714911,0.93411124,-0.08555394,1.666519,0.018912047,-1.6394717,-1.1295207,0.63239294,-0.52624375,-0.7708254,-0.06848805,1.1315228,-1.5869557,5.0
1.5269486,0.47431377,0.41838542,-1.4556727,1.4265758,-1.1754397,-1.2352885,-1.1383057,0.7130963,1.4432164,-1.5752237,-0.56866217,-1.4435341,0.09682039,-1.3531675,0.31360424,2.0
-0.5348686,-1.3281085,-1.1083592,1.4712359,1.4007283,0.46049145,0.77403533,-1.117822,0.9102936,0.45038447,-1.1296673,0.52725685,-0.61088383,1.7096443,1.3368877,-1.6749467,2.0
-0.93771136,1.557816,-0.35965818,0.65932804,-0.3625874,1.3659557,1.7089124,-0.9345239,-0.70164096,-1.7077342,0.72903144,0.74552643,1.1018819,-0.023733271,-0.25967157,1.214385,4.0
0.08559645,-0.6340689,0.6529436,0.33020952,-0.34423193,-1.4432517,0.28591675,0.9982795,0.51583815,-0.54898506,-0.19611146,-1.1270372,-0.021235503,1.51825,-1.4953952,-1.7212487,0.0
-0.6694424,0.4743751,-1.7162243,0.45598802,-0.20091422,-0.19285497,1.6557949,-0.2610148,-0.39283666,0.17379738,1.3941731,-1.3505889,-1.3342351,-0.035412718,1.5204682,-1.4215013,5.0
-0.89757675,-0.7342763,0.99009913,1.010083,-0.71945417,0.815365,1.5809311,-1.3504202,1.5869495,-1.5993296,1.0798334,0.2627598,1.7355052,-1.3720995,1.6399033,0.253923,2.0
-1.1169962,0.7839039,0.44497168,-1.1471419,0.48323405,1.4708623,1.7972509,-1.2868584,0.086110175,-0.27214316,0.067017905,-0.0861649,0.51526976,-0.20288105,-0.9997848,-0.2964597,3.0
1.7425607,-0.30303895,1.0947689,1.2963089,-0.51608324,0.42859724,-0.5690219,0.7725182,1.4560949,-0.8946591,0.034619663,-0.78829086,1.6400108,-0.87219566,-1.6896733,0.51815015,3.0
-0.2923574,-1.5096343,0.5253595,-0.82433504,1.1669216,0.020610267,0.9899585,-1.4053048,-0.6636838,1.6533669,-0.2603434,-0.44531474,-0.078864515,-0.90741736,-0.8762034,-1.5177331,5.0
-1.0888433,0.21535565,-1.3201442,1.2793101,-0.78781533,-1.5298398,-1.0210284,-1.2492069,0.62639165,-1.5145519,0.37902078,0.90419894,-1.6803536,0.37612602,-0.5277105,-0.1172772,5.0
-1.0159055,-0.20601887,-1.5810324,-0.6841156,0.1784903,0.9525613,-1.6572593,0.10000655,1.6701773,-0.45613104,-0.79250664,1.2382622,1.153394,0.34403637,-0.13249369,0.7396707,5.0
-0.2512132,0.7930875,0.60484916,-1.3558043,-0.49607953,-1.2511752,0.8553186,0.70087665,-0.4414399,1.5866163,-0.34585008,-0.0713103,1.0733169,-0.23043776,-1.344005,0.15398534,5.0
1.0485581,0.29813433,0.44076082,0.8935944,-1.2892078,-1.045931,0.17817144,0.95335186,0.99925077,-0.8192527,-1.2271564,-0.7290707,-1.6258842,0.34795094,-1.0432194,-0.075714216,5.0
-0.9201915,-1.3423518,-1.5615989,0.50953317,1.1643553,0.6335117,1.0630208,-1.3004285,-0.96517074,-0.40751943,0.010678798,-1.7500895,0.7810855,1.2270576,1.5056548,-1.6201806,4.0
-0.9887535,0.26542076,0.5280008,1.707299,0.9615484,-1.7324094,1.4576931,1.6979471,-0.047489844,-0.18870406,0.80410725,-0.7704746,-1.714673,-1.604351,1.0332093,0.82003075,5.0
0.9767893,-0.081798285,0.11240178,-0.37679964,1.6116335,-1.4138609,-0.5356296,0.4747548,1.0992357,-0.7004374,0.56026196,0.788526,0.5286377,0.21918899,1.2559266,-0.71390975,5.0
-1.6356269,0.55052143,1.3165251,0.5069636,-1.0736014,-0.6927594,-1.4861745,0.70669,-0.11518191,-0.1594958,1.7392546,0.43641952,-0.0758217,-1.484536,1.1052402,1.5219097,0.0
1.3470414,-0.74599934,1.5170624,-0.53939587,1.620814,0.018757448,-0.44268546,0.081576124,-1.353319,1.5513809,0.62133807,-1.5450648,1.6245596,1.6649113,-0.097000405,-1.6930104,4.0
0.08951649,0.44159517,-0.055789858,0.09808172,0.6164633,-0.16218519,-0.18325414,1.5233119,-1.1634182,-1.5789472,1.0374624,0.448099,1.1152974,-1.3644602,1.3250098,-1.713852,4.0
0.48498616,1.3589913,1.4967424,-0.15444084,0.021644365,-1.7086973,0.22354384,0.40339568,-1.0345396,-0.427734,1.2117251,-0.4242981,1.5683727,1.2279612,-0.04062847,-0.69085795,0.0
0.19232571,1.5556355,-0.8878149,1.2404978,0.72231984,-0.02645447,0.22414865,-0.18383482,-0.0021991727,1.4888879,1.6430308,0.038514152,-0.9972763,0.8113593,-1.3874761,-1.188879,4.0
-0.5011637,1.1514486,0.055898383,-0.7434613,0.44524482,0.4749202,0.8406758,1.5344757,0.64697284,0.8459845,-0.546446,-0.2579571,0.32997236,-1.1384284,0.9749956,-1.6852739,9.0
1.1373302,-0.63317704,1.3230798,0.49276257,-1.0508528,-1.4728216,1.460143,-1.1598855,0.11803408,-0.24453196,0.39703172,-0.5927124,-0.5800998,1.4529969,-1.0746166,-0.44497114,0.0
-0.6200097,1.5306562,0.13943304,0.6305337,-1.4156344,1.4993352,1.305512,-0.9597847,1.6833622,-0.45723927,0.24999276,-0.056390453,-0.6718345,-1.5155274,-1.3303355,1.2089854,1.0
-1.1681566,0.3257881,-0.96365684,-0.18030159,0.0915133,1.199521,0.7221223,0.16785698,0.051813427,1.4605501,0.20458412,0.8730175,-0.1332681,0.346418,-0.019267272,1.0777882,1.0
1.1690563,0.54662204,0.4626797,-0.5480433,-0.44221652,-0.16555618,0.78738564,-0.42810217,-0.39936826,-1.1682979,1.47007,-0.6010952,-1.3682476,-0.3520766,1.343678,-0.2353521,5.0
0.97003585,-1.2042371,0.32598057,-0.47992066,0.8186287,-0.02000194,-0.739021,-0.2615028,-0.15336548,1.5785515,-0.9480201,0.45448008,-1.0266701,-1.6460496,-1.409797,-1.6255908,0.0
0.7205404,1.0297923,1.384919,0.5051496,0.36010346,-1.3048401,-0.41023228,0.6818342,1.1594058,-0.22907637,-1.532565,-0.92983484,0.21534595,0.69898677,1.4218975,-1.0696622,0.0
-1.07709,-1.2717508,1.6582032,0.56853104,0.3281011,0.1885713,-1.5641322,-1.6435565,0.49489248,0.41606095,1.1016144,1.5888121,1.5386715,-1.0166314,-1.5649558,-0.6522481,5.0
-0.9860397,0.9030344,0.99195087,0.2917942,1.1327384,0.38788372,1.3748099,0.63238823,0.72115475,0.31806463,0.13979323,-1.1955098,0.110141285,-0.14160353,-0.9342279,0.10244115,2.0
-0.2466364,1.7326857,0.3136992,0.72070956,-1.1277424,1.1512511,0.7050536,0.14253908,-0.9928597,-0.26088157,-1.2790158,-1.1955246,1.4334522,0.84758955,1.420002,1.4245756,0.0
-0.27800214,-0.8802296,0.13984057,0.17824633,-0.79822886,-0.28593644,-0.7084668,0.4256082,-0.57952094,1.2638075,1.3845005,-0.5048065,1.3122557,0.24888702,1.1399055,-1.6778975,5.0
-1.1884611,-1.6018599,0.21492021,1.3702447,-1.2848706,-0.9203924,-1.3681273,1.1341038,1.3768961,0.54064614,-1.2117369,1.1361235,0.5902134,0.60440993,-0.8481999,0.39913094,5.0
1.0406307,1.329825,1.2962848,-0.5566803,0.02256018,0.7756,0.5527134,0.44585466,-0.04900424,1.2322054,-1.464291,0.89565915,-0.22907124,-0.14867848,-1.1199987,0.2187681,9.0
1.3458462,0.66884476,-0.75858414,0.029731939,-0.73180664,-1.0862443,0.52911365,0.6670151,0.627927,-0.4718978,-0.98785704,0.40197098,0.7155294,0.8832953,-1.2511046,0.5562452,2.0
1.2117594,-0.013588756,1.4577376,1.7210475,-1.4229892,-0.040316436,0.9525861,-1.0187044,0.32276666,-0.076023206,-1.3929374,0.62883955,-1.065602,1.2740568,1.7512456,1.3333453,0.0
0.9380729,1.5755632,-1.4411751,0.14056648,-0.4600274,-0.016555842,-1.4340827,1.3601887,-1.280311,-0.43069598,1.7122368,1.3587016,-1.2788705,-0.8642049,0.3993534,0.8194249,5.0
-1.0875592,1.628494,0.5391625,-0.63677675,0.29408872,1.664707,0.15343565,-1.3389549,-1.3041785,1.029553,-1.4313202,-0.6236669,1.3683251,0.9525488,1.6645422,0.29465646,2.0
0.02501682,1.2143916,1.4254329,-0.062373783,-0.06332827,-1.689754,-0.13353811,-1.4375813,-1.0807862,-0.4380814,-1.6078762,0.65353763,1.6566865,1.3105129,1.1420314,0.41431528,5.0
-1.6193473,-0.86266303,0.1712746,-0.5962154,-0.09128608,-0.43555987,-1.2147356,-0.8898605,0.17101365,1.4719151,0.91887367,0.30174318,0.67017627,1.5600218,1.1150196,1.0944538,5.0
-0.9611766,0.24099411,0.36879155,1.315027,0.12317838,0.68981826,0.816243,0.44879916,0.01421492,-0.61181194,1.4556944,-0.23655298,0.041968215,-0.7403832,-0.7355872,-0.7327791,2.0
-1.5394266,-1.3839451,0.84920543,-0.21415427,-1.7781746,-1.4722415,-1.3540258,0.9922616,-0.43323883,-0.0937211,0.2600962,-0.40935034,-0.43749002,-0.81948996,0.656383,-0.44951922,2.0
-0.07694091,-1.304303,-0.52722174,-1.8001568,-1.5411316,1.2041374,0.65006566,-0.7981416,-1.4563739,1.3159584,-0.34974018,1.1282918,1.419516,0.19920823,0.871222,1.5450273,8.0
0.17933418,-0.9851551,1.0635655,1.4905194,-0.072097994,1.4881855,1.1655942,-0.60122025,1.4465548,-0.5934657,1.6466163,-0.08354843,1.5092214,1.4646177,0.49398428,0.80865157,5.0
0.09722723,1.3741444,-1.1053298,1.285329,-0.5064501,1.6530392,-0.8244672,-1.2219617,0.10828402,0.8348795,1.4297853,1.1197212,-1.2457817,-1.2776994,1.0291238,1.355984,5.0
0.057865597,-0.5515132,-0.18345633,-1.1950446,0.9396919,-1.3421441,-1.4560306,1.6557657,-0.39873555,-1.5580943,-1.1830256,-0.8423723,0.20781927,-0.22777103,-0.75149536,0.3298028,5.0
-0.9652818,0.38589728,1.4355828,-0.6458486,-1.134012,1.4588683,0.17352946,-0.7051527,0.63491696,0.6704063,0.70041335,0.31710494,-0.7980894,0.53476477,-0.2173494,-0.2241169,2.0
0.6364874,0.19513226,-0.14971529,1.5282679,-1.6520541,-0.8500716,1.05056,0.3021099,0.1267998,-0.79043806,1.1597903,1.2265834,-1.6206187,-1.0494736,-0.33986738,-0.14029664,3.0
0.6220547,-0.07599651,-0.6077655,1.745004,0.34552273,-1.4024653,0.8869931,-0.7948547,-1.6410304,-1.1815685,1.2070533,1.0221246,-0.66193753,0.4430242,0.4095802,-0.033339854,0.0
-0.78659207,-0.25729007,-1.3126825,0.3199382,1.0250034,0.78458697,-0.3628477,-0.87492335,1.3608253,-0.24670604,-0.6884629,0.8698369,1.0623215,0.4947075,0.20393062,-0.5317243,5.0
0.3714922,0.23419109,0.8155221,0.5542994,-0.39810273,0.74614936,-1.1888824,0.53995985,-1.4148209,-0.9435694,0.5102453,0.6846382,0.28308168,1.3389118,0.44265607,1.024335,2.0
-0.6542955,-1.2106098,-0.13718492,0.09942333,1.2769474,-1.5476485,1.60133,0.112127125,-0.6088789,-1.3824047,0.92560333,-0.68953097,0.6373107,-0.024984872,-1.443563,-1.01238,5.0
-0.9569306,0.10103645,-1.1222693,1.6176679,-0.48211533,0.92721456,1.5468103,-0.7339894,1.5548778,-0.80473775,1.1078496,1.4741215,-0.5941157,0.29898232,1.0070552,-0.7669012,5.0
-0.07917629,1.290657,0.14071639,-1.1217382,1.4547505,1.3868023,-0.28550458,-1.4894568,-1.4840406,0.6359099,0.55878955,1.558667,-0.8608829,-0.16627076,0.87486523,0.28606427,2.0
-0.46399018,0.32511836,-0.1126003,1.2773657,-1.3742522,-0.20385727,0.94697,-1.141479,1.1565717,-0.44491145,-1.3730698,0.5784264,-1.4611275,-0.9473111,-0.04818981,-1.3374316,5.0
0.8095985,-0.6193322,0.9743485,-0.6493734,-0.8201807,1.3822135,-0.027968047,1.5891368,1.2843027,-1.6586322,-0.21819171,-1.1737739,0.51821184,1.0262203,0.49470517,0.5620679,5.0
-1.5041089,0.20720409,-0.25751683,0.8445713,0.77864647,1.2004046,1.2328507,0.63313335,0.5524423,-1.3947163,1.1098216,0.8339728,1.6395122,-1.5933027,1.4696499,-1.5026282,4.0
-0.6650208,0.62004834,-1.4615178,-0.07489328,1.1698512,0.89345855,-0.32404274,1.4300538,-0.77905154,-1.565388,1.0538428,1.6206826,1.5346513,-0.15889256,-0.34423316,-1.1056805,0.0
1.2937794,1.5585772,-1.431901,0.16743958,-0.30367765,0.09632883,-0.5637949,1.4905411,-0.71694666,-1.3400062,-0.94541514,0.78428864,-1.6896433,0.06255103,-1.6692659,-0.5047233,2.0
-0.6163794,1.3879827,-0.8032075,1.6116184,-1.2091628,-1.2942271,0.15841946,0.44943836,0.02903191,-0.8185699,-0.4931927,-1.5491586,-1.3433995,-1.5775675,0.6482932,1.3936036,2.0
-0.33559677,0.33137915,-1.1418831,-1.7682638,-0.36636093,-0.6330137,-1.1762049,-1.325442,-0.7252015,0.5524307,-0.73240495,0.37832832,1.0279394,0.72605395,0.21589983,0.56017303,0.0
-0.19456172,-1.3086796,1.3192471,-1.2477806,-1.3244139,0.669759,-0.79616433,0.520037,-1.5517961,-1.7142937,-1.5803927,-1.2381647,-1.1603642,1.1789118,0.54080653,-0.61958176,4.0
-0.118334,1.5134679,-1.0832604,1.2642266,0.65452296,0.30412856,-0.5552511,-0.03210277,1.169389,0.46017173,0.09204834,-0.3706788,-1.6723046,1.5672793,0.89446294,-0.6118675,5.0
0.6847381,-0.48838282,-0.90403235,-0.86037654,-1.7010633,0.6062436,0.5514006,-0.38869068,1.5534308,-0.03375369,0.11408292,-1.3981293,1.2099364,1.1130773,-0.79720324,0.25818685,4.0
-1.0675361,0.2812824,0.39852935,1.1878065,0.0034624445,1.0946509,0.5363656,1.674407,0.1622349,-0.5961302,-1.0759106,-0.29373723,-1.018807,-1.5781281,-1.4066617,1.4540464,2.0
-0.102628216,1.1583061,-1.3110431,-1.5375115,-0.8817088,1.6344744,-0.10412305,-0.85053617,-1.5945393,-0.5933417,1.7102286,0.79938,-1.3042736,-1.5759419,0.3698102,-0.8386392,5.0
1.018321,-0.240835,-1.4520991,-1.445231,0.028918894,-0.20043492,0.38212422,-0.44463992,0.31576487,-0.8994929,1.0665581,0.8481927,-0.068438016,-1.6021638,-1.0672606,-0.44649744,0.0
1.0720661,-1.1941981,-0.27921927,1.5595205,-1.1607815,1.3749936,0.11906043,-0.8941003,-0.9877127,1.3703768,1.2660495,-0.54807293,1.3509821,0.69660914,1.2377355,1.4325311,4.0
-1.1524869,-0.15467663,1.570091,-0.41938055,-0.9170508,0.36890152,-1.5570312,1.518959,-0.27796164,0.16528332,1.042145,-1.6948754,-0.98734134,-0.3053619,0.74607354,0.6503566,3.0
0.22595789,-1.7493119,-0.81728625,1.241576,-1.541595,-1.292545,-0.51316917,-0.057404388,-1.0157619,0.3994838,1.2846357,-1.558551,0.24228749,-1.5690378,-1.3635987,-0.62090856,9.0
0.5299487,1.0880476,0.34946224,1.4728255,0.020759156,0.32858303,-0.67772025,-0.31266573,-1.3061916,-0.9919707,1.7950501,1.0025028,1.1747981,-0.043584723,-1.0887862,1.1424387,6.0
-1.7230574,-1.5723845,1.6085149,1.6792616,-0.7630783,-0.565979,-0.5658724,1.4132268,1.37588,0.1867846,1.6261513,1.45361,1.0425271,1.029564,-0.18641873,-0.6710498,5.0
0.4447376,1.5522985,-1.5317637,0.4567213,-0.965306,-0.65243846,-1.4814245,0.74952,-0.23021276,-1.1941515,1.0787746,-0.22014959,0.21841252,0.89419115,-1.1712193,-0.6573375,5.0
-0.29405454,0.07010981,-1.6178812,0.14479385,-0.6269435,-0.6176938,1.4288348,-1.176869,1.5864073,-0.7425418,-0.21641627,-1.1823188,1.4091425,1.6883309,1.5475441,-1.4394296,0.0
1.190747,0.33098757,-0.00860227,0.83580524,1.0843333,-0.13548183,-0.912521,1.1749505,-0.5098635,0.41063577,0.021495575,0.76640546,0.88421607,1.6689675,-0.67070645,-1.2938137,9.0
0.19319887,1.1746291,0.86178523,-0.17688785,-0.7013657,-1.5897926,-0.16321042,-0.46558905,1.2509722,0.26608524,-1.4681306,0.5600963,-0.37219906,-1.533732,0.17992313,0.82859415,5.0
-1.0670942,-1.4304558,-1.0231384,1.7142613,-1.1853135,-1.0733628,-0.9585943,0.8185271,-0.4024494,-0.2796692,0.045543514,0.19635664,-1.4967302,1.562545,-0.48263174,0.96094394,5.0
1.6225548,1.0748917,-0.40459663,0.5659198,-0.42775044,-0.79343677,-1.0809045,0.78765845,1.1333698,0.45238382,1.0896722,-0.36440027,-0.47862023,0.39558184,0.20911412,0.26197073,5.0
0.18834819,-0.5130301,0.8485321,-1.7636971,0.3532599,-0.86485547,0.5146426,0.17371075,-1.0833832,-0.2189432,-1.1637949,-1.4970151,1.7471466,0.9920287,1.2337357,-1.0679435,0.0
-0.85309196,-1.4014081,-1.3895578,-1.5405554,-0.48838663,-0.90239906,-1.3974265,-0.8349629,-1.4082824,-0.72420615,-0.6236658,0.012668997,1.5700625,-1.0554472,-1.7192271,-0.62608856,0.0
-1.1166949,0.5166402,1.523118,-0.34230018,1.5106869,-1.5352914,0.9699302,-1.5135788,-0.6196818,-1.2043741,0.407407,-0.7947034,0.69180286,-0.020284226,-0.08334708,0.46821615,2.0
0.7231399,0.18204255,-0.09899334,0.4430818,0.49243242,1.0726976,1.1609055,-0.25874493,0.8767966,0.62302047,0.011951518,-1.0739031,-0.2904343,1.20481,-0.44334117,0.030819355,2.0
1.6382973,-1.603437,-1.4184697,1.2219331,1.3172297,-0.6340378,1.18301,-1.3885669,0.4786206,-1.291774,0.44106883,-0.31800106,1.3191733,0.013103114,-1.060763,0.7545641,0.0
-0.4405691,0.29901838,0.79263717,1.1333203,-1.1220722,0.7278127,1.1198051,-0.505539,-1.0398049,-0.59315825,1.2140365,1.0888801,0.40660036,1.0407356,0.49297833,0.12908043,2.0
0.36649886,1.308192,1.5024846,-0.65289265,0.8432878,0.39320517,-0.7783626,1.4313216,-1.5497035,-1.6425852,-0.9726049,1.3702639,-0.44255194,-0.6386983,-0.97087175,0.65027225,4.0
-0.74750894,1.3858685,-0.18477634,0.16709879,1.0753319,1.3219805,1.7722272,-0.8250905,-1.3620878,1.4793313,1.5500698,1.5789866,0.061496474,0.4934409,-0.8109467,-1.0337187,5.0
-1.3163475,0.7045334,1.4241998,-0.21547708,0.36665353,0.117015034,-1.0038416,-0.6551549,-1.1792643,1.540819,-1.5890397,1.6464127,0.8006717,-1.0595834,0.012172488,0.9836921,5.0
0.7694693,-0.73511904,-1.3232391,0.85116285,0.5147983,-1.3561512,-0.43910858,-1.637403,1.5270528,-1.4237808,-0.83818275,-0.14490458,1.7221947,0.34415233,0.1725797,1.1386049,5.0
1.6614798,1.6262671,0.6775649,-1.5884751,-1.2749792,-0.6661164,-0.7872011,-1.4392909,-1.0628896,-0.0687162,1.1613075,1.4960327,-1.290969,-1.541454,0.81912744,0.11649088,5.0
1.4000502,1.7057633,-1.479308,-0.2525328,1.2798556,-0.11457477,-0.99192107,-1.7266905,0.23527013,-0.2777699,0.28424272,0.12410706,0.2101748,1.6364701,-1.47373,0.5245791,0.0
0.24813694,-0.14193548,-0.89671695,-0.017646821,0.34282687,0.9373572,0.030859325,0.11718679,-0.28171116,1.0743396,0.649513,1.5912493,-1.4729534,-0.22282115,0.9632908,-0.2580942,0.0
0.8579885,0.1722221,-0.898262,-1.6106365,-0.13394198,1.2340653,0.014401401,0.13105915,-0.31268677,-0.2519049,1.1674035,0.14025635,-0.21590461,-1.2849808,1.2030319,1.5181123,0.0
-0.85561436,-0.41371146,0.9369672,-1.5002687,0.87495226,-0.31044415,0.039534435,-0.36001217,-0.39427444,0.48510343,0.97157174,-0.29919237,-1.5234015,-0.7457565,-0.0459903,1.1460038,2.0
0.114108816,-0.13875136,0.730932,-1.4860094,-0.08133558,1.4553264,-1.7634095,-0.11308913,0.6967144,-0.46140334,-0.8851219,0.039257277,1.1236408,1.2638747,-0.06584782,0.833646,0.0
1.0728563,1.3022863,-0.7749987,1.6326016,-1.1868997,-1.1463728,-0.8773539,0.7273973,0.81275856,-0.7947764,1.4751965,-0.31518406,0.30182198,0.14725794,0.24269465,0.79319966,4.0
-1.6427008,-0.1255628,-0.8535077,-0.16504247,-0.30401406,0.93147475,0.8343451,1.0269648,0.35891962,0.7172673,-0.8496459,-1.2622013,-0.9895708,0.5133343,-0.10042947,1.613065,2.0
0.5730315,0.7663045,-0.26321262,-1.7129774,-1.335243,1.2390152,0.708372,-0.531871,0.60891783,-1.4298419,-0.0835089,-0.78169405,-0.39327487,0.7678734,1.1690886,0.3109458,5.0
0.23447512,1.6364622,0.319389,-1.3013864,0.25648794,-1.5081717,0.135246,-0.45447043,-0.53420174,1.5399021,-0.52806216,0.61666083,0.31401804,0.82911503,0.34436977,0.07134184,0.0
-0.8007444,-1.0892187,-0.17519014,0.99512446,1.1347654,-1.1294209,0.70284605,-1.6669621,0.40856567,-0.2832993,1.8162322,1.1241845,1.2394181,-1.247114,-1.7530088,-0.0055194097,5.0
0.21479554,-0.11046702,1.5570102,-0.8785866,-1.7125312,-1.3115314,-0.90532917,0.7158202,0.9500262,1.535343,-1.278548,-0.87177926,-0.9950448,-0.96812445,-1.5419741,1.2275418,1.0
-0.96919286,-0.5547572,0.91627383,0.46648794,-1.296134,-1.4458249,-0.8611293,0.6488028,0.9175987,1.2773106,-1.1662424,-1.8148282,0.4165303,-1.4604586,-0.3898008,1.6722974,5.0
1.6055647,-0.57689536,0.019093113,-0.74658036,0.8129714,-0.7122304,-0.95782524,-1.2434067,0.025914507,0.413713,-1.0619516,-0.20957595,0.21393283,-0.42325783,1.14994,-1.0005428,8.0
-0.44284177,-1.2571003,0.1737406,1.7264872,0.5005546,-0.6495716,0.07976254,0.47960457,-1.6086669,-1.4970951,-0.5083655,0.91736364,-0.48402882,1.4283056,1.4660817,-0.7134014,5.0
-1.5524281,0.44340882,1.173941,-1.5615082,1.6828799,1.1591585,1.2016734,0.24752393,1.3786759,-0.015557418,-1.4793437,1.3403167,0.08775115,0.90425026,-1.4636657,-0.8360194,5.0
-1.1231914,1.3511719,-0.14140585,0.5438636,0.27815706,0.8135192,0.045093432,0.3280427,0.8364124,-0.9032202,-1.5766985,0.40401608,0.3251514,-1.4595431,-1.5947828,-1.3108789,4.0
-1.5446424,0.73667157,-1.0213645,1.7133963,0.64350843,-0.057691433,-1.4867305,-0.3072398,1.456819,-0.21743807,-0.17290132,0.21485662,-1.3253069,0.6507104,0.7449518,0.9903617,5.0
-0.7266544,1.7372211,-1.2039889,0.23031612,1.6200515,1.4563738,-0.061967988,-0.31558922,-0.022366658,-0.591598,0.8735564,0.41803792,1.236225,0.6201952,-0.6582461,0.30543506,3.0
-0.21984036,-1.1826513,-0.37783864,-0.6333526,1.2055949,1.346945,-1.165696,0.5977204,-0.6077626,1.0892859,-0.006705811,-0.18755294,1.6837227,0.5989299,0.23716207,0.7819136,1.0
0.13420142,-0.5633515,-1.3261445,0.43223763,0.34763128,0.61918366,-0.05033575,1.6344917,0.8483299,-1.0714823,0.8830874,-0.22135402,-0.90366197,-1.3086598,-1.2918046,-1.4346795,2.0
-0.54096234,0.8964623,0.099313766,0.77855384,-1.1785519,-0.04080707,-1.7587956,-1.7400007,-0.42164987,-1.2503642,-1.47596,-0.9523906,-0.13043457,-1.26011,1.3529248,-1.5072932,5.0
-0.6902903,-1.1793352,-1.2202811,-0.87995446,1.6785215,0.32263976,0.19946337,-1.5311317,-0.2627191,-1.2285395,0.47566897,0.12409331,0.61460704,0.7686169,-0.8074347,1.1185904,2.0
-1.6762828,1.412096,-0.043356486,-0.10583072,1.5338099,1.5503011,1.0698907,0.67754704,-1.0798274,1.2825446,-0.24951774,0.11759382,-1.063541,1.3441421,-0.3154961,-1.7036657,4.0
1.2650454,1.0084785,-1.4142363,-1.7602911,1.1164782,1.4544094,-0.43892682,-1.6693457,1.306931,-0.98870873,-0.36700034,-0.84915656,1.7235687,0.27831578,-0.33724448,0.43500662,0.0
1.7070452,-0.7922011,1.1265616,-1.4061013,0.88572484,-0.40924785,1.4234838,0.7658405,-1.3155024,0.6531188,-1.2363259,0.16679128,-1.7114483,1.1798584,0.43981755,-0.16666546,2.0
-1.7022018,-0.92278844,1.2823609,-0.0702779,0.42930496,-0.9166247,0.9703257,-1.5145892,-0.52057487,1.2263945,-1.1257588,-1.5317564,1.0241582,-1.7436873,0.46942562,1.6514771,2.0
-0.87810254,-0.7502844,-0.5254456,0.4990127,1.1962727,1.6850153,-0.8423148,1.1707356,1.6936908,-1.6866355,-0.17246908,-0.87724525,-0.557398,0.90161425,0.83436865,-1.3967392,1.0
0.7694568,0.43197492,0.29291168,1.6154432,0.31298146,-0.5274147,-1.1574689,-0.82619244,-1.6436961,0.5760538,0.47986066,1.0076619,-0.4021782,0.31535575,0.524025,1.3467475,5.0
-0.985881,1.6447872,0.1820766,1.5109787,0.09452842,1.5685296,-1.1604648,1.2234733,0.9602886,-0.6986729,1.1208322,1.2829833,-1.06002,1.2087417,0.25865424,1.4713497,3.0
1.7045022,1.4264864,0.48361567,-1.5822995,-0.96334773,1.0383339,-1.4454763,-0.058293674,-0.39133653,1.0745218,1.7644279,0.42680764,1.2606715,-0.08646137,-1.3289211,1.0572803,2.0
-1.5159096,1.579683,-1.0694691,0.18896358,0.26840276,-1.5291985,-0.8322903,0.7581321,-0.85407966,-1.3096606,0.04748536,-0.90440553,-0.53584796,-0.12870607,0.630755,0.24824175,6.0
0.32165563,1.4313339,0.34267113,-1.1058655,-0.5413705,1.6026062,-0.031212023,-1.008549,0.5201556,-0.33917275,1.4184594,-1.0108831,-0.63126004,0.9394609,1.3028911,1.5581844,9.0
1.083475,0.07592549,0.051643066,-0.45352745,-1.5910832,1.0883774,-0.8214651,-1.3883113,1.3735836,0.9822223,-0.1208835,-1.1594764,1.0673065,-0.6727532,1.2939318,-1.0688256,6.0
0.82889915,-0.08950708,0.6085567,0.73769575,-1.4869858,-1.2207294,-1.7188983,0.4277017,-1.2384206,-0.75056684,-1.0110753,0.45156595,1.5942416,1.4006586,-0.09316857,-0.717788,5.0
-0.6405262,0.25816423,0.86481154,-1.7642933,1.4805474,-0.11355543,0.8515764,0.60794276,0.8086558,0.4510925,-0.3232301,1.3896775,-1.681334,-0.47530383,-1.578271,0.92164916,0.0
0.6622314,-0.02423279,-0.20815317,0.13339247,0.002390466,0.07112192,0.84399945,-1.3310755,-0.55657566,0.3571009,1.781747,-0.25121853,-1.0320122,1.308256,-0.34829047,-1.1752999,2.0
1.7193669,1.1235566,1.0962934,-1.4035876,-1.7085078,1.1503385,0.5972331,1.3462187,-1.607376,0.30143026,-1.5219989,-1.2004266,-0.21313508,1.1561077,0.107646786,-0.4264576,4.0
-1.4699683,1.6905717,0.594717,-0.12715836,-0.29712397,-0.4831795,-0.8795059,0.5597225,-0.524686,-0.062815726,0.40336847,-0.24352983,-0.6981384,0.25034532,-0.6944455,0.965553,0.0
-1.0556966,-1.6548014,-1.3711964,-1.2329285,0.46947208,0.48865876,-1.2572447,-1.4505788,-0.47781184,0.7310926,-0.8944183,-0.31122267,-0.33636108,-1.635937,-0.6228924,-0.7901552,5.0
