f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,target
0.056658953,-1.6266547,1.0753621,0.8700819,-0.75040364,0.084125124,-0.8893353,-0.16949846,1.5439976,1.1139274,1.0359327,-1.6256133,0.09241169,-0.5691941,1.0402632,-0.9003476,0.37996063,0.5383655,-0.62726784,1.5338889,0.18759435,0.39537063,0.41745716,0.45725235,1.0
-0.8553419,-0.3045467,-1.4986017,-0.14110146,-0.75040364,0.70727426,1.1192011,-0.8988143,-0.21501155,1.451084,-0.35964048,-0.34181032,-1.3074477,-0.89535415,0.87457615,-0.9003476,-1.2255068,0.5383655,-1.1531771,1.1642029,0.18759435,-1.6563232,-0.23371066,-0.47202834,1.0
0.9924461,0.8712835,-0.46644446,0.3372761,-0.75040364,-1.7853223,-0.8893353,1.046028,0.040252995,-1.1923335,-0.8136448,-1.0050504,-1.4383113,1.6148114,-1.2457963,1.0883245,0.37996063,0.5383655,1.684425,0.23998782,0.18759435,-0.22774968,-0.2041111,-1.2765374,1.0
-1.7095803,-1.5512086,-0.9310836,1.5543215,-0.032886226,0.70727426,0.11493289,1.3701683,0.07831228,-0.9057351,-0.3740789,0.38078663,0.09546906,-0.15864892,-1.0980598,0.5201325,-1.2255068,-1.8543698,-1.616003,0.0551448,0.18759435,1.3880368,0.19666913,-1.698312,1.0
0.41481435,0.033683848,1.1690936,-0.8510363,-0.75040364,-0.539024,-0.55457926,-0.33156866,-0.094268546,1.6750981,-1.308217,0.61280495,-0.4940772,1.2903643,0.74335295,-0.9003476,0.37996063,0.5383655,0.48104686,0.0551448,-0.41111115,0.31572062,0.29755098,-0.3395332,1.0
0.4073185,-1.3549471,-0.9699703,-0.80479014,-0.032886226,0.084125124,0.784445,-0.16949846,-0.43648463,-1.489117,1.6397558,-1.4406946,-1.2360716,-0.49791682,-0.16015615,0.44910848,0.37996063,0.5383655,-1.6093663,-0.12969822,0.18759435,-1.3701819,0.9431738,-1.2791369,1.0
-1.097741,0.44028312,0.96287316,-0.8458043,-0.032886226,0.084125124,-0.55457926,-0.16949846,1.0144795,-1.3337973,-0.43217856,1.571663,0.41397715,0.22220014,-0.6804437,1.0883245,0.37996063,-1.8543698,0.9852179,-1.0539134,0.18759435,-0.85236704,0.75240725,0.06944364,1.0
1.7099767,1.2080349,-1.241575,1.7143477,-0.75040364,0.084125124,-1.2240914,-0.57467395,-1.4084839,1.1238463,-0.33158448,1.0589652,-0.6633856,-0.39686054,0.47493836,0.44910848,0.37996063,0.5383655,1.5301256,0.0551448,1.9837108,-0.3838386,-1.6235479,-0.9834381,1.0
-1.0558466,-0.63384056,-1.1640842,0.3928505,-0.032886226,-1.4737477,-1.2240914,-0.25053355,-0.47513154,1.509955,-0.079239994,1.3718438,-1.327851,-0.79169774,0.2661522,-0.19010755,0.37996063,0.5383655,-0.98977923,0.9793599,-1.0098166,1.5054842,-1.6266761,0.9542353,1.0
0.41043323,-1.0413604,-0.72038466,-1.5302589,-0.032886226,-0.539024,0.784445,-0.8988143,-0.42977786,1.1329929,0.6655413,1.4127948,-0.3457873,1.3491137,-0.45682985,-0.8293236,0.37996063,0.5383655,0.9750786,-1.0539134,-1.0098166,1.2732,-0.05818395,-0.5750163,1.0
1.103243,-0.2550363,-0.56957763,-0.28982407,-0.75040364,0.70727426,-0.55457926,1.046028,0.60982937,-1.5685064,-0.6784768,-0.5798146,-1.4014442,-0.06623361,0.05413536,1.6565166,-2.830974,0.5383655,1.2806566,0.23998782,0.18759435,1.3697495,1.107123,-1.3856175,1.0
-1.2416481,-1.7017366,-0.23439215,-0.9626503,-0.75040364,0.70727426,-1.2240914,0.9649929,0.22583766,0.5003482,0.8704285,-1.6481506,-1.0281929,0.26523718,-0.41666135,0.6621805,0.37996063,0.5383655,-0.6619205,-0.12969822,1.9837108,0.16970956,1.0629505,0.8044526,1.0
0.23962808,0.8927172,-0.88716334,-1.2276145,-0.75040364,0.084125124,1.7887132,0.8029227,-0.76522076,-0.9431977,1.4801614,-1.293713,-1.3566666,0.7936371,-1.453672,0.44910848,0.37996063,-1.8543698,1.3920215,0.79451686,1.9837108,-0.51815337,0.72210646,0.8827653,1.0
-1.4050978,-0.18305442,1.3118732,1.5733356,-0.75040364,-0.539024,1.7887132,1.4512035,0.4040852,-0.45495862,-0.08171733,0.41036752,0.62274295,-0.18815875,1.0313286,-0.9003476,0.37996063,0.5383655,-1.3543319,-1.2387563,0.7862998,-1.5444598,0.5829496,-0.33200744,1.0
-0.6980455,-1.5803745,-0.95785844,0.6305479,1.7609073,0.084125124,0.784445,-0.49363884,-1.2531462,0.516842,0.7751179,-1.2492372,1.6070523,0.8929541,1.58799,-1.3975155,0.37996063,0.5383655,-0.9130702,0.79451686,0.7862998,-0.40262514,0.6105376,-0.69569325,1.0
-0.89412117,0.45320892,0.90366954,-1.6964649,-0.75040364,-0.22744943,-1.2240914,-0.9798494,0.50518817,-1.2755436,1.1067208,-0.4718094,-0.7642709,-0.3730861,0.6242185,0.5201325,0.37996063,0.5383655,0.2215828,1.1642029,0.18759435,-1.4696755,0.119991206,1.4653188,1.0
1.3158815,-0.5213454,-0.89313227,-0.7528533,2.119666,-1.4737477,1.7887132,-1.7902004,0.30065185,0.5212755,-0.23309493,-0.13015923,0.113203324,-0.67831665,0.7605704,1.6565166,0.37996063,0.5383655,-0.95325524,1.349046,0.18759435,-1.3651212,1.3151462,1.2100046,1.0
-0.93310064,0.56994855,-0.5076955,0.56100327,2.119666,0.39569968,0.784445,-0.49363884,-0.44484752,-1.1324625,-1.4336882,1.6350449,0.61164904,0.73702574,1.2050625,-0.7582996,0.37996063,0.5383655,0.2890131,-0.8690703,-0.41111115,-0.9352096,0.8228073,-0.52270114,1.0
1.1793311,1.0149173,0.8403026,-0.6787637,-0.032886226,-0.8505986,0.11493289,-1.0608845,0.88025033,1.6575989,0.4194061,-0.2702716,-0.84069085,-0.47105438,-0.4799456,0.8042285,0.37996063,0.5383655,0.21687168,-1.4235994,1.9837108,-1.6449023,-0.783214,1.5201637,1.0
0.022765828,-1.4490185,-1.6269186,-1.5854442,1.0433899,-0.539024,-0.55457926,-0.16949846,1.3012519,-1.5334481,-0.053890564,0.7537637,0.7183957,1.032742,-1.5446906,1.6565166,0.37996063,-1.8543698,0.89023143,0.0551448,-1.0098166,-0.17145428,1.2530141,0.84082246,1.0
0.96871424,1.3428007,-0.13572353,1.327794,-0.75040364,1.6419979,-1.2240914,-0.49363884,-0.45776644,0.23374835,-1.5453993,0.28870523,-0.98714906,-0.0073813284,-0.39579037,1.2303725,0.37996063,0.5383655,0.46526662,-0.12969822,-1.0098166,1.5537007,1.3052176,-0.09191434,1.0
-1.454816,-1.5505613,-1.1169689,0.31303975,-0.75040364,0.70727426,1.7887132,0.47878233,1.6345246,1.0349548,0.6369465,-0.77119577,-0.66120774,0.29196936,0.96875435,1.0173005,0.37996063,0.5383655,-0.7134033,0.23998782,0.18759435,0.8698523,0.4729511,1.0253363,1.0
0.7735244,0.5830753,0.6089969,-1.4995723,1.4021486,0.70727426,1.4539571,-1.8712355,-1.654852,0.77344185,0.41746834,-0.6163989,-0.3122186,-0.32411617,0.942399,1.0883245,0.37996063,0.5383655,-1.4223827,0.0551448,0.7862998,-1.2091048,0.29500148,-1.3541969,1.0
-1.004284,-0.17411183,1.121751,-0.74486494,-0.032886226,1.3304234,0.784445,-0.16949846,-1.0435776,0.82471776,-1.229384,-0.014355485,-0.35170314,-0.26082864,-1.0351503,-0.9003476,0.37996063,-1.8543698,0.4825957,-0.31454122,-0.41111115,1.3682846,0.7012676,-1.270132,1.0
-0.98430496,1.3099968,-0.64058894,-0.01494972,-0.39164492,0.70727426,-0.8893353,0.23567703,0.73931813,-0.41774496,-0.9357217,-0.95077235,1.8428798,-0.59473,1.0806367,0.44910848,-1.2255068,0.5383655,-1.1901094,-1.4235994,-0.41111115,-1.2424105,0.80343384,0.1591782,1.0
0.59144086,-0.16365612,0.43811622,1.5455067,-0.75040364,0.084125124,0.784445,0.39774722,-0.67664754,0.6947404,-1.2645788,0.6383876,0.13796559,1.2170995,0.33495933,-1.3975155,0.37996063,0.5383655,0.35895494,0.79451686,0.7862998,0.8901662,0.4943952,0.5553674,1.0
1.3782111,0.041766696,1.0490822,-1.4650788,-0.032886226,0.084125124,0.784445,-1.3850249,1.5822777,-0.82076037,-1.5774449,-0.17539148,1.2067455,1.0293082,-1.1668304,0.8752525,0.37996063,0.5383655,1.6852729,1.1642029,0.18759435,0.7049535,0.093816236,-1.2996693,1.0
-0.6610387,0.32343572,-0.7136323,0.04159751,-0.39164492,-1.4737477,0.784445,-0.8988143,0.71332747,-1.6591398,0.8398543,0.27286857,-1.5768862,0.06327714,-1.0664319,0.5201325,-1.2255068,0.5383655,-0.32066008,1.1642029,0.18759435,-0.4287809,1.1420251,0.21756761,1.0
-1.1872094,1.0207003,0.94245976,-1.5533808,-0.032886226,0.70727426,0.784445,-0.08846336,-0.21182033,0.40563026,0.7157867,0.46653184,1.2003007,0.92870206,-1.454493,-0.9003476,0.37996063,0.5383655,1.6813012,-0.49938425,-1.0098166,0.5849686,-1.1571171,-1.4644533,1.0
0.30662987,1.0258172,0.5099017,0.26241416,1.4021486,-0.539024,0.784445,0.31671214,-0.7067925,-0.94526476,0.87038577,0.29409102,-0.61056507,1.4899586,-0.88686615,-0.9003476,0.37996063,0.5383655,-0.08224318,-0.12969822,0.18759435,1.3425169,0.4995921,-1.5388179,1.0
-1.2707274,0.099109955,0.538404,1.541426,0.68463117,0.084125124,-0.8893353,0.31671214,-0.7228556,-0.19734529,-0.95511144,-1.1845767,1.0016931,1.3363981,1.3475566,0.022964457,0.37996063,-1.8543698,0.25855964,-1.0539134,-0.41111115,1.3859577,1.4760582,1.3171126,1.0
-0.18359916,-0.28812778,1.6037656,-1.1213126,1.4021486,1.3304234,1.7887132,0.39774722,0.77828854,0.11015362,-0.36668357,1.5825803,1.5799906,0.24153148,-0.7069963,0.5201325,0.37996063,0.5383655,-0.82726055,0.79451686,-1.0098166,0.9232447,0.4877606,-1.159881,1.0
0.66975254,-0.20594403,1.5350988,0.7060557,-0.39164492,-0.539024,-0.8893353,0.8839578,-0.951755,-0.9754879,1.7993399,1.4147737,1.7627861,-1.1002034,-0.18063356,0.6621805,-2.830974,-1.8543698,0.69171953,0.23998782,1.9837108,-0.32107633,-1.0354319,-0.66522044,1.0
0.50488883,0.14573112,0.8682446,0.20232485,-0.032886226,1.0188488,0.784445,1.046028,1.3963003,0.6278126,-0.6426803,0.26040006,-0.85524696,-0.12793908,0.27287623,-1.0423956,0.37996063,-1.8543698,1.6236582,0.9793599,-0.41111115,-1.3545847,-1.4493624,-0.7052475,1.0
1.656923,-1.5714824,1.0068977,-1.3336339,-0.75040364,-2.096897,-1.2240914,1.046028,-1.6284335,-0.9541188,-0.9064121,-0.55909336,-0.6659613,-1.2543178,-1.1202418,-1.3975155,0.37996063,-1.8543698,-1.2345281,1.1642029,0.18759435,0.64674175,0.06516012,-1.6391217,1.0
-0.06359594,-1.6563319,1.7637985,1.1783477,1.4021486,1.3304234,-1.2240914,0.55981743,-0.68767095,-1.3216362,0.04199633,0.5509396,-0.57177895,-0.22211592,-1.2767298,0.44910848,0.37996063,0.5383655,0.00032401847,-1.7932854,0.18759435,1.2360886,1.7551527,0.7033512,1.0
0.22141819,-0.37422848,0.887344,-1.0085498,2.119666,-0.539024,-0.8893353,0.8839578,-1.3327949,1.4501911,0.45513216,1.7098725,-0.0681276,0.7095827,0.93184125,1.6565166,0.37996063,0.5383655,0.0043073646,-1.2387563,-1.0098166,0.81859505,1.0188646,1.4271574,1.0
0.9522764,0.98282695,1.2854419,-1.5223522,-0.75040364,0.084125124,-0.55457926,0.8839578,-0.56448835,0.21116841,1.5733497,-0.4568627,1.4539533,0.552147,-0.026910013,-0.9003476,0.37996063,0.5383655,-0.894428,0.0551448,-0.41111115,-1.4650667,-1.3610111,0.29303002,1.0
-1.2586095,-0.42163965,0.6291169,-0.78070503,-0.75040364,-2.096897,0.11493289,-0.16949846,-1.4750707,-1.0623027,-0.98779,-0.6252516,-1.1805036,-1.1359707,1.6871543,1.4434445,0.37996063,0.5383655,-0.4841622,0.79451686,-1.0098166,0.87185746,1.1969248,-0.4617943,1.0
-0.7210944,-0.0041436865,-1.2574474,0.038815726,-0.75040364,1.3304234,-0.55457926,-0.16949846,0.6632222,0.87014085,0.024424043,-1.374484,0.8725072,-0.045772467,1.733999,-0.47420356,-2.830974,0.5383655,0.4343628,-1.6084424,0.7862998,-1.1336066,-0.4794062,0.92292243,1.0
-0.3410913,0.70169693,0.16726542,0.99888766,-0.75040364,-1.7853223,0.11493289,-1.3039898,-0.21637055,1.6915078,-1.6593987,-1.0479976,1.3597096,1.168878,0.113637015,-0.9003476,0.37996063,0.5383655,1.7190137,1.1642029,-1.608522,-0.65297866,-0.33492625,0.017619869,1.0
1.4816941,-0.99239075,-0.11418847,-1.2566621,1.4021486,1.3304234,-1.2240914,-1.3850249,1.2300235,-0.5124846,1.6948106,0.5727469,0.75758106,-0.45901018,-1.6323562,0.44910848,0.37996063,-1.8543698,0.30715752,0.60967386,0.18759435,0.48641172,-0.3177333,-1.5751201,1.0
1.617789,1.2140589,0.74159586,0.53490895,-0.75040364,-0.539024,0.784445,1.4512035,-1.1541684,-1.2596136,0.8706508,0.5123883,0.8851436,-0.36242694,-0.4361477,-1.3975155,0.37996063,0.5383655,-1.2692654,0.23998782,0.18759435,-0.4440018,0.1706644,1.7027036,1.0
1.619455,-0.2731155,1.4456893,-0.5417223,-0.75040364,1.3304234,0.11493289,-1.7902004,0.24059482,0.2726762,0.60613155,0.8578244,-1.1237128,-1.7356812,0.605387,-1.1134195,0.37996063,-1.8543698,0.4486936,-0.31454122,0.18759435,-0.5547611,1.0714072,1.3770214,1.0
-0.055340014,-1.2288709,0.63672954,-0.46823275,-0.032886226,1.3304234,-1.2240914,-0.49363884,1.0505457,-0.3103289,0.7149074,-0.6031613,-1.2088786,-0.3168963,0.3612635,-1.0423956,-2.830974,0.5383655,-1.1735337,0.0551448,1.9837108,-0.29608357,0.0024256674,1.0383484,1.0
-0.47982794,0.914607,-1.5838652,0.7027231,2.119666,0.39569968,-1.2240914,0.7218876,1.428504,0.50020236,1.0561087,-0.61339337,-1.5841458,-1.1022116,0.5084896,-0.26113155,0.37996063,0.5383655,-0.85120016,-1.7932854,-1.0098166,0.059237782,-1.5016655,1.0874299,1.0
1.0548902,-0.6721297,-0.24932525,0.3628509,1.4021486,-0.539024,1.7887132,-0.16949846,-0.0050612134,0.03533705,-1.6049614,-1.2641014,0.9932603,0.4967257,-0.42744753,1.2303725,0.37996063,0.5383655,-0.45793936,-0.12969822,-1.608522,0.082381725,-0.89439255,0.84566975,1.0
0.2662907,1.3361452,1.4001955,1.2982465,1.4021486,-1.7853223,1.7887132,0.8839578,-0.3233207,0.47875965,1.5056902,0.10184943,-1.4405912,0.04143841,1.7109351,1.0173005,0.37996063,0.5383655,0.34604096,-0.12969822,0.18759435,-1.0368812,-0.13113856,-0.9319259,1.0
1.2511206,-0.028861908,0.314917,-1.2419643,1.4021486,-1.7853223,-0.8893353,2.018449,-1.521937,-0.24852704,-1.4650998,0.76979977,0.0781709,-0.39582002,-0.40076897,-0.47420356,0.37996063,-1.8543698,-1.2214085,-0.31454122,-1.0098166,0.003840042,-1.1491281,0.6966739,1.0
1.4977137,0.9321415,-0.3753396,-1.1999491,-0.75040364,0.084125124,-1.2240914,-0.16949846,0.11046879,1.4282111,-1.3894944,-0.13888411,-0.16204083,-0.042698044,1.7783626,-1.0423956,0.37996063,-1.8543698,-0.2805277,-1.2387563,0.18759435,-0.44742635,1.3557898,1.0381736,1.0
0.71014136,0.616517,-1.4240772,-0.2597691,2.119666,1.0188488,-1.2240914,-0.33156866,-1.6585155,-1.3132807,0.5708189,-0.5444914,0.6765777,-1.0245906,-0.9599408,1.6565166,0.37996063,0.5383655,-1.0897089,-1.6084424,0.18759435,-0.9548473,-0.91970426,1.5918932,1.0
-0.81418735,0.653293,1.0795919,-1.3084141,-0.75040364,0.084125124,1.4539571,-1.2229548,-0.7715371,-0.6285247,-0.29497135,-1.0976014,-0.053666376,0.3498172,0.3696874,-1.3264916,0.37996063,-1.8543698,1.3651735,-1.7932854,1.9837108,1.6016573,-0.84583956,0.022137206,1.0
-1.0394099,-1.1359745,0.4997756,-0.66887367,-0.75040364,0.39569968,1.7887132,-0.25053355,-0.43122843,-1.1095486,0.68163437,-1.4966747,-1.1065568,0.20664899,0.39159995,0.8752525,0.37996063,0.5383655,0.26993588,1.5338889,0.18759435,-0.5746474,-1.0402317,-1.5471565,1.0
0.55587894,0.7024649,-0.4258952,1.003318,-0.75040364,0.39569968,-0.8893353,0.7218876,-1.1670688,1.6476713,0.52003413,-1.0900464,-1.3194764,-0.6539383,-0.66412437,-0.8293236,0.37996063,0.5383655,1.4237249,0.23998782,-1.0098166,-0.78199077,1.6313574,0.30261403,1.0
-0.6059923,-0.6662368,-0.8350404,-0.81041586,-0.75040364,-1.4737477,-0.8893353,1.6943088,1.5512445,0.09113809,0.5651176,-1.0413531,-1.2863761,-1.6086432,1.6581501,-0.47420356,0.37996063,0.5383655,1.0789176,-0.8690703,0.18759435,-0.10195086,-0.21321146,0.4862469,1.0
0.13064776,-0.86812365,-0.10870164,0.12711774,-0.75040364,-0.8505986,-0.55457926,0.7218876,-0.3960736,1.4307401,-0.2058811,-1.091801,-1.506123,-0.64365095,-0.30550343,0.5201325,0.37996063,0.5383655,1.5026723,1.5338889,1.9837108,-1.3186744,-0.7872305,1.6444513,1.0
0.64155173,-1.1098362,1.435754,-0.115877986,-0.75040364,-1.4737477,-1.2240914,-1.3850249,1.7724999,0.37724018,1.1815485,0.062062357,-1.1410837,-0.9521721,-0.7501941,-1.3975155,0.37996063,-1.8543698,-0.8571541,1.5338889,-1.0098166,-1.4703311,0.15034707,0.9392013,1.0
-0.87787026,-0.9140744,-0.52198076,-1.445825,-0.75040364,0.39569968,0.11493289,1.2891333,0.4243531,0.16283295,-0.2292004,-1.218732,0.066787146,-0.7902262,-0.15730049,-1.1134195,0.37996063,0.5383655,-1.1975918,-0.12969822,0.7862998,0.35975143,0.7553865,-1.6575669,0.0
0.5786457,-1.3427788,-0.06277852,-0.96008104,-0.39164492,1.0188488,-0.8893353,1.046028,0.33040473,1.427461,-1.3206079,-0.20050982,-0.99418974,-1.4659542,-0.9692727,-0.33215556,0.37996063,0.5383655,1.5613513,0.79451686,1.9837108,-0.03321174,-1.3645117,-0.6562122,1.0
-0.17805932,-1.1095809,-0.011763477,1.6191993,1.7609073,1.3304234,0.11493289,0.55981743,0.5005209,1.1476463,1.1453584,-0.3762099,-1.0737098,-0.32371482,0.4198838,0.44910848,0.37996063,-1.8543698,0.7382593,0.79451686,-0.41111115,-0.43672225,1.8043625,-0.6922769,1.0
-1.3385904,0.7094026,0.7768226,0.22243623,-0.39164492,0.084125124,0.784445,0.7218876,-1.3737397,0.25532576,0.4281216,-1.5851053,-0.9131946,-1.284949,0.5193519,0.5911565,0.37996063,0.5383655,1.3040737,0.23998782,-1.0098166,-0.5572758,0.70899546,0.4671103,1.0
-1.6403844,1.3710611,1.2672681,1.2378159,-0.032886226,0.70727426,-0.8893353,1.2891333,1.55234,-1.5910795,-0.67462754,0.20897189,1.3520104,1.4051775,1.4806353,-0.47420356,0.37996063,-1.8543698,-0.017119676,0.9793599,1.9837108,1.2742974,-0.06665543,-1.7075241,1.0
0.32579285,-1.3878912,-1.4268614,1.5896679,-0.75040364,0.70727426,-0.55457926,-0.49363884,1.3661422,1.7824206,0.26275802,-0.82807946,0.774262,0.24694867,-0.7566175,0.5201325,0.37996063,0.5383655,-0.26064688,-0.31454122,0.18759435,-1.0298276,0.3491383,-0.77109903,1.0
0.0050220797,-0.4697964,0.69747746,-1.0287802,-0.75040364,1.0188488,0.784445,-1.3039898,-1.3802774,0.75482076,-0.61281186,1.2671361,0.4408736,0.9881055,-0.059160545,-0.8293236,0.37996063,-1.8543698,1.6787876,0.79451686,0.18759435,0.31449378,-0.31310222,1.3862641,1.0
1.2725276,1.3320682,-0.22320506,1.2571106,-0.75040364,1.3304234,-0.8893353,0.8839578,-0.07636691,0.7522803,-0.41345122,-0.37418026,-0.9189596,0.9464464,0.6618606,1.5144686,0.37996063,0.5383655,-1.1861459,0.79451686,-1.0098166,0.5390825,-1.3954916,1.5287869,1.0
-0.8955978,0.48730707,0.57930416,-0.57556623,1.7609073,0.084125124,0.784445,-1.2229548,0.25813764,1.1720535,-0.5537311,1.7890024,0.16704798,1.2958515,-0.9763241,-1.3975155,-2.830974,0.5383655,1.6320783,0.23998782,-1.608522,1.2855405,-1.5118715,0.12999196,1.0
0.9758083,0.22253232,-0.98970723,-1.1527749,-0.75040364,1.3304234,0.44968894,0.39774722,0.38683677,0.32128105,1.1958303,1.6257311,-0.75094235,1.1240073,1.4609404,-1.0423956,0.37996063,-1.8543698,1.5843623,-1.4235994,-1.0098166,1.5898285,1.5101589,-0.9241154,1.0
0.18263072,-0.55650496,1.7012049,0.21894485,-0.75040364,-1.4737477,1.7887132,-1.3850249,0.6513429,-0.82814276,-0.29611802,1.008857,0.13810709,0.91770494,-0.75624025,-0.9003476,0.37996063,0.5383655,0.8849961,1.718732,-1.0098166,-0.4486235,-1.3937551,1.1876374,1.0
-0.011899357,-0.34592333,-0.09407905,0.50941485,-0.75040364,-1.7853223,-1.2240914,-0.8988143,1.1505891,0.93877745,-1.4545201,-1.082447,-1.1288007,1.0418231,1.4104881,0.8042285,0.37996063,0.5383655,-0.306514,1.1642029,-1.0098166,0.38285512,0.44181678,0.8469638,1.0
0.8526336,0.8922843,0.027891459,0.2229102,1.4021486,1.3304234,-0.8893353,-1.3850249,1.4740914,-0.9261864,1.3452098,-1.6968476,0.050520126,0.300105,0.70865273,1.3013965,0.37996063,0.5383655,0.39763626,-0.6842273,1.9837108,-1.1847819,-0.59843457,-0.6469241,1.0
0.32210135,-0.25207794,1.7545018,0.8570066,-0.75040364,-0.539024,-1.2240914,-0.8988143,0.7504181,-0.87461704,-1.1037354,-0.7186182,0.16608605,-0.49694675,0.04420457,1.6565166,0.37996063,-1.8543698,1.2051214,1.1642029,0.18759435,-0.60397315,-0.03225897,-0.37565723,1.0
-0.24124011,0.09878194,-0.07513848,-1.4016892,-0.75040364,1.3304234,-0.55457926,0.8029227,0.9781121,-1.2075857,-1.1431772,1.4817346,-1.4661088,-1.468175,-0.0017956364,1.6565166,0.37996063,0.5383655,-0.84002733,-1.0539134,1.3850054,-1.3575628,-0.9087919,-0.35765302,1.0
-0.30762962,0.29239658,0.8521454,-0.6410004,-0.75040364,-1.7853223,0.784445,-0.9798494,-0.93770003,-0.9617225,0.04222139,0.4418591,-1.3015233,0.8785902,-1.2447836,-1.0423956,0.37996063,0.5383655,-0.07274773,1.1642029,0.18759435,0.9162573,1.8086474,-0.18018053,1.0
-1.1607574,0.869138,1.6524372,-0.75503314,-0.75040364,-0.539024,-0.8893353,0.7218876,-0.6609917,1.0079405,1.1080097,0.36025217,0.42677388,-1.1357536,-0.16914102,0.5201325,0.37996063,0.5383655,1.3219353,-1.0539134,-1.0098166,1.2725362,0.88341355,-1.1266308,1.0
-1.0303137,1.5190101,-0.9587282,-0.9643497,-0.032886226,1.6419979,1.7887132,1.046028,0.42156863,-1.0464743,-0.8308741,-1.0780555,1.1213974,-0.4492598,-1.4406706,0.6621805,-2.830974,0.5383655,0.055447545,0.79451686,1.9837108,1.4325323,1.7183515,1.471779,1.0
-0.5525779,-0.03690393,-0.67764914,0.98959994,-0.75040364,1.3304234,0.784445,-1.0608845,0.80669487,-1.0877429,-1.6325955,-1.3124259,-0.91448724,-0.85953784,0.9124535,0.5201325,0.37996063,0.5383655,-0.3950064,0.0551448,0.7862998,-1.5231552,0.75475276,-0.16128749,1.0
-0.07796192,-0.27985132,1.3706515,0.25625053,-0.75040364,-0.539024,-0.8893353,-1.3039898,0.98213243,0.9110838,0.45353872,0.26409104,0.58715445,0.9139358,1.0167259,0.6621805,0.37996063,0.5383655,0.777038,-0.6842273,0.7862998,0.16811024,-0.6790765,-0.21983361,1.0
-0.11187144,-1.5277495,-0.35725272,0.11397707,1.4021486,1.3304234,-0.8893353,-0.33156866,0.5709275,-0.03515602,0.20598924,1.6966119,0.025132388,-1.7779835,-0.62920415,-0.40317956,-2.830974,-1.8543698,0.54188955,0.9793599,-1.608522,0.24972045,0.5904525,-1.0799638,1.0
0.8977689,-0.6542847,0.35875854,0.12211089,-0.75040364,0.39569968,0.784445,-1.2229548,0.7260141,1.4994645,0.6638087,-0.9077441,-0.389004,0.3101715,1.3631759,0.44910848,0.37996063,0.5383655,0.20930742,1.349046,-1.0098166,-0.17096366,0.16948153,1.4475031,1.0
1.1552306,1.4417628,-0.73059493,0.7410351,-0.75040364,0.084125124,0.44968894,-0.8988143,-0.72694695,-1.5817964,0.995881,-1.1765369,-1.0278013,1.61998,-0.9401411,0.5201325,0.37996063,0.5383655,-1.5861218,-1.2387563,0.18759435,-0.36805493,-0.8903935,-0.42919788,1.0
0.14325096,1.509229,-1.5309727,0.15663356,-0.39164492,-1.4737477,1.7887132,-0.16949846,-0.911927,-0.35447684,0.22996107,0.58596843,1.6766579,0.8523623,-0.41792497,1.6565166,0.37996063,0.5383655,1.5192959,1.349046,0.7862998,-0.13682039,0.43685618,1.2373879,1.0
-0.3657321,1.3841147,0.008335794,1.3454224,-0.75040364,-0.8505986,0.784445,0.8839578,-0.34029832,0.99743295,1.6392657,-0.6651372,1.4049287,-0.8831799,0.068763524,0.8752525,0.37996063,0.5383655,0.78301626,0.23998782,-1.0098166,-0.14924541,0.7854481,-0.34643048,1.0
-0.546228,-1.308513,0.41154653,-1.6654004,-0.75040364,-2.096897,0.784445,0.8839578,-1.0576596,0.6967465,1.4194691,-0.120626315,-0.23762913,0.47905874,1.731671,0.44910848,0.37996063,0.5383655,0.7402807,-0.6842273,1.3850054,-0.118729204,-0.74512964,1.124468,1.0
1.1446694,1.4024357,-1.5157132,0.89162534,-0.032886226,1.6419979,0.784445,-0.41260374,0.61283165,-0.6575825,1.4611453,0.46689785,0.9794217,0.11796889,-0.015243478,-1.1134195,0.37996063,0.5383655,1.0143706,0.23998782,0.18759435,1.0054224,-1.4203591,0.9292338,1.0
1.6929142,0.8407193,-1.6898043,-1.0819492,-0.39164492,0.70727426,-1.2240914,-0.8988143,1.4830502,-1.1178097,-1.4715446,-0.7982448,-0.13745923,0.59154105,1.7606993,-0.8293236,0.37996063,-1.8543698,-0.60989344,-1.7932854,-1.0098166,1.661022,0.039088517,1.6374905,1.0
-0.7198735,0.06716277,-0.8509173,-0.40902677,-0.032886226,-0.8505986,-0.8893353,0.39774722,1.3906509,-0.37979305,1.6748493,1.1589087,0.54255897,0.638612,-0.5260563,0.44910848,0.37996063,0.5383655,-0.48019874,-0.8690703,-1.0098166,-0.9578867,0.2647127,-0.6749345,1.0
-1.4967592,-0.18678015,-1.2416974,0.9603837,-0.75040364,1.3304234,0.784445,0.8029227,-1.4958155,0.73524624,1.478947,-0.9603594,0.75810397,-1.432895,0.5892435,-0.7582996,0.37996063,-1.8543698,1.2229974,0.23998782,-1.0098166,-1.3389143,-0.88747716,-0.21462385,1.0
-0.33237618,-0.83003825,-1.2661394,-0.44355312,-0.75040364,0.084125124,0.784445,-0.57467395,0.6937512,-0.16925482,1.7050917,0.3710389,1.1212001,-0.9539909,-0.036171988,0.8042285,0.37996063,0.5383655,0.82014054,1.1642029,-1.0098166,-1.1011307,-0.32407764,0.76716435,1.0
