f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,target
-0.5200162,-0.8948156,-0.77817744,0.2494565,-0.435412,-0.32524288,-0.6321243,0.35786977,-0.5468948,-0.7110904,0.68452215,1.1256497,1.5622511,-0.7189593,0.6592647,1.292425,0.6055795,-1.0434784,0.13331859,0.95840675,-0.17976148,1.0
-0.5981947,1.1032536,-2.3591542,1.407243,0.23210846,-0.88333577,-0.1567892,-0.3414882,-1.3482754,0.37103733,2.1786582,-0.14781564,-0.034212053,1.8538435,1.0927533,-1.6401628,0.7365573,1.642667,0.10128603,-0.65993005,1.0214596,1.0
1.0770859,1.8163797,0.036223415,0.032082293,0.08917353,-1.1306305,-0.52108276,0.19680251,-0.9031028,0.12841874,-0.084509596,0.49991447,0.7272146,-0.14516455,0.7051105,-0.7103566,0.08088361,1.172926,0.052383598,1.1808821,-0.6086714,1.0
-0.66770434,-1.4920311,-0.36152905,1.0476928,-0.9565987,1.17595,-0.8054283,0.50390726,0.63971,-1.6679972,-0.58351386,-0.014412241,0.14098693,-0.8888316,-0.23350954,-0.34258518,-1.5937653,-0.7485023,-0.44518122,-0.6313567,-0.5862147,1.0
-0.023267541,-1.0530199,0.14861244,-0.76696295,-0.21417235,-0.50485706,1.3140769,2.26613,0.030411098,-0.68864316,1.287465,1.5675536,-0.4333755,-0.29693097,0.2746177,-0.83373344,0.35472962,-1.6355696,0.3227719,0.21937631,-0.48656794,1.0
0.4411378,-0.035603687,1.7105407,-1.2069972,0.35154855,-0.017491264,0.95654875,-0.7194469,1.6237867,-1.0441228,-0.8874073,-0.27691734,0.07326417,-0.7706812,-1.8452073,0.42501307,-0.40610382,-0.8516778,-0.21179505,1.3898671,-0.04299634,1.0
-0.18882698,0.22920476,-1.8039871,0.09821644,1.3246858,0.6897091,0.7411876,0.47519842,-0.104308546,-0.49479976,0.74606866,0.0572156,0.53485554,-0.9187882,-0.5036431,-1.1634924,-0.22985248,0.4575319,-0.4239835,0.8922632,0.31373444,1.0
0.035696134,0.28567386,0.1422474,0.9812902,-1.660323,-1.5540683,-1.1681745,-0.58647513,-0.6243005,0.4516551,-1.162508,-0.5319496,-0.94416946,0.89638937,0.87848765,0.67618954,0.1765961,1.1051022,-1.3260567,0.50587803,-0.97743076,1.0
-1.4612205,-1.5703328,0.7344363,-0.7184519,-0.7016943,0.45187464,0.17269087,0.07160624,0.6582235,0.19843175,-1.1381909,0.0068647587,1.0380771,-1.3147409,-0.75326777,0.2729517,-0.2670233,-0.9139409,0.37909225,0.8546286,0.21297589,1.0
1.2449219,-0.8119805,-0.15989664,-0.11442529,1.853619,-0.05286509,0.48673838,0.43995178,2.559991,-1.1854614,0.047445044,-1.3437915,-0.51152694,-0.07019078,-1.3350283,-0.50035304,-0.76457596,-1.6476018,-0.757518,-1.477076,-1.8850148,1.0
-1.1484281,0.33148772,-0.3693309,-0.047178324,-1.3181795,0.24254268,0.3533324,0.8815694,-0.025150353,-0.36608815,0.44585282,1.3852597,0.171108,1.0137522,1.4302655,1.064388,-0.49944755,0.22322002,1.1537516,0.24531175,0.54502267,1.0
-0.6310144,0.22901234,0.37429482,-1.5875684,-0.3861679,1.3570248,0.5538955,1.3685311,0.5690178,0.6755545,-3.3853679,-0.72345346,-0.43287256,-2.712924,-0.22493231,-0.59911674,-1.4116127,-1.8764226,1.24142,1.1676781,0.24086083,1.0
-0.30741745,0.2951097,-0.3133817,0.5284292,0.6258396,-0.07880623,0.11910405,0.26088455,-0.045630425,-0.49362528,0.9454694,1.7941755,0.98659885,0.40861672,-0.42421094,0.8578323,0.67405266,-0.9132043,-0.7771153,0.8947645,-0.08403156,1.0
-0.07196788,0.39699835,-0.5108588,0.02331337,-0.2817054,1.0897635,0.63533324,-1.3066142,-1.3275436,0.6127243,-0.013024184,0.13261013,1.1039158,-0.11297024,-0.8939384,-0.75900656,-0.43816498,1.4833665,0.38645324,1.6373787,0.38291523,1.0
-0.4281842,-0.3858602,-1.2538472,0.97845155,1.3817459,2.0235403,1.0903422,-0.05074792,1.0808475,-1.6877887,-0.13269119,0.29905298,-1.6763264,0.08551882,-1.2805809,-1.0313982,-0.105053775,0.19371074,-1.0030421,0.3041054,0.94807845,1.0
0.046217896,0.6663742,0.59588933,-0.39318854,-2.0417402,-1.1793938,0.37372398,-0.23815313,-0.38704613,0.44390017,-0.34832475,0.9425173,-0.2939167,0.40364066,0.9168669,2.1043713,0.4256735,0.22712389,-0.21199085,0.5801639,-1.0324475,1.0
-0.43329757,-0.840044,-0.25441018,-0.054483593,-0.33609253,-0.6687475,0.78750306,-0.003730015,-1.2617651,-0.39900902,1.50701,1.6087015,0.4295359,0.3997919,0.652981,0.5554117,0.9035618,-1.8534456,-0.5794363,0.42716408,-0.6251363,1.0
-0.9043667,1.0106071,0.12823118,-0.1901598,0.42550874,-1.0774598,-1.3344026,-0.6652816,0.23120415,1.0788398,-0.15801738,-0.28091723,1.3073401,-0.5142207,0.88761365,1.5738207,0.05466261,-0.40900397,0.19877185,-0.41594172,-0.46358916,1.0
0.4008578,-0.62559205,-0.098156534,-2.1379802,0.16684961,-0.12784684,3.104688,-0.5557575,0.7751605,0.06313728,0.005952564,-0.30644995,-1.2503755,-2.6826782,-0.36616546,-0.78430593,-1.351933,-1.0264097,-0.6494487,-0.39130747,-2.7308772,1.0
-0.89598626,-0.29650196,0.522997,-0.67117727,1.2651185,1.7459362,-0.3467621,-0.7938433,0.031897914,-0.0038969805,-1.7410744,-1.9973984,-0.5490759,-1.5815834,-0.82353294,0.35583475,-2.4993951,-0.69813126,-0.5690539,-0.06594183,0.615679,1.0
-0.7146228,-3.0458882,0.6365528,-2.124729,0.6379336,-1.1931725,0.4756791,-1.595515,1.3788956,-0.7162201,0.31620347,-0.19085667,0.047145184,-1.7558626,-0.261666,0.71232355,-0.1289988,-0.99434316,-0.8702401,-0.5963388,-1.2935644,1.0
-1.5983164,0.049273636,0.111620985,0.8050752,0.14999963,1.5313177,-0.52253634,0.9979138,1.4326346,-0.40345916,0.385481,0.86927825,0.68740475,0.7214386,-1.6298113,-0.6043087,0.74742275,-1.3261428,-0.5228943,-0.8136943,0.7914298,1.0
-0.64572054,-0.6825191,-0.76298124,-0.25087208,-1.1773542,-0.7830635,-0.91926223,-1.2709235,-0.8897658,-1.2245367,0.3251556,-0.48020747,0.9691972,-0.18360677,0.44488493,2.764792,-0.57684773,-0.22988513,-1.1661114,0.7961577,-0.82854223,1.0
0.05307159,0.55710113,-0.8691455,1.4580605,0.0579757,-0.316162,-1.246774,-1.344117,0.2813241,-0.5256181,-1.2284833,-1.6759679,-0.15805839,0.2782933,0.50526977,-0.50192684,-1.8968093,1.6689498,-0.2736212,-0.31589097,-0.09025952,1.0
-0.45582122,1.585451,0.108776614,-0.09937736,-0.93806416,-0.26375136,-1.0164579,-0.06772391,0.33994636,0.72981477,-0.068834454,0.121230595,-0.35584524,-0.025728023,1.6348251,1.253459,0.6252653,1.2813336,1.5092049,0.29928187,-0.6391275,1.0
-0.3627937,-0.57148254,1.1595924,-1.8762279,-0.7678051,-0.49748722,1.4162942,1.0841416,0.21381037,0.34727418,-0.7725073,-0.7397525,-0.45971566,-1.6889812,0.19962426,-0.54003406,0.97815466,0.29531956,1.6407651,0.40558398,0.14050347,1.0
2.5135677,1.5304588,0.8841836,2.4522471,-1.4574397,-0.5473713,1.6346457,-1.2363329,-1.3440176,0.061221484,-1.2360952,-0.48908892,0.34418786,1.212992,-0.7078986,0.0033017357,1.4694718,-0.16602668,2.2791548,-0.34365776,-0.18448189,1.0
-0.35803124,-0.078138344,-0.19933271,0.79767644,2.1929932,-0.73140275,-2.1139843,-0.6508533,0.34000257,0.90931976,1.647178,0.07558901,-0.08893901,0.3079376,1.0061644,1.8309157,0.11290003,-0.039083358,-2.3387647,-0.32112938,0.5497187,1.0
-1.4227295,-0.6313891,-0.78133625,-1.101314,0.43669304,2.5364773,-0.32390726,0.23552808,0.2600721,-1.9019963,-1.7941351,0.38477996,0.14067592,-1.9559944,-1.5823004,-0.15683596,-1.5811965,-1.8539565,-0.58236396,1.4362525,1.2662681,1.0
-0.407949,0.74648887,0.10274108,-0.6713643,0.0685588,0.52909297,0.8065866,0.4262278,-0.70661855,-0.49765435,-0.48389855,0.52264166,0.23317634,-0.9987708,-0.2391389,0.09080101,-0.002527024,-1.1967902,0.16658917,2.7696595,-0.46702665,1.0
1.1721185,0.026201028,0.7166143,-0.713294,2.4984999,0.6266947,-1.3712314,0.56146324,0.60006887,0.9128068,0.16804719,0.79052216,-0.75081575,0.4445722,-0.15899986,0.33220723,-1.0839664,0.113403544,-0.49656543,-2.2465653,1.3270884,1.0
-1.7862263,0.005209179,-0.46150953,2.605816,-1.5954297,1.4993807,0.82385314,0.61478895,0.92058074,-1.7753438,0.08829123,2.6952064,-0.4210263,1.5745157,1.1125267,-0.71138006,-0.654165,0.6877778,2.3572235,-1.5844864,0.44123825,1.0
-1.3628452,0.7453685,-0.84474254,-0.50637525,1.0805421,0.8209302,0.34233174,0.68140566,-0.63327044,0.76420695,-0.15530534,1.0328147,2.0035489,-1.2132663,-0.9565983,-1.2322838,0.029551579,0.0967758,1.0562141,2.043976,1.6018683,1.0
-0.30273262,0.32653412,1.1750478,0.30763265,-0.66216224,-0.6546509,-1.3799354,0.6569879,-1.0077368,-0.114739336,1.0432717,0.9211987,-0.14251205,0.57724994,1.9256345,0.939747,1.25867,1.1442056,-1.0700344,0.8482865,1.5170926,1.0
1.2439041,-1.2613244,-0.78865725,-0.08201034,-0.5611134,-0.709118,-0.20115678,-0.83313936,0.2908662,-0.005966686,-0.33963692,-0.9326424,-1.1766587,1.2791362,0.19800456,0.10899335,-0.58515745,0.45008245,-0.83220416,0.4490872,-2.0163643,1.0
-0.8803261,-0.9919505,-0.27049032,-1.5939206,1.0444934,-0.19400164,0.3257619,-1.3610692,0.17729595,1.4486113,0.48987034,0.3443189,0.7706828,0.47829688,-0.81093585,1.8840977,1.4280789,-0.18179865,-0.07585291,0.6916014,-0.9158065,1.0
-0.21777566,0.2868473,-1.682859,-0.9225013,1.6762116,1.096993,0.92774796,-0.9330074,0.9585793,-0.67039645,0.34765193,0.10869423,1.3030713,0.34457782,-3.0405524,-0.43264076,-0.49123883,0.72917837,-0.7615594,1.0669773,1.0325325,1.0
0.33002406,1.0473045,-1.1869355,0.75112945,0.311223,-0.37794793,-1.6755943,-0.14229389,0.109076574,-1.3442861,0.83679765,-0.68684465,-0.17146228,1.2926189,-0.3569154,-0.27725747,0.06179033,0.6485724,0.16762015,-0.6571027,1.0195745,1.0
-0.30802926,0.17065968,-1.4583739,1.8711114,1.0125158,1.1980327,-0.4005856,-0.33800465,0.99052393,-0.9254671,-0.2752891,-0.10450186,-0.43455523,1.7678483,-0.7370475,-1.584302,-0.36034372,1.0903445,-0.03807801,-1.6717154,0.8110113,1.0
2.137338,-0.95837855,-0.9647156,-0.115184925,-0.8799939,-0.34781736,-0.34831566,-2.9821885,-1.1428385,-0.050124556,0.3129037,-1.9727964,-1.9246601,1.3495142,0.25067374,0.5870139,-0.6941982,2.1828885,-0.11092935,-0.095344335,-0.99166495,1.0
1.0617902,-1.4597489,-0.9165656,-0.7104516,0.09639781,-0.08448989,1.452414,0.25348663,1.4747142,-1.9939232,-0.79094803,-0.7918686,-0.15059488,-0.5746134,-0.6411256,-0.8791316,0.76947784,-0.32019815,0.76051956,-1.1856239,-0.055785887,1.0
-0.53823805,-0.8173593,-0.69239247,-0.9196662,1.5230833,0.8352733,1.02822,1.3499566,-0.49127862,0.7563247,0.5824745,0.20443286,1.466363,-0.5484001,-1.4256382,-0.032376174,1.7188419,-0.15481472,0.5338576,2.1172755,1.2818745,1.0
-0.5291445,0.3503676,-0.011481193,0.5845281,-0.22713925,0.26398006,-0.93296957,0.38958597,-0.27144372,-0.38489234,-0.7417756,0.26972616,-0.28137064,0.87239844,0.7485069,1.3547578,1.994283,0.7750409,1.222679,0.29516986,1.0185497,1.0
-0.52773213,-0.9150306,-0.15870158,-0.7462621,0.71108305,0.7770632,-0.97848046,0.9008453,0.6606454,1.1156752,-0.81009066,-0.23007129,0.12647249,-1.8324376,-0.27755427,0.10684842,-0.9433691,-0.32304198,-1.3065989,0.2838426,-0.3008198,1.0
-2.0891547,1.0300838,-1.3110595,1.2431839,-0.6451616,1.817876,0.24417317,0.537516,0.6081178,-0.9900989,0.4734553,0.41488957,-0.594438,0.0031529646,0.14533176,-1.4222499,0.04953744,1.7727373,1.3651911,-1.0447891,1.1630347,1.0
-0.90757513,-0.60407174,-0.6906299,0.31811747,1.8367574,0.32416692,-1.6298385,0.8737659,0.1187604,-0.4412758,0.9036202,-0.6399603,0.48130685,-1.7031484,-0.033768713,-1.8411934,0.0033265809,-0.30685475,-1.4656394,-0.2892851,-0.08570164,1.0
0.80269605,0.24458192,-0.040570192,-0.3501963,0.46124363,0.56618136,-0.14439784,-0.4457793,0.8354488,-1.1676265,-1.0362035,-1.1498634,1.0436696,-1.4978162,-1.1125873,-0.016994545,-0.49388197,0.6995383,-1.0877409,0.99200964,0.36369976,1.0
-0.6688961,-0.07600127,1.2857919,-0.04546368,-0.8363736,-1.008431,-0.6767848,-1.5372028,-0.10356108,1.782997,0.03609556,0.10896296,0.4965191,0.89863497,0.7063558,2.7299647,1.8904451,0.7227819,0.21798225,0.9663232,0.23234871,1.0
0.7847999,1.060252,-0.46331283,-1.0708658,0.21470077,0.21953687,0.22963819,0.66759115,-0.26114547,0.7200183,-0.1874556,1.054699,-0.21672976,0.9987259,-0.4554852,0.17977802,1.0434543,0.30264276,0.31219447,1.1739063,0.3582718,1.0
0.43387085,-2.7519343,-0.83071655,-0.06421062,-0.16102909,0.21216647,1.115691,1.1391653,-0.19795085,-0.4471375,0.40829813,-0.55171025,-1.1106285,0.8800728,-0.5446411,0.76809347,1.7016217,-1.1173451,-0.25647902,-1.5783985,-1.1971374,1.0
0.7186675,-1.6708761,-0.09450578,-0.98214144,-0.7204701,0.039565336,-0.27031347,0.43792525,0.6211254,0.07713354,-1.6813979,-0.66259426,-0.17470713,-0.2851858,-0.68933415,0.54414755,-1.2661532,-0.5137432,-0.25184965,0.82169294,-0.7467643,1.0
-0.027192526,0.71922046,-0.26136312,-1.2655029,1.266377,0.11694632,0.24721768,-1.6842843,-0.44694272,1.1887655,-0.5233827,-0.56595904,0.7436753,0.03646403,-0.81085324,1.5281521,0.9545721,0.3252245,0.3944484,1.1419275,-0.6706416,1.0
-2.179027,-0.47571748,1.2763226,-1.1135855,-1.0773543,0.6969355,-0.03937391,3.958613,1.8803529,2.002628,-1.2724067,1.1945624,1.5580746,-2.1369832,0.32839113,0.4610527,-0.30099115,-1.7326168,3.378876,-0.2851622,1.0855821,1.0
1.1292777,-0.58836854,0.5305669,-0.015448041,0.1732559,-0.49688148,-0.99793017,-1.4619535,1.2088561,-0.24261543,-0.65411276,-2.2779584,-1.8984516,0.85199887,-0.7954038,0.18805252,-1.3857895,1.7296602,-0.78679645,-0.660334,0.52775097,1.0
-0.39533463,-0.3815615,-0.4834047,1.1926628,-0.33440402,-0.19558677,-0.05336136,3.2093825,1.0316076,-0.64060414,0.47231287,0.57548654,1.0290118,-0.24092668,0.24177602,-0.5392631,-0.2947883,-1.1516228,1.744193,-1.1679467,0.007947897,1.0
-0.44840854,-0.9227545,-0.31347233,-1.2981515,0.7260113,1.3656658,-0.3315477,-0.50766665,-0.34200823,0.15031512,-0.9724685,-1.94184,-1.4650724,-2.4318223,0.49100193,-0.48915938,-2.7675073,0.54968816,-0.85410416,-0.09940484,-0.6523646,1.0
-0.17365876,-2.188178,-1.2218994,0.020079939,0.20668033,1.1879578,1.1835171,0.19037583,-0.92088926,0.3745846,-0.093921185,-1.3582171,-0.13474087,-0.18288513,-1.9082544,-0.085147016,0.27025968,-0.5212963,-0.80151534,-1.0156772,-1.3387185,1.0
-1.4244237,0.10470758,-0.34319732,0.08911445,0.03329346,1.4126421,-0.2324849,-0.43759242,-0.6989645,0.40731815,0.7114298,0.79409677,0.8306393,1.0089629,-0.524945,-0.7971843,0.42782563,-0.42396927,0.5611472,0.95388794,1.123464,1.0
-0.54284656,-0.6959917,1.0442253,0.4885279,-0.23620152,0.099451624,-1.4593261,-0.55204517,-0.2436747,-1.899948,-0.68287057,-2.461721,-1.7663563,-1.5803503,1.2688458,-0.35426143,-1.3152025,1.9468832,-1.0485255,0.25512424,-0.017123297,1.0
0.5955141,0.67848283,-0.21603553,-0.081996284,-0.7167669,-0.83892536,-0.22565661,-0.75330305,-1.3744372,-0.005171572,1.2084033,0.4331504,-0.054908115,1.3197539,1.9882672,0.36672342,0.54828036,0.76775527,-0.12876076,-0.5322505,-0.16457565,1.0
0.5127092,1.1933603,0.78233474,0.25022843,0.22067836,-0.8035548,0.1009822,-0.8558944,0.13987358,-0.76614636,0.49981803,-2.2482316,0.1663414,-0.16762409,-1.388912,-1.130834,0.83723366,1.6874464,-0.3616013,0.24897158,0.4993173,1.0
1.6061846,0.5822505,0.74196744,0.09055592,-0.9651117,-0.6130977,1.8703651,-0.6457944,-1.7655491,1.4785045,-1.149522,0.5791737,1.2081288,0.1083281,-0.8927993,-0.4741357,-0.2146741,-1.2304406,-0.08737988,1.4155399,-0.7800152,1.0
-0.11585979,-0.066304,0.15825729,-0.3718736,-0.42817506,0.72011775,0.9745509,0.55484843,-0.38889375,1.2218099,-1.6171259,-0.0050203567,1.4583236,-1.3005205,-1.129444,-0.30011052,-0.46265027,-0.8183797,-0.0824816,0.68427086,-0.46402383,1.0
1.0455447,-0.7098565,-0.01387573,-0.31179044,-2.375767,-0.3400608,1.8872833,-1.2259346,-0.8862617,1.2363425,-0.66822124,1.1919957,-0.123273194,0.28678843,-0.6196866,1.3915716,-0.46762282,-0.031606525,-1.1671338,0.5443961,-2.4166644,1.0
-1.077428,0.6031005,-0.148259,1.5371811,0.4942775,0.68974525,0.16984081,-2.293373,-0.3366188,0.46241957,0.7002713,-1.3918408,0.16908978,1.2941952,-0.114555754,-2.0328088,-0.34573737,2.5750878,-0.055713084,-1.4174385,1.0071322,1.0
0.23490988,-0.6611149,-1.3128167,-1.4830495,1.0833912,0.4263589,0.3050835,-1.8271208,-0.18316858,1.3514512,0.019645358,-1.0554979,-0.17997,-0.7271395,-1.0407679,0.39041302,-1.4423538,0.7521679,-0.45600486,0.19716828,-1.0796252,1.0
0.19208966,-1.8367172,1.0424243,0.4522951,-1.9771477,-0.30499175,3.4616146,2.668082,1.8660295,-0.16177818,1.0399016,2.9265091,-1.5290843,0.32663488,0.8574528,0.88732165,1.43207,-1.2164117,0.32630816,0.20171827,0.7895914,1.0
-0.2739331,-0.67561936,-1.1658753,0.9974157,0.709193,-0.41912046,-1.9960061,-1.521235,-0.7644116,-0.41257024,1.2735069,-0.2058197,1.5343238,-0.24406752,0.60705,1.7915919,0.4235702,0.19372632,-1.2854701,1.1403054,0.67785174,1.0
-0.8689673,0.35270014,-1.180861,0.937289,-1.5350163,0.87952554,0.109234594,-0.32402048,-1.4740708,0.1167403,1.1932656,0.97795635,0.4147802,0.98999023,0.94007754,-0.22809783,1.0838282,2.736671,-0.341144,1.4097614,1.0635058,1.0
0.19902386,-0.4181712,-0.37972653,-0.3349681,0.13466562,-1.1597071,-0.44930118,-1.9865214,-0.22568592,-0.012958314,0.50329834,-0.5775113,1.0007585,-1.3420583,0.20829774,1.9718207,-0.36144802,0.035250667,-1.0183775,0.21704131,-1.2241427,1.0
1.0642022,-0.54905176,0.7587672,-0.6351854,0.23759457,-1.0622231,-0.6453768,-1.0950643,-0.5066527,0.6361006,-0.4099285,-0.64477485,0.32606184,0.548791,-0.08692271,0.17460944,-0.6558185,-0.23249811,-1.4545718,-0.40571675,-0.38704985,1.0
0.9489439,-0.2008399,0.2145801,-0.30156782,-0.30473712,-0.6380607,1.9063759,-0.09708529,-1.0143329,1.7596611,-0.863218,1.7506393,1.5814519,-0.43099502,-1.1213583,-1.3483076,0.29284558,-1.3426332,-0.76050884,0.9320272,-0.75591284,1.0
-0.11791138,-0.49802828,-1.0046451,0.031334855,1.9408264,1.4727951,0.65109056,0.39243618,0.76484734,-0.22532074,1.6589172,0.043131005,-0.7713221,0.14960255,-0.9828874,-0.9718652,-1.0387481,-0.48788252,-0.11985392,-1.9013025,0.40739986,1.0
0.3235257,0.12573367,0.23824893,-0.66090775,1.5971649,0.083218575,0.85599494,-0.13881774,1.6418761,0.08982878,0.56722903,0.49121135,-0.9448586,1.044288,-0.7953025,-0.035213828,1.7806841,0.08629687,-0.491251,-1.2306627,1.0579336,1.0
-0.11217906,0.97549117,-0.32640916,-0.37317407,0.6193576,-0.38170636,0.75139886,-1.8819664,-1.4249103,1.6788409,1.6126714,0.38096446,1.3276192,-0.37892967,-0.051747527,0.96934474,0.03713948,0.26533622,-0.4788087,1.0852693,-0.61309004,1.0
0.40479308,-0.37811226,1.064284,-0.3127914,-1.2613631,0.6538231,0.55261266,1.1040293,1.0851467,1.4000833,-0.9928088,-1.2098923,0.34852603,-0.78890055,-0.92030543,0.19492516,-1.4923366,0.11196139,0.43793014,0.14528182,0.2419249,1.0
-1.0365479,-0.53887856,-1.1240366,-0.16022961,0.106673025,-0.9183214,0.49064156,-0.99045485,-1.5220486,1.1967335,0.9870081,0.7812715,0.09949692,0.54142946,1.2976602,-0.37304202,0.43780512,0.29298812,0.5015979,0.10579656,-1.446359,1.0
0.43851498,-0.29171914,-0.3066958,0.1396224,1.6403041,0.603348,-0.81211716,0.039903812,0.2776409,-1.6033254,-1.285581,-0.39297748,-0.17804371,-1.126617,-0.794493,-1.7513692,-2.5854475,-0.3356016,-0.6141399,0.5404471,0.87681013,1.0
1.1809806,1.0702149,0.25074613,1.2459812,-0.6051875,-0.36971772,-0.85431135,-0.777517,-0.69825757,0.32800573,-0.52573967,-0.788376,-0.035088796,1.6484613,-0.08045209,0.68457764,-0.07597204,0.5684025,0.56074023,0.115048215,-0.54170394,1.0
-1.6928539,-0.54138786,-3.446969,0.6318049,-1.6833279,1.6285552,1.2911735,-1.400616,0.3113335,-0.6304926,-0.43019944,-0.59227014,-1.0821772,1.4694176,-0.73773074,1.911957,0.58915734,0.70553493,-1.8739314,-0.29385492,-1.3334394,1.0
0.21879286,-0.05195166,0.16400853,1.0419705,-0.39159554,-0.7117292,-1.1695995,-0.477388,0.4087742,-1.0066975,-0.33147642,-0.46915922,-0.08643018,0.83883786,0.65479434,0.04001322,-0.8197812,0.4487398,-0.52619636,-1.225797,-0.21000637,1.0
0.86266494,-0.68375164,0.29014987,0.6510215,0.751438,-0.110062756,-0.6829671,-1.0061088,0.10926245,-1.6401299,-1.3268528,-0.33044818,-0.009871316,0.276629,-0.43096063,-1.1009736,-1.7176634,0.4527256,-1.2547165,-0.73662883,0.86987376,1.0
0.6241591,1.2263397,1.6730459,-0.8067727,-0.8871594,-1.2634505,-0.42493564,1.2453641,0.37544695,0.32273686,-0.82461876,1.6910826,-0.05640606,-0.39719704,0.79032326,1.4649148,0.35467052,-1.2116257,0.009372843,0.55706567,-0.92799157,1.0
0.4502349,0.11450802,0.7391141,1.1680921,-0.65402246,-1.078236,0.13355,-0.50195605,0.5720654,-0.68540454,-0.6888996,0.269731,-0.15790407,0.7428125,-0.26112732,-0.23501451,0.3611753,-0.025407076,-0.3690983,-0.468569,-0.6853841,1.0
0.25015092,-0.57117724,0.6604645,-0.05304922,-0.75730544,-0.39846894,-0.53668666,0.8277243,0.36152092,0.51831496,-2.0268607,-0.65262616,-0.7728848,-0.49497586,0.403741,0.60374,-0.8309578,-0.53280866,0.47441456,-1.2220676,0.18584691,1.0
0.11040681,-0.102577575,-0.9136933,0.66773903,-1.6882315,0.7224777,3.9443386,-0.34541464,-0.017643252,2.4518602,-0.2045856,1.1487308,0.56046563,1.1210585,-1.8650897,-0.5197884,-1.0973525,-1.1513312,0.28567135,-2.3187943,-3.9443383,1.0
-1.2317188,-0.0977802,0.7122367,0.3365086,0.7773239,-0.3155673,-0.9342572,-0.42295972,0.4606325,-1.0719305,0.33182713,-0.69313645,0.92147946,-1.3199891,-0.50181824,-0.89419264,0.24772441,-0.054630186,-0.1690002,0.99161464,0.6436584,1.0
-1.1646616,1.0170318,0.7713566,0.57057905,-0.1335331,-1.3426732,-0.12065548,-0.47231027,-1.5554099,0.7626833,1.0068048,2.1474347,1.2736987,0.20594393,1.4879413,0.36973464,1.6547608,0.8929134,-0.121580146,-0.11860175,0.3147501,1.0
-1.1837808,-0.40736648,0.72261304,0.16846658,-0.34209198,-0.055556264,-0.5590301,-0.18263924,-1.3896915,0.36351517,0.59578407,0.7955986,0.8440624,0.06237721,0.6379821,0.7189434,0.8973722,-0.7561465,-0.8924482,1.2389312,0.8974558,1.0
0.6036093,-2.5858746,-0.5741241,-1.9714227,0.5163107,1.4623004,0.92272633,0.5426039,0.69849455,-0.054306287,-1.1876074,-1.6442475,-1.6941457,-1.1175072,-1.7103897,-0.7538238,-2.7587633,-0.4515736,-0.72680306,-1.2801815,-1.036321,1.0
-1.268562,1.1632841,2.5483577,-0.064041995,-1.2640618,-0.5483898,-1.731772,-0.1556907,-0.060557067,1.0440432,-0.2834389,-0.15791285,0.98693734,-1.3613333,1.3395265,1.2045982,0.5052757,0.7295552,0.67730695,-0.058345754,0.5133638,1.0
-1.0541178,-0.45092916,-1.6140817,0.9058599,-0.28046125,0.80321205,0.70418847,0.27620748,-1.9788231,0.30494335,1.8215827,2.2419176,-0.7511601,1.8106562,2.1137912,0.10516171,0.78707325,-0.8282836,-0.70575315,-0.3188733,-0.2667229,1.0
0.3301434,0.032464284,-0.21867427,0.477611,-0.07224912,-0.9831007,-1.0633641,-0.03278954,0.58710897,-0.4112167,1.3116304,-0.87491596,-1.7408177,0.9669399,1.2273476,0.1904849,0.11178513,1.3090597,-0.2678979,-0.30723464,0.013906637,1.0
-0.57693624,0.636375,0.65932596,0.8664404,0.013368795,-0.0076199,0.5610978,0.38793468,0.16005738,-0.18918495,0.20117839,0.11326469,0.953593,0.48209763,-0.7574126,-0.6180016,0.7056211,-0.16560662,1.2968025,0.5573005,0.14116858,1.0
-0.21779808,-0.12884633,0.21995974,-1.4884038,1.130254,0.9956041,0.5609796,1.5241613,0.62505776,1.1181566,-0.58923054,0.07110087,0.6656798,-1.3895558,-0.6484149,-0.9526224,0.36285448,0.13260983,0.82784003,0.25852278,0.7021327,1.0
0.19225533,2.2469122,0.09731404,-0.31826225,-0.08857498,-2.0374591,-0.71078193,-1.4947832,-1.7681736,1.5043797,0.8882108,0.24409053,1.8019063,0.5933049,1.4449785,0.7258276,1.0286651,0.98085374,-0.80076706,-0.28424892,0.42294073,1.0
0.71131265,-0.13155665,-0.4966808,1.8247275,-2.1039596,-0.51286125,-0.018340927,-1.2851796,-0.2299771,-1.8033093,-1.0367018,-1.0981807,-0.8758912,1.615163,0.38856167,-0.42433932,0.11470498,2.5499215,0.31104833,-0.20146738,0.40736455,1.0
0.14817615,1.6755856,0.49621746,0.5941463,-0.6747661,-0.78196806,-0.9814533,0.53254676,-0.61481065,-0.005781502,1.0849246,1.4238001,0.1729853,1.7655615,1.3569269,-0.3697131,0.19522214,-0.3173026,0.9311896,-0.13319716,0.45369774,1.0
0.24385878,0.1890808,-0.37689102,0.7727641,2.187301,-0.58657235,0.72854763,-0.13246974,-0.7332861,0.25059146,2.2739935,0.86804354,-0.6853416,1.0638615,0.66026783,0.7434146,0.93932813,-1.1400381,-1.2078912,-0.10058557,-0.2168615,1.0
