f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,target
0.53566664,-0.5756515,-0.3308159,-0.930335,-0.5187055,0.57579774,-0.03819473,0.32881033,-1.1966141,-0.34908596,-0.9504543,-0.7685959,-0.15364183,-1.3011037,-0.61781013,-1.9747329,0.5584265,-0.16569205,0.59097123,-0.6859364,2.0365784,-0.3509884,0.38273513,1.5973914,2.4005713,0.33131123,-0.454336,-1.1906956,0.35927144,-0.037670534,-0.21045321,1.0469022,-0.5013649,-0.5475343,0.15984882,1.2104976,1.2092465,1.1335841,4.0
-0.37304375,-0.5025191,1.0973456,0.59762275,-0.830759,-1.1740346,2.4037058,0.09961397,0.30501217,1.738659,-1.7485453,1.7264603,-0.6732374,0.72591704,-0.14514534,0.040106475,0.42574093,1.2396412,-0.8331644,0.18688816,-0.4659192,0.32507652,0.6987294,0.5278321,0.97691625,1.5527685,1.5099878,2.7418432,1.5546898,0.088674314,0.92175555,0.31562024,0.9530812,-0.42198002,0.32606477,0.3484768,-1.6132452,0.23389526,2.0
-0.9312435,0.3305002,0.8962202,-0.3960434,1.4554969,0.6551089,3.258368,0.34193704,0.48910254,-1.5911528,1.6208775,-0.2953647,1.6614666,-0.119802795,2.0294642,-0.7023385,-1.7740167,-2.383328,-1.8870206,-1.6156296,0.2863949,0.112846576,0.6422926,1.2285317,0.3313313,-1.3041221,1.0028191,0.6213592,-0.5519118,-1.008717,-1.5029157,-0.25112265,2.310879,-0.42095733,0.8302712,1.2826154,0.18664686,-0.5158309,0.0
0.8042018,-0.13689671,-0.86736506,0.48672047,0.41984382,0.05814948,-0.32034856,0.61550623,0.25774485,-1.0654198,-1.484029,-1.4270238,1.5310167,-0.12850977,0.17760876,-0.4285931,0.88751924,-0.49085286,0.45016173,-0.20736794,0.23938754,-0.8628773,0.729583,0.35196185,-0.3669812,-0.6350786,-0.6320705,-0.7152565,0.018591028,1.5375919,-1.0700516,0.18374452,-0.375361,-0.52343446,-1.0074121,-0.21049814,-0.43937463,-0.7116067,4.0
-0.116606444,0.44529223,0.37616965,0.3276307,-0.38429505,0.2747488,-0.4581571,0.8935074,-0.3405095,1.6297592,-0.034146544,0.9015276,-0.73162633,-2.1970134,0.019210393,0.20559078,-0.4712724,0.8088656,-1.7160927,-1.1640488,0.8526274,-1.3137915,-1.7189982,0.17296392,-0.9598624,0.8480841,-1.492209,0.3081921,-0.5027469,-0.58673644,-0.71339214,0.79684794,0.08858731,-0.68983,-0.025509337,1.4800768,-1.0248288,0.57721174,2.0
0.27621263,-0.36167565,-1.9708358,1.6647243,0.7705355,-1.4413263,0.5515414,-0.46288082,-1.386856,0.10884725,0.64281815,0.7928217,0.036130678,0.32378572,-0.26839963,0.26129723,-1.6183583,-1.0348244,0.07458226,-0.6084746,-0.72969013,1.1789775,0.54472625,0.31203598,0.35819668,0.16321489,2.6348126,0.3999466,-0.8385969,-0.38564613,0.3231013,-0.18645762,0.4498549,1.0165398,0.8138674,0.053378765,0.19683509,1.1044291,4.0
1.5671141,-0.754258,0.17367133,-0.38625017,0.43993175,0.5825812,0.8195512,2.0085258,0.799956,-0.1138088,0.02601588,0.35931575,0.07184539,-1.000093,0.63926953,-0.40683886,-0.6650675,1.3519708,0.24277192,0.25334594,-0.07841904,0.64062136,0.25529483,0.42935774,-0.29855946,1.5217748,-0.46484026,-1.2067311,-0.15274338,-0.36344665,1.599128,1.3616897,2.4385474,1.0755796,-0.19921596,-0.8130322,-1.3943636,-0.8074633,1.0
0.37313676,0.43468243,1.6653583,0.13134846,0.023955468,1.4077395,-1.3222516,-0.6986817,-1.0984782,0.73781604,-1.4512697,0.7298183,0.39794827,0.14509216,-0.2451313,-0.35952687,-0.43518335,0.927477,-1.6307572,-1.4431444,0.14471662,-0.39428297,-0.16013257,0.0010504583,1.2921886,0.43361986,-1.6583527,0.15311122,1.0074435,0.27248904,-0.27798593,-0.42839354,-0.92023295,-0.8659319,0.080365464,-0.13517979,-0.8819673,-0.081996545,2.0
-1.0467539,-0.27596438,-0.8556013,1.8436228,1.2791079,0.25741732,-0.5568937,-0.3261726,-1.0229576,-0.8749276,0.5375678,-0.33471236,-0.1634004,-0.118224286,1.0801839,-0.42803064,-0.6692872,-1.0193216,0.9652919,0.15723376,-0.026470177,-0.35631418,0.88032204,-2.4265122,0.21058144,0.8356102,0.76674926,-0.4681066,-0.7755768,0.2543701,1.1149364,-0.2626598,1.2972796,0.28512576,-1.1568558,-0.42399153,0.9891247,-0.32386976,2.0
0.5215208,0.21986882,0.3719251,-0.9462312,0.108918786,1.5317564,-0.8769375,-0.3182689,-0.002915099,-0.79145527,1.2187356,-0.34404442,0.86963284,-0.8486242,-0.088707596,-1.4514188,-0.5954437,0.7506257,-1.0993608,-0.14739041,-1.0551493,1.4266269,0.106063575,0.2788692,1.389009,0.8339251,-0.29252872,0.41320482,1.1545614,-1.8535784,1.4293513,0.7302271,1.4955784,-0.47191867,-1.5344898,-0.50171983,-0.2891243,-0.87564087,3.0
-0.21393783,0.09265205,0.87320256,-0.30977282,-1.3122555,-0.6129909,1.2037337,-1.5348315,-1.369042,-0.28762168,1.744945,-0.86741984,1.8326553,-0.9434995,-0.6172545,2.0853467,-1.810486,2.3201752,-2.2500534,0.12540455,-0.17899422,0.8152918,0.15354672,0.7997495,-0.94961673,1.6662666,-0.54261154,1.0704252,-1.1147956,-1.3400007,-1.0480293,-0.46099305,-1.446357,-0.92466664,0.88994104,-1.4716942,1.353201,-2.5161407,2.0
1.9525481,0.49450943,1.2336496,0.4479744,0.4204856,0.9189524,-1.2885282,-0.5805403,-0.15437052,1.2647395,-0.41988745,-0.23640527,0.3167548,0.5854844,-2.1706142,-0.33471003,0.7849429,0.921435,0.4417263,1.2123592,0.51731724,1.0632426,-0.4254722,-1.3944577,-0.47869176,1.6162271,-1.0915189,0.6734071,1.2361481,-1.2707253,0.6041567,-0.43445435,0.37549457,-1.3650781,-0.74593115,-0.97290456,1.0141743,-0.8445603,4.0
1.0427878,0.3106248,-0.45912552,0.7788025,-0.78622264,0.26500383,-1.1558639,2.1800199,-1.8282923,-0.4794896,0.4157631,-0.87172985,-1.0158522,-1.1246498,-0.40766278,0.4909678,-1.0147479,-0.28906205,0.7374468,-3.8391464,-1.426027,-0.65738404,-0.4537868,-0.7832811,-1.3852091,0.06268132,-0.3198869,1.299553,0.12068473,-0.57238704,-0.44426766,0.3918675,0.1657424,1.0962847,-0.4120851,0.0072834436,-0.6650771,0.79765415,3.0
1.1552496,0.6346582,0.22875713,-0.9023576,0.9305848,-0.9703307,-1.1616771,1.8293226,0.5956688,2.2124863,1.3365148,0.62732786,-0.10783496,-0.31919858,-1.063703,-1.9093343,-0.004648809,0.42651656,0.5038475,1.1320952,-0.5493292,-0.31838235,-0.077307805,-0.19319645,1.3017575,0.45247573,-0.63595253,-1.6811088,0.08002828,0.07000068,1.2479389,0.28151324,-1.1306671,-1.635942,0.10229523,-0.39601427,1.3564395,-0.22200535,1.0
-1.2703309,-1.0512336,-0.11871847,0.08439548,-1.9669247,-0.17747565,-0.5072064,1.4819609,-0.0038259807,-0.6648823,-1.5175301,-1.7451143,1.8755765,0.024825739,-0.20070578,-1.703377,-0.12762903,0.80476576,-1.1542146,-1.5042163,-0.9453872,0.15690711,-1.963022,-0.8310638,0.21208335,1.7780391,1.1800599,-0.61106646,-0.7357257,1.2791532,-0.5747406,-0.06579637,-0.300853,-1.9399933,-0.45667732,-0.078481905,0.27235514,0.55784786,3.0
0.46682045,0.91560644,-1.1486446,0.9325425,-0.49005935,-0.21685809,1.635211,1.4123237,0.49473572,-1.2496437,2.2573628,2.001922,-0.31181598,0.6077283,-0.69552624,0.12703034,0.47288814,0.12108134,-1.0494853,1.5622262,-0.5828452,-0.70771927,-2.0180473,-0.44937983,1.0181257,-3.7620223,-3.1460931,3.5110319,1.0692205,-1.7414366,-1.6443918,-1.1825606,-0.33027723,-1.8134817,1.5718614,-1.4237156,-0.07881053,0.7847407,3.0
0.4613728,1.8248852,1.6244298,-1.133896,-0.8413757,0.49810696,0.09530346,-1.9193126,-0.17906839,1.3721429,-0.052754097,-0.53336376,-0.16303045,-0.43203726,-0.032652795,-0.014298527,-0.033849433,-0.13650158,-0.52615595,-0.16858594,0.25521314,0.77994525,-0.36445478,0.3451301,1.7459054,1.0911158,0.05893192,1.6495886,-0.30118442,1.0147375,0.64669603,0.43890354,-0.21565811,-1.0211806,-1.2769117,0.81264967,0.32901725,0.9892156,4.0
0.25521386,0.52438056,0.8315474,-0.92136097,-0.33424962,-1.4303799,-0.5953102,-0.45850247,-1.626696,-0.7472685,0.71983945,1.1211817,-0.009083715,-0.6883933,-0.53897583,-1.3993975,-1.2854472,0.27720374,-0.8449688,1.5829271,-0.8051491,-1.0131466,1.1064281,0.00247107,1.4890385,-1.0152211,-2.631217,0.037247177,-0.56122035,1.001617,-0.23330317,0.21454258,-0.2652258,0.32596067,0.42310625,-1.4395307,1.1678826,-1.5321764,2.0
-0.3326124,-1.1222043,-0.9818301,0.28056812,0.56238306,0.47216213,-1.0159429,-0.3388722,1.9568784,-0.23959395,0.26807454,-1.1055709,-1.0673356,-0.7206958,-0.4398198,-0.65571505,-0.24779905,-2.1015248,0.8056389,0.25443473,-1.1377562,-0.39973626,0.9862612,0.5027301,-0.7649165,-1.7211871,-1.9105242,0.12345609,0.7661629,-0.9715183,0.44538853,-0.5811227,-1.9076476,1.0522784,0.017369844,-0.22885594,0.4213676,-0.32948133,1.0
0.06218513,0.70775586,-1.021236,1.1859057,-0.2181755,0.07690625,-0.58904606,-0.27057472,0.11552103,-0.40383542,0.73450065,-0.28299713,0.843753,1.4205711,-1.4414312,0.8363261,0.49048445,-0.76559466,1.0110068,-0.50888604,-1.0318995,1.5350606,1.0610417,1.1059129,0.056442212,-0.821519,-0.6645281,1.3170316,1.1484293,-0.97075266,1.5631958,-1.0263401,-0.63138866,0.88791555,-0.55573064,-1.5020547,0.3659592,-0.19621427,2.0
-0.3466367,0.41666526,-0.47922087,0.3819133,-1.3428206,-0.49191085,-0.5554417,-1.1479813,0.5360577,-0.05785258,-0.5013883,1.0835952,-1.1337606,-0.13542728,-0.5428847,-0.105241194,0.30147037,1.5158436,0.993596,0.44772574,-1.1455573,0.16897234,0.48153114,-0.60719955,1.8885285,0.1409678,1.1978744,0.50417364,-0.7746281,-0.45071745,-0.18690069,-0.066735454,0.7863386,-0.14139125,-1.1590866,0.52820265,-0.23952968,0.10163501,1.0
0.25213766,-1.0310358,0.12276259,0.5818948,0.71178925,0.36391175,0.9375649,-0.79689986,0.1687698,-0.39790156,-0.88443655,-1.6772789,0.020181328,0.7820169,2.2022476,0.13928068,-0.7734073,-0.44923997,-0.3900469,-0.5138353,0.88885444,0.22993419,0.43907568,2.342092,0.248985,0.46137273,0.7911092,1.5847538,0.39311835,-0.19908118,1.0865874,1.3209944,0.5399468,-0.66064256,0.1698876,0.4698637,0.018572807,0.17069778,1.0
-1.4706374,-0.7516893,0.40654984,-1.4323874,-1.6539596,0.3348021,-2.6698422,0.025322836,0.17958453,0.7972021,-0.27055082,-1.0603144,-0.016317327,0.12934871,-0.31824636,-0.41540402,-0.66942704,0.8394664,-0.8693978,1.2118175,-1.2230167,0.46010953,0.6993395,-0.53132993,-0.3439598,1.3366029,0.52531356,-0.047048092,0.12078395,-1.278132,-0.24932247,-1.3633406,0.017406696,-1.9923431,-1.1985337,-0.7118533,0.96923935,-0.8224732,1.0
1.545031,-0.10894671,-0.63040394,1.0282152,0.9156402,0.8993433,-0.57585484,0.09791751,-0.45841563,0.2482034,-1.1439579,-0.7540593,0.9460919,1.4037298,0.5730546,0.79722047,0.1241985,-1.8902932,0.09627042,0.23015797,-0.19541854,0.15734415,-0.17733112,-0.7573407,-0.14414544,-1.1145064,-0.4566282,-0.45578125,0.55927134,1.570798,0.27705458,-0.76096725,-1.0761057,1.5398494,1.8178166,1.8018643,1.1893703,-0.24808899,2.0
-1.817047,0.0055668633,-0.4451033,-0.22798805,-1.9173256,0.26379624,0.08404005,-0.44111437,-0.46233872,-0.47014228,-0.17335999,0.9393625,-1.7395594,0.55259925,-1.09989,-1.891306,-0.24451104,1.876383,0.47802722,-0.38678932,1.5352399,-0.9926104,0.008250797,0.59999764,-1.8703169,-0.3555485,-0.37841794,0.39175233,1.7745125,-0.118117385,-0.91436356,-1.9137913,1.0227185,1.7245225,0.35428178,-0.5055528,0.6112687,-0.14017217,2.0
1.2978692,-1.2737147,-0.97351533,0.70355725,1.1756253,-0.68163705,0.315866,-1.0014188,1.0536529,-0.13075876,-0.70255077,-1.5193055,1.3270751,0.3135223,1.4560544,0.34911525,1.0978761,-0.21861325,0.50396687,1.4108647,-1.0336685,-0.29350254,1.2359159,-0.15687916,-0.25129524,-1.6256287,0.30662343,0.20058677,-0.8259955,0.38088363,0.64715725,-1.2038928,1.1562226,-0.91497815,0.06997057,-1.2253833,0.40510762,0.9119982,3.0
-0.2674667,0.2702721,0.28303522,-1.285308,1.2350196,0.9651943,0.2503311,1.484409,0.819874,0.38079816,0.2870268,-0.7729363,0.47004792,-1.0459374,0.44430667,1.5177367,-0.37827918,0.24532369,0.33265737,-0.9278887,0.78355175,-0.045833644,-0.8654361,-0.2858869,-0.171897,0.26608202,-0.9856336,-0.2579511,1.4209145,-0.2890099,1.22587,-0.88584906,-0.80071855,0.57282555,-0.77528,-0.46595165,-0.28107014,-1.6493403,3.0
0.9176767,-1.9291317,0.11780596,0.1073755,1.0124294,-0.19145544,-1.8626188,1.0996798,0.23608069,0.84816575,-0.8643544,1.3741025,-0.9329796,0.8214497,-1.2528852,-0.36043265,-0.91875124,0.74540573,-2.5218432,-0.32067972,-0.33520323,0.5293566,0.22585031,-1.6527538,0.6599236,-0.8285108,-2.1187,-0.48760554,1.9625977,0.8806994,-0.32079166,-2.8599334,0.2104623,0.636143,1.2272276,-0.50213426,1.2651619,-0.69885826,0.0
-0.5256378,-1.1442245,-0.13689643,0.051453926,0.4691514,0.98534966,-1.379395,0.19374368,-0.21127184,-1.6003416,-0.6222111,0.8135762,0.77496886,-1.8130847,-1.2480642,1.4364609,-1.0383141,-0.7906752,-0.15077892,0.26929924,-1.2699571,0.87925565,-0.44768903,-0.4825297,0.5334173,0.5656968,-1.023435,0.3360655,-0.07756058,1.8723121,0.75573665,0.08726024,-2.1500494,1.3752575,0.641182,-0.9067211,0.5164607,-1.3512762,4.0
-0.34406245,0.6560685,0.45433706,0.049753204,-0.25941163,1.7727932,0.4568215,-0.64700526,1.5233029,-0.5680097,2.2455163,-0.43191472,-1.1547873,-0.03605564,-0.3912222,-1.6632355,-0.8962635,0.66422075,-0.18527079,-1.114459,-0.030752283,-0.064797245,-0.80169773,0.38955525,0.16137898,1.0168353,-0.137356,0.20785964,1.0213878,1.4547554,-0.22654043,-0.69053483,-1.0528159,0.02654307,0.45191476,-0.24653666,0.7038612,0.15771419,1.0
-0.6116155,0.3564236,0.5240849,-0.22315228,-0.5044723,0.39163512,-0.2842006,-0.4161864,0.8675305,0.45632046,-0.42280927,0.22074881,-1.6379807,-0.9738972,1.7860861,-0.09089418,-0.16565795,-0.29953226,-0.11540199,1.7922709,-0.2929362,-0.90671426,2.2076888,-0.6708871,1.6763952,0.27072382,-0.7715494,-0.6183104,1.4436623,-1.037819,-0.21548013,-0.038262434,-0.22222143,-0.70482165,-0.05540053,-0.9249667,-0.14142445,0.20456472,1.0
-0.48027244,-0.20949833,-0.121264145,1.0934117,0.31633493,0.21104397,0.13824837,-3.9587064,0.21954747,0.821803,3.6272628,0.47573456,1.9283342,1.084568,0.33484155,-2.0676985,-0.07213401,-0.85498536,-1.0387295,-3.8391464,1.4115586,-2.31589,-0.29576033,-0.6716139,0.4663245,-0.96380174,0.08898095,1.2235862,1.9096715,0.04388841,-0.01205067,-1.12963,0.17598288,1.2929746,0.9227037,1.4344597,0.71695966,-1.4878098,3.0
1.8391737,1.2820178,0.049996525,0.9855137,1.228492,0.6579739,1.5865792,0.18462789,-1.228325,0.29913256,0.05941063,0.028355964,-0.41793236,-0.8040051,1.1650912,0.60419613,0.32280925,2.7314923,0.53210485,-0.013875193,0.022132192,-0.4384313,-0.36480677,0.5663686,0.8806661,-0.8262699,-0.5030994,0.23533365,-1.034946,0.36607048,-0.21168312,0.043532208,-1.8087144,0.37837726,0.8440922,1.4838754,0.04995897,1.798276,3.0
0.29076654,1.4281678,1.8823867,0.43223622,-0.7317299,1.3780055,-0.12753382,0.67414266,-0.90960175,1.1359107,0.24589574,0.03222257,-1.5372846,-0.26688436,0.36687464,-1.5296029,0.43614724,2.5511777,0.77706224,0.6800668,-0.6623867,-0.16584007,0.562136,2.0909986,0.7709213,1.0216258,-0.81660193,0.691768,0.79647475,-0.05564127,0.46002775,-0.71154946,-0.36432427,-0.63598114,0.10449946,-0.25924316,0.14715222,0.049131773,4.0
-0.34677583,-0.047481887,0.26391572,1.1136835,-0.55208564,-0.09058414,0.28197914,-0.47915348,1.3427707,-1.4333866,-0.094717555,0.68539286,0.43338194,0.25295734,-1.0955745,0.09454639,0.26570368,-1.0454255,-0.34494457,-0.08269018,0.42788318,-1.0604789,-0.600601,-0.0805481,-0.5587046,-0.821439,-0.47640654,0.50999045,-1.0281725,-0.91499364,0.26431027,-1.3508763,-0.84767425,0.69806707,0.7698769,0.099840045,0.21802624,1.3166486,1.0
-0.16997191,1.3717055,1.0135504,0.5113764,2.3659892,-1.4370874,1.1862705,0.08183454,0.38843313,0.21399835,0.7742596,1.2900531,0.7856955,-0.16979279,-1.1403774,-0.13725771,-1.0182679,-0.6896116,-0.2631805,1.1273754,0.49535426,0.7341495,0.19105195,-1.7308638,-0.039947294,-0.7445195,0.90130556,1.4039959,0.2750632,-0.41712472,0.4566866,0.23652257,-0.26489007,-0.70412576,-0.118017524,-0.93649375,2.1912065,-0.07920322,2.0
0.7116057,-0.64680296,-1.8003414,-0.54405695,-0.90257734,0.86114997,1.5196431,0.5119923,0.74285835,0.9128771,0.11703813,2.1264286,-1.0919312,1.7113428,-0.3708142,-0.39587447,1.0838891,0.102967486,0.94069415,0.3750613,-1.6161337,0.29679003,-0.10585707,-0.65680856,0.7559172,-1.6763855,0.9588014,1.3951627,-0.88808495,-1.1400543,-0.23087731,-0.7728626,-1.5899452,-0.95121926,0.97627246,-1.1618227,-0.22407536,0.60156155,4.0
-0.43305436,0.75799483,-0.7053296,-0.07443939,0.9846621,-0.72615176,0.57762283,0.51858485,3.3809884,-1.874618,-1.0436174,0.39390743,-0.04517728,0.06143944,-0.7360359,0.035835538,0.07214379,0.14433661,1.2601196,0.13311729,0.44267097,0.67693716,-1.0937399,0.8700888,-0.40538442,0.11302429,-1.6415641,0.039493136,-0.04645291,-1.441615,-0.30580205,0.904601,-0.580805,-1.3732361,1.1932696,0.82575274,0.71013886,1.1132922,4.0
1.4452167,0.06875319,-1.043696,-0.9169581,-0.7308169,-0.10119373,0.3180664,0.61779916,1.9761436,-0.24011631,-0.07549749,0.015876908,-0.30931175,1.1946741,0.9726001,-0.36994237,2.6124685,-1.2037641,1.1320515,-1.595708,-0.5533223,1.1748585,-1.5719492,-0.14611512,-2.5710547,-1.7161728,-1.2625005,-1.4582926,-0.3624615,0.65243745,-0.4997658,1.8387601,0.44482607,-0.16408625,-0.6611736,-0.6016976,-0.8121275,0.07409969,1.0
-0.93266135,0.13809454,-0.3460497,-0.3739994,-1.4179004,-1.3851402,0.04608816,-0.09201211,-0.114137016,-0.5308687,-1.2312119,0.3757121,1.6394843,0.60255,1.3586991,0.30803704,-0.20502028,-0.66769004,1.8431615,-0.52583694,-0.33346453,-0.8679259,0.38059735,0.12514229,-0.0858572,0.65655935,-0.18628322,-0.28439236,-1.5115095,-0.17713721,0.48100424,1.7442002,0.06786907,0.47407556,-0.012550005,-0.45835838,-3.3843424,1.0965583,1.0
1.1545573,3.6439948,0.32239783,0.7419642,1.3140382,-1.4312732,1.7851465,1.0036116,-0.37671652,2.8118236,-1.8056724,0.6788125,2.1171417,0.1669522,0.9089517,0.29966974,-2.6545858,-0.60126656,-2.095986,0.19768211,1.6682519,-0.06263515,1.0484238,-1.5409344,1.8051856,-0.6862178,2.9169726,-1.1457841,3.8651276,3.3926747,-0.016055046,0.310183,-2.3771908,-0.4874502,1.3652387,-0.45265478,-0.01431602,-2.017302,1.0
-0.27962485,-0.1394306,-0.047152404,0.15141745,-0.17904596,-0.4240595,0.23895122,-0.03166607,-0.4408182,-1.2669815,-0.37088308,0.19976118,-0.28193077,0.99232185,0.6014893,0.5323311,0.008572125,-0.025769573,0.43683633,-0.18692131,-0.75501555,0.10121931,0.67648554,-2.2323432,0.25632232,-0.5376388,-0.41574726,1.2817063,-0.42193237,0.8954639,0.18003604,0.13583535,-0.57428384,-0.48052087,-0.2695304,-1.7163615,-0.67912155,-0.82449204,2.0
-0.9566575,0.7652673,0.7635408,1.0903928,0.19371314,0.13980602,-0.058667343,-0.69384044,-1.5001076,0.94281965,1.2013273,-0.9033215,-0.54227966,-0.2907939,0.28179467,0.31110352,-0.12630898,1.7973669,0.75632405,0.77853346,0.24879955,-1.640156,1.2696582,-0.56986815,0.25259024,-0.456386,0.6886013,0.035023265,-0.069807015,-0.6482732,0.6748232,0.82493764,-1.7199285,-0.6257649,0.48387718,-0.57135373,-0.045815337,0.9655059,3.0
-0.93509567,-2.323924,0.23518644,-0.9278902,-0.9171143,0.7934157,0.19646844,0.44270346,0.40868828,0.869186,0.59739625,0.8999693,-0.47455359,0.7291452,-1.637366,-0.03142495,-0.6792249,1.0598525,1.439143,-0.7171466,-0.15431863,-1.7237247,-0.27814642,0.87981254,-0.19492127,-0.019239064,-0.13227731,1.1241201,-1.643695,-0.08832059,1.2686597,-1.984087,0.22541873,0.7221169,-2.1818976,-1.2383894,0.0033198863,-0.9156871,2.0
-0.8601851,-0.07254941,1.8205882,0.32787588,2.2861722,-0.027984207,0.25173855,-1.3332784,0.10628317,1.1148491,0.4654202,-0.62581515,0.19202548,0.10209694,0.23975323,0.86467487,-1.3807031,-0.41574416,0.65458745,0.21891357,1.2249821,1.7882364,1.2412333,-0.81111354,-0.03201358,-1.2933085,1.8164127,1.3631252,1.0641891,0.36630234,-0.43205073,0.4194056,1.8568039,1.741061,-0.22652431,0.76179564,1.0597317,1.55197,4.0
-0.1948572,0.48517963,0.022903662,1.7610836,-0.17289045,-0.28707737,-0.64083713,-0.29103366,-0.71750563,0.725957,-1.5387934,-0.59446675,0.5124288,0.3849958,0.28229043,-0.30190217,0.7414971,0.10625542,-0.67667013,0.15935884,0.9233939,-0.66221553,-0.097515926,1.1928161,0.2803386,-0.049673833,-1.1914166,-1.2812065,1.24032,0.30932894,0.84413505,0.30763617,0.18298914,-0.56171614,0.8493684,0.8013739,-0.9197058,1.0131923,2.0
0.2708119,2.8590734,1.2201828,0.086134344,-0.61341125,-2.0074654,-0.87594885,-0.14007133,-0.6564939,-0.49761528,-0.25930667,0.94480014,-0.46135315,0.8650588,0.30010128,0.39705566,0.82255733,1.0867926,-0.597961,1.1020595,1.0701845,0.82703185,-0.30455086,-0.1430567,-0.4719273,0.7251239,0.031707227,1.9423919,-0.76299804,2.1378353,-2.2765522,-0.5169129,-0.860931,-0.30940342,0.68263876,2.1782455,1.3425558,1.3342619,2.0
0.49818915,-1.0521244,0.771388,-1.1105648,-0.08965086,-0.3593586,0.55292284,-0.8077968,1.4698142,1.0005214,1.2030016,0.52284837,0.31564888,0.7777781,-0.5315813,-0.46143976,-0.008631545,0.40418804,-0.7829722,-0.30298823,-2.3374913,-0.461878,-0.102886215,-0.7521958,0.5696293,0.011008899,-0.113776326,1.3319907,-0.054598127,-0.59953684,1.5288619,-1.4760077,-1.0169848,0.58935195,-0.5550143,-0.79555553,0.704402,-1.0590343,1.0
0.0472248,0.5490143,0.10243214,-0.4154476,0.15605311,0.48419702,0.18323013,0.12691005,1.4495902,-1.7198032,0.17650367,-0.85092217,0.45551774,0.7083412,-1.9696313,0.06911278,0.32584196,-0.4755112,-0.5234203,0.51826787,0.9044166,0.17733707,-0.8885036,-1.2308143,-1.3559291,0.59448934,0.26358333,1.0687617,0.46235558,0.89890337,0.09555085,0.99194634,-1.8071992,-0.047719374,-1.4409132,-0.4922955,0.042864326,-1.8119588,4.0
0.2635735,0.9396655,-1.9819688,0.6488084,-0.07848849,1.2871318,0.63778436,-0.2901735,-0.50392157,-0.4574367,-1.103524,-0.71724546,0.31072488,-0.21694097,0.07886914,0.84684247,1.7098219,-1.9551855,0.5403716,0.11654223,-0.8960791,0.7925741,-0.7648308,1.6635964,0.31796244,-0.11033321,1.1141707,-0.15103777,-0.82727724,-0.005328115,0.59040415,-1.388052,-0.12089946,0.93041027,0.42287293,-0.05577215,-0.6579553,-0.32385817,4.0
2.6522396,0.8803619,-0.028008038,0.18705632,-3.2687974,1.1682266,-0.22527803,-0.6193847,0.3417055,1.8487579,-0.8341445,2.5035775,-0.61956805,-0.7305999,0.67833364,0.30115545,-1.1756513,1.1172664,0.34390375,2.9752548,-0.18569997,-0.46391258,1.1823021,1.0824149,0.33506805,-2.9034514,0.07444207,1.9180356,0.69560045,-0.98576677,-1.1141944,-1.4141656,-1.2552314,0.8683903,-0.67114073,-0.054312147,-0.37023637,1.2393848,2.0
0.4316256,1.5260384,0.2298689,-1.4821635,0.45234197,1.2876042,-0.09178604,-0.94959444,-0.35790992,0.88097006,0.52012265,-0.044243004,0.84281754,0.098634504,-1.1535497,1.0563939,0.43278876,-0.36087275,1.6778685,0.6407238,0.5388283,-2.0900695,-0.102426276,0.13742074,0.31602028,0.33985874,-0.4540913,0.16659334,0.5973818,-0.6179872,-0.02232976,0.53237295,-0.14687152,-0.4579563,0.50763255,0.66910386,-0.095781095,-0.55529606,4.0
-0.7560267,-0.21983299,-0.90889347,0.5755969,1.2770911,-0.6967053,1.6217471,-1.6568933,1.7823915,0.5294783,-0.053190395,0.6291218,0.25651413,3.1623974,1.8205951,0.38468313,-0.41887063,0.7224607,-1.4807075,-0.19369173,-0.038942885,0.63766927,-0.22524722,-0.19457227,-0.5907897,-2.0059361,2.895972,1.6202132,0.04024217,1.1896591,-0.6689936,0.9216912,-0.7080428,-0.040590867,0.29109994,0.97937703,-1.7707781,0.6722579,1.0
0.6504706,0.6128753,0.43153584,-0.21708806,-0.15804501,0.88020456,-0.7069048,-0.45681557,-0.5075415,0.41586348,1.2461756,-0.37894017,-0.2513584,-0.93211627,-1.1022964,-1.1831236,0.43099818,-1.5913291,0.31152984,0.02342285,0.65455854,0.7955937,-0.72316027,-0.16589636,1.0074732,0.82909423,-1.0196136,-0.29842103,0.55579054,-1.3817923,1.8894614,-0.4805725,0.2766545,0.1723007,-0.9693835,0.8778513,1.9404974,0.06584019,3.0
0.72081506,0.87529695,-0.10759691,0.69402194,-1.4521254,1.5302736,-0.50725967,0.6937736,-0.6375346,-0.05588037,-1.6134202,-0.73060375,0.14470486,-0.43853286,1.9233134,0.70200294,-1.187594,0.88448,-1.7734978,-0.13900892,0.8546232,-1.700946,0.4216847,1.7225319,-2.4601943,0.19573055,-1.6795983,-1.7660521,0.5415483,-1.1894573,-1.2691442,-0.6597508,1.1290623,1.1829815,1.1656257,1.3713607,-2.1752045,0.101301335,3.0
