f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,target
0.37339732,-0.4326784,-0.37731397,1.0768869,-1.4308184,-0.4349482,-0.27735618,0.8358932,-1.8111463,0.6673765,1.8543694,0.046920486,-1.2348754,0.16984951,1.4379172,-0.18517758,1.0
0.37339732,-0.4326784,-0.1270228,0.04307544,1.6462106,0.33600858,-0.025405088,-0.33318815,-1.8111463,1.6577123,-0.5383653,0.62280715,0.3315627,1.4826962,0.9033755,-1.9092886,1.0
0.37339732,1.3155172,-0.62760514,1.0768869,-0.2267636,-1.5913833,0.8564237,-0.9177288,-1.8111463,-1.3132956,-0.5383653,-1.8918396,-1.2348754,-0.65067965,1.4379172,-0.0809265,0.0
0.37339732,1.3155172,-1.2533331,1.0768869,-0.89568293,-1.205905,-0.15138063,0.8358932,0.5512185,0.9974885,-0.5383653,0.79982877,0.3315627,0.4980612,-0.16570793,1.622673,1.0
1.4716246,0.44141936,-1.2533331,1.0768869,0.44215572,-1.205905,0.35252154,-0.33318815,0.5512185,-0.98318356,-0.5383653,0.70656085,-1.2348754,0.33395535,1.4379172,-0.3956406,0.0
-1.8230572,-1.3067762,1.2495786,0.04307544,-0.36054748,0.33600858,-0.52930725,0.8358932,0.5512185,-1.3132956,-0.5383653,0.16895911,0.3315627,0.16984951,-0.16570793,-1.7523364,0.0
0.37339732,-0.4326784,1.124433,0.04307544,-0.49433133,0.33600858,1.4863014,-1.5022695,-1.8111463,1.3276005,-0.5383653,1.6568867,1.8980007,0.16984951,-0.16570793,0.2392226,1.0
-1.8230572,-1.3067762,-0.0018772268,1.0768869,0.17458798,-1.5913833,0.60447264,0.8358932,0.5512185,-0.32295957,-0.5383653,1.3637723,0.3315627,1.1544845,0.36883378,-0.5992409,1.0
0.37339732,0.8784683,-0.1270228,-1.5076418,-1.5646023,1.1069653,-0.15138063,-1.5022695,0.5512185,1.3276005,-0.5383653,-1.784443,0.3315627,-1.9635264,1.4379172,1.3570145,0.0
-1.8230572,1.3155172,-0.0018772268,-1.5076418,0.17458798,-1.5913833,-0.15138063,0.8358932,0.5512185,-0.32295957,-0.5383653,-1.5886741,0.3315627,0.33395535,-1.2347914,-0.61118793,0.0
0.37339732,-1.3067762,1.2495786,0.04307544,1.6462106,1.1069653,-1.6630871,-0.33318815,0.5512185,0.0071524433,-0.5383653,-0.5722739,-1.2348754,0.662167,-0.16570793,0.9921139,1.0
0.37339732,1.3155172,-0.8778963,0.04307544,-0.62811524,-0.8204266,0.9823992,-0.9177288,0.5512185,0.0071524433,-0.5383653,0.49383155,0.3315627,-1.1429971,0.9033755,-1.0978369,1.0
0.37339732,-0.4326784,-0.7527507,1.0768869,-0.2267636,0.33600858,-0.52930725,1.4204339,0.5512185,-0.98318356,-0.5383653,-0.8883236,0.3315627,-0.15836217,-0.16570793,1.2888081,0.0
1.4716246,0.8784683,1.2495786,-0.99073607,0.8435073,0.721487,-1.5371116,-1.5022695,0.5512185,-0.32295957,-0.5383653,1.9702432,-1.2348754,0.16984951,-0.7002496,0.78525174,1.0
-0.72483,-1.3067762,-1.5036242,-1.5076418,-0.36054748,-0.8204266,1.3603258,0.8358932,0.5512185,1.6577123,-0.5383653,-0.23724014,-1.2348754,-1.1429971,-1.2347914,0.051903546,1.0
0.37339732,1.3155172,0.24841394,2.1106982,1.5124266,-1.5913833,-0.15138063,0.8358932,-1.8111463,0.0071524433,-0.5383653,0.27017304,0.3315627,-1.9635264,-1.2347914,-1.9880452,1.0
1.4716246,-0.4326784,-0.2521684,1.0768869,-1.5646023,-0.4349482,0.8564237,0.8358932,0.5512185,-1.3132956,-0.5383653,-0.9079378,0.3315627,0.16984951,0.36883378,-1.0134305,1.0
0.37339732,-1.3067762,-0.5024596,0.04307544,0.8435073,-0.4349482,-0.78125834,-1.5022695,0.5512185,0.9974885,-0.5383653,1.2273302,0.3315627,-0.15836217,0.36883378,-0.19483237,1.0
0.37339732,0.0043704845,-0.37731397,0.04307544,-1.0294667,-0.4349482,0.8564237,1.4204339,0.5512185,0.0071524433,-0.5383653,-0.08379521,0.3315627,-1.1429971,-0.16570793,-0.1914157,1.0
0.37339732,0.0043704845,-0.2521684,1.0768869,-0.49433133,0.33600858,0.60447264,-0.33318815,0.5512185,-1.3132956,-0.5383653,0.026464796,0.3315627,-1.307103,0.36883378,0.38695705,0.0
1.4716246,-1.3067762,1.3747241,-0.4738303,-1.5646023,-1.5913833,-0.15138063,-1.5022695,-1.8111463,-0.6530716,-0.5383653,1.4003075,0.3315627,0.662167,-1.2347914,-1.2069495,1.0
0.37339732,1.3155172,-0.0018772268,-1.5076418,1.2448589,-1.205905,1.4863014,-1.5022695,0.5512185,-1.3132956,1.8543694,0.6260297,0.3315627,-1.1429971,-1.2347914,-0.7342866,1.0
-0.72483,1.3155172,-0.37731397,1.0768869,0.8435073,-0.4349482,-1.0332094,0.25135252,0.5512185,-0.6530716,-0.5383653,-2.2657404,0.3315627,1.810908,-1.2347914,1.190706,1.0
-1.8230572,0.0043704845,1.3747241,0.04307544,-0.36054748,1.1069653,-0.15138063,0.8358932,0.5512185,-1.3132956,-0.5383653,-2.0317373,-1.2348754,1.4826962,-0.16570793,0.07974349,1.0
-1.8230572,0.8784683,-0.2521684,0.04307544,1.5124266,0.33600858,-0.6552828,-1.5022695,0.5512185,-0.32295957,1.8543694,2.0959563,-1.2348754,-0.9788914,-0.16570793,-0.16142908,1.0
0.37339732,0.0043704845,0.74899626,0.04307544,1.2448589,1.1069653,0.8564237,0.8358932,0.5512185,0.6673765,1.8543694,-0.3022456,-1.2348754,1.4826962,-1.2347914,0.43329707,1.0
-0.72483,-0.4326784,0.12326836,1.5937927,-1.1632507,-1.205905,0.60447264,-0.9177288,0.5512185,-0.32295957,-0.5383653,0.60062104,0.3315627,-1.4712088,1.4379172,-0.22700565,1.0
-1.8230572,0.0043704845,1.3747241,-1.5076418,-0.092979744,-1.5913833,1.4863014,0.25135252,0.5512185,-1.3132956,-0.5383653,1.4823588,-1.2348754,0.33395535,-1.2347914,-0.81096303,0.0
0.37339732,-0.8697273,0.6238507,0.04307544,-1.0294667,-0.4349482,-1.5371116,0.8358932,0.5512185,1.6577123,-0.5383653,0.5112357,1.8980007,0.005743679,-0.16570793,-0.35094512,0.0
0.37339732,0.0043704845,1.124433,1.0768869,-0.76189905,1.1069653,0.8564237,0.25135252,-1.8111463,1.3276005,1.8543694,0.40547216,1.8980007,0.99037874,0.36883378,0.25391215,1.0
0.37339732,-0.4326784,-0.37731397,0.04307544,1.6462106,1.1069653,0.60447264,0.8358932,0.5512185,1.6577123,-0.5383653,1.8010496,0.3315627,0.33395535,-0.16570793,0.7172839,0.0
-0.72483,-1.3067762,-0.37731397,0.04307544,-1.0294667,-0.4349482,-0.15138063,-1.5022695,0.5512185,0.0071524433,-0.5383653,-0.43641287,0.3315627,-0.9788914,-0.16570793,-1.0170637,0.0
-1.8230572,-0.8697273,0.8741419,0.04307544,-0.49433133,0.721487,-0.15138063,0.25135252,0.5512185,1.3276005,-0.5383653,-1.0334301,0.3315627,-0.15836217,1.4379172,1.5653216,1.0
-1.8230572,-1.3067762,0.12326836,-1.5076418,-0.36054748,-1.205905,0.8564237,0.25135252,0.5512185,-0.32295957,1.8543694,-1.7596681,-1.2348754,0.16984951,-0.16570793,-1.2380744,1.0
0.37339732,0.0043704845,-0.8778963,0.55998117,-1.4308184,-0.4349482,-1.0332094,-0.9177288,0.5512185,-0.6530716,-0.5383653,-0.07923811,0.3315627,-1.4712088,1.4379172,-1.4341977,0.0
0.37339732,-1.3067762,-0.5024596,1.0768869,-0.62811524,-1.205905,-1.5371116,0.25135252,0.5512185,1.3276005,-0.5383653,-0.57114714,-1.2348754,-0.81478554,-1.2347914,1.2028145,1.0
0.37339732,-1.3067762,-0.37731397,0.55998117,1.6462106,-1.5913833,-0.15138063,0.25135252,0.5512185,-1.3132956,-0.5383653,-1.3184292,0.3315627,0.16984951,-0.7002496,-1.0382911,1.0
0.37339732,0.8784683,-0.37731397,0.04307544,-0.2267636,-0.4349482,1.3603258,0.8358932,0.5512185,-1.3132956,-0.5383653,-0.4235223,1.8980007,1.4826962,1.4379172,-1.6706998,1.0
0.37339732,1.3155172,-0.2521684,1.0768869,-1.2970345,0.33600858,-0.78125834,-1.5022695,0.5512185,-0.98318356,-0.5383653,0.19321564,0.3315627,-0.15836217,-1.2347914,1.0532752,1.0
-1.8230572,-0.4326784,0.6238507,0.04307544,1.5124266,0.721487,0.60447264,0.8358932,0.5512185,-0.32295957,-0.5383653,1.7931477,1.8980007,0.16984951,-1.2347914,-1.358556,0.0
0.37339732,0.44141936,0.8741419,-1.5076418,-0.092979744,-0.4349482,-1.0332094,-0.33318815,0.5512185,-0.98318356,1.8543694,-1.3311793,0.3315627,-0.48657385,-1.2347914,0.31992638,1.0
0.37339732,-1.3067762,1.3747241,0.04307544,-1.0294667,1.1069653,-0.78125834,-0.33318815,0.5512185,-1.3132956,-0.5383653,0.42041245,0.3315627,-0.65067965,1.4379172,-0.03087798,1.0
1.4716246,-1.3067762,1.124433,-1.5076418,0.8435073,0.33600858,-0.9072339,-0.33318815,0.5512185,0.9974885,-0.5383653,-0.26148078,-1.2348754,-1.9635264,1.4379172,-0.2856643,0.0
0.37339732,0.44141936,0.8741419,-0.4738303,-1.2970345,0.721487,0.60447264,-1.5022695,0.5512185,1.3276005,-0.5383653,-1.3002099,0.3315627,0.99037874,1.4379172,-0.39842173,1.0
0.37339732,-1.3067762,1.2495786,-0.4738303,0.30837184,1.1069653,-0.025405088,-1.5022695,0.5512185,0.6673765,1.8543694,0.054790094,0.3315627,0.4980612,-0.16570793,-0.4919454,1.0
1.4716246,0.0043704845,1.2495786,0.04307544,-0.2267636,1.1069653,-1.2851605,0.25135252,0.5512185,-1.3132956,-0.5383653,1.5710666,0.3315627,0.16984951,-1.2347914,0.4233761,0.0
1.4716246,-0.4326784,-0.62760514,-1.5076418,-0.76189905,1.1069653,0.9823992,0.8358932,-1.8111463,1.6577123,-0.5383653,0.75492305,0.3315627,-1.4712088,-1.2347914,1.3203807,0.0
0.37339732,0.44141936,1.3747241,-1.5076418,0.8435073,0.721487,-0.15138063,-0.33318815,0.5512185,0.6673765,1.8543694,0.41644955,1.8980007,-1.9635264,-0.16570793,-0.8101052,1.0
0.37339732,-1.3067762,0.37355953,-1.5076418,-0.49433133,-1.205905,-1.0332094,1.4204339,0.5512185,1.3276005,-0.5383653,0.86211294,0.3315627,-0.15836217,-0.7002496,1.5264201,1.0
-1.8230572,0.44141936,0.12326836,1.0768869,-0.2267636,-1.5913833,-0.52930725,-0.9177288,0.5512185,0.0071524433,-0.5383653,-1.142335,0.3315627,-1.4712088,-1.2347914,0.18983953,1.0
0.37339732,-1.3067762,-1.5036242,1.0768869,-1.0294667,-0.8204266,0.9823992,-0.9177288,0.5512185,-0.98318356,-0.5383653,0.52910423,0.3315627,0.4980612,-1.2347914,-0.23841478,0.0
0.37339732,0.8784683,-1.5036242,1.5937927,1.6462106,0.721487,-1.2851605,1.4204339,0.5512185,-0.98318356,-0.5383653,-0.767834,-1.2348754,1.1544845,-0.16570793,0.81589705,1.0
0.37339732,0.44141936,1.2495786,1.0768869,-0.092979744,-1.5913833,1.6122769,-0.9177288,-1.8111463,-1.3132956,-0.5383653,-0.22862226,-1.2348754,0.16984951,-0.16570793,-0.16209306,1.0
-1.8230572,-0.4326784,-1.5036242,1.0768869,-1.5646023,0.721487,1.3603258,-1.5022695,0.5512185,-0.98318356,-0.5383653,0.45713222,0.3315627,-0.48657385,0.36883378,0.9872606,1.0
0.37339732,1.3155172,1.4998697,-1.5076418,-0.36054748,0.33600858,0.22654599,1.4204339,-1.8111463,1.3276005,-0.5383653,-0.7214834,0.3315627,-0.9788914,0.9033755,-0.1628292,0.0
0.37339732,-1.3067762,-1.5036242,0.04307544,1.5124266,-1.5913833,0.8564237,0.25135252,0.5512185,0.0071524433,1.8543694,1.261931,-1.2348754,1.4826962,-1.2347914,-1.551628,1.0
0.37339732,1.3155172,-1.5036242,1.0768869,1.5124266,-1.5913833,0.60447264,-1.5022695,0.5512185,0.9974885,-0.5383653,0.20195845,0.3315627,-0.15836217,1.4379172,1.1376009,1.0
0.37339732,0.8784683,-0.8778963,0.04307544,-1.1632507,0.33600858,-0.15138063,-0.9177288,0.5512185,0.0071524433,1.8543694,0.40465468,-1.2348754,1.4826962,-0.16570793,0.031115545,1.0
0.37339732,1.3155172,-1.3784786,0.04307544,0.17458798,-1.5913833,-0.9072339,-0.33318815,0.5512185,-0.98318356,1.8543694,0.70216155,0.3315627,0.16984951,0.36883378,0.15371141,1.0
0.37339732,1.3155172,-1.2533331,0.04307544,0.17458798,1.1069653,-0.9072339,1.4204339,0.5512185,1.3276005,1.8543694,0.6278473,-1.2348754,-0.9788914,-0.7002496,-0.21041086,0.0
0.37339732,-1.3067762,-0.8778963,1.0768869,-0.2267636,-1.5913833,-1.6630871,0.25135252,0.5512185,0.0071524433,-0.5383653,-2.3954206,-1.2348754,-1.4712088,-0.16570793,-0.22806168,1.0
-0.72483,0.0043704845,1.3747241,0.04307544,-0.89568293,1.1069653,0.8564237,0.8358932,0.5512185,1.3276005,1.8543694,0.2767016,-1.2348754,1.9750137,-0.16570793,-1.3493646,1.0
-1.8230572,-1.3067762,1.3747241,-1.5076418,-0.092979744,-1.205905,0.8564237,0.8358932,-1.8111463,-0.98318356,-0.5383653,-1.1074972,-1.2348754,-1.1429971,-1.2347914,-0.30712178,0.0
-1.8230572,0.8784683,-0.5024596,0.04307544,0.17458798,0.721487,1.4863014,-0.33318815,0.5512185,1.3276005,-0.5383653,-0.12439616,0.3315627,1.4826962,0.36883378,-0.31115404,1.0
0.37339732,-1.3067762,-0.62760514,-0.99073607,-1.0294667,1.1069653,-0.6552828,0.8358932,0.5512185,-1.3132956,-0.5383653,0.21196064,0.3315627,0.4980612,1.4379172,0.7170815,1.0
1.4716246,0.8784683,-1.5036242,0.04307544,-0.2267636,1.1069653,0.60447264,0.25135252,-1.8111463,-0.98318356,-0.5383653,0.58419025,-1.2348754,0.4980612,0.36883378,1.1268318,1.0
0.37339732,-1.3067762,1.3747241,-1.5076418,-0.092979744,1.1069653,-1.6630871,0.8358932,0.5512185,1.3276005,-0.5383653,-0.7985095,0.3315627,-0.15836217,-1.2347914,0.088795155,1.0
-0.72483,-0.4326784,-0.7527507,-1.5076418,0.30837184,1.1069653,-1.0332094,-0.33318815,0.5512185,-0.32295957,-0.5383653,0.50955653,-1.2348754,0.33395535,-1.2347914,0.27812055,1.0
-1.8230572,1.3155172,-1.5036242,0.04307544,-1.0294667,-0.4349482,-1.6630871,0.8358932,-1.8111463,-0.6530716,-0.5383653,0.21652234,0.3315627,1.1544845,-0.7002496,1.8700448,1.0
0.37339732,-0.4326784,-1.5036242,1.0768869,1.2448589,-1.205905,1.6122769,-0.9177288,0.5512185,0.6673765,1.8543694,-0.78240657,-1.2348754,0.33395535,-0.16570793,0.50119025,1.0
0.37339732,-1.3067762,-0.0018772268,0.55998117,-1.2970345,-1.5913833,1.3603258,-0.33318815,0.5512185,0.6673765,-0.5383653,0.52656025,-1.2348754,0.82627285,-1.2347914,1.0860543,1.0
0.37339732,-1.3067762,-0.7527507,-0.99073607,0.8435073,0.33600858,0.7304482,0.8358932,0.5512185,0.6673765,-0.5383653,0.51933914,-1.2348754,0.33395535,0.36883378,0.7124979,0.0
-1.8230572,-0.8697273,-0.37731397,0.55998117,-0.092979744,1.1069653,-1.0332094,-0.9177288,0.5512185,1.3276005,1.8543694,-1.0008082,-1.2348754,0.005743679,0.36883378,-0.8890024,1.0
0.37339732,-0.4326784,1.124433,-0.99073607,-1.1632507,0.33600858,-1.0332094,-1.5022695,0.5512185,-1.3132956,-0.5383653,0.597748,0.3315627,1.4826962,-1.2347914,-0.9099753,1.0
-1.8230572,0.0043704845,1.2495786,1.0768869,1.6462106,-1.5913833,-0.6552828,0.25135252,0.5512185,0.9974885,-0.5383653,-1.2432876,-1.2348754,0.005743679,1.4379172,0.961427,1.0
1.4716246,0.0043704845,0.24841394,-1.5076418,0.8435073,-1.205905,-1.6630871,-1.5022695,-1.8111463,-0.32295957,-0.5383653,-1.3202474,1.8980007,0.4980612,-1.2347914,-1.6541692,1.0
-1.8230572,0.0043704845,-0.62760514,1.0768869,-0.49433133,0.721487,-0.78125834,1.4204339,0.5512185,-1.3132956,-0.5383653,-1.3741982,-1.2348754,1.9750137,-1.2347914,0.20097701,0.0
0.37339732,-0.8697273,-0.5024596,-1.5076418,0.17458798,0.721487,0.60447264,0.25135252,-1.8111463,-0.32295957,-0.5383653,-0.46330205,-1.2348754,-1.7994206,1.4379172,1.3018752,1.0
0.37339732,-0.4326784,0.9992874,1.0768869,-1.5646023,-0.4349482,1.6122769,-0.33318815,-1.8111463,1.3276005,-0.5383653,0.85073864,0.3315627,0.16984951,1.4379172,-0.64721113,1.0
0.37339732,-0.4326784,-1.3784786,-1.5076418,1.2448589,1.1069653,-0.6552828,-0.33318815,0.5512185,-1.3132956,-0.5383653,-0.72623193,0.3315627,0.16984951,1.4379172,0.765915,1.0
-1.8230572,-0.4326784,1.3747241,1.0768869,1.6462106,1.1069653,0.60447264,0.8358932,0.5512185,1.3276005,-0.5383653,-0.55719244,0.3315627,0.005743679,1.4379172,0.3254835,1.0
-1.8230572,0.0043704845,0.6238507,1.0768869,-1.1632507,1.1069653,-1.1591849,0.8358932,0.5512185,-0.6530716,-0.5383653,1.5386342,-1.2348754,-0.9788914,1.4379172,0.110287555,1.0
0.37339732,-0.4326784,-0.8778963,0.04307544,-0.092979744,1.1069653,0.8564237,0.8358932,0.5512185,-0.98318356,-0.5383653,-0.46316487,0.3315627,-1.7994206,-0.16570793,-1.6944487,1.0
-1.8230572,-1.3067762,1.124433,1.0768869,0.17458798,0.33600858,1.4863014,-1.5022695,-1.8111463,-0.32295957,-0.5383653,-1.605107,-1.2348754,-1.307103,-0.16570793,0.5367536,1.0
1.4716246,0.8784683,1.2495786,0.55998117,0.17458798,0.721487,-1.1591849,0.8358932,-1.8111463,-0.6530716,-0.5383653,1.0978253,0.3315627,-1.1429971,1.4379172,0.7743302,1.0
-1.8230572,-0.4326784,1.124433,1.0768869,1.6462106,0.721487,-0.025405088,0.8358932,0.5512185,1.3276005,-0.5383653,-0.5890723,0.3315627,0.33395535,1.4379172,-0.7093575,1.0
-1.8230572,-0.4326784,0.74899626,-0.4738303,1.6462106,1.1069653,1.6122769,0.25135252,0.5512185,0.0071524433,1.8543694,2.8401272,-1.2348754,0.16984951,1.4379172,-1.2582314,1.0
0.37339732,0.8784683,0.8741419,-0.99073607,0.8435073,-1.205905,0.8564237,-0.9177288,0.5512185,0.0071524433,-0.5383653,1.0151671,1.8980007,1.4826962,1.4379172,-1.0971193,1.0
0.37339732,1.3155172,-1.3784786,-0.4738303,1.5124266,-1.5913833,1.4863014,-1.5022695,0.5512185,-0.32295957,-0.5383653,-0.79326516,0.3315627,0.16984951,-1.2347914,-0.6906651,1.0
1.4716246,-0.4326784,-0.1270228,0.04307544,1.2448589,-1.205905,-1.0332094,0.8358932,0.5512185,0.0071524433,-0.5383653,-0.24905023,0.3315627,0.16984951,-1.2347914,0.8437142,0.0
0.37339732,0.44141936,-0.8778963,1.0768869,-1.1632507,-1.5913833,-1.0332094,0.8358932,-1.8111463,-1.3132956,1.8543694,-1.0306791,0.3315627,1.810908,1.4379172,0.21069293,1.0
1.4716246,-0.4326784,-0.2521684,-0.4738303,0.04080412,0.721487,-0.15138063,1.4204339,0.5512185,-0.98318356,-0.5383653,0.798256,0.3315627,-1.9635264,-0.16570793,-0.93714267,1.0
0.37339732,-1.3067762,1.124433,-0.99073607,-1.0294667,0.721487,-0.78125834,-0.33318815,0.5512185,0.6673765,-0.5383653,0.5465662,0.3315627,0.662167,-0.16570793,-0.19044897,1.0
0.37339732,1.3155172,0.74899626,1.0768869,-1.5646023,-0.4349482,-0.6552828,-0.9177288,0.5512185,1.6577123,-0.5383653,0.23835984,0.3315627,1.4826962,-0.7002496,0.35091144,1.0
-0.72483,-0.4326784,-0.2521684,-1.5076418,-0.49433133,-1.205905,1.3603258,0.8358932,0.5512185,1.3276005,-0.5383653,-1.9922333,-1.2348754,1.4826962,-0.16570793,1.4274495,0.0
0.37339732,0.0043704845,-1.0030419,1.0768869,0.8435073,0.33600858,0.8564237,-0.9177288,0.5512185,0.0071524433,-0.5383653,-0.4340523,-1.2348754,0.16984951,-0.7002496,1.485914,1.0
0.37339732,-0.4326784,-0.8778963,0.55998117,1.5124266,-1.5913833,-0.6552828,-0.33318815,0.5512185,1.6577123,-0.5383653,-0.3724245,1.8980007,1.4826962,1.4379172,1.9893111,1.0
0.37339732,1.3155172,-1.5036242,-1.5076418,0.17458798,1.1069653,-0.15138063,1.4204339,0.5512185,0.0071524433,-0.5383653,0.23660006,0.3315627,-0.15836217,-0.16570793,-0.69304717,1.0
0.37339732,-0.4326784,1.3747241,-1.5076418,-0.89568293,0.721487,-0.27735618,1.4204339,0.5512185,0.0071524433,-0.5383653,-0.042047977,-1.2348754,-0.15836217,1.4379172,-1.2016612,1.0
0.37339732,0.44141936,-1.3784786,0.04307544,1.6462106,-0.4349482,0.8564237,1.4204339,-1.8111463,0.6673765,-0.5383653,-0.33111838,0.3315627,-1.1429971,1.4379172,0.0052470285,1.0
1.4716246,-1.3067762,-1.2533331,1.0768869,-0.49433133,1.1069653,-0.52930725,-0.33318815,0.5512185,0.6673765,-0.5383653,0.30262622,-1.2348754,1.4826962,-1.2347914,1.343758,0.0
1.4716246,-1.3067762,1.3747241,1.0768869,1.2448589,-1.205905,0.7304482,-1.5022695,0.5512185,-0.98318356,-0.5383653,-0.44573233,0.3315627,0.99037874,-1.2347914,-0.9435447,0.0
0.37339732,0.8784683,0.24841394,1.0768869,-1.5646023,0.721487,-0.78125834,0.8358932,-1.8111463,-0.98318356,-0.5383653,1.0371921,-1.2348754,-0.65067965,0.9033755,-1.2783839,1.0
0.37339732,1.3155172,-0.37731397,0.04307544,-1.5646023,1.1069653,-1.5371116,-0.33318815,0.5512185,-0.32295957,1.8543694,-0.61652404,-1.2348754,-1.9635264,0.36883378,-1.6876798,1.0
-1.8230572,1.3155172,-0.2521684,0.04307544,0.5759396,0.721487,0.8564237,-0.9177288,0.5512185,1.3276005,-0.5383653,0.9402332,0.3315627,-1.7994206,-1.2347914,-0.4675212,1.0
0.37339732,0.0043704845,1.3747241,0.04307544,-1.4308184,-1.5913833,0.9823992,-1.5022695,0.5512185,-1.3132956,1.8543694,0.7324942,0.3315627,-0.15836217,-0.16570793,-1.8985468,1.0
-1.8230572,-1.3067762,-0.0018772268,0.55998117,-1.5646023,-0.049469817,0.60447264,-0.9177288,0.5512185,-0.32295957,-0.5383653,-0.1498835,0.3315627,1.4826962,-0.16570793,0.62668496,1.0
0.37339732,-1.3067762,1.3747241,1.0768869,-0.092979744,-1.205905,-0.6552828,-0.33318815,0.5512185,-1.3132956,-0.5383653,0.30728883,0.3315627,-1.1429971,-1.2347914,-0.91542584,1.0
0.37339732,-0.4326784,-0.8778963,-1.5076418,-0.36054748,-1.205905,-1.5371116,-1.5022695,-1.8111463,-1.3132956,-0.5383653,0.63253284,0.3315627,-0.15836217,-0.7002496,-1.0018106,1.0
-0.72483,-1.3067762,0.74899626,1.0768869,0.04080412,0.721487,-1.6630871,0.8358932,0.5512185,-0.98318356,1.8543694,0.59400946,1.8980007,1.4826962,-1.2347914,-1.1801708,1.0
0.37339732,0.8784683,-1.5036242,1.0768869,-0.36054748,1.1069653,-0.52930725,0.25135252,-1.8111463,-1.3132956,-0.5383653,0.97772896,1.8980007,-1.307103,-1.2347914,0.8371897,0.0
0.37339732,1.3155172,-1.5036242,0.04307544,0.97729117,1.1069653,0.8564237,-0.9177288,0.5512185,-0.98318356,1.8543694,0.7721806,0.3315627,1.1544845,-1.2347914,0.5379034,0.0
0.37339732,1.3155172,-0.5024596,0.04307544,1.2448589,0.33600858,-0.40333173,-0.9177288,0.5512185,-0.6530716,1.8543694,0.826087,0.3315627,-1.307103,1.4379172,-0.94793445,1.0
-1.8230572,-0.4326784,1.124433,-1.5076418,-1.0294667,0.33600858,-0.15138063,-0.33318815,-1.8111463,-0.32295957,-0.5383653,-1.4348142,0.3315627,-0.9788914,-1.2347914,0.7677413,1.0
0.37339732,1.3155172,1.3747241,-1.5076418,-0.092979744,0.33600858,0.60447264,0.8358932,-1.8111463,-0.32295957,-0.5383653,0.9386325,-1.2348754,0.16984951,-0.16570793,0.6149378,1.0
1.4716246,-1.3067762,-0.2521684,1.0768869,-0.2267636,0.33600858,1.4863014,-0.9177288,0.5512185,1.6577123,-0.5383653,-0.7906151,-1.2348754,-1.9635264,-0.16570793,-2.305588,0.0
-1.8230572,1.3155172,-0.37731397,-0.4738303,0.17458798,-1.205905,1.4863014,0.8358932,0.5512185,0.9974885,-0.5383653,0.8061323,0.3315627,1.810908,-1.2347914,1.274115,1.0
-1.8230572,1.3155172,-1.0030419,-1.5076418,1.6462106,-1.5913833,-0.15138063,0.25135252,-1.8111463,-1.3132956,-0.5383653,-0.7358317,0.3315627,0.005743679,-1.2347914,-0.96355236,0.0
-1.8230572,0.8784683,-0.2521684,0.04307544,1.2448589,0.721487,-1.5371116,1.4204339,0.5512185,-1.3132956,-0.5383653,-0.28475595,0.3315627,-0.15836217,-0.7002496,-1.5896155,0.0
0.37339732,0.0043704845,-1.3784786,1.0768869,-1.4308184,0.721487,-0.52930725,1.4204339,0.5512185,-1.3132956,-0.5383653,-1.4579599,1.8980007,-1.4712088,1.4379172,1.257856,1.0
0.37339732,1.3155172,-1.3784786,-1.5076418,-1.1632507,1.1069653,-1.5371116,0.8358932,-1.8111463,1.3276005,-0.5383653,1.0512941,-1.2348754,0.005743679,-1.2347914,0.5991082,1.0
0.37339732,-0.4326784,0.74899626,-1.5076418,-0.092979744,1.1069653,-1.411136,-0.33318815,0.5512185,0.9974885,-0.5383653,-0.5899132,-1.2348754,0.99037874,-0.16570793,-0.8195284,1.0
-1.8230572,1.3155172,-0.7527507,0.04307544,1.5124266,1.1069653,1.4863014,0.25135252,0.5512185,-0.98318356,-0.5383653,0.7120048,0.3315627,0.99037874,0.36883378,0.3516736,0.0
0.37339732,-1.3067762,-0.8778963,-1.5076418,-1.4308184,-1.205905,0.9823992,-1.5022695,0.5512185,-1.3132956,-0.5383653,2.191661,0.3315627,0.16984951,-0.7002496,-0.13801527,1.0
-1.8230572,0.8784683,-1.0030419,-1.5076418,-0.49433133,0.33600858,-0.6552828,1.4204339,0.5512185,0.0071524433,1.8543694,0.3940684,0.3315627,0.16984951,1.4379172,0.54210204,0.0
1.4716246,0.0043704845,-0.1270228,1.0768869,-0.092979744,-1.5913833,0.60447264,1.4204339,0.5512185,0.9974885,1.8543694,0.631182,0.3315627,-0.15836217,0.9033755,0.18088181,1.0
0.37339732,1.3155172,-0.5024596,-1.5076418,-0.62811524,1.1069653,-0.15138063,0.8358932,0.5512185,-0.98318356,1.8543694,2.0003579,0.3315627,-0.48657385,-1.2347914,-0.34718782,0.0
0.37339732,-1.3067762,-0.62760514,0.55998117,-0.36054748,-0.049469817,1.2343503,0.8358932,-1.8111463,-1.3132956,-0.5383653,1.0091072,0.3315627,0.99037874,-1.2347914,-0.27002832,0.0
-1.8230572,-0.4326784,-0.0018772268,0.04307544,1.6462106,-1.205905,0.8564237,-0.9177288,-1.8111463,-0.6530716,-0.5383653,-0.7190132,0.3315627,-0.15836217,-0.16570793,1.1511638,1.0
