f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,target
2.0205448,-1.2705979,0.24442932,-1.062589,0.61299103,0.5437814,1.0041558,-0.8985237,-1.4732292,0.14748624,0.29398167,1.7231772,1.3090372,1.2984179,0.00040125204,-1.5060825,2.0781186,-1.2824593,-0.9384252,-1.1778648,0.34431002,1.1095791,-1.6836141,1.7509745,0.7760894,-1.6014788,-0.2403378,0.4601133,0.8551604,-0.37501362,0.92376024,0.64450854,-0.26183462,-0.48536453,1.3656662,0.8039006,-0.502646,6.0
0.09144413,1.1666034,0.6533063,-0.26122144,-0.4575714,-0.14885348,-0.703607,0.9584617,0.77182156,0.7083342,1.0023713,-1.1401066,-2.0479424,-1.5191256,-1.2034421,1.0505525,-0.08339335,1.120515,-0.42588523,0.7772308,1.2292345,-0.46281105,1.9401627,-1.9000919,-1.0806259,2.4397638,-0.45931986,-0.19797489,0.006522141,0.02432017,-0.6733258,-1.0613474,1.2567886,0.29753318,-0.13902916,1.6930072,-0.022815095,5.0
-1.1480441,0.5517281,0.9337475,1.9950066,-0.78251255,-1.2906262,-0.29605788,-0.038132966,1.5463545,-0.26833126,-2.5395768,-2.6702852,-2.257091,-0.8147397,-1.2034421,0.42397937,0.8703483,0.6057856,-0.41730446,-0.65452534,-0.029051661,0.66461164,1.2490393,-1.4577821,-2.2581296,2.9434679,0.4113879,-1.5141512,0.13851969,0.4013783,-0.5902437,-0.70473856,1.8819627,0.3156589,-0.6605648,0.35934728,0.36370066,4.0
0.47126514,0.28780487,0.6055156,0.10303983,-0.7913184,-0.4070129,0.47724164,-1.026573,1.1151661,-0.78500336,-0.41440794,0.22928208,-0.06943674,-0.11035385,1.685782,-1.3967983,0.75939155,-0.80106187,-0.46030208,0.826857,1.3095617,0.47743863,1.6418873,-0.09728171,0.7784302,0.45663014,0.98560566,0.24075057,0.35459948,-1.0235758,1.345882,-0.7064687,0.32996488,0.49690264,0.4398531,0.8039006,-0.68629855,3.0
-0.9793203,0.2528582,0.09638419,0.8538988,-1.0141321,-0.0021367327,-0.15003583,0.039422337,0.44473213,0.40449086,1.0023713,-0.7513422,-0.3813089,-0.8147397,0.4819386,0.09915747,-0.9991821,-0.3887531,-0.45917082,0.48126975,-0.52173066,-0.4739794,1.0946151,-0.835768,0.55060565,-0.18103239,0.39493358,0.4601133,-1.0697403,1.8892952,-0.97352046,-0.033335604,-0.28423798,0.75115705,0.40699247,1.6930072,-0.16341445,5.0
-0.7751799,-0.8388638,0.0033459344,-0.15220205,-0.918394,-0.50028026,0.6712734,-0.4324665,0.93804204,0.014339399,-0.41440794,0.22145464,1.0714037,0.594032,1.685782,-1.6436205,-1.0804619,-1.1258417,1.084321,0.79357415,-1.2290602,1.4277792,0.14593336,0.76484716,1.0365102,-1.2439966,-0.23763378,-0.08829353,-0.19201837,0.37082404,1.7097899,0.4473084,-1.024834,0.558451,0.3116091,-0.97431266,-0.14008732,5.0
0.5807747,0.031855877,-0.70672005,-0.2401753,-0.8574288,1.3203452,-0.05463517,-1.1296175,-0.1905823,-0.5055496,-0.41440794,1.5619457,1.6263655,1.2984179,0.24116993,-1.2010806,0.17940867,-1.8757637,-0.65691936,0.7616185,-1.1184021,0.16278301,-0.4348902,0.2937162,1.4855385,-2.1046882,-0.6529947,1.556927,-0.52718097,0.6266979,0.7679452,0.97821707,-1.3362769,0.54304147,0.58752733,0.8039006,-1.0924021,6.0
0.5167003,0.50941604,-1.2937429,0.5953453,1.5667543,0.9690742,-1.8473022,0.7185509,-0.6035633,-0.4867466,1.0023713,-0.023100896,0.1971856,1.2984179,0.24116993,1.1304958,-0.16609968,1.0434164,0.9826236,1.1512619,0.20382334,-1.880258,-0.54718846,-0.517563,-0.8191348,0.2963282,-0.3590165,-1.2947886,0.5695676,0.65456295,-1.1592321,-0.100842774,-0.44276786,0.03626648,-0.6035951,-0.52975935,-0.5352618,6.0
-1.3878036,-1.9138906,-1.1972007,-0.02757988,0.2973156,-0.41847858,0.6191134,1.2584032,-0.38335717,0.42923668,-1.1227975,-0.5790137,0.19607018,-0.8147397,-0.72190475,0.62465113,-0.7603214,0.7778825,2.2268374,0.13367046,-0.89207083,0.9241969,-0.798606,0.2506498,-1.0757632,0.3492312,-0.5969881,-1.2947886,-0.28856248,-0.7788687,1.3018757,1.3108927,-0.23469354,0.72022825,-1.7149462,-2.3079727,0.9155887,5.0
1.3254604,-0.6372842,0.51575065,-0.5475553,-1.0368471,0.5880317,0.4186439,-0.3293776,-0.24224027,-0.60095364,-0.41440794,1.0810193,0.38299498,-0.8147397,0.24116993,-0.7982639,0.5467734,-0.028681915,-0.1501262,0.3413992,1.0869937,0.44466987,0.80054975,-0.23440526,0.5431129,-0.7116033,-0.47820005,1.1182015,0.4308247,-1.5650681,1.4913499,0.3359672,0.013462014,1.2178832,-0.05382013,-0.97431266,-1.5033259,6.0
-1.3726418,-0.53579813,-0.007820548,-0.7056501,-1.0279065,-0.93808025,1.4248205,0.697774,0.3840558,0.63022965,0.29398167,-0.32356873,-0.3639268,-0.8147397,-0.72190475,0.055290926,-1.3925959,-0.6867744,0.5179223,-1.2487757,-1.420776,1.1497613,0.20830986,0.36783436,1.0144655,-0.06913564,-0.016985005,0.1310692,-0.60184014,1.3891429,-0.8511166,0.5950526,-1.0727892,-0.46296376,-0.06602116,-0.52975935,0.5171589,0.0
-0.36323154,-0.91446245,-0.3571544,-0.28777432,-0.76457757,1.0174206,0.8322314,0.48481572,-0.111352116,-0.053906877,-0.41440794,0.3503625,0.2600704,-0.8147397,-0.72190475,0.2598789,-0.63827163,-0.40556768,0.6228363,-0.08836575,-0.19767341,0.09299216,0.9497856,-0.4074021,0.23195475,0.11018306,-0.2838774,0.7891574,-1.1103,0.27830917,0.11957776,1.0098094,-0.5195987,0.25567323,-0.480418,0.8039006,-0.559944,3.0
-0.16947535,-1.0832613,0.46364078,0.32278612,-0.23663877,-0.2736485,0.88486797,0.4638642,-0.23774423,0.8953052,-2.5395768,-0.45914128,0.48789063,-0.8147397,1.685782,0.66645724,-0.15383844,0.064629346,0.69271547,-0.78087455,-0.09566966,0.1968712,-0.8793708,-0.4441568,-2.2178783,0.109184064,-0.5206057,-0.19797489,-0.82986176,-0.33937797,0.633312,1.1909422,0.9358297,0.73366165,-0.8683724,0.35934728,2.2500322,5.0
-0.24308954,1.3969855,1.1628404,0.30357212,-0.6715369,-0.98598295,-0.8461397,-0.1976556,1.4449706,0.5687252,1.0023713,-0.9906597,-0.8851989,-0.8147397,1.2042446,-0.68108106,-0.9052808,-0.89862126,-0.18389374,0.56897247,0.31095585,1.8227141,1.1966577,-1.019354,0.7552503,0.6396471,0.1276889,-0.08829353,0.20088267,0.224396,0.9751504,-0.44621563,0.50942665,0.91339236,1.0781245,-0.97431266,-0.06711745,5.0
0.6221746,0.45273557,-1.4262775,0.57665783,1.0677716,0.7742891,-0.40537792,-0.9189789,-0.14954473,-1.9006137,0.29398167,1.8145938,1.821777,1.2984179,-0.9626735,-0.2521456,1.2490884,-1.4935017,0.21362737,0.37980473,-0.7045383,0.3758818,-0.71271056,2.1162336,1.6744807,-1.067559,0.47803164,0.4601133,0.9815483,0.051538207,-0.3105128,0.07486923,-1.8676949,-0.7590558,-0.6105558,-2.3079727,-1.5906997,6.0
-1.339162,-0.28499264,-1.2530967,-0.5807748,-0.9733842,1.4288448,-0.6178902,1.8259346,-1.0310937,1.4014755,-0.41440794,0.004745495,0.009481955,0.594032,1.4450133,1.5944854,-2.3060043,0.87533295,1.342675,-0.25730598,-1.0743799,-0.5764346,0.5542035,-1.1724681,0.13936242,-0.09741839,-1.6980292,1.6666083,-1.2920791,1.346738,-1.5423746,1.3526802,-1.3076028,0.81253093,-0.84425575,0.8039006,-0.70703584,5.0
1.3616545,-2.4669518,-1.7402344,-2.4569564,1.1992341,1.9991881,1.224564,2.167642,-3.1794405,-0.2128478,-2.5395768,1.5862061,1.5670466,1.2984179,0.00040125204,1.8011398,-0.20864537,2.1337726,0.7181629,-1.1684638,0.53531367,-1.0517824,-1.0072387,2.0154781,-0.3351295,-1.1705356,-1.9175582,-0.08829353,-0.18668325,-1.0412648,-0.84232,1.8854462,-1.8480585,-1.0392656,-0.9580324,-2.3079727,-0.38905844,6.0
-0.063877575,0.03319964,0.5639005,-0.05144013,-0.6271702,-0.58650947,-1.1141828,1.1358478,-0.6371632,0.69743365,-0.41440794,-0.6277139,-0.89401793,-0.8147397,-0.72190475,1.2100623,-1.1000879,1.6493804,0.9053741,1.793699,0.72168636,1.2374059,1.3118181,-1.813469,0.19933794,0.42353258,-1.9872956,0.89883876,0.799699,-0.7587495,0.47479615,0.23563114,0.29443538,2.6732655,-0.65873337,-0.97431266,-1.871571,6.0
0.3462849,1.3995712,0.7514875,-0.06150316,-0.39236912,-0.3073451,-1.004338,-1.2256097,1.1172999,-0.45726573,-0.41440794,0.17199144,-0.1949744,-0.8147397,1.685782,-1.4923093,0.7525367,-0.7473596,-0.42944673,1.4070426,1.5280608,0.84037614,1.1987898,-0.61420363,0.45860592,0.33497003,0.32829407,0.7891574,1.1299454,-0.85663044,1.6884488,-0.93748116,0.5932053,1.227884,0.7858177,0.8039006,-0.859673,6.0
1.4673698,-0.96534103,-0.8559074,-1.0371206,0.6635589,1.7505442,0.6651753,-0.04960002,-1.4011694,-1.9573512,-0.41440794,1.8604168,1.5779707,0.594032,0.00040125204,-0.03295367,0.78953904,0.14400323,-0.26407784,-0.5402481,1.3326358,-0.69136566,0.62387365,1.4576905,0.8946137,-0.62947947,-0.17958052,1.6666083,-0.611251,-1.6129252,-0.290132,0.7015485,-0.8665694,-0.7606831,-0.5007239,1.6930072,-1.6769665,6.0
-0.32588336,1.3194635,-1.4311458,-0.5393597,-0.531317,1.2128651,-1.9482307,0.12375253,-0.16358015,0.60645056,1.0023713,0.69768286,0.73271596,1.2984179,0.24116993,0.034492377,-1.050175,-1.2240653,0.5271651,1.3761296,-1.7568678,0.23379906,0.26304716,-1.2305706,1.4906274,-0.5783077,-1.270605,1.6666083,-0.07384493,2.241379,-0.85117877,1.1933032,-1.6772137,0.2565704,0.16592866,-0.97431266,-0.8345368,5.0
-1.2399429,0.9548556,0.64297307,-0.4630374,-0.45454022,0.063818485,1.3160561,0.44003657,0.9820288,0.119103014,-0.41440794,-0.835364,-2.0536482,-1.5191256,0.4819386,0.8014264,-0.1667869,0.38610294,-0.84999126,-0.64479476,2.2028658,-0.5306969,2.9053872,-0.9935677,0.20823294,2.6577122,1.0032119,-0.08829353,-1.676547,-0.9774075,-0.6851792,-1.358484,1.5221773,-0.49517897,0.4889667,-0.52975935,-0.20990229,5.0
1.1875238,-2.1224198,0.09365017,-0.96682924,-0.40795696,-0.014516789,2.0131474,0.30617023,-0.8396416,0.73984015,1.0023713,0.90774614,0.9040999,-0.8147397,-0.9626735,-0.8601497,0.3015176,0.27422547,0.2414014,-0.75302047,0.10622759,0.89163315,-0.440981,0.43900648,0.28750807,-0.78441423,-0.8408474,0.021387832,-0.12319253,-0.5942502,0.7585045,1.1471152,-0.13462998,-0.3356005,0.05521023,0.8039006,0.66875726,5.0
-0.68734616,-0.4389135,-0.7954372,0.5278505,0.39975107,0.7401198,0.38685313,0.59855974,-0.15893951,-0.75246596,-1.1227975,-0.4436233,-0.52705866,-0.8147397,-0.72190475,0.8220933,-0.7389554,0.24260508,0.75548226,-0.25116616,0.06300769,-0.8049065,0.4240832,-0.2255224,-0.47460967,0.555359,-0.15841831,-1.2947886,-1.3438475,0.16490641,-0.30263156,0.19499958,0.20263772,-1.0371531,-0.7122943,-0.52975935,-0.1888474,5.0
0.14297463,-0.48784855,-1.4327488,0.024273995,-0.27443284,1.6822097,-0.38025093,-0.8750679,-0.83897775,-0.41553915,1.0023713,1.5789264,1.7542281,1.2984179,0.24116993,-0.5252717,0.35945356,-0.8265732,-0.023506101,1.2570198,-1.532912,0.5725458,-1.1930677,0.8202582,1.1848371,-2.4683094,-1.4699557,1.0085201,0.14538525,0.511268,0.94056964,1.1285245,-1.3866643,0.70838046,-0.05228214,0.8039006,-2.08271,6.0
2.6506782,-1.8502406,0.7623523,-1.7526357,1.1530372,-0.11190258,2.418129,-0.31286922,-2.3846085,-0.3098986,0.29398167,1.5406365,1.3075303,0.594032,0.00040125204,-1.235496,2.2110739,-0.399258,-1.2700536,-2.3365602,1.6964976,-0.18411404,-1.2504616,2.408026,-0.011378068,-0.70149773,-0.26429397,1.0085201,-0.90628064,-2.0332997,0.21715526,1.3288809,0.7901441,-0.9922262,0.80539304,0.35934728,0.5057628,6.0
-0.58012795,-0.025669377,0.2927296,1.1693143,-1.1075212,-0.73408735,1.3978413,-1.2151241,1.3894519,-0.624867,-0.41440794,-0.3182186,0.30080956,-0.8147397,0.4819386,-1.0858818,-0.16385871,-1.3934567,-0.6681129,0.43121898,0.06554086,-0.3186876,0.86733365,0.52610135,0.5272738,-0.34603906,1.4316009,-0.19797489,-1.0972855,0.5077222,0.46561944,-0.27198488,-0.026285343,-0.040493537,0.46906546,-0.52975935,0.13853806,5.0
0.3305437,-1.2684332,0.12301916,-1.3076142,-0.39663425,-0.037447028,0.44931823,1.7398304,-1.457628,1.152893,-0.41440794,0.43039232,0.022879628,-0.8147397,0.24116993,0.47991553,-1.031122,2.3400836,1.3461179,0.70842844,-0.24748994,1.2014182,0.045470502,-0.3448445,0.102051385,-0.69269115,-2.0288982,1.1182015,0.8035386,-0.6139755,0.23351626,0.56423444,-0.19023627,0.66449606,-0.52685696,0.8039006,-0.5900902,6.0
0.7091822,-0.18779974,-0.1504473,1.8270437,1.748378,-1.7447906,1.5529907,-1.6997994,0.27298397,-1.82179,0.29398167,-0.43102247,0.69327796,-0.8147397,1.685782,-1.1049758,0.65129036,-1.1461484,-0.5904446,0.6003769,1.3277179,-0.46100628,-0.77187794,1.0395653,-0.2837015,-0.23889935,1.7427348,-1.5141512,-2.1707923,-1.7096989,1.2917342,-0.39910108,1.9409306,-0.90530074,-0.7919623,-1.4188659,0.12673433,6.0
-0.73567843,-1.2149119,-0.17388809,-0.8094081,-1.4040799,0.34276146,0.8439606,0.6008142,-0.1000556,1.2361504,-0.41440794,0.46578893,0.61991537,0.594032,-0.72190475,-0.5208953,-0.9795138,-0.15679091,1.2491071,0.39762887,-1.5166323,0.9240631,-0.40094146,-0.41497156,-0.053622026,-0.993783,-1.6080434,0.4601133,-0.15036926,0.7859792,0.99829525,1.4056623,-0.6529591,1.1219952,-0.05950637,-0.97431266,0.27637002,5.0
-1.3781962,0.5357785,-2.7439935,1.2769562,2.3115911,0.48843923,-1.5649942,0.18115449,-0.4993181,-1.0978426,0.29398167,0.26270342,1.0279807,1.2984179,0.96347594,1.4441476,-0.91526854,-0.0601654,1.8933593,1.2844796,-1.0079542,-1.4107198,-1.7489991,1.1174629,0.19860755,-0.7988543,0.21523671,-1.1851072,-0.30187893,0.9471499,-0.7119214,0.6494323,-1.1791264,-0.873751,-1.5077173,0.35934728,-1.0279378,6.0
0.5484118,0.31983435,1.7638322,0.40901712,-0.8216168,-1.6639341,-1.0107919,-0.18292286,1.2656354,0.0895011,0.29398167,-1.9029777,-1.9788945,-0.8147397,-1.2034421,-0.33669287,0.7121797,1.1740204,-1.1479682,-1.2319819,-0.23530646,0.6727959,1.0639914,-0.40823916,-1.1641215,2.1454785,0.62647766,-1.2947886,0.79108953,0.47051856,-1.0203365,-1.4785535,1.4557579,-1.1240469,0.58195746,-0.52975935,0.9808148,1.0
-0.53595006,-1.4897637,0.69404423,1.2805253,-0.7359473,-0.52558976,1.2255313,-0.9502965,0.03245804,1.325843,0.29398167,-0.107329786,1.2671233,1.2984179,-0.72190475,-0.35898152,-0.40585798,-1.0641173,-0.41066658,-1.3045967,-1.3051447,0.47041932,-1.668861,0.64423954,-0.55737734,-1.5225954,-0.18517612,-0.19797489,-0.73612916,1.3438045,0.31474897,1.1019176,-0.43910158,-0.10542343,0.91807187,-0.52975935,2.170738,2.0
0.29147798,0.51260304,1.1464027,1.0200671,-0.20472074,-0.2448731,-0.7568664,0.21480341,0.6289035,-0.13711156,-1.1227975,-1.2752763,-1.2644873,-0.11035385,-1.2034421,0.42916107,0.2635031,1.43256,-0.8056534,0.5708358,0.36253107,-1.2260673,0.9097814,-1.3686973,-2.2925253,1.2316991,0.17881843,-1.2947886,0.36016694,-0.4185309,-0.34931105,-1.3904594,1.7858748,-0.5996727,-0.26466545,0.35934728,1.0969684,5.0
-0.46577814,-0.40957358,1.2849292,0.14889826,-1.1670487,-0.94104147,0.55956954,-0.6687104,0.8344288,1.603473,1.0023713,-0.32590526,0.07991217,-0.8147397,0.4819386,-0.84902096,0.13364749,-0.16627079,0.27822828,-1.0025661,-0.6545353,1.2235161,-0.8819956,-0.4434887,-0.9878021,-0.058182552,-0.60175025,-0.19797489,0.6172394,0.08835024,1.0131233,0.18433225,0.7495011,0.528951,0.84141535,0.8039006,2.0132995,0.0
-0.033236034,0.79606754,0.02738705,-1.0394125,-0.6303589,0.25329483,-0.62443817,1.4692634,-0.71759725,1.7889895,0.29398167,0.027311519,-0.8119589,0.594032,0.24116993,0.6734399,0.3597586,0.40577206,0.28159764,-0.67794037,-1.6440473,0.40344846,-0.9352653,-0.7983928,0.39139885,0.31371015,-1.059066,1.1182015,1.0660127,2.0844798,-2.190626,0.97923136,-1.0792687,0.47159573,0.111580156,1.6930072,0.43277997,4.0
0.5913019,0.13036008,0.5488449,-0.7886763,-1.1215929,0.045906413,0.903981,0.28662744,0.114208736,0.47629812,0.29398167,0.55815256,-0.45875633,-0.8147397,0.24116993,-0.0896807,-0.3262416,-0.31385848,-0.8440284,-0.9068922,-0.51488477,0.9317178,0.34569082,-0.27055427,1.3860455,0.12744318,0.031060293,0.1310692,0.8966489,0.6686675,-0.8231828,-0.3400558,-0.6583773,-0.4911966,1.1344986,0.8039006,0.3380307,5.0
0.6060396,0.4253712,0.8940404,1.8533432,1.2350187,-1.4224982,-0.16426627,-1.109424,0.40930346,-1.2781991,0.29398167,-0.5879604,0.08003708,-0.8147397,1.9265507,-1.3526281,0.5045486,-0.22690906,-0.83615166,0.8397549,0.15376323,-1.109445,-0.77122444,0.5539003,-1.3638062,-0.29394296,1.055167,-1.4044698,0.27747104,-0.7256336,0.7820489,-1.7547303,1.8501141,-0.8668131,0.25728935,-1.4188659,0.6849895,6.0
0.85415286,0.17566408,0.98249286,-0.8155068,-1.0295675,-0.83282435,0.99085647,-1.3362942,0.6843266,0.70883584,1.0023713,-0.039890416,-0.7513885,-1.5191256,2.1673195,-0.72602016,0.8513752,0.17470229,-1.49343,-0.8631124,0.9498054,0.13049367,0.9043687,-0.28520304,0.9215065,0.6862242,1.5103076,0.021387832,0.08704789,-0.8058065,0.054442663,-0.83722734,0.85671395,-1.4042832,1.0688432,0.8039006,0.96002454,5.0
1.5671406,-1.0992274,0.20768838,-0.7625877,-0.39076608,1.1039962,0.697826,-1.6070225,-1.132776,-1.33183,1.0023713,1.9499599,1.3101441,0.594032,0.00040125204,-1.218566,1.1036202,-0.7760982,-1.4994872,-0.9825822,1.3192248,0.4220499,-0.069374636,1.1056225,1.2863533,-1.8982129,-0.31016874,1.556927,-0.1856914,-1.9743683,1.3123462,0.3562789,-0.12907742,0.4072027,0.7096416,-0.97431266,-2.0753229,6.0
-0.5546792,1.8574744,1.2258344,-0.91216505,-1.7281108,0.41813785,-0.0808643,0.09741431,1.6351734,0.6103899,1.0023713,-0.72630584,-1.4458188,-0.8147397,-0.24036743,0.04031309,0.08682982,-1.2655886,-2.0740771,-0.52100223,0.30659467,-0.16725598,1.4720515,-1.3568811,1.2105387,0.90579945,0.8718226,1.556927,-0.10433416,1.437583,-1.4932873,-0.8744174,-0.4304816,2.1237705,1.7148323,0.8039006,0.13419996,5.0
0.10928322,-2.0423062,-1.5731063,-1.10563,0.94316024,1.1517102,1.2538992,2.5090322,-1.7551523,-0.66260105,-2.5395768,0.82104194,0.5847101,-0.8147397,-0.9626735,2.0272992,-1.2503253,1.2178781,1.684328,-0.4533378,0.55731314,-0.41091526,-0.407755,1.1276898,-0.3941122,0.24942362,-1.1161515,-0.19797489,-2.359546,-1.9537742,-0.34807497,1.8839904,-0.7426773,-0.41311872,-2.7283738,0.35934728,-0.05820245,6.0
0.617172,1.3893591,1.3451619,-1.2758157,-0.8283124,-0.32111758,-1.4519624,0.5768059,0.4695231,0.5609328,-0.41440794,-0.41080084,-1.4541702,-1.5191256,-1.2034421,0.5188099,0.5491812,0.87235796,-0.56874764,1.3566294,1.6942947,0.23122099,2.0810056,-1.6118312,-0.43588677,1.8288049,-0.28977928,1.6666083,0.97465557,-0.77989733,-0.08717872,-0.7304885,1.066407,1.6518085,-0.066207066,0.8039006,-0.33733904,6.0
-0.25829062,0.7381436,1.6885867,-0.24163534,-1.3705423,-0.12831841,0.16264269,-1.8841063,1.8621808,1.307325,1.0023713,-0.17690377,-0.8732422,-0.11035385,-1.2034421,-0.26933426,0.48173818,-0.15450758,-1.5429596,-1.991851,0.38617522,0.5469483,-0.027783912,-0.49221075,0.5395202,0.3354926,1.4716576,0.679476,0.57186073,-0.4318688,0.25443098,-1.557485,0.5265855,-0.35211593,1.6789498,0.8039006,0.85111886,0.0
1.0284734,0.28654537,0.04993804,-0.305823,0.21801804,0.2338562,-0.61384934,-0.84745795,0.08350489,-0.5359386,0.29398167,0.8882635,0.5841854,1.2984179,0.24116993,-1.401197,1.0896499,-1.1624119,-0.15542303,-0.120459445,-0.15849903,0.754454,-0.25480595,0.51374656,0.7036441,-0.5365088,0.37363824,-0.08829353,1.4335665,0.33643267,0.69741917,-0.26021248,-0.33730608,-0.93914163,0.8997416,0.8039006,-0.017605739,5.0
-1.8899995,-1.792322,-0.7408916,1.240212,0.19084552,-1.533197,1.0738984,0.45983517,0.077300616,-0.8338974,0.29398167,-1.7780024,-0.22237305,-0.8147397,2.1673195,1.0144862,0.86210257,1.4019159,0.811292,-1.7886909,-1.2759742,-0.15219818,-0.87597626,1.1279011,-2.2701077,1.1952015,0.31129572,-1.5141512,0.5478561,-0.7348378,-0.6098363,0.6177335,0.28581443,-0.36046955,-1.8084255,-1.4188659,1.8439847,1.0
-0.3792813,0.07121787,-0.6173187,-0.51732814,-0.15472943,1.6529888,0.14739996,1.0554982,-0.544134,0.035485316,1.0023713,0.72259086,0.24392086,0.594032,0.96347594,1.2372643,-1.4402723,0.43312445,0.27553165,-0.46649572,0.13027485,-1.4918554,1.206634,-0.30388182,1.0262121,-0.22551328,-0.39053068,1.556927,-1.2624825,0.4241954,-1.7368913,-0.08856214,-1.0809464,-0.46364403,0.021396907,0.8039006,-0.86628217,6.0
-0.56826967,-1.6510592,-2.189416,-0.87201643,1.0757979,2.3095722,0.4521855,2.373392,-1.809743,0.15699272,-2.5395768,0.9610106,1.0059342,1.2984179,0.00040125204,2.1636875,-1.2261851,1.1542516,2.1121569,-0.5909011,-0.57117647,-1.536522,-1.3550494,0.68076813,-0.55835605,-0.63949674,-1.4130262,-0.19797489,-1.1601331,-0.14601453,-0.7048766,1.8147533,-1.4467995,-0.06867012,-1.6332954,-0.52975935,-0.09992921,6.0
-0.21638519,0.34683412,0.59537435,0.107115984,-1.1616673,-0.49730274,-0.04115793,-0.77724636,1.4183677,-0.28646004,-0.41440794,-0.2522911,0.1258172,-0.8147397,0.4819386,-1.6533686,-0.4468224,-1.0295731,0.24446249,1.2492077,0.6224109,1.0102426,1.3097655,-0.23273368,0.6962119,-0.11965324,0.08031338,-0.08829353,0.022069653,-0.48393017,2.0150895,-0.14512718,-0.05826275,1.4788548,0.66511196,-0.97431266,-0.5476443,3.0
1.2749494,-0.14626372,-0.82722586,-1.6020805,0.6848772,1.0403057,-0.55997014,0.052918248,-1.2923928,-0.05975614,0.29398167,1.4993868,1.065063,1.2984179,0.00040125204,-0.25841865,0.97772497,-0.35272494,-0.24748743,-0.10415105,-1.0200133,0.26897436,-1.4958397,1.5352069,0.98244804,-1.2427354,-0.47393146,-0.08829353,1.6493509,0.97064596,-0.2609189,0.71654904,-1.7069478,-1.1921483,0.8606073,0.8039006,-0.0534505,6.0
0.48276836,-0.77224606,1.6314476,-0.48316002,-0.60634315,-1.8591393,-0.57021016,-0.19773676,0.1752688,1.1357094,0.29398167,-0.70218086,-0.23322421,-0.8147397,-0.72190475,-0.7609161,0.9525466,0.6290529,-0.74738705,-2.4543414,-1.4360162,1.1622841,-1.1650089,0.902061,-0.9821574,0.45260417,0.3692672,-0.96574444,2.2795744,-0.04129299,-0.47364146,-0.5313909,0.13096854,-0.94176185,0.850047,-0.52975935,2.6734166,4.0
-0.7495477,0.38941765,0.35981268,2.4459414,0.84857535,-0.63041383,-0.8573887,-0.90288985,1.0146849,-1.5260715,0.29398167,-1.822673,-0.6557653,-0.11035385,-1.2034421,0.44421384,-0.34416163,0.53512245,-0.43466315,1.8955661,0.75137967,-1.6647708,0.60230094,-0.5243553,-2.3945837,0.8150254,1.4813235,-1.5141512,-0.9949309,-0.40613806,0.4093698,-1.2691556,1.7299719,-0.1857846,-0.9266804,-1.4188659,0.9020935,3.0
0.50954026,-0.15100344,0.2729048,-1.839419,-0.39898324,-0.15729345,0.085349225,1.8991311,-0.62440914,1.4257094,-1.8311871,-0.14785545,-0.7551641,-0.8147397,-0.72190475,0.5464955,0.16174662,0.74532986,0.5908114,-0.4996291,-0.7724262,0.7641571,-0.28483176,-0.53367406,-0.83426327,0.82876694,-1.4818461,-0.08829353,1.2910566,0.57842386,-0.90848285,0.6741877,-0.30950937,0.039227176,-0.26388335,0.8039006,0.575231,2.0
1.5930244,-0.28586665,0.40111136,-0.3649411,0.13703507,0.43432897,0.04665305,-1.1802335,-0.32476768,-0.7939987,1.0023713,1.138985,0.6049095,-0.8147397,-0.9626735,-1.4409816,1.551239,-0.30246353,-0.5497909,-0.08096232,1.6903806,0.9537382,0.16974194,0.7068867,0.64706826,-0.47208282,0.44787496,0.35043192,1.1684847,-1.5777968,1.7041734,-0.39583486,0.26090384,-0.19171306,0.67579424,0.8039006,-0.9946761,6.0
0.37798724,-0.3027117,1.6253192,-0.015746243,-0.91787183,-0.55938876,-0.085041575,-0.53485185,0.6712673,0.47797236,0.29398167,-0.6851383,-0.9216979,-0.8147397,2.1673195,-0.1452486,0.74733603,0.13415907,-1.3352295,-1.7100048,-0.52628183,0.64310145,-0.14879484,-0.30055293,-0.43636176,0.63661283,0.9788266,-0.19797489,0.9905822,0.6070261,-0.91236156,-0.820412,0.44735235,-0.2501454,0.7976176,-0.52975935,1.2027924,0.0
0.74363637,-0.7219836,0.98579514,-0.8671759,-1.3224497,0.28113982,0.96060383,-2.4108706,0.6774113,1.374612,-0.41440794,1.2886889,0.81081086,-0.8147397,0.24116993,-1.8413074,0.21021965,-0.45834455,-1.3950666,-1.4535278,0.93284917,1.1912214,-0.36469024,0.27144316,2.2014592,-1.1666466,0.40692657,1.1182015,0.13260794,-1.3301208,1.5461562,-0.3741632,-0.24294084,-0.17921153,2.3696566,-0.085206024,0.3291085,5.0
0.18070014,-0.9400311,-0.32334435,-1.0195142,0.7720064,0.9812552,2.5380006,1.4841431,-1.1498196,-0.7293575,-2.5395768,0.4566102,-0.25678426,-0.11035385,0.96347594,1.124758,-0.37661067,1.2778258,-0.24036635,-1.0034498,1.8460308,-1.7775264,0.55570316,0.9042228,-0.3178165,0.6663645,0.62638175,-0.52701896,-2.526402,-2.1258698,-0.79292935,0.29523915,0.9189915,-1.9549563,-1.0345358,0.35934728,0.72601205,6.0
