f0,f1,f2,f3,f4,f5,f6,f7,f8,target
-3.278224,-0.26387,0.4718565,0.78222847,0.1818102,-1.3778989,0.12658009,-0.99074376,0.703883,1.0
0.3045344,-0.09436627,-0.10072045,0.78222847,-2.0864732,0.3349588,1.156384,0.370748,0.5796379,1.0
0.3045344,-0.3202124,0.7156303,0.78222847,0.1909169,-1.3778989,0.38403106,-1.994892,1.0825763,1.0
0.3045344,0.044629768,0.15119126,-1.2762675,0.3036755,-1.3778989,-1.8472106,-1.1774424,0.8730925,1.0
0.3045344,-1.5546112,0.14039111,-1.2762675,1.3715985,-0.52147007,0.46984804,1.3085223,-1.1320461,1.0
0.3045344,-0.9544992,1.078426,-1.2762675,0.42340267,0.3349588,1.156384,0.7174484,-0.5134613,1.0
0.3045344,0.538258,-1.3958706,0.78222847,1.2642729,0.3349588,-0.6457728,-0.23429684,-0.7583054,1.0
0.3045344,-0.610455,1.2984676,-1.2762675,-0.69389343,-1.3778989,0.29821408,0.290603,0.010828053,1.0
0.3045344,-0.40419158,-1.7638777,0.78222847,-1.6419058,-1.3778989,1.070567,-0.10260345,0.72173196,1.0
0.3045344,-0.87843627,-0.7399839,0.78222847,-0.63491815,0.3349588,1.4996519,2.207388,1.9879569,1.0
0.3045344,-0.19024803,-2.0949645,0.78222847,0.3930999,0.3349588,0.38403106,0.3515735,-0.7555906,1.0
0.3045344,-0.46694043,-0.61148953,-1.2762675,0.12693386,0.9059113,1.156384,-0.43969998,1.0422959,1.0
0.3045344,-0.541426,0.3202638,-1.2762675,0.5412177,-1.3778989,1.4996519,-0.9651155,1.1297088,1.0
0.3045344,-0.645384,0.924958,-1.2762675,-1.7038018,0.04948251,0.12658009,-1.6580567,-0.92233247,1.0
0.3045344,0.52037156,-0.18571857,0.78222847,-0.87012154,-1.3778989,0.38403106,0.5922106,-1.6914032,1.0
0.3045344,1.7378222,-1.7912726,0.78222847,-1.3359199,1.4768639,-0.9890408,-0.69400215,0.7100961,1.0
-3.278224,-2.0693119,-0.85603666,0.78222847,0.5832197,-1.3778989,1.156384,-0.016679622,-1.5000248,1.0
0.3045344,0.570878,-0.46366194,0.78222847,0.57716763,0.62043506,0.12658009,0.6656827,0.20305365,1.0
0.3045344,0.61070496,-2.2874036,-1.2762675,-1.0226109,0.04948251,0.38403106,-1.6180274,-0.11785725,1.0
0.3045344,1.5097686,-2.4637678,-1.2762675,1.7472502,0.3349588,-1.5039427,1.8680093,-1.5531704,0.0
0.3045344,0.2903528,1.1116244,0.78222847,1.2435046,0.3349588,-0.8174068,2.1273365,1.2480716,1.0
0.3045344,-1.6147174,-0.64812773,-1.2762675,1.1495659,1.1913877,-0.8174068,-1.9101003,0.114001445,1.0
0.3045344,0.14815612,-0.41870323,0.78222847,-0.58677685,-1.3778989,-0.13087088,0.58558,-1.0207295,1.0
0.3045344,-0.16291213,-0.63325346,0.78222847,0.4691748,0.04948251,-0.38832185,1.3513898,-1.0581884,1.0
0.3045344,-1.6784136,-0.14554009,0.78222847,-0.057304785,-0.23599377,0.72729903,-1.5715635,0.19616109,1.0
0.3045344,-0.14669904,1.904502,-1.2762675,0.9538488,-1.3778989,-1.5039427,-0.08962548,-1.6162165,1.0
-3.278224,-0.21232663,0.082079135,0.78222847,1.1507535,0.9059113,0.12658009,-1.7715964,0.78327554,1.0
0.3045344,0.47181344,0.019950686,0.78222847,1.5734848,-1.0924226,-0.6457728,-0.5018039,0.8080264,1.0
0.3045344,-0.5275096,0.31780306,0.78222847,0.29958525,0.3349588,0.21239708,1.9305133,-0.2890703,1.0
0.3045344,-0.525156,-0.058818627,0.78222847,-1.7459149,0.3349588,0.12658009,-0.46192294,0.3218362,0.0
0.3045344,0.76200086,0.63610864,0.78222847,0.7520568,0.04948251,0.813116,1.8983836,0.83171785,1.0
0.3045344,1.2732042,0.6801661,0.78222847,-0.33637652,1.4768639,1.4138349,-0.7913535,-1.3265666,1.0
0.3045344,0.8453066,1.5576636,0.78222847,1.0520424,-0.52147007,-1.5897597,0.34368843,-2.0060549,1.0
0.3045344,-2.5682998,0.29134396,-1.2762675,1.9059048,0.3349588,-1.4181257,-1.5809765,-0.5165423,1.0
0.3045344,0.27375135,-0.696885,-1.2762675,-0.8960188,0.04948251,1.156384,-0.69396466,0.44276604,1.0
0.3045344,0.92905617,2.1736097,0.78222847,0.2095912,0.9059113,-1.8472106,-1.0996975,0.19036008,1.0
0.3045344,-2.126628,0.4833867,0.78222847,1.2116126,-0.52147007,1.242201,-1.6149354,1.1957726,1.0
0.3045344,0.15942891,0.97326636,-1.2762675,-1.0729864,0.3349588,-0.30250487,-0.09726458,0.67394453,0.0
-3.278224,0.45702654,0.82951576,-1.2762675,1.805927,-1.3778989,1.4996519,0.2902739,1.0588759,1.0
0.3045344,0.36601877,1.1078666,0.78222847,0.5648294,0.9059113,0.21239708,-0.9158973,0.13100764,1.0
0.3045344,-1.135342,0.82357585,0.78222847,0.1884422,-1.0924226,0.12658009,-1.6256039,-1.5724643,0.0
0.3045344,-1.586657,0.5408672,0.78222847,0.53605336,0.3349588,0.21239708,2.1771066,1.0573312,1.0
0.3045344,-0.81529385,0.6032897,0.78222847,0.8330408,1.4768639,0.21239708,0.24415666,-1.4698263,1.0
0.3045344,-0.8985214,0.1958811,0.78222847,-2.6810126,-1.3778989,1.4996519,-0.86752355,1.4913142,1.0
0.3045344,-0.20327151,0.74436045,0.78222847,-1.9455966,0.3349588,0.21239708,-1.3323919,-0.07888987,1.0
0.3045344,-1.4855268,-0.69433635,-1.2762675,-2.1264682,0.3349588,-1.4181257,-0.88215697,-0.68996024,1.0
0.3045344,0.050792694,0.014948505,-1.2762675,1.665403,-1.6633751,-1.7613937,0.42811996,-0.3849676,1.0
0.3045344,0.65236104,-0.91629106,0.78222847,1.4408307,1.1913877,-0.30250487,1.1142517,0.87179524,1.0
0.3045344,0.0353314,2.1879253,0.78222847,0.5435716,0.04948251,0.12658009,1.2744474,0.54229695,1.0
0.3045344,1.8015978,0.35054713,-1.2762675,-0.47283074,-1.3778989,1.070567,-0.17636861,-0.31029093,0.0
0.3045344,-1.1279734,-0.7820928,0.78222847,0.024612783,0.04948251,0.72729903,-0.05385171,-1.0032183,1.0
0.3045344,-1.6945753,0.0044185407,-1.2762675,-0.075786225,-1.3778989,-1.1606748,1.4378359,-0.4049216,1.0
0.3045344,1.1971275,0.70386475,0.78222847,-1.4614567,0.62043506,-1.3323088,0.05125749,0.24085906,0.0
0.3045344,0.8413284,-1.0245895,0.78222847,0.83838356,-1.3778989,-1.8472106,-1.055984,0.35209382,1.0
0.3045344,-1.5527793,1.0920029,0.78222847,-0.7495062,-1.3778989,-0.6457728,2.7433171,1.3770839,0.0
0.3045344,1.1703149,-0.35659516,0.78222847,0.68449944,-0.23599377,-1.5039427,-0.14397462,2.1864152,1.0
0.3045344,-0.77740294,-1.2770914,0.78222847,-1.58721,0.62043506,1.4996519,-0.8301466,0.82969934,1.0
-3.278224,-0.82839906,0.08259114,0.78222847,-0.51145905,-1.3778989,-0.13087088,-0.5683358,1.293942,1.0
0.3045344,0.59748447,1.5205399,-1.2762675,1.2111132,-1.3778989,-0.9032238,-1.9616071,0.79820776,1.0
0.3045344,0.5898656,0.86091864,0.78222847,0.635272,1.4768639,0.38403106,-0.08482328,-0.40483987,1.0
0.3045344,-0.28249386,0.091518156,-1.2762675,-0.21343417,-1.3778989,-1.7613937,0.1314414,-0.76456845,1.0
-3.278224,-0.1843425,0.5201378,0.78222847,0.48469645,-1.3778989,-0.6457728,-0.8764092,0.5848931,1.0
0.3045344,0.12260564,0.79560316,0.78222847,-0.6409692,-1.3778989,0.898933,1.6152042,-1.2707943,0.0
0.3045344,2.5032363,1.0406766,0.78222847,1.340796,0.9059113,0.12658009,1.9457297,-0.3875934,0.0
0.3045344,-0.36247316,-0.19342472,0.78222847,-2.1546934,0.9059113,-1.3323088,-0.014273706,-0.77590764,1.0
0.3045344,-0.48234576,-0.30164516,-1.2762675,0.22583029,0.3349588,1.4996519,-0.4711514,0.263719,1.0
-3.278224,0.0010364549,0.11081971,0.78222847,-0.97971976,-1.6633751,0.12658009,-2.655981,-0.71440554,1.0
0.3045344,-0.2568713,-0.90214646,0.78222847,-0.0934698,-1.6633751,0.29821408,-1.8817058,1.6970166,1.0
0.3045344,-0.5017186,-0.98165405,0.78222847,-0.12351833,0.3349588,-1.8472106,-1.0810863,2.502296,1.0
0.3045344,0.51334554,-0.13668248,-1.2762675,1.3060298,-1.3778989,1.070567,0.9802049,-0.9598775,1.0
0.3045344,0.54746217,1.1055877,0.78222847,1.4085609,0.3349588,-0.55995584,1.399132,0.6844719,1.0
0.3045344,-0.9862251,-0.31741574,0.78222847,-0.3976589,1.4768639,-0.9032238,-0.45388278,-1.6051687,1.0
0.3045344,1.0944397,-0.51616395,-1.2762675,0.25959697,0.9059113,-1.5039427,2.4914887,-0.8006963,1.0
0.3045344,-0.4489338,1.3046325,-1.2762675,-2.1110425,0.3349588,-0.6457728,-0.36799064,-0.22609752,1.0
0.3045344,-0.71322227,-0.8599442,-1.2762675,1.2403554,-1.3778989,-1.5039427,1.4612724,-0.423033,1.0
0.3045344,2.1809826,-1.0783681,0.78222847,0.12529758,1.4768639,1.4996519,-1.1692625,-0.22932827,1.0
0.3045344,0.46393365,0.24707018,0.78222847,0.7183313,1.1913877,0.29821408,-1.6358637,-0.2132506,1.0
0.3045344,-0.3763256,0.6810301,-1.2762675,0.77450186,0.9059113,0.12658009,0.26570183,-0.26298568,1.0
0.3045344,-0.71061856,0.11827109,-1.2762675,0.82977116,0.9059113,0.21239708,-1.4024312,0.3277137,1.0
-3.278224,1.132089,1.3583218,0.78222847,0.09721988,-1.3778989,0.12658009,-1.031182,-0.48671982,0.0
0.3045344,-0.10280318,0.16603245,-1.2762675,-2.0330133,0.3349588,0.12658009,-0.35240847,0.95604223,1.0
0.3045344,0.6450139,-0.7534446,-1.2762675,0.74368393,-1.3778989,-1.3323088,-0.39986,-0.33922237,1.0
0.3045344,0.5514369,-0.46709058,0.78222847,-1.1048257,-1.3778989,-0.8174068,-0.7284661,1.4843514,1.0
0.3045344,0.44214976,1.6865389,0.78222847,0.06859558,0.3349588,0.21239708,-0.5923075,-0.633366,0.0
0.3045344,0.9768313,-0.20721012,-1.2762675,-0.27039227,0.04948251,0.21239708,0.039063703,-0.8836343,1.0
0.3045344,-2.297085,-0.02799642,-1.2762675,0.3483038,0.3349588,-1.8472106,0.2309353,-0.7752065,1.0
0.3045344,-0.1528265,-0.9804141,0.78222847,-0.3048704,-1.3778989,1.328018,-0.12019188,2.3539305,0.0
0.3045344,2.1782765,-0.28832668,-1.2762675,0.25481573,1.1913877,1.4996519,0.12587844,1.1585066,1.0
0.3045344,-0.28827012,-1.4661987,0.78222847,0.6174811,0.3349588,0.813116,-0.3640019,0.9318086,1.0
0.3045344,1.3479538,0.7548654,0.78222847,0.8471916,-1.3778989,1.156384,-1.2804875,1.6652433,1.0
0.3045344,0.26489767,-0.8255405,-1.2762675,-1.1817901,1.4768639,0.813116,0.20672812,0.6453371,1.0
0.3045344,-0.1461624,-0.49290434,0.78222847,-0.45319453,1.1913877,-0.9890408,0.5258016,-0.061099228,1.0
0.3045344,1.0100214,1.7558118,0.78222847,0.5873507,1.1913877,-0.9890408,1.6422364,0.737901,1.0
0.3045344,1.3678237,-0.9264476,-1.2762675,-0.4824462,0.3349588,0.555665,0.04545527,-0.078588,1.0
-3.278224,2.0030897,-1.1778342,0.78222847,-1.0669796,-1.3778989,0.29821408,-0.05747418,-0.050748926,1.0
0.3045344,-0.047595568,0.0013638746,-1.2762675,-0.84526783,0.3349588,-1.8472106,-0.07559412,-0.23880155,1.0
0.3045344,0.42167175,-0.37079442,-1.2762675,0.9250431,-1.3778989,0.12658009,0.08359399,0.45917213,1.0
0.3045344,-0.90122056,0.2698216,0.78222847,-0.32341787,0.04948251,0.72729903,-1.1434315,-1.5908974,0.0
0.3045344,0.09219151,-0.06272281,-1.2762675,1.9511548,1.4768639,-1.5897597,-1.5804294,-1.3005278,1.0
0.3045344,0.46524918,0.9861541,0.78222847,0.321442,0.04948251,1.4138349,0.25061846,0.10952863,0.0
0.3045344,-0.9677864,-1.2210573,0.78222847,0.24364364,0.3349588,0.21239708,1.8066403,0.6170183,1.0
-3.278224,-0.1791375,0.29109043,-1.2762675,-2.593807,-1.3778989,0.040763102,-1.3074661,-0.103646316,1.0
0.3045344,-0.64296275,-0.8298297,0.78222847,0.1449583,-1.6633751,0.12658009,-0.6018995,-0.037801787,1.0
-3.278224,0.38464487,-0.10046595,0.78222847,0.35364315,0.3349588,-1.3323088,-1.7356071,1.0864743,1.0
0.3045344,-1.4067374,-0.08728994,0.78222847,1.2933303,1.4768639,0.555665,-1.466107,1.8716594,1.0
0.3045344,-0.5729753,-0.9706962,-1.2762675,-0.15547264,1.1913877,0.555665,-2.0579202,0.53408986,1.0
0.3045344,2.2361674,-1.7606525,0.78222847,0.950057,-0.80694634,0.12658009,-0.6520496,0.49767262,1.0
0.3045344,-1.1023633,0.92917955,0.78222847,2.3319464,-0.23599377,-0.13087088,-1.126774,-0.5801587,1.0
0.3045344,1.2431275,1.4340256,0.78222847,-0.36802843,0.3349588,-0.9032238,0.41581222,0.9463709,0.0
0.3045344,0.46191707,-0.37157282,0.78222847,-0.028681757,-1.3778989,0.29821408,0.37535003,-0.23325169,1.0
0.3045344,-0.27005297,-0.9227781,0.78222847,0.821311,0.3349588,-0.6457728,-1.3126814,-0.87311584,1.0
-3.278224,-1.0746346,-0.6811084,0.78222847,-0.1325082,0.9059113,0.12658009,-0.4121371,-0.24047549,1.0
0.3045344,1.1039248,0.9389326,0.78222847,0.49459597,1.1913877,0.12658009,1.0479243,2.4004254,1.0
0.3045344,2.4128633,-0.37023392,-1.2762675,1.2860637,1.4768639,1.4138349,-0.30382162,0.54238874,1.0
0.3045344,1.603455,-0.5286818,-1.2762675,-1.9999987,0.04948251,-1.6755767,-0.43649402,-0.48353213,1.0
0.3045344,-0.1722181,2.5681252,0.78222847,-0.19016643,0.3349588,-0.6457728,0.8645076,-0.9882257,1.0
0.3045344,-2.1307533,0.0129293585,0.78222847,0.080878235,0.04948251,-0.38832185,0.000855789,-1.3657199,1.0
0.3045344,-0.30792215,-2.8955586,0.78222847,-0.66198635,-1.3778989,-0.6457728,-0.45152405,-0.14989144,1.0
0.3045344,0.48953584,-1.1202822,0.78222847,-0.18404803,-1.3778989,0.898933,0.80812675,-1.1790627,1.0
0.3045344,-0.4800564,-0.32355016,0.78222847,-0.6432921,-0.23599377,0.12658009,1.0123258,0.06905233,1.0
0.3045344,-0.62688833,-0.71762925,0.78222847,0.98149383,1.4768639,-1.1606748,-1.5068395,0.50318426,1.0
0.3045344,-0.25067553,-0.85229903,-1.2762675,1.4033798,-1.3778989,1.4996519,-0.025474353,0.41913533,1.0
0.3045344,-0.9318964,-2.5721242,-1.2762675,0.109320104,0.3349588,-0.30250487,-0.9388511,-0.21759221,1.0
-3.278224,-0.24753138,0.54804265,0.78222847,-0.3604114,0.04948251,1.242201,1.7757179,-0.67723405,0.0
0.3045344,1.1879638,0.90060294,0.78222847,2.644141,-0.23599377,1.4138349,-1.5453886,0.71084356,1.0
0.3045344,0.5528658,-0.6973629,-1.2762675,-1.1160992,1.1913877,0.46984804,0.9868959,-0.6050725,1.0
0.3045344,0.37073407,0.45254192,0.78222847,-0.025771009,0.04948251,1.4996519,0.9527336,-0.68254566,1.0
0.3045344,-0.7136683,-1.133746,0.78222847,0.8256879,0.9059113,-1.0748577,-0.912186,-0.64651436,1.0
0.3045344,1.572238,0.52646136,-1.2762675,-0.8708701,1.4768639,0.21239708,-0.5068315,-1.2726119,0.0
0.3045344,1.1021171,0.5683259,0.78222847,1.6274265,0.3349588,0.12658009,-1.3787235,1.332393,1.0
0.3045344,0.9530465,-0.51953554,-1.2762675,-0.5609186,0.3349588,-0.9032238,-0.13644016,-0.8661633,1.0
0.3045344,0.39808822,-1.3307037,0.78222847,-0.9028063,1.4768639,0.38403106,-0.7923642,-0.528668,1.0
0.3045344,-1.8981607,-0.4157071,0.78222847,0.6384952,0.3349588,1.4996519,-1.4240928,-0.9946055,1.0
0.3045344,-0.4986751,0.45999658,-1.2762675,0.15547343,1.4768639,0.813116,-0.08642849,-0.15021382,1.0
-3.278224,0.52498823,-0.6618206,-1.2762675,1.294645,0.3349588,-1.7613937,0.016309906,-0.38302842,1.0
0.3045344,0.1033714,0.13584486,-1.2762675,-0.8401007,0.9059113,-1.5039427,1.0227511,-0.015394647,0.0
0.3045344,-1.2932346,0.99313194,0.78222847,1.4239396,0.3349588,-0.13087088,1.8053346,-0.3274239,1.0
0.3045344,0.014409718,-0.7714827,0.78222847,-0.7018005,-0.52147007,0.21239708,-0.30973434,1.3161418,1.0
0.3045344,1.0781375,-2.4790103,-1.2762675,-1.060535,0.04948251,-1.8472106,-0.35840964,-2.2192807,1.0
0.3045344,0.34467354,-2.1887066,-1.2762675,-0.8255615,-1.0924226,-1.3323088,-0.37000307,0.22389352,1.0
0.3045344,-0.52811337,1.2070079,0.78222847,-0.2818643,1.4768639,1.156384,-0.61416936,-2.3216977,0.0
0.3045344,-1.334675,0.62729186,-1.2762675,0.9967995,0.3349588,0.38403106,-0.5743353,-0.4722038,1.0
0.3045344,0.059499156,-0.11074573,-1.2762675,-1.1056325,0.9059113,0.29821408,0.12754767,0.4435199,1.0
-3.278224,0.7148879,0.6566205,0.78222847,0.576722,-1.3778989,-1.6755767,0.18373403,0.2787663,0.0
0.3045344,2.1608157,0.81210893,-1.2762675,-0.19479145,1.4768639,0.12658009,0.765023,-0.20320459,0.0
