f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,target
0.15381332,0.35126832,-0.020131867,0.61794233,0.020289186,1.1898762,1.4290427,-0.5418333,0.09909846,-0.74883294,0.76097435,0.2340889,1.1427522,0.56971854,-0.4586973,0.70757055,-0.8184733,-1.5303948,0.72247726,0.4566581,-1.3865566,0.4062709,-0.54436344,1.3877479,0.55563873,-0.8379166,1.1969036,-1.0906632,-1.1657691,0.3538486,-1.7772752,1.6896098,-2.0577526,-0.15987617,-0.5299627,1.0396605,3.0
0.7913769,0.35126832,1.6134118,0.9951198,-0.11650504,-0.27009463,-0.73732835,-0.5418333,0.87181103,0.7544403,-0.47018597,-1.4794155,0.81539375,0.10173172,0.5606299,0.2913678,0.27694827,-0.09404822,-1.3818256,0.86438847,-0.20400761,2.6925137,0.097825356,1.0594811,-0.9664085,-0.3823738,-2.8294258,-0.19343612,1.7574401,1.9663229,1.6865325,1.5823029,1.6039262,-0.0049073594,-2.3989568,-1.3705871,7.0
-0.28379545,0.35126832,-0.7873489,1.3722973,-1.2269932,-0.7567516,-1.3621409,-0.5418333,-1.0645106,1.2933779,-0.9978261,-0.056321207,1.1371006,-0.49108824,0.5606299,-0.27203935,0.17598426,0.5871395,0.72247726,0.4566581,1.3281252,0.680341,0.18291308,-0.4177195,0.5411294,-0.54541767,-0.95854115,0.64328843,0.5433467,-0.54197043,-2.3922021,0.09882614,0.4388466,1.6997496,0.8940001,0.8865151,5.0
-1.3663354,0.35126832,0.5549815,-1.6451223,1.9340065,-1.486737,-1.3085339,-0.5418333,0.41475582,-2.7292602,-1.3495862,-0.8562529,-0.35744908,-0.014929162,-0.4586973,-1.2578555,0.16078936,-1.886581,0.72247726,-2.1256342,0.28478003,-0.9952207,1.1120656,-0.5818529,-1.1254297,1.2391082,-2.2259462,-0.70788574,-1.5377927,1.4288315,1.9180425,1.7050802,-0.39335313,-1.5545955,1.4904886,0.92821026,7.0
0.95884323,0.35126832,1.0672914,0.61794233,-1.0050355,-1.486737,-0.84560627,-0.5418333,0.5290768,-0.8786468,-0.9978261,-1.3796401,-1.0078771,-0.060939908,0.5606299,-0.7737408,0.82029176,0.43732622,-1.3818256,0.32074797,1.0237367,0.8048116,-0.77952546,-1.0742531,-0.978755,-0.016874684,-0.33353174,1.452972,1.4173996,-0.004479027,1.7162805,0.06430822,0.4388466,-0.0049073594,0.86262417,1.1043293,5.0
0.5338024,0.35126832,-0.22994626,-1.6451223,-0.13348378,-1.2434086,0.08721531,0.42572618,-0.6188054,0.75846386,0.58509433,0.31322032,-0.26929373,-1.4403996,-0.4586973,2.1804562,0.021566771,-0.51243263,0.72247726,1.1362087,-0.6554789,-0.5973491,0.6158973,1.3877479,0.6294006,-0.55710053,1.1925727,-1.0768257,-0.49582493,0.5330124,-1.3781818,-0.19624819,1.4374863,0.7699367,-0.1354046,-0.10353367,2.0
0.9092053,0.35126832,0.5198101,0.61794233,-0.13451286,-0.026766164,-1.0738723,1.3932856,-1.0213789,-0.106613636,1.4644946,-0.32591403,0.49455214,0.712538,0.5606299,1.3612192,-1.6762298,-0.24635543,0.72247726,-1.0383532,-1.0367916,0.55662537,1.8962249,1.3877479,0.7225173,-1.7101457,0.053491406,-0.59640586,-0.42797005,0.7121762,-0.7745157,0.8534361,-0.06047324,-0.9347202,-0.3850946,1.3049424,3.0
-0.49674168,0.35126832,-0.111174464,-1.6451223,-0.47279817,-1.486737,-0.2225209,-0.5418333,0.7645189,1.3266773,1.4644946,-1.0628607,0.082058966,-2.130635,-0.4586973,-0.58406883,0.09493402,-0.080978975,0.72247726,-1.0383532,-0.3625664,-1.1309847,2.05488,1.3877479,1.4841864,0.27893868,0.08439992,-0.7007163,0.18907239,0.17468478,-2.1320755,-0.8036192,-0.89267296,0.7699367,1.7050596,0.9021269,4.0
-1.0601039,0.35126832,-0.9096849,-0.13641252,-0.5669337,0.70321923,-0.2937603,-0.5418333,-0.46727812,-1.6573603,-0.47018597,-1.429523,-0.15490565,-0.5383182,-0.4586973,1.448573,-1.0069181,-1.7754352,-1.3818256,0.5925682,1.0264778,1.705309,0.61688703,0.23881409,-1.8676224,-0.17926997,-0.22070868,1.233404,1.0644668,-0.54197043,0.38310444,1.7956519,-0.726233,0.30503026,-1.8028313,1.0892925,6.0
0.4541463,0.35126832,1.6358329,-1.6451223,0.6044289,-1.486737,-0.8803998,-0.5418333,-2.118806,-0.2598991,-0.29430592,-0.10935284,0.5720777,-1.0406159,0.5606299,0.89557624,0.22367491,0.076766476,0.72247726,0.7284783,1.3427362,-0.47915006,-2.2030642,-1.7307867,0.3208197,0.61852896,0.6237082,2.4772363,0.13694613,0.5330124,0.80643857,0.38450965,-0.726233,-1.5545955,0.23355734,-0.8666581,3.0
-0.42456132,0.35126832,1.4908047,-1.6451223,0.4564028,0.70321923,-0.19671147,-0.5418333,-0.19513123,-1.5995576,-0.29430592,-0.81059825,-0.22389415,1.3067979,-0.4586973,-0.5971123,-2.311383,-0.7572269,0.72247726,0.5925682,0.5750079,-0.6235431,0.914603,-1.7307867,-0.09825586,0.5278253,-1.4237638,0.030676683,-0.7340546,-1.0794619,0.09997176,0.60326546,-0.726233,-0.15987617,-0.18526788,1.9460888,7.0
0.57895446,0.35126832,-1.1545017,0.61794233,-0.70526135,1.1898762,-0.88324845,-0.5418333,0.093049854,-2.201468,0.58509433,-1.0386106,0.3223713,-0.144797,-0.4586973,1.0544734,-0.5996773,-1.5933522,0.72247726,0.7284783,-1.3914526,-0.012363639,0.7052685,1.3877479,-0.24529703,-1.3149009,1.9780858,0.3793703,-0.91611695,1.0705038,0.6888135,0.5895948,-0.5597931,0.7699367,0.23899682,1.0936431,3.0
-0.15474911,0.35126832,-0.40286562,0.61794233,1.0523072,-0.026766164,-1.1013161,-0.5418333,0.8436938,-0.3427393,0.76097435,-0.3360775,1.5240984,-0.12694804,0.5606299,-0.79366064,0.031532492,-0.40662092,0.72247726,-1.0383532,-2.1211865,0.68752635,0.3457251,1.3877479,0.69646794,0.39005876,0.7991751,-1.3610474,1.2683356,0.7121762,0.76412576,0.7403112,-0.22691318,-1.7095643,0.21079983,0.66697776,7.0
0.7271511,0.35126832,-2.9386313,0.61794233,-0.3127819,0.94654775,-0.055589218,-0.5418333,-1.1574036,0.07495244,0.9368544,0.26319233,-1.1366777,0.87682563,-0.4586973,1.7576672,-0.08331229,0.41612804,-1.3818256,-0.63062286,-1.6638436,-0.46806434,-0.75836915,1.3877479,0.19640668,-0.64819646,1.8748393,0.81232953,-1.0669842,0.7121762,0.22695437,-1.9018555,0.4388466,0.7699367,0.42656648,0.24687284,7.0
-0.12727286,0.35126832,-0.8465292,0.61794233,0.20744532,-1.486737,-0.29351467,-0.5418333,-0.9965752,-0.030369224,0.9368544,-0.3162312,0.38384306,-0.52917254,0.5606299,-0.21388519,-0.09739651,0.56950206,0.72247726,-1.0383532,-0.37970075,-0.2385445,0.78877187,-1.40252,1.5402638,-0.21920003,-0.16100329,-0.5362999,-0.28127366,0.7121762,0.44541824,-0.5807126,0.60528654,-1.089689,0.644151,0.35879818,4.0
-0.7240956,0.35126832,0.9839073,0.61794233,0.8354096,-0.5134231,0.34204295,-0.5418333,0.7476109,-0.0050796857,-1.3495862,0.68093747,-0.8095172,0.626097,-0.4586973,-1.0330484,-0.47036612,-0.019675808,0.72247726,0.4566581,-1.2306671,1.8332123,0.6020161,1.3877479,-1.0437124,1.9791756,0.95289534,-0.46188182,-0.39195442,-0.90029806,-1.0328051,1.077241,-1.2255529,-0.15987617,-0.46466687,-1.6142627,7.0
-1.4758004,-2.8420796,-0.3429024,-1.6451223,0.59346956,1.1898762,-1.3950822,1.3932856,2.1046643,0.0025998573,0.9368544,-0.40718162,0.253335,-0.16818033,0.5606299,-1.1996988,-0.6732594,0.6179728,0.72247726,0.5925682,-0.37159556,-1.2915201,1.6936584,-0.4177195,0.43339443,0.6470404,-1.4233708,-1.122,-0.98627865,0.7121762,0.76604354,-0.19654547,0.60528654,-2.019502,1.6292969,0.36308157,4.0
0.97085553,0.35126832,0.5063266,0.61794233,0.18167637,1.1898762,-1.0982943,-0.5418333,-1.3695965,0.18658182,-0.29430592,-0.88680476,-0.31273553,-0.55248386,0.5606299,0.29658931,-0.31789315,-0.047556236,-1.3818256,0.32074797,0.30253404,0.9491918,-2.0272405,-1.0742531,-1.3192196,-0.2122254,-1.7609187,0.18942863,0.1383233,-1.2586257,0.90142846,-0.32894427,1.4374863,-0.31484497,-0.8497449,-0.2538144,7.0
-0.8379204,0.35126832,-0.063304335,-0.5135899,-0.8004155,-1.2434086,-0.9530198,-0.5418333,-1.7203326,-0.017812662,-0.29430592,0.29438317,-0.48725033,-0.27986926,-3.516679,-0.7739877,-0.45528597,-1.0839669,0.72247726,0.4566581,1.641276,-0.39894575,-1.125723,-1.0742531,0.29492787,1.7966319,0.15070334,-0.4246754,-0.51820964,-1.2586257,0.87590927,-0.61549747,-1.5584328,0.7699367,0.64540684,0.23091343,0.0
0.51682603,0.35126832,0.23805021,0.61794233,-0.031506326,1.1898762,0.64023155,-0.5418333,-1.7804245,-0.30349544,0.057454176,0.2300571,-1.5684662,0.85833794,-0.4586973,0.8527426,1.1146553,0.0035486699,-1.3818256,0.86438847,-0.40595594,1.4227266,-0.88237077,-1.5666534,-2.286748,-0.12225685,0.66872615,0.4800128,-0.48614252,0.5330124,0.79699653,0.2114834,0.4388466,-0.31484497,-1.0414915,-1.1122614,4.0
0.5008558,-2.8420796,1.3451048,-0.13641252,0.66757125,1.1898762,0.72032326,2.360845,-0.7135421,0.76240504,-1.3495862,1.2291011,-0.43990695,0.3595398,-0.4586973,1.621894,0.027520722,-3.0548458,0.72247726,0.86438847,-0.38096094,-1.2484031,0.17673941,0.23881409,0.57174253,-0.30148658,-0.6491567,-0.70597506,-0.75472623,0.3538486,0.85854983,0.46767136,0.60528654,0.45999908,0.5457492,-0.6778206,6.0
-0.16304912,0.35126832,0.49076807,-1.2679448,0.32158342,1.1898762,0.11535665,-0.5418333,0.18613227,-1.3045119,-0.9978261,-0.43477878,-0.17387289,0.83375514,-0.4586973,0.14261352,0.9355294,-1.8580557,-1.3818256,0.4566581,1.0190412,1.8430145,0.6163539,-0.2535861,-2.5528781,-0.69095445,0.21768232,0.87004554,0.8035624,-1.0794619,-0.38427642,1.0305057,0.27240667,1.389812,-1.4786183,1.9505621,3.0
0.53796566,-2.8420796,0.8010572,-1.6451223,-0.42018095,-1.486737,1.2067378,-0.5418333,-0.85347795,1.3436913,1.4644946,-0.5583806,-0.13507009,0.992911,-0.4586973,2.553901,0.28704873,0.3260425,0.72247726,1.0002986,-0.22143842,-1.0527328,-0.07205832,-1.7307867,0.8377894,-0.7250604,1.4231662,0.29102895,-0.44126904,-0.72113425,0.68698025,-1.1219584,-2.2241926,0.9249055,2.0344,0.47639605,4.0
0.44645342,0.35126832,0.83898443,-2.0222998,1.6830595,1.1898762,0.06825718,-0.5418333,-0.30446815,0.4886055,0.9368544,0.15527843,0.2967619,1.1655234,2.5992844,-0.23622717,-0.35732877,0.25627065,0.72247726,0.86438847,-0.7305897,1.608272,0.008346566,1.3877479,-0.7343182,1.0708401,1.1316808,-0.24753208,-1.0123377,1.7871591,1.2299601,0.73838395,1.4374863,0.9249055,-0.20609103,-1.802512,6.0
0.98571265,0.35126832,-0.73288476,-0.13641252,-0.65403175,-1.486737,-1.4397167,-0.5418333,-0.054593675,-0.06803235,-1.3495862,0.42582723,-0.5102109,0.12564063,-1.4780245,0.5294876,0.28101408,0.9406379,0.72247726,0.4566581,-0.11095069,0.5491453,-0.20135939,1.0594811,0.22453816,-1.2689459,-0.40232375,1.4190928,-0.022163939,-0.18364283,-0.90080756,-0.35879508,0.4388466,0.7699367,0.4187616,0.36366472,7.0
-0.0034617258,0.35126832,0.5058838,0.24076493,1.2348819,1.1898762,0.84125453,-0.5418333,-2.2958183,0.93820435,1.4644946,0.4249249,0.6282188,-1.7752498,-0.4586973,-2.6168306,-0.025640912,-0.56112075,0.72247726,0.86438847,-0.37877062,-0.945885,1.0707376,-1.0742531,1.3706918,-1.4750022,0.160409,-0.17133072,-0.084488176,0.3538486,-1.4200244,-0.59761816,0.60528654,-1.5545955,0.68669033,0.9088745,5.0
0.34963167,0.35126832,0.89655685,0.61794233,-0.1396963,0.45989078,1.3603593,1.3932856,-0.84993917,0.96497256,-1.3495862,1.4311044,-0.76859826,0.94865966,0.5606299,0.95035404,0.5737239,-0.071043044,0.72247726,-2.2615442,-0.36016992,-1.35589,-0.39088544,-0.4177195,1.0085348,-0.14773645,-0.33663294,-0.102989145,-1.1828759,-1.2586257,-0.036794573,0.44141176,0.93816644,-0.15987617,0.57772726,-0.5098307,5.0
1.9180822,0.35126832,1.1554515,0.61794233,-0.4811223,-1.486737,1.5076481,-0.5418333,-1.0644908,0.27462164,-0.29430592,2.1368837,-1.2121456,1.1450605,2.5992844,1.0403339,1.8363433,-0.26474997,0.72247726,1.1362087,-0.71986836,-0.04169039,-1.2392447,-1.0742531,-0.42992565,-0.7394802,0.6014306,-0.64295805,-0.6794692,-1.2586257,0.61656904,-0.3475702,0.1059667,1.5447807,0.53648114,-0.62983173,0.0
-1.3957505,0.35126832,1.5630683,-1.6451223,-0.93794185,-0.27009463,0.022979397,-0.5418333,-0.42290947,-0.9946712,-0.9978261,0.72573125,0.5331873,-0.42612198,2.5992844,-0.53044665,-1.0451233,-1.0477129,0.72247726,-0.766533,1.45889,-0.36421335,-0.0119141545,0.074680686,0.3183585,1.9785174,0.3847976,-0.17454156,-0.54653794,-0.18364283,1.2552699,-0.53371775,-0.22691318,-1.2446579,-0.35973814,-1.403721,5.0
-1.8390664,0.35126832,-0.6708305,0.24076493,-1.721591,-1.2434086,-0.30524203,-0.5418333,1.7070537,1.3447431,1.4644946,-1.4732276,0.3153075,-1.621948,-0.4586973,-0.26030815,0.43901742,0.24727231,0.72247726,1.1362087,1.3326195,-0.9628119,2.0606067,-0.5818529,1.1728687,-0.5539261,0.9207375,-0.892936,0.04007073,1.0705038,0.6240933,-1.3410138,-0.39335313,1.5447807,0.526595,0.13250126,3.0
-0.9476724,0.35126832,0.16836663,-1.6451223,-1.7797344,0.21656232,-0.053788707,2.360845,0.19950618,-2.0058615,-1.3495862,-0.7102778,-0.14017756,0.5359853,-2.497352,-0.4826894,1.1257414,0.64697474,-1.3818256,0.7284783,0.97367007,0.17094357,0.40228415,-0.4177195,-3.25219,-1.0350621,1.4000438,-0.7753684,1.2770733,-1.2586257,0.41102642,1.7333091,-2.2241926,-1.7095643,-1.3736687,1.0766575,4.0
0.66109246,0.35126832,-0.11917564,0.9951198,0.76092625,-1.486737,0.49909452,1.3932856,-1.330702,-2.458159,-0.9978261,-0.1581814,-0.79753816,0.67459255,-0.4586973,1.2333983,0.018328803,0.24806912,0.72247726,0.5925682,-0.72420216,3.7303107,-0.90680355,0.4029475,-3.583481,1.2945119,-0.022104887,1.5174772,0.7909998,-1.2586257,-1.9522617,2.236746,-1.8913127,0.45999908,-1.0027108,-0.32037255,5.0
-1.2602966,-2.8420796,-1.4614178,1.3722973,-1.5152438,-1.2434086,0.06288577,-0.5418333,-0.6529751,1.329919,1.4644946,-0.27803564,-0.09407362,-1.1397288,-0.4586973,-0.8109735,0.48714998,-0.11663213,-1.3818256,0.86438847,-0.3556305,-0.49523282,2.2791731,0.7312143,0.92326415,-0.52732337,-0.007310045,-0.021265475,-0.40992546,-0.54197043,-0.10755846,-1.4519821,-0.39335313,-0.31484497,1.009839,1.3508365,4.0
-0.051325943,0.35126832,-1.5283056,-1.6451223,-1.4080579,-1.486737,0.8859534,-0.5418333,1.0923363,-1.4795853,-1.3495862,-0.7605082,2.0175307,-0.31299207,1.5799571,-0.7279751,-0.91105455,-1.6713046,-1.3818256,-1.0383532,-0.25347403,-0.42020613,-2.0778627,-0.4177195,-1.010639,-1.0441456,1.6671277,1.5968082,0.42854765,-1.6169534,-0.45173007,0.29544675,-1.8913127,-0.4698138,-0.85213315,-0.6464365,4.0
-0.1245389,0.35126832,-1.1584849,0.61794233,-0.23876806,1.1898762,1.2373836,2.360845,1.7286733,0.79076445,0.9368544,-0.38758463,1.5268239,-1.3487023,-0.4586973,0.16920538,-0.02010655,-0.6199955,0.72247726,0.32074797,-0.35496077,-0.65054727,0.7807454,0.074680686,1.3575718,-1.1138282,-0.23189893,-1.1955644,-0.18316321,-1.0794619,-0.70269734,-0.45061517,0.93816644,1.2348431,0.39083153,0.52315235,1.0
0.089361705,0.35126832,-0.37268606,-0.5135899,0.84382945,1.1898762,0.99464893,-0.5418333,1.6996828,1.2233464,0.9368544,-0.38459212,1.1754367,-1.2035531,0.5606299,-0.34486791,0.08233736,-0.6507789,0.72247726,0.7284783,-0.36134875,-0.6460486,0.93522507,-0.9101197,1.3068625,-0.59411746,-0.105317846,-1.1165766,-0.22261576,-0.18364283,-0.8418481,-0.6852749,0.4388466,-0.15987617,0.740088,0.29139608,5.0
-0.1938352,0.35126832,-1.8908417,0.61794233,-1.2433803,1.1898762,-1.4033525,-0.5418333,-0.6645917,-0.36844653,-1.3495862,0.8709444,-2.1201885,0.34512597,0.5606299,1.0438337,0.017093051,0.8883706,0.72247726,0.4566581,0.13932478,-0.8119149,0.73599625,-1.7307867,0.564802,0.12601407,-1.5521399,1.6190753,-1.303316,-0.90029806,0.13793464,-1.8576784,-1.5584328,0.30503026,0.6618955,0.5471955,4.0
1.2843097,0.35126832,1.210917,0.61794233,0.06742598,1.1898762,-1.3051038,-0.5418333,0.5468669,0.36537132,0.76097435,0.114358686,0.40155834,0.07107802,0.5606299,0.19014606,-0.39420852,1.2293589,0.72247726,0.7284783,-0.6832837,0.4274485,0.10895412,0.7312143,0.09173598,-0.28387162,-1.6510719,-0.15899122,0.9562602,-0.18364283,1.7180806,-1.0116938,1.4374863,1.2348431,0.39225683,-0.361504,3.0
1.0541723,0.35126832,0.803563,0.9951198,0.6210717,0.70321923,-0.58245975,-0.5418333,-1.1298593,0.059147846,-1.3495862,-0.32557645,-1.5255815,-1.3152441,0.5606299,-0.53954774,0.63790625,0.115905106,-1.3818256,0.18483785,0.49441835,2.1941738,-1.0245898,-0.4177195,-2.1614766,-0.20606951,-2.3244362,0.8358118,2.0642674,-0.90029806,0.09601859,0.52675366,-0.5597931,0.45999908,-2.224924,-0.5254766,5.0
-0.2945924,0.35126832,-0.9535415,-1.6451223,0.013365401,-0.27009463,0.06530241,-0.5418333,2.3099856,1.2889724,-1.3495862,-1.5327768,-0.07693175,-0.9509216,-0.4586973,1.638362,0.026254619,0.37621626,-1.3818256,0.32074797,-0.36619684,0.7892899,-0.56456894,-0.4177195,1.2106255,-0.50093794,-1.8047558,0.48963758,-0.16019052,-1.2586257,0.73751533,2.0267568,0.1059667,1.2348431,0.032486625,0.17611194,5.0
-0.11130786,0.35126832,-1.3492212,0.61794233,-0.08199251,-0.026766164,0.534559,2.360845,0.5531414,1.4463687,1.4644946,-0.22330618,0.20909643,0.28833792,0.5606299,-0.75274724,-0.011162115,1.0255558,0.72247726,1.1362087,-0.3770744,0.44810498,0.7816694,1.5518813,1.0275707,-2.25522,0.48347068,0.24594584,-0.24995355,-0.72113425,-2.3920221,-0.3641517,0.60528654,-1.7095643,1.2291636,0.44819108,4.0
0.17991813,0.35126832,0.1149421,-2.0222998,2.5032504,0.94654775,0.84701973,1.3932856,0.26977473,1.5227191,1.2886145,-1.1859088,-0.28458488,0.10966602,0.5606299,-1.7611337,0.3248644,-0.7677283,0.72247726,-0.08698239,-0.3573303,-0.45469037,0.78836036,0.7312143,1.3040732,-0.7039861,-0.14638738,-0.5318251,-0.74156374,1.2496676,2.3314424,-1.4283744,-0.22691318,-1.5545955,0.6738115,1.2413948,7.0
0.6123729,0.35126832,-0.91874224,0.24076493,2.331488,-0.026766164,0.13223422,-0.5418333,-1.5026188,0.74398965,0.58509433,-0.35277045,0.8826419,-0.18629481,0.5606299,0.6475692,0.79589826,0.3162928,0.72247726,0.7284783,-2.1194832,-0.64482504,-0.6773639,-0.2535861,0.49977052,-1.2014648,-0.44860053,-0.15072958,1.9716572,0.3538486,-0.7935026,-0.25579092,-0.726233,-0.0049073594,-0.39713892,0.16883984,1.0
-0.71181875,0.35126832,-1.384611,0.61794233,0.66977024,-0.026766164,3.3928547,0.42572618,0.04685642,0.2664053,-1.3495862,0.34979168,-0.40680847,-1.648447,-0.4586973,-0.27541572,0.04696787,-2.063014,-1.3818256,0.5925682,1.2880642,-0.4054583,0.21167602,-0.4177195,0.604201,-0.5898706,-0.29882026,1.5956628,-0.57351387,1.4288315,-0.76677835,-0.4436349,-2.2241926,0.9249055,-0.377849,1.0438911,7.0
-1.2984786,0.35126832,-1.5373327,1.3722973,0.97332525,1.1898762,-0.75596565,-0.5418333,0.44304535,-0.6539992,0.58509433,-0.16273728,1.051938,-1.050295,0.5606299,-0.18561037,-0.24013123,0.78858,0.72247726,-2.1256342,0.30487093,0.14464597,-0.22739185,-0.4177195,-0.008110641,-0.040527944,-0.06693898,-0.5373066,0.08219217,0.3538486,0.37888306,-0.38266882,-1.0591129,1.2348431,-0.36536512,-0.16624811,2.0
0.43869326,0.35126832,0.401969,0.61794233,0.12747023,0.94654775,-1.3260498,1.3932856,0.8608909,-0.119922586,-0.11842587,-0.4092387,-1.0584679,-1.3328,-1.4780245,-0.19193603,2.081153,0.86348474,-1.3818256,-0.766533,0.3015345,1.334546,0.093270555,-0.2535861,-1.0390987,-0.006485882,-2.3764286,0.43387055,1.7412196,-0.004479027,-1.033753,1.5055186,-0.22691318,-1.5545955,0.15671368,-0.22473596,3.0
0.71356195,-2.8420796,-0.6030908,-0.13641252,-1.7358446,-0.27009463,-0.86516386,0.42572618,-0.18656713,-0.2817837,-0.8219461,1.1659311,1.140258,0.9876241,0.5606299,0.58144635,0.10233985,1.6300886,0.72247726,0.4566581,-0.418377,0.4200397,-0.4552486,-1.0742531,-0.10782584,-0.22165437,0.5949669,-1.7516607,-0.2224341,0.5330124,-0.66363966,-0.5407291,-1.0591129,-0.31484497,-0.55421895,-1.8710766,4.0
-0.094706245,0.35126832,-0.29714066,0.9951198,-0.30088836,1.1898762,-0.49576634,-0.5418333,0.60367304,1.0621595,0.76097435,0.42991114,0.8877807,-0.57523394,0.5606299,0.9424713,-1.3556243,-0.1532339,0.72247726,0.4566581,-1.8279585,0.54006684,0.7165602,-1.5666534,0.74401516,0.64432955,-1.0556757,-1.6738197,-0.6182339,0.17468478,-0.23809744,0.52039015,1.4374863,1.2348431,-0.34978652,-0.07101182,0.0
0.3445579,0.35126832,-1.3704351,0.61794233,1.5460477,1.1898762,1.6742039,-0.5418333,-1.021247,0.84792256,0.58509433,0.13743384,-0.5923095,-0.14014928,0.5606299,0.6187833,0.1344537,0.25455734,0.72247726,1.0002986,-0.68119615,-0.6222969,0.6763051,1.2236145,1.16701,-1.1022198,0.5000969,-0.4982307,-0.62198347,-0.72113425,0.6405966,-1.1816621,0.60528654,0.7699367,0.40443134,0.0622471,5.0
0.54688054,0.35126832,-0.5354492,1.3722973,-1.4474031,-0.5134231,-0.6507193,2.360845,2.0378346,-0.6928857,0.58509433,-0.39982668,1.8432481,1.0791265,0.5606299,1.8541639,-0.52371484,-0.0018326906,0.72247726,0.5925682,-0.8198454,0.29177305,-1.2431412,0.5670809,-0.29188696,1.7425759,0.44468033,-0.82679224,-0.7651332,0.7121762,0.9690034,0.055705663,0.60528654,0.7699367,0.1735899,-0.5167053,3.0
1.2097358,0.35126832,1.671357,1.3722973,2.2178445,-0.026766164,-0.6274626,-0.5418333,-0.8573767,0.6251147,-0.9978261,-0.42388394,-0.0046282825,0.43155107,-1.4780245,-1.4299879,-0.425171,1.6055673,-1.3818256,-0.766533,-0.28794065,2.0694423,0.111219525,-0.9101197,0.0057895808,-0.34346548,-1.4885767,-0.66412,1.6857771,-1.6169534,0.47964105,-0.19077398,-1.2255529,-1.5545955,-1.0641631,-1.7083989,2.0
-1.5468231,0.35126832,-0.2693628,-0.5135899,0.3054708,1.1898762,2.2556117,0.42572618,-0.41725227,0.5710172,0.057454176,0.01529749,-0.95988154,0.16860013,0.5606299,-0.97320026,-0.56034815,1.0293393,0.72247726,-1.0383532,2.0632453,-0.53195965,-1.5663869,-0.4177195,0.7250387,2.2851872,1.5488586,0.84267014,-0.68727535,0.7121762,-0.015651012,0.43588316,0.1059667,-0.15987617,0.3009184,-0.3795375,0.0
0.21173285,0.35126832,-0.66163707,-0.5135899,-0.104910314,-0.27009463,1.5794543,-0.5418333,-0.69387347,0.82206285,-0.29430592,1.0512563,-0.7302013,0.67755514,-0.4586973,2.2699265,0.025340063,-0.47663778,0.72247726,1.0002986,-1.8591722,-0.52699006,0.84224075,-1.0742531,0.7145045,-1.8723127,1.0142077,-0.21039219,-0.80650705,0.5330124,0.13608298,-0.87417513,0.93816644,1.2348431,0.51810503,0.29139647,2.0
-0.9784931,-2.8420796,-1.4419553,0.9951198,1.1785905,-0.5134231,-0.24261585,-0.5418333,1.2637745,0.75818425,-0.9978261,0.20667714,0.5281067,-0.15174575,-2.497352,-0.766682,0.81692934,-1.5173696,0.72247726,1.1362087,-1.2257795,0.5824863,1.4271975,0.7312143,-1.01948,0.89051217,0.9453882,-0.092435755,2.0753112,1.0705038,-1.3086597,-1.1362405,1.6039262,1.2348431,-0.006869957,1.2147092,2.0
-1.3299842,-2.8420796,0.22090663,-0.5135899,-1.086023,1.1898762,-0.6974417,2.360845,-1.1695975,1.2130908,1.4644946,-1.2150487,0.66804427,0.79364645,0.5606299,1.1306205,-0.2922709,0.3255969,-1.3818256,0.32074797,1.3358985,-0.70419604,1.4650902,0.4029475,0.7118247,0.14245073,-0.22990566,-0.09096634,-0.37222156,0.7121762,0.45086303,0.7272929,0.60528654,0.9249055,0.27149582,1.4249889,3.0
-0.37075442,0.35126832,0.26788318,1.3722973,-1.4040277,0.94654775,2.219746,-0.5418333,-0.89564836,-1.8984479,-0.47018597,-1.306543,-0.27272227,0.8088464,-2.497352,-1.7707931,-0.03905773,-1.6640406,0.72247726,-1.0383532,1.0224422,-0.07108388,0.14931467,0.23881409,-2.2206876,-0.54549503,2.0257487,1.3353604,-0.91830045,0.3538486,0.24777462,0.0031588564,0.1059667,-0.31484497,-0.77572185,0.8039818,5.0
1.618883,0.35126832,-1.2985901,0.61794233,-0.38455376,-0.026766164,-0.3192069,1.3932856,-0.6624818,0.040837467,-0.47018597,2.3472621,-0.6732514,-0.71140486,-0.4586973,-0.051453996,-0.8641844,-0.12875572,0.72247726,0.32074797,-2.1220121,-0.074161954,0.1042144,1.3877479,-0.027734483,-0.6662489,0.7202373,-0.61000365,-0.48033866,0.5330124,-0.12054953,-0.9152503,0.93816644,-0.31484497,0.33207262,-2.085623,7.0
-1.0293195,0.35126832,-1.2124857,-0.5135899,0.67030627,0.94654775,1.2491196,-0.5418333,0.29356465,1.1510155,0.76097435,-1.2662914,1.1602894,-1.8727543,0.5606299,-0.61013323,0.6031918,0.41228357,0.72247726,0.4566581,1.3374237,-0.38450214,-0.23742561,-0.2535861,0.9326594,0.92655665,0.2821526,-1.536659,0.10484678,0.3538486,0.42317617,-0.7475833,0.60528654,-0.0049073594,0.15053667,-0.3375973,4.0
