f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,target
-0.7174988,1.0406579,0.51545507,-1.0530639,0.31707403,-0.24609944,-0.94247967,-1.1954614,0.6711581,1.504617,1.6748542,-1.2274438,-1.137976,0.12964433,-0.3741109,-1.3838902,-0.58871096,0.26034427,0.23225954,-0.59098023,-0.87095326,-1.0714332,1.2418997,-1.1071256,-0.03577768,-0.8948233,1.7981604,1.1748096,-1.6057065,-0.6277159,-0.4121932,1.0
-0.7030516,0.20295648,0.9413079,-1.698312,0.28772488,-0.32392216,1.2601814,0.8553197,1.2413063,0.74803454,0.9104622,-0.94707143,-1.3958209,1.3736814,-1.1585172,-0.26911223,-0.60119784,0.54388064,0.40596014,-1.2222961,0.7486967,-0.95943016,1.3769106,0.2680949,-0.03702877,-0.8931184,-0.09558861,0.9873657,-1.1831117,-0.5217384,-1.3524247,1.0
-0.84398025,0.66272646,0.008643183,-0.44492534,0.35990638,-0.4444921,2.2751644,0.20292895,0.32176182,-1.0954238,0.22945789,-0.43703535,-1.0970559,-0.19257598,0.47371015,-0.18015464,1.3100201,-0.0038049165,0.11672605,-0.78787297,-0.028296014,-0.37578738,0.577648,-0.6631791,-1.5454882,-0.16619669,-0.34061196,-0.17780043,-0.6306239,-0.57998466,0.11476752,1.0
0.9633496,0.35113943,0.02595035,1.6797891,-0.3089065,0.42432743,1.4407207,-2.024644,0.5267131,-0.47441447,1.1334752,2.287662,1.1431733,-0.4523567,0.022375187,0.8797414,-1.7687683,-1.1860461,-0.2703938,0.56677467,-1.6686676,1.8870561,-1.2256093,-0.4737557,1.629887,1.3630514,0.57811683,-0.8723861,1.2384712,0.74897957,-0.048672922,1.0
1.2693597,0.3030475,-1.0485846,0.9829404,-0.31406754,0.4421528,-1.3210279,-0.42990017,-0.2154273,-0.6366176,0.04147751,1.8296834,1.1346824,0.5415717,0.053359456,0.7530102,-0.37653267,0.15473247,-0.38527775,0.62782294,0.3861359,-0.13458128,-1.2532207,2.9041798,1.4293884,-1.0102707,0.5696519,-0.15470512,1.0730251,0.53144836,0.48475358,1.0
-1.4306557,0.62553585,1.235067,0.7794601,0.3541227,-0.31229833,-0.9888255,-0.7311222,0.93313324,-0.3341487,0.046069518,-1.0625232,-0.6727729,-0.027905002,-0.11895808,-0.6231475,1.2117076,-0.4013087,0.12342085,-0.551711,1.1965988,-0.6121012,0.87447655,-0.54794073,0.02428157,-1.1044474,0.32059014,1.3343067,-0.80355763,-0.56819576,1.0851727,1.0
1.2362424,-0.9139824,0.48787445,-0.24907497,0.5562339,-0.5538599,-1.2059602,3.9443417,-1.8217107,1.2462481,1.0176882,0.38545063,-0.14172617,0.57250315,-0.3035,0.8603087,-0.27983144,-0.0041264244,-1.0050695,0.18051575,-1.178353,0.27606475,-0.7822627,0.7241866,1.6296074,-0.46819776,1.2420523,-0.48187485,0.7471333,-0.21533144,-1.2658552,1.0
1.2174765,-0.28727546,-0.5763385,-0.8603586,0.5760802,-0.5778211,-0.6147463,1.2419845,-1.5908558,0.5926663,0.28700557,0.6665581,-0.20017904,0.36042392,1.17659,-0.23688675,-0.55798465,-0.8629074,-1.12837,1.5667925,-0.43569484,0.3549311,-0.8765065,0.34892505,0.30570215,0.8221821,0.532136,-0.89291614,0.8371444,-0.06876145,-1.8156258,1.0
0.4512014,-0.17636833,-1.4249452,1.3399179,0.3896834,-0.37183377,-0.14916292,1.1608576,-0.3747842,-0.46039173,1.2066181,-0.3741774,-0.52239394,0.88475657,0.101241134,-0.3510535,1.6649877,0.28242922,-0.20183048,-1.2594911,-0.24255764,0.52116895,0.3668013,0.80520445,-0.9356724,1.5086495,0.8086617,-0.20992987,-0.2911903,-0.5124768,-0.9960887,1.0
0.30039537,-1.0217581,-0.94556504,2.0202563,0.37473494,-0.40056238,0.029501319,-1.1851228,-1.5024755,-0.6384454,-0.08960933,-0.84634495,0.13984409,0.37435913,0.1661954,0.10862863,1.4480449,0.0378727,-0.20604739,0.009360795,2.1050549,-0.37315738,0.4416201,1.3327781,-1.3471344,-0.07712619,0.6929454,0.16467778,-0.41939723,-0.50481397,0.778228,1.0
-0.08596309,0.14103314,1.8692946,0.74919,0.57858896,-0.5042207,-0.9951383,1.2054604,-1.6677167,-0.7048399,0.04436697,0.66786534,0.094711624,-0.5400988,-0.5881715,0.3972024,-1.0005332,-1.4590211,-1.1510321,1.8007843,0.3454942,0.11729622,-0.8230711,1.6978279,1.0490634,-0.3987316,-0.36695892,-0.6709776,0.31568357,-0.35589537,0.64945126,1.0
0.1200264,-0.6194867,0.34376255,1.2895671,0.5854519,-0.49122563,0.27060586,-0.6626613,-1.2607999,-0.3548789,-0.7872009,0.6383705,0.16465111,0.38741016,0.8097016,0.65853167,-0.61087376,-0.82602704,-1.2036661,1.4186645,-0.4761435,0.39669704,-0.6254074,0.80691266,-0.27138016,-0.21386431,0.30668184,-0.8125023,0.5760271,-0.21166632,-0.8974856,1.0
-0.49373886,-0.21482876,-1.028179,0.15037093,0.39008728,-0.40531534,0.35754725,-0.009582002,-0.31632683,0.11003546,-0.61608565,0.17317611,0.5139004,-0.07331811,0.8144715,-0.8989293,0.9800575,-0.5527971,-0.40108684,1.2225267,0.1595202,0.18239693,0.24711306,-0.86563,-1.1085608,0.46314216,2.0274355,0.3724619,-0.24770588,-0.5191167,0.21821994,1.0
0.94074696,-0.40825877,-0.6300353,1.2785872,0.5831181,-0.56035924,-0.748721,-1.1447484,-0.58562744,0.18502466,0.7254666,1.7588433,0.14362437,-0.83134866,-0.51007605,0.75959855,-1.1062047,-0.5332467,-1.1126813,0.42940497,0.380475,0.5915951,-0.867237,0.9960921,1.5382656,-0.36884576,-1.4569725,-0.83406734,0.68097484,-0.26311353,0.003053283,1.0
1.9714506,-0.69818515,-0.14378656,-1.0658572,0.6206151,-0.5641056,-0.88038313,0.20299684,0.052377753,-0.96879405,0.2940084,1.1705855,0.22718033,-1.3860482,-0.35768652,1.5205253,-1.3154149,-1.0506634,-1.4458578,1.1953151,-0.5081785,0.37356433,-0.86742294,-0.59455043,0.16641179,0.36839038,0.2868834,-0.78912944,0.8445018,-0.3816082,0.6442427,1.0
-0.2451954,-0.62429315,-0.057578657,1.0274436,0.37197676,-0.37182352,-1.5002234,-0.45636705,0.43722314,1.6325688,-1.6329104,0.024566362,-0.10861168,-1.108124,-0.50152314,-0.06912493,-0.2948532,-0.7813096,-0.11517263,-0.23481819,-0.7508788,0.42301768,0.32148916,0.78418034,-1.5451846,0.15042855,1.013806,0.33168942,-0.48990965,-0.49246106,0.13560168,1.0
-0.390598,-1.287032,-1.4412344,0.4297718,0.4154794,-0.46873036,-0.76681554,0.13084087,0.542995,0.7262544,-0.29788446,-0.46331,-0.8893548,-0.14356472,0.5517418,0.2514838,0.5401763,-0.29366994,-0.52015674,-0.6125837,0.8506723,-0.3354406,0.00021308498,1.0384406,-1.4081486,1.564767,0.57871056,0.14677224,0.037996173,-0.3849135,0.42476556,1.0
-0.47670144,-0.50254893,1.3038064,-0.11400278,0.3260879,-0.36062557,2.0747178,1.9650668,0.64259595,1.7527249,0.889455,-0.8449336,-1.3198558,0.55338484,-0.8502523,-0.838633,-0.09706239,0.10993405,0.14373209,-0.6462238,-0.2542445,-1.4183342,0.84655714,-0.8923231,-0.34975773,-1.60026,-0.10428276,1.4919081,-0.78468853,-0.5437112,-0.09608861,1.0
-0.09778034,0.823214,-1.4726118,-1.848274,-0.54549557,0.58100027,0.57921344,0.41433427,1.4262253,1.7871803,0.39093554,0.2590268,0.7021599,0.6861479,0.38583207,-0.25895163,1.1077547,0.99864554,0.6131245,-0.60841656,-0.43664742,0.36157885,0.35458934,-0.644952,-1.0379223,0.32230705,0.0062722494,0.56374794,-0.23387018,0.42581806,-1.6230893,1.0
1.6253463,-0.7710988,0.97625244,-0.32145497,0.57158595,-0.48436132,0.1361311,1.1719719,-2.11489,0.23769818,-0.24996983,0.8638464,-0.68293023,0.0817682,-0.75445014,0.23642531,-0.12449225,-0.17425865,-1.1314151,0.5058458,-0.19751398,1.3328918,-0.7539165,0.848867,-0.57372886,1.1530539,-0.63951665,-0.60047776,0.84421337,-0.3983309,-0.2753343,0.0
-0.2208857,-0.66665584,-0.107090056,-0.6912764,0.36998513,-0.39943373,-0.6689674,-0.4673747,-0.30406973,1.0702475,-0.11155662,-0.49400112,0.40572256,0.13984299,0.67756814,0.17369546,1.4772329,-0.40738833,-0.1511383,0.60951686,0.39238426,0.028090281,0.52225417,-0.03268122,-0.81996644,0.43744126,0.50020456,1.0905727,-0.32161552,-0.43219414,0.4157853,1.0
-0.12538527,-0.9331218,0.48892355,0.43278494,0.34479225,-0.34668636,-0.5312738,0.98810995,0.38748345,0.2679795,-0.518107,-0.7316015,-0.21801591,0.16225958,-1.328544,0.062272936,1.3625549,-0.3412229,0.31744644,0.04165946,0.83381975,-0.9280228,0.90030235,-0.6423615,0.085802436,-1.7051854,-1.2094802,1.7496758,-1.0072106,-0.34637147,0.38040313,1.0
-1.1443129,0.84230894,0.42678508,-1.1881739,-0.6150006,0.59704477,-1.7403904,-0.39529634,1.713091,0.19214018,0.6376949,-1.6950709,-0.9177641,-0.04520058,-0.80813575,-1.0491611,-0.39049932,0.74786675,1.4807478,-0.9281152,1.9461725,-1.0942733,1.0503808,1.5668402,-0.14674966,-0.96182436,-0.45039102,0.4502675,-0.91457605,0.5387519,-1.345959,1.0
0.38728958,-0.1456889,0.4395052,-1.1825882,0.30264696,-0.39025038,-1.2796823,-1.1216857,1.2374855,-0.9501466,1.426357,-0.83422196,-2.3891716,0.4093962,-1.3967062,-0.52720696,-0.093569726,0.56454664,0.65984035,-1.1732997,0.9856144,-0.81698835,1.2504694,-0.026561705,-0.63115954,-0.88005793,-0.33616787,0.48765162,-1.5188736,-0.66478956,0.7767911,1.0
-1.3856353,0.36029285,0.9447895,-2.1530104,0.30978367,-0.26994628,1.0317336,1.1782273,0.0881274,0.6205631,-0.43426144,-1.0216062,-1.1387705,-1.1531098,-1.890509,-1.0949334,-0.30040714,0.15517725,0.7734286,-0.5757433,-0.035627045,-0.9595477,1.5123641,1.0449731,-0.0138403615,-1.3382686,0.22165671,1.0137323,-1.6406133,-0.35177395,0.26168433,1.0
-0.8344842,-0.06543154,0.035365727,0.5849617,0.32839355,-0.30284184,-0.26791823,0.22705851,-0.31496885,-1.8063633,1.1294063,-1.12308,-0.9971802,-0.88519204,-0.6240686,-2.761369,0.75612086,0.5908934,0.5671716,-0.7276851,-0.9694291,-1.6509664,1.3712051,1.0653214,0.32957685,-0.96170706,-0.26857808,1.0389649,-1.4439129,-0.65915406,-0.8116345,1.0
2.7314305,1.6323248,-0.3195636,2.5982761,-2.1508057,2.1494825,0.17153892,0.37189415,0.20712079,0.6369364,-1.3087459,0.9343708,1.4977039,0.48373577,1.3628285,1.8177075,0.74092126,1.1145674,0.71560514,0.42814195,0.05600454,1.541976,-2.1202521,0.5218671,2.9245486,-0.8441527,-0.6145511,-0.7766375,2.2137063,2.375543,-0.3940531,1.0
0.20549588,-0.8821245,1.3355539,-1.1855146,0.35692692,-0.31426692,-0.32167065,-2.1363692,0.9300674,1.1846739,-1.1224022,-0.77179223,-0.75840145,0.46780488,-0.16618218,-1.1346313,0.9537521,-0.018761091,0.21545035,-0.9003594,0.15067849,-0.45734903,0.45770714,-0.3679406,-0.76463276,0.39907786,2.1524632,0.5182456,-0.38382763,-0.4737854,0.34106967,1.0
0.57647276,-0.33768475,0.48857278,0.009953992,0.6410457,-0.62198395,0.3370151,-0.8552906,-0.64943546,0.37293547,0.932833,0.7442034,0.091934115,-0.7368029,-0.09538822,0.74618894,0.1878799,-0.5470135,-1.3425936,1.0243194,-0.50647897,0.5654359,-1.0834651,1.0894053,1.3309281,0.58836627,-0.8650179,-0.5972991,0.99457574,-0.22702739,-0.026222313,1.0
-0.035521068,-0.17045256,-0.85455185,0.34167543,0.45651835,-0.4138459,-0.93657315,1.3079044,0.5040362,0.11086857,0.941242,0.5646912,-0.33607915,1.2709174,-0.58621925,0.91610986,-0.20152198,-0.33377385,-0.634453,0.51129115,0.7722802,0.8773973,-0.29921913,-0.5844138,1.0968769,1.096337,-0.18799113,-0.14652887,0.2173583,-0.49129394,-0.3240072,1.0
-0.9424078,-0.2579845,-1.0941638,1.5693835,0.5088398,-0.52021396,-1.1768965,-0.6454952,-1.0575222,0.84379643,0.7818706,0.07927434,0.7122519,2.0432093,1.8760635,-0.08116107,0.21645352,-0.310815,-0.7618261,0.04621754,1.7688429,-0.8217172,-0.18027993,0.22516441,-1.0167319,0.9681883,1.635664,-0.25438514,0.22442175,-0.5338752,1.810956,1.0
1.435128,1.4065773,-1.9797564,-0.16175874,-1.4529735,1.5140564,-0.3921113,-0.6706043,0.44913846,0.86652446,-1.0217937,-0.34930402,0.94809216,-1.2375365,2.8710527,1.1663827,-0.9010846,0.62462753,1.3107108,0.32503158,-1.2385917,1.0826737,-0.21428616,-1.1497557,1.4326787,1.3240051,-0.6691379,0.01120447,0.51156867,1.3999401,-0.7994213,1.0
-0.8077955,-0.4326333,-0.17037138,-1.404872,0.34852898,-0.37112787,-0.6193715,-1.7382119,-0.39007226,1.0797689,-1.1332607,-0.65488094,-1.2783756,2.4779284,-1.0742515,-0.3118821,0.8122003,-0.04661627,0.08395656,0.20837338,-0.9424927,-1.0648941,0.5300639,-1.8082044,-0.11394064,0.1327378,0.9515126,1.3877244,-0.48781586,-0.4404226,-1.1792856,1.0
-0.40328693,0.101779655,1.5406094,-2.0171094,0.3224151,-0.3460604,0.8376,0.3236544,-0.040927835,-1.6006893,-1.0203532,-1.1642699,0.3081064,1.3654027,-1.636694,-0.8883569,0.10301404,-0.05166854,0.38245273,0.43406022,-0.7323896,-0.5726617,0.87752646,0.19616242,0.41371372,-1.235586,-0.2757791,1.3620663,-0.9281871,-0.5246675,0.46284178,1.0
-0.37723717,-0.937255,0.69731164,0.006698782,0.5430858,-0.56323487,1.049547,1.4555622,-1.2810913,0.7969845,1.7547706,0.15485442,0.45751476,-1.3828142,-0.58481187,0.779796,-0.2183979,-1.20407,-1.3323245,1.0748374,1.8413979,0.07520409,-0.5489606,0.81214994,-0.14452492,-0.38222528,-2.1756358,-0.41668457,0.6095445,-0.44841492,0.86731195,1.0
-1.0221981,-0.29983333,0.20633577,-0.24371992,0.3330308,-0.33777514,0.13447477,1.3135877,0.94862694,-0.74643207,-0.030849375,-0.42522553,-1.2001582,-0.6174022,0.05815651,-0.79501975,1.8780763,0.32745972,-0.10741587,-0.052491624,-1.1271533,-0.83456296,0.6778623,0.6914115,-1.080202,-0.5678391,-1.2897732,0.50569594,-0.6024284,-0.43608204,-0.23528239,1.0
1.0313936,-0.89819795,-1.0308455,0.33748552,0.6324418,-0.5785724,1.3022145,0.60808855,-1.5603316,-0.37120974,-0.7543155,0.8679388,0.21375528,0.13940474,0.7393509,0.1606904,-0.12498636,-1.0299853,-1.4818475,1.3617599,-0.18077053,0.55887526,-1.2058868,0.68587387,0.1651706,0.18719406,0.060094852,-1.2916014,0.9884052,-0.26725957,0.3380164,1.0
1.2956175,1.3085493,-1.1990677,-1.0435854,-0.5297219,0.5097511,-0.22497882,0.5224809,0.84864336,0.6160022,1.9330615,-0.27922794,0.73322767,-0.07349934,1.629594,0.54214716,0.5328947,0.893493,0.69742125,0.01989447,1.9605786,-0.16967604,-0.016976558,0.21209943,-0.5608451,1.3977605,-0.24189603,0.44135508,0.056094345,0.26840386,0.1435043,1.0
0.33242804,0.31228495,-1.2299762,-0.50406975,0.39756903,-0.42152622,-0.6019332,0.3972845,-1.4510417,-1.2837938,1.2409767,-0.034379695,0.3777498,-1.7979621,0.1674811,0.56488204,0.6797955,-0.35685837,-0.3471641,0.32224804,0.8070428,-0.6848711,0.04054163,0.5943252,-1.4482473,-0.07897789,2.5674016,1.1880192,-0.18565184,-0.28274998,1.5833967,1.0
-1.6317601,-0.66014224,0.44987312,-0.69339204,0.3027237,-0.26671892,-0.080347344,-1.641005,1.2669767,1.0079548,0.5576565,-1.1364342,-0.05344083,-0.20596586,-1.1550106,-1.7473401,-0.58676314,0.475733,0.5174142,-2.0581424,1.8784517,-1.0481135,1.4189483,1.6239808,-0.107637316,-0.89597625,-0.63740635,1.6898482,-1.465791,-0.60948884,-0.8427061,1.0
1.574168,-0.74000305,1.2205951,1.0099404,0.6083708,-0.6207515,0.40976834,-0.6987878,-1.5456781,0.3992085,2.416967,1.2860879,0.40101108,1.1200888,0.342616,0.26021945,-0.3559034,-0.6879635,-1.2816529,0.64891607,-0.689675,0.58472943,-0.7503773,0.7830353,0.49052465,0.020189706,-0.60425216,-1.1417739,0.9292548,-0.32758138,-0.46966678,1.0
1.4510478,0.20351359,-0.5064602,0.6149572,-0.26196262,0.32094377,0.6878745,-2.2044907,-0.23260848,0.42747077,1.0571986,2.325767,1.1530282,-0.16725537,0.6832744,1.4127185,-1.1660929,-0.5845575,-0.6243077,0.31842154,0.55818224,-0.025949772,-1.4614714,0.7915388,1.0971389,-0.19173564,-1.6804279,-1.6627682,1.4213719,0.8018931,-0.41345045,1.0
-0.24914768,0.86527777,0.31545177,0.034786593,-0.51986283,0.52274966,-0.89679015,0.16853848,-0.29256997,-0.6209371,1.2350205,-0.4372146,0.10448523,-0.5557216,-0.05802146,-0.2726773,1.4428457,-0.016643487,0.5640338,-0.2614772,-1.3177307,0.15932737,0.04092294,1.8947412,-1.062706,1.8903295,0.22498389,0.38706484,0.3816229,0.39161247,0.118718825,1.0
-0.391889,-0.30622712,1.0275232,-0.8673507,0.36108255,-0.40493333,-0.022626013,0.45507717,-0.13841383,-1.7314804,-0.27006355,-1.0112664,-1.2478338,-0.7082685,-1.2303392,-0.8208195,1.4766954,-1.0302367,0.32574967,-0.077755354,0.81734484,-1.9527574,0.7810574,-0.6228391,-0.63261664,-0.33039874,0.4020412,0.9664399,-0.6525963,-0.6300533,1.7662344,1.0
-0.22778322,-0.33085367,0.57236904,-0.24980204,0.29359826,-0.38191333,-0.31651416,0.20333627,-0.5079192,1.3873088,0.6087799,-0.60869294,-0.40230545,-0.28189966,-1.5684551,-0.61538976,0.38755012,0.11970499,0.46526486,-1.799952,0.36117598,-1.4712387,1.2121056,-0.17575777,-0.48316005,-1.52697,-0.5235006,1.5828466,-1.4711516,-0.6199448,1.0839155,1.0
-0.7792413,1.0451086,0.913687,-2.5267243,0.3001128,-0.35120192,-1.2584313,-0.20275436,-0.48811516,-0.9035897,-0.9134699,-1.1036534,-0.02492689,-1.0377681,-1.1124985,-0.6612768,-0.29729718,-0.24206303,0.69104266,-1.3286757,0.4553128,-0.95279056,1.2662003,1.2908988,-0.0135094095,-1.340018,-0.12950109,0.7113755,-1.2228106,-0.7159837,-0.55030936,1.0
0.64450693,0.5242145,-1.5246732,2.0170026,-0.5184751,0.54575413,1.206304,-1.8831058,-0.2520215,1.4020032,1.622897,-0.3093466,0.100491166,-0.01820665,0.26656607,0.20343046,0.65537053,0.49713627,0.5996455,0.08417224,-0.632122,0.38420215,-0.09375326,0.7602279,-0.5836468,0.65431637,-0.17005026,0.2967711,0.35714906,0.49801007,-1.3179406,1.0
-0.3522671,0.36217666,0.9919947,1.3385469,0.36642268,-0.42534143,0.7346579,0.9786734,-0.8632908,-0.66893923,0.2859699,-0.29100752,-0.68938243,0.35355434,-0.9069963,0.018054655,0.30112472,0.20930183,0.20190953,0.5035293,0.5601167,0.32925957,0.30932325,0.5738267,-1.293668,0.23012237,-0.8027774,0.72167,-0.32676542,-0.5437312,1.4485134,1.0
0.2897833,-0.69088835,-0.43289626,0.5388666,0.61966026,-0.53549105,1.2139293,-0.85308903,-1.0729736,2.3806076,0.29337603,1.6165391,-0.33795857,-0.32806295,-0.36016366,0.07010198,-1.0862794,-1.1563236,-1.2551796,1.6291015,1.8869451,0.3527567,-0.9689039,-0.06192725,-0.9581481,1.2763711,-0.099527135,-0.73910755,0.8950968,-0.25960904,0.042745963,1.0
1.3098286,-0.6395353,1.7070304,-1.3840548,0.5946855,-0.5142646,-0.86360115,0.54008347,-1.5759666,0.586486,-0.30504516,1.4668312,0.025333898,1.782897,0.33545786,-0.23882279,-0.3686951,-0.9399993,-1.08251,1.7267349,-0.30250257,1.3392745,-0.8767508,0.516536,1.0525233,0.14970997,-0.15202123,-1.2161247,1.1037304,-0.29216143,-0.73081225,1.0
-0.47116426,-0.463939,0.68762857,-0.39840442,0.58206886,-0.5556723,-1.4664406,-0.34801674,-2.2070608,0.86660093,-2.4684958,0.71544784,-0.60416174,0.7972951,-0.8513808,0.14284705,-1.0342183,-0.79494715,-1.436527,1.2464876,-0.45676473,0.7597565,-1.053475,1.2646188,-0.22608872,0.14583063,-0.69182855,-0.74807364,0.5842054,-0.31971428,-0.32203156,1.0
1.1149234,0.13073091,-0.28159663,-0.39480865,0.37849274,-0.4007782,0.4720211,-0.84771615,-0.4720996,-0.3365418,0.48974538,-0.56020725,0.11537073,-1.675209,0.040705495,-1.062167,-0.2655347,-0.015872352,-0.09589242,0.14003034,-1.1703967,-0.049955256,0.4799801,0.53968126,-1.3900669,0.5704136,-0.9122332,0.6741295,-0.5914962,-0.48252657,1.0702655,1.0
-0.24460933,-0.24715233,0.9647597,-1.3163834,-0.58504516,0.63457185,0.8290996,0.00036853852,1.466151,-1.0165794,0.46205097,-1.2311019,-0.07268658,0.35827556,-0.13397431,-0.866171,0.016159473,0.8001904,1.2363255,-0.84711045,-0.9116705,-1.837945,0.7664649,0.05736577,0.267774,-0.6483486,0.005167111,0.6025712,-0.65307605,0.53250587,0.5363002,1.0
-1.4326335,0.0001482336,0.9637479,-0.3664792,-0.6100303,0.7233911,0.16372608,-0.775919,1.7710655,0.2186512,-1.6557068,-1.4740855,-0.31190905,0.50353336,0.049180984,-0.52527,-1.0457195,0.55768615,1.3827899,-1.6521763,-0.34226722,-1.2898375,0.7827656,-1.6836178,-0.14647862,-1.259368,-0.31105536,0.6272029,-0.72003317,0.43405494,-1.7730594,1.0
-0.4396648,-0.6868132,-0.51167285,0.1311431,0.37995034,-0.43327627,1.067579,0.39006892,0.24428129,-1.3461502,0.60063285,-1.0411438,-0.27335492,0.16263905,0.22396068,0.0034160628,0.833239,0.24691588,-0.055672042,-0.21758436,-0.5665414,-0.133977,0.45104128,0.7450417,-1.407495,0.5144771,1.0396415,-0.08088007,-0.67151535,-0.372092,0.3538216,1.0
0.03988113,0.23136546,0.64171517,-1.616438,0.3518407,-0.39131486,0.48864686,0.43407047,1.0003892,-0.87205875,0.09356609,-0.8203143,-1.2528449,1.1840518,-0.14379877,-1.7181776,-0.18018532,0.4012277,0.08401498,-0.19534296,0.58153915,-0.84412926,0.68190855,2.003541,0.22863846,0.47139132,-0.7441874,0.6524603,-0.6600757,-0.39779148,0.948673,1.0
-1.5274223,-0.49351904,0.09579118,-0.10261454,0.2961804,-0.30651033,-0.3879236,1.3060908,0.64778095,0.35281736,2.5850136,-1.1243904,-1.3804573,1.0872769,-0.47845057,-0.9165496,-0.49042958,-0.031964682,0.17170042,-1.9195623,1.3902478,-1.6656271,1.4066982,1.1125506,-0.036398575,-0.8950047,-0.046033725,0.9979054,-1.156508,-0.5155255,-0.9276592,1.0
0.16594328,-1.4381301,-0.5466246,1.5533731,0.48826975,-0.5065406,-0.8797269,0.18300846,-0.7711074,-0.0020445418,-0.7021838,0.6669314,-0.40268654,-1.1421665,0.6970895,0.23328015,0.43166086,-0.64477986,-1.0600611,1.4093411,-2.3949306,0.7151393,-0.49833494,-0.84141475,-0.4841422,1.4394664,1.0768166,-0.012072014,0.52870727,-0.3286007,1.2340652,1.0
-1.019002,0.077900454,0.43889722,-0.17121539,0.31928822,-0.40084368,-0.8255682,-1.4477744,1.2520735,0.7231047,0.87415254,-1.051015,-1.5385712,-0.14667301,-1.1414253,-1.1691306,0.2835779,-0.09218341,0.6391442,-0.31484088,-1.2585243,-0.9402246,0.88313633,0.85346603,-0.35058138,-1.4779978,0.14622512,0.9570588,-0.91252106,-0.54496914,-0.3854321,1.0
0.05853646,-0.58918774,-0.55960894,0.04195463,0.39387548,-0.41224694,0.7173446,0.20220156,0.26314348,0.75160927,-1.4003383,0.18399115,-0.95294946,1.9075098,-0.031428743,-0.0135089345,0.27175358,-0.31502846,-0.032308962,0.51957273,-1.4164373,0.7866212,0.45642272,0.5497616,-1.1077187,0.61341995,1.2842122,-0.16845013,-0.54907674,-0.5158047,0.4010577,1.0
-0.28272894,0.2227148,0.49981442,0.96195775,0.33200842,-0.34983775,-0.036532883,0.4734556,1.1291419,-1.4199535,1.2351454,-0.3924427,-0.29952163,0.049665883,-1.0395628,-0.73973334,1.6633568,-0.023694912,0.06764914,0.52285373,-2.1846008,-0.3519213,0.4213121,0.16301191,-0.510191,-0.6668524,-1.1245197,0.7507464,-0.663656,-0.43637714,0.6824986,1.0
-0.27826157,-0.22333367,-0.02414463,-0.06331111,0.40347168,-0.36263755,1.7579536,-0.38953552,-0.32066002,-0.9285238,1.3675228,-0.775074,0.44128805,0.97144806,0.596292,0.07358035,1.4693204,-0.11450526,-0.22558191,-0.4919398,-0.1438762,-0.43028656,0.18140498,0.2889125,-1.3808649,0.8181627,-0.78780514,-0.09563547,-0.47271556,-0.64736366,-0.6878867,1.0
1.135071,-0.18820724,-1.1306087,0.9560002,0.35680476,-0.37540868,-1.0682353,0.6461062,0.02736213,0.595578,0.7640664,-0.0050199185,1.3715308,-1.5872144,0.16746363,-0.5639673,1.4344032,-0.14176577,0.21633017,-0.9055601,0.07327253,-0.17891176,0.7588204,-0.9577794,-0.9843602,0.08295248,1.1218745,0.95444804,-0.38680333,-0.53601295,1.0284176,1.0
-0.20876633,-0.29249823,0.16144566,0.46123055,0.42256972,-0.44884938,-0.37542304,-1.37203,-0.3306049,0.20140225,-0.009884699,-0.1236988,0.08362307,-0.9500623,0.17474923,-0.8388371,0.5445022,-0.55916077,-0.28346035,0.44409522,0.10935279,0.17356326,-0.1275228,-1.6330849,-1.0460187,0.54639864,-1.5631951,-0.9694857,-0.12779649,-0.37674463,-0.441828,1.0
-0.4736885,-1.1891471,0.07498069,-0.82788163,0.42192277,-0.46321684,-1.2028663,-0.14069442,-0.6148451,-1.1811289,0.9719642,0.30547097,-0.11688158,0.96108085,1.3711636,-0.5044585,0.25408885,-0.28698593,-0.6606033,0.88648385,-2.8298616,0.11887987,0.12097088,-0.19659416,-1.045951,1.0256425,0.7088053,0.5808161,0.05099158,-0.6905475,0.36369988,1.0
-1.2455783,0.060282893,0.6529163,-0.042080555,0.3553881,-0.48028377,-1.2527436,0.011958105,0.60192597,1.2392133,1.6818452,-0.9695259,0.49840093,0.30219647,0.12361983,0.1356474,0.42339742,0.5282718,0.10523696,0.041804608,-1.2978777,-0.3470668,0.6154544,-0.26970923,0.07101754,-0.7114998,-0.021050539,1.0598086,-0.6532064,-0.6853052,-1.0201558,1.0
1.3606734,3.4708104,0.03994751,-0.9387621,-3.7191267,3.6743565,-0.8617573,0.8208904,0.7785369,0.114723876,0.46989444,0.4587264,3.7538495,-0.9002245,1.5027425,3.6714177,-1.1645477,3.66383,2.8342772,1.6212975,0.45246768,2.026595,-2.4654677,0.15811254,2.3263352,-0.21197736,0.5631563,-2.9175136,1.7872151,3.628939,0.8926363,1.0
0.13549712,0.30061895,-0.124126956,0.6743308,0.5205443,-0.57743037,1.5908211,0.26523134,-1.6654077,-0.64787745,0.28562936,0.24952862,0.20664826,0.33498248,0.7078163,-0.36404502,-1.1946084,0.31092983,-0.8272517,1.1752545,0.36762998,0.78143287,-0.61962163,0.67798984,-0.46042347,1.2583106,0.6215229,-0.4119065,0.46380237,-0.45343655,-0.2724606,1.0
