f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,target
-1.135637,-0.88021535,-0.7197618,-0.34326324,1.4644454,-1.2866466,-0.46182805,-1.4642304,0.3554977,1.8895527,2.0396779,0.53185123,0.6657639,1.4742488,-0.4223545,0.15021183,1.2795448,-0.6428981,-1.8031377,1.5368186,2.486791,-0.052884854,0.00041815804,1.2377764,0.46626016,0.0
0.24968843,0.440857,-1.2525588,-0.34326324,-0.6935524,1.9775733,0.48868456,0.52023274,-0.4371167,-0.3489325,1.6743584,0.36158475,0.08665472,-1.005648,1.3765279,-1.884925,-0.22369944,-1.3645797,-0.18424536,0.047280215,0.91781425,0.3590101,-1.4815998,-0.47485226,-0.9416517,0.0
0.84339935,-0.59243935,-0.13391408,-0.018408436,-0.9169842,0.7534908,-1.9250572,-0.12737013,2.4298804,-0.3489325,1.2050488,0.78632534,-0.04619728,0.6318995,1.0214965,-0.8435488,1.3504461,-0.28205726,-0.4155157,0.4968063,-1.1385596,-1.2238498,0.37675437,-1.1063946,0.48146135,0.0
1.2392068,1.6357317,-0.66360754,1.2810107,0.49419403,-1.6946741,-0.05890203,0.41698042,-1.1224853,-0.3489325,1.9705459,-1.0585914,-0.90608907,0.48756182,-0.516437,0.18896511,-1.4827425,1.161306,0.50956565,-0.35883185,-1.1260657,-0.7536793,-0.925268,-2.0769808,0.10017962,0.0
-1.3335408,0.30341896,-2.251229,-0.34326324,-0.23375082,-1.2866466,1.1351651,-0.7357355,-0.45920384,1.8895527,-1.727745,-2.4910593,-0.37780204,-0.5231742,-0.1813046,1.353817,0.91913754,-1.0037389,-0.87805635,0.23363154,0.0704129,1.5057849,-0.17396143,1.6321917,0.55081415,0.0
-0.14611886,-0.95994645,-0.6303053,-0.668118,-0.6660618,0.34546328,-0.61813706,-0.36491597,-0.48798576,-0.3489325,1.0896213,0.71413803,0.5263712,-1.2264001,0.021086222,2.4741383,-0.87343496,1.5221467,0.2782953,-2.0446692,1.304467,-2.067175,-0.14497517,-0.43274403,-1.6140511,1.0
1.0413032,-1.4365371,-0.29131958,1.6058656,-1.1844354,0.7534908,-0.70782393,0.8192753,0.21367174,-0.3489325,0.02031716,-0.24566251,1.4560179,-0.48170796,1.9128344,-0.85969704,0.14083633,1.161306,0.04702496,1.5659127,1.0366572,0.6642218,-1.0038548,0.25234228,0.2796094,1.0
1.4371104,1.1345954,0.28622198,-0.668118,-0.961439,-1.6946741,-1.6072912,-0.8289374,-2.7386386,1.8895527,-0.86757207,0.94204825,2.0219245,-1.9679229,-1.0497568,-0.43894887,-1.1640505,0.07878356,1.434647,0.84150285,0.8815585,-0.32477328,0.6057508,-0.310407,0.50999933,0.0
-1.135637,-0.6092133,1.1507169,-0.34326324,0.034786798,-0.06256422,-0.23223008,-1.6754305,0.11258376,1.8895527,-0.6785491,1.0552571,1.2144463,-0.47198656,-0.8490957,1.2829453,-0.9185537,-1.3645797,-1.8031377,0.2883808,1.1759095,0.6260956,-2.3031278,0.33529416,0.634069,0.0
-1.3335408,-0.2692245,-0.81022996,-0.668118,-0.6926899,-0.47059172,0.52621126,1.7279824,-0.48547992,-0.3489325,-0.4289823,-2.269031,-1.0526828,-0.78935176,1.8371314,1.5616467,-1.4122043,0.07878356,0.50956565,0.2966032,-0.09889975,0.21826957,0.72783977,0.26702318,1.1062013,0.0
-1.3335408,-0.94761443,0.6118319,0.30644634,0.7230298,0.7534908,-0.39113772,-0.29351833,0.9341045,-0.3489325,0.6854343,-0.2451515,1.0632935,-1.0538671,-1.5265476,0.011523149,1.0314921,-1.0037389,0.50956565,-0.7368378,1.0154995,0.15169783,-0.2791567,-1.086037,-0.6773348,1.0
-0.73982984,1.4836321,-0.82916653,-0.9929728,1.3879569,-1.2866466,1.9868274,-1.9831812,0.55770504,-0.3489325,0.698791,-0.50816745,-1.1629816,-1.8630053,-0.79489076,1.5901774,1.5502257,0.80046517,0.2782953,2.1521683,-0.81115216,0.005704752,0.28416473,-0.4581243,0.41601256,0.0
-0.14611886,0.5095459,0.69401366,1.6058656,0.3723118,-1.2866466,3.1070533,-1.2225139,0.4031688,-0.3489325,-1.185833,1.3973296,0.12279426,-0.32533228,-0.0686295,1.2542751,0.6914449,-0.6428981,-0.18424536,-0.053468004,-1.4414543,0.99058324,-0.9118584,0.46825704,-0.82658523,1.0
-1.3335408,-0.6321385,-0.5358549,1.6058656,-0.8415442,0.34546328,0.02093456,-1.2444237,-0.99061286,-0.3489325,-0.9891759,0.27379844,-0.75803596,1.406231,-0.9025745,0.60355777,0.695533,1.161306,0.2782953,-0.7693858,-0.76378345,-0.46798962,1.0772651,0.5505855,0.74694717,0.0
1.2392068,0.26239955,-0.34634513,-1.6426823,-0.08542113,-1.6946741,-1.2424266,2.2020452,-0.49096206,-0.3489325,-1.4073155,0.057221305,0.41044834,-0.23486552,-0.5142725,-1.3661207,0.6107038,-1.3645797,0.9721063,-1.4974227,-0.22918385,0.18620855,-1.327868,-0.7960978,-0.9075562,0.0
-0.54192626,-1.2691008,2.1655447,-1.6426823,0.6151698,-1.2866466,-0.93353415,1.6389759,-0.014930682,-0.3489325,1.094603,1.0490825,0.2530606,-0.01992502,-0.39984086,0.5228758,-0.6140807,-0.28205726,1.434647,-0.073293075,-1.6571596,-0.006508807,-0.2753384,0.38364065,1.1066854,0.0
1.0413032,-0.011334009,1.0805383,-0.9929728,-0.6847664,1.9775733,-0.15637496,-0.27710226,-0.20735629,-0.3489325,-0.6386844,-0.5833483,-0.5760538,0.9016686,1.2576866,0.26302573,-1.1717408,1.161306,-0.646786,0.47520483,-0.04471629,-1.1361473,-0.68449235,-0.8797252,-0.4557498,0.0
0.4475921,-0.13013756,0.91274285,-0.34326324,-0.08143957,-1.2866466,0.6492927,0.35744664,-0.71674657,-0.3489325,-1.4477098,-0.61978996,-1.7760326,1.2229809,-1.2903463,-1.1916401,1.0472873,-0.28205726,-0.87805635,-1.1509411,-0.026760181,-1.4360714,0.789343,-0.033982705,1.0615344,0.0
1.0413032,-1.389895,-1.003108,1.6058656,-1.8444107,-0.06256422,0.25486922,-2.0021126,0.078645125,-0.3489325,0.549571,-0.21133715,-0.13451968,0.1119266,-0.7932808,1.6490042,0.96855325,1.161306,0.9721063,-0.78609055,0.22217867,0.4320647,0.26411346,-1.6344509,1.1080638,0.0
-1.3335408,0.34449458,0.52984744,-0.9929728,-0.7214602,-0.06256422,0.28207552,-1.1939849,-0.5028452,1.8895527,0.06675138,-0.12987842,-0.77541596,-0.7517469,-0.2656356,1.2229549,-1.469719,0.43962434,-1.5718673,-1.1931561,0.037844606,-1.7525557,-1.5808744,0.21165325,2.3866682,0.0
-1.3335408,-0.412877,0.9134364,-0.34326324,0.62867785,-1.2866466,0.62647784,-1.2782112,0.9624635,-0.3489325,-1.034496,-0.9319502,-1.5533091,-1.0497916,0.754395,-0.9017482,0.53176326,0.07878356,-0.18424536,1.0607064,-0.2222115,0.10451591,0.35752952,1.3444718,2.5030239,1.0
1.635014,0.1477038,0.089253575,-1.3178276,-1.4613371,-0.06256422,-0.24457768,0.75503623,0.75874394,-0.3489325,1.0631913,-0.7176778,-1.035455,1.0093482,1.0280463,1.3337381,0.34509248,1.5221467,-0.4155157,1.616495,-0.28050047,-0.35345054,0.326385,-0.7179994,-1.3115011,0.0
-0.14611886,1.0822288,0.6108801,0.30644634,-1.2245907,-0.47059172,-0.44276568,-0.6341165,0.1975813,-0.3489325,0.99019057,-0.8351858,1.3250746,0.30042568,-0.77988714,-0.83305067,2.0493524,-1.0037389,-0.87805635,0.5776817,2.5321374,0.13974376,1.5252227,-0.262284,0.21341474,0.0
-0.73982984,-0.5401066,-0.62481195,-0.34326324,0.30647835,0.34546328,-0.8125877,0.73130035,1.1497473,-0.3489325,0.5658734,-0.5973091,-0.57559854,-0.17363419,0.20223437,0.12615716,-0.19887146,-1.3645797,-0.4155157,0.13725501,-1.18495,0.21505342,-0.53038245,0.85150164,0.16194075,0.0
-1.3335408,0.16193137,-1.384855,1.2810107,-0.7572481,-0.06256422,1.2564605,-0.40410033,0.14819707,-0.3489325,0.35075444,0.16670805,0.16951883,0.00770956,1.3636152,1.257896,0.8250961,0.80046517,-0.4155157,0.06230918,-0.021363502,-1.3880533,-1.0835901,0.5796159,-1.6265635,0.0
1.635014,0.12798804,0.5324942,1.6058656,0.6680377,-0.47059172,-0.3134624,1.7536254,0.78433645,-0.3489325,-0.91669846,-1.2962213,0.5445959,0.14284876,-0.71881336,0.7339745,1.1853635,-1.3645797,-1.8031377,0.445998,0.71875423,1.1478335,-0.9689798,1.8061209,0.11778004,0.0
-1.135637,-0.96959233,1.5802913,0.30644634,0.2575912,-0.06256422,0.7245374,-0.39080405,0.50978535,-0.3489325,-0.3886441,-0.18700233,-2.2912946,-0.8618113,1.0499109,-0.21833555,-0.4971356,0.43962434,-1.5718673,-0.19817252,0.6399837,-0.4629072,-0.35104477,1.3262433,0.40543264,0.0
0.24968843,-0.44977552,-0.82137126,-0.018408436,-0.433812,1.1615182,-1.2371404,0.93109876,-0.18019609,-0.3489325,-0.13767925,-0.18482496,1.5560931,-0.24767822,0.93681884,0.8237022,-0.67292565,1.5221467,0.50956565,0.557369,0.9551993,0.7012995,0.88859844,-1.4375232,0.57167596,0.0
0.6454957,-1.6745635,1.8143533,0.30644634,0.44177023,1.9775733,0.8006287,-0.90569264,0.35756776,-0.3489325,0.5222032,-0.5661769,-1.6192126,-1.9960068,0.3858785,1.9120889,-0.02045793,1.5221467,-1.1093267,1.0440516,0.5699691,2.8826969,0.023594102,0.7194766,-0.69093126,1.0
1.4371104,0.5221259,0.04479094,-0.668118,0.032300368,-1.2866466,-1.2664901,0.77702343,-0.37503955,-0.3489325,-0.7457709,0.6184781,1.5907364,-0.5331098,-0.22814585,-0.16467968,-1.1750367,0.07878356,0.50956565,-0.80159104,0.36404395,-1.5410604,1.3059723,-0.71822435,-0.14045542,0.0
-0.54192626,0.032584295,-1.3265871,-0.668118,1.4624892,1.1615182,-0.6994734,-0.075166054,0.37761497,-0.3489325,-0.840705,0.19255097,0.8364127,-1.6708292,-0.6070538,1.0652552,-0.73860437,0.07878356,-1.1093267,-1.4173818,0.67752415,-0.19974037,0.41118053,-0.2828081,-0.33566397,0.0
-0.54192626,-0.22278553,1.4080982,-1.3178276,-0.020406768,0.34546328,-0.06794229,-1.7227684,1.1969552,-0.3489325,-0.42053646,1.0912924,0.8763959,0.48147097,-0.47936478,-0.20244081,-1.2918915,1.161306,0.04702496,-0.46376547,0.28812498,-1.743629,-0.5108305,-0.2808975,0.72228795,0.0
0.24968843,0.96658593,-1.7066678,-0.018408436,-0.99773806,0.7534908,0.4307181,-0.046316743,0.75318253,-0.3489325,-1.3086889,0.30346346,0.56862295,-0.19619231,-1.0772535,1.3358269,0.8383663,-0.6428981,1.434647,-1.507958,-0.62811804,-0.21841891,1.912082,0.7827692,-1.0825887,0.0
0.84339935,0.5148558,1.9532824,-1.6426823,0.22711879,0.7534908,-0.069952734,0.44667837,-0.79416215,-0.3489325,-0.5809044,-2.3819416,0.897028,3.2403545,-0.0688605,0.37810186,-2.3028064,-0.28205726,0.50956565,-0.16593736,0.4405801,0.6203117,-0.6380927,-0.15213932,-0.48886153,0.0
0.84339935,-1.1788135,-0.36303064,-0.9929728,-1.0940906,-0.47059172,-0.002460862,-0.38368338,0.09028445,1.8895527,-1.5003539,1.9860984,-0.91584116,-0.47864315,-0.60005796,0.27406472,-0.25028563,0.07878356,0.50956565,0.32929957,-0.84133285,-0.94587755,-0.55451816,0.51011944,-1.4531894,0.0
1.635014,-0.48528004,-0.08207293,1.6058656,0.36970887,-0.06256422,0.44969302,1.3808734,1.3784075,4.0776525,1.3258201,0.8250047,-0.10370844,-1.4675504,1.0613123,-0.33985177,2.4269369,1.161306,1.434647,3.0991578,-1.450011,0.785084,1.6072816,0.7446617,2.0888917,0.0
0.4475921,0.11868052,0.11208137,-0.34326324,-0.0886033,0.34546328,1.0026301,1.6522452,-0.78877646,-0.3489325,-0.27585086,1.8093241,-0.3544461,1.0001783,-0.4757173,0.45881167,0.33021644,1.5221467,-1.3405969,0.7523297,-0.18829513,-0.517308,-0.3274386,0.29807383,-0.43927,0.0
0.6454957,0.65336543,-0.23027705,-0.34326324,-0.842119,0.7534908,-1.9190603,-0.87827307,0.18615386,-0.3489325,-0.71725106,0.08616419,-0.25105295,1.72382,1.2259129,-1.9610093,-0.5613989,-1.0037389,-1.5718673,-0.76086324,0.6483567,-1.0449259,0.035303075,-0.58229476,0.52097917,0.0
-1.135637,1.3862674,-1.8301845,0.9561559,1.1373434,0.7534908,-0.5549944,-0.7635082,0.03009495,-0.3489325,-1.5031638,-0.64718884,-0.40919867,-0.18071058,1.4204533,1.1979026,1.224875,-0.6428981,-0.87805635,-0.060209014,0.5825242,-0.34947464,-0.5883484,-0.61867434,0.839531,0.0
0.24968843,0.06343648,-1.4024987,-1.6426823,1.0262985,-1.2866466,1.1861815,-0.25359073,0.7879248,-0.3489325,-0.82793987,-0.5421601,-0.54480654,0.54607034,-0.23039122,0.5109612,1.4005289,0.07878356,-1.3405969,0.033205874,-0.117613055,-0.37603325,-0.7941041,0.21235584,1.7142453,0.0
0.84339935,0.40921253,-1.363787,-0.9929728,-0.50649077,0.7534908,-0.60106665,0.5142697,0.2938838,1.8895527,-0.61178714,-1.3398021,-0.61421025,1.6271955,0.1450259,-1.3833073,0.2516989,-1.3645797,0.74083596,1.4811504,0.37018907,0.13495332,0.6345587,-1.6626225,1.4120717,0.0
0.84339935,-0.19846334,0.75175786,-0.34326324,0.08217907,0.34546328,-1.3114042,-1.0694976,-0.6450417,-0.3489325,-0.655416,1.5210003,1.7402644,-0.4372753,1.696258,-0.23912911,1.7723956,-0.6428981,0.2782953,0.007058448,-0.64022225,-0.26913923,-0.053727273,0.016531523,0.18116447,0.0
-1.135637,1.5788407,0.045244582,0.9561559,0.13202134,0.34546328,-0.62953806,0.92098534,-0.30369914,-0.3489325,-0.95503235,-1.4400816,-0.35832745,0.055785757,0.19914386,0.47683433,2.4085193,-1.3645797,-1.1093267,0.33585194,-0.40313816,0.04633091,-1.8564264,1.3695177,0.34136245,0.0
-0.73982984,0.30346957,-0.42114642,-0.668118,0.5443068,-1.2866466,1.281973,1.9538112,-0.8884176,-0.3489325,-1.310543,1.4253812,0.4774408,-0.013412464,1.7979132,0.15270008,-2.1697915,0.43962434,-1.5718673,-0.33717346,-0.007191197,1.1448103,0.41922703,1.07651,1.1961657,0.0
-1.3335408,-0.13694668,-0.6958976,0.9561559,1.6882204,0.7534908,-0.12626982,-0.30549031,0.012559041,-0.3489325,0.05599437,0.70285183,-0.6625608,0.46645728,-1.2072492,0.08302877,2.4349587,-1.3645797,-1.5718673,1.5800579,0.2241045,1.0935112,1.3753915,1.1516882,-0.20277965,0.0
1.0413032,0.15019241,-1.16852,-0.018408436,-0.9729938,-1.2866466,-0.036832612,-0.22128649,1.854029,-0.3489325,-0.25592595,0.38935697,-0.1908918,0.74415123,2.1064494,0.56178135,-0.32090977,1.161306,-1.1093267,-1.5336661,-0.55472887,-0.056898598,-0.23196413,0.31497484,-0.64988256,0.0
-0.73982984,1.4129922,1.9907418,-0.34326324,-1.5053468,0.7534908,-1.3018215,0.6445515,-0.32015184,-0.3489325,0.29600632,0.17675263,1.3365626,0.017573263,-2.1012275,0.453324,-0.701256,-0.6428981,1.434647,-0.49576598,-0.6721668,1.6851778,2.940234,0.63326055,-0.91747576,0.0
-0.9377335,0.16509722,-0.98713887,0.30644634,1.1791432,0.7534908,0.71069187,1.4182101,-0.50960135,1.8895527,0.71137947,-0.7503887,-1.1556479,0.18839057,-0.1083469,-1.285642,-0.40276673,1.161306,1.434647,-1.8548214,-0.8847054,0.1849648,-0.39508143,0.9916052,-0.322381,0.0
-0.14611886,-1.3577595,-0.9297045,0.30644634,-1.3125645,0.7534908,1.917349,0.14744204,-0.14148547,-0.3489325,-0.5600047,0.4582781,-0.010945598,-1.3180921,1.372575,-1.3334689,0.22778513,0.43962434,-0.646786,0.6244869,2.048815,0.33783692,-1.922593,-0.21652886,-0.31277773,0.0
1.0413032,-0.8924806,-0.8838173,-1.3178276,-0.1917998,-0.06256422,0.17797029,0.8074232,0.8446635,-0.3489325,-0.6543827,-0.90125704,-0.21656546,0.0959663,-0.88375455,0.60586363,1.4662338,0.07878356,-0.646786,1.0689955,-1.6272612,0.40149868,-1.3086283,-0.30155924,-0.7604249,0.0
-1.135637,-0.9104552,0.9433704,-0.018408436,1.3562423,1.9775733,0.7864954,-0.9531229,-0.46738872,-0.3489325,-1.1977671,-0.49618086,1.4769678,-1.4785279,0.74159837,-0.46202642,-0.53358525,0.07878356,0.50956565,-0.15769082,-0.02965767,-0.46731532,-0.3444909,-0.66442776,-0.08221513,0.0
0.6454957,-1.2150148,-0.61390036,-1.6426823,-0.18761949,-0.06256422,0.89889675,1.5843592,0.04975165,-0.3489325,-0.6180424,-0.14013031,0.08212686,1.5102068,-1.1616979,1.0340337,0.16084035,0.80046517,0.2782953,-0.16465265,0.26725605,-0.04451564,0.9266344,-0.81696534,-0.9065167,0.0
-1.135637,-0.5842328,0.2897366,-0.9929728,1.9566703,1.9775733,-1.2570959,-0.662355,-0.109929055,-0.3489325,0.33539668,-1.4367931,1.8617793,0.7563077,-0.55062485,1.3192102,0.0020930707,-1.3645797,1.434647,-0.9861309,0.11751239,-0.4698666,0.61792123,2.0423834,-0.112178005,0.0
-1.3335408,-1.7684263,1.3607877,-0.018408436,1.2540994,0.7534908,-1.323786,1.179786,0.28732488,-0.3489325,-1.1483504,1.3211602,0.106826596,1.0431083,0.9853842,1.215468,1.6052009,1.5221467,-0.4155157,-0.5340705,-1.0778764,-0.6439741,1.7261053,-0.09436442,0.24054813,0.0
0.051784772,-0.06846204,-1.412111,-0.34326324,-0.28064856,1.1615182,-0.42884225,1.0532626,0.49554908,-0.3489325,0.69311994,-0.27083176,0.4639442,-0.82731164,-0.9278887,-0.4217623,0.05958288,1.5221467,-1.3405969,1.1939371,-0.7717888,-0.3016674,-0.90602994,-0.03853799,-1.3382531,0.0
0.84339935,0.92172754,-0.4407752,0.9561559,0.51365864,0.7534908,1.190838,-0.34234586,-1.0178605,-0.3489325,0.045151513,1.2367829,-0.69733167,0.10520491,-0.02402052,-0.65372616,0.92390424,-1.3645797,0.9721063,0.53352875,1.1063654,-0.8591171,-0.20940499,0.40805504,-0.65621156,0.0
-0.73982984,-0.2817908,0.87781817,1.6058656,-1.2225772,1.1615182,-0.4155533,0.6345723,-0.74291855,-0.3489325,0.6462219,0.79495305,1.4484346,-1.1526839,-0.12811819,1.119591,0.4393192,-1.3645797,0.04702496,0.87411696,1.6162117,-1.4815778,0.458811,-1.0504569,-0.1530633,1.0
-0.73982984,-0.32388034,-0.61974233,0.30644634,-0.037263203,-0.47059172,0.3186002,0.21637933,0.75400007,-0.3489325,0.58087164,-0.4653354,0.92315423,0.23571588,-1.0351855,-0.897412,0.75681984,-1.0037389,-0.87805635,-1.1594579,-0.24349402,1.9112878,-2.2389114,0.20618372,1.9247357,0.0
-1.135637,0.96421933,0.047707483,-0.34326324,-2.6318865,-1.2866466,-1.5844624,0.817806,-2.1081629,-0.3489325,-0.40860757,0.11537792,-0.19789888,0.4329721,-1.752436,0.09457278,1.4628047,-1.3645797,0.50956565,-0.07360477,-0.15414898,1.2497089,0.6232426,1.1421916,0.016111366,0.0
-0.73982984,-0.73338187,-0.09467947,0.30644634,0.08529328,-1.2866466,-0.11518395,0.31038037,0.26833546,-0.3489325,0.106800124,-1.1119635,-0.7001945,1.1211303,-0.19163188,-0.18385471,-0.83798003,0.80046517,-0.87805635,-0.2650869,0.5769152,0.4410998,-0.09976856,-0.56262666,-0.017700864,0.0
0.051784772,0.44218987,0.29447597,-0.34326324,1.351392,-1.6946741,0.9197722,-0.98718476,-0.98520607,-0.3489325,-1.097834,0.34139982,0.61154646,0.9872581,-1.1683984,1.0075732,0.29153264,0.43962434,-0.87805635,1.7373627,-0.76087284,0.05084677,0.4103826,1.126713,-0.11373604,0.0
1.0413032,1.3586857,-0.4854395,-0.9929728,-1.6581384,-1.2866466,-0.65795803,-0.33080542,-0.5105236,1.8895527,0.3862513,1.7554371,-1.5330672,-0.8550039,-0.47927883,0.21619518,0.4529853,-1.3645797,-1.8031377,-0.178007,-0.68332565,-1.1657504,-0.17116164,-1.2461573,-0.9564805,0.0
-1.3335408,0.36009878,-1.2302681,-0.9929728,1.2573302,-0.06256422,0.1176667,0.029555617,-0.40244377,-0.3489325,-1.2864567,0.52339345,-1.251831,1.3118235,-1.1272217,-0.91585475,-1.0030174,-1.3645797,-0.4155157,-1.2338529,1.216597,-0.6043468,-0.48709926,-1.1869919,-0.35402915,0.0
0.84339935,0.41643992,-0.54690194,0.9561559,-0.20331399,-0.47059172,-0.45229718,0.107979305,1.8045412,-0.3489325,-0.5356279,2.5137262,0.19102204,1.202542,1.5859436,2.4967484,2.2656758,-1.3645797,0.74083596,-0.5174727,1.3221867,-0.21668816,-0.60407597,-0.6908078,0.2770137,1.0
-0.73982984,0.5403811,-0.3921229,0.30644634,1.3300192,-0.06256422,-0.7065571,-1.1505146,0.03620501,-0.3489325,0.62624234,0.67381257,-0.06419706,-1.8951603,-0.22757243,0.05247729,-0.4389426,0.43962434,-0.646786,-0.109824024,0.14990342,0.54251873,-1.3141017,0.5094144,-1.454314,1.0
-1.3335408,-0.7235103,-0.3273526,1.6058656,-0.1345667,-0.47059172,-1.8309973,1.7370913,-0.022050532,-0.3489325,1.775328,-0.2776718,-0.29980826,0.22797233,0.012868836,0.36672598,0.19244476,0.43962434,0.74083596,0.48246568,-1.1240677,0.7454493,-1.3741518,0.47391316,0.4960231,0.0
-0.14611886,0.54701847,-1.4551523,-0.34326324,0.12038492,0.7534908,-0.26701143,0.8149817,-0.20700985,-0.3489325,0.5565143,-0.027905082,-0.97618085,1.4782232,1.1506742,-0.16881369,1.5539218,0.43962434,1.434647,1.2788627,-0.32865915,0.3651787,1.5319593,0.29133973,-0.9526919,1.0
-1.135637,0.34862277,0.07684618,-0.668118,1.1190518,0.7534908,-0.025870545,-0.3543764,0.5916637,-0.3489325,-0.48187366,-0.3494415,-0.8075028,0.15250602,1.9628727,-2.2155514,-0.61456656,-0.6428981,-0.4155157,-0.7238182,-0.6688273,-1.5136083,0.76367676,0.19371949,-0.6420077,0.0
1.2392068,0.70167905,-1.2809608,-0.018408436,-0.48975435,1.9775733,0.7489691,-0.26356363,0.025598468,4.0776525,-0.6541478,0.76389366,-0.5992701,0.23365487,0.30584309,-0.53798056,-1.3763664,0.43962434,-1.1093267,-1.1203864,0.101379246,0.43385386,0.23418662,0.15697731,-1.2626306,0.0
0.24968843,1.0382588,1.3250887,1.6058656,0.12011552,-1.2866466,0.25254506,0.6058933,-1.5065832,-0.3489325,0.8147843,-1.2735484,-1.9045048,0.3163414,-0.8654443,-0.40029174,-0.5080153,-1.3645797,-1.5718673,1.3865808,-0.012279308,-0.5469057,1.1831897,-0.8862437,0.97988683,0.0
-0.73982984,0.0038368641,0.5085721,-0.34326324,-0.075256616,-0.06256422,0.46360895,-0.5751575,-0.61354357,-0.3489325,1.2468839,-0.90979266,-1.5146903,1.1280677,0.1721076,-0.86295617,-0.52099305,-0.28205726,1.434647,-0.14628482,-1.3827473,0.4613662,-0.16475482,-1.6702366,-0.52686274,1.0
-0.73982984,-0.0010900307,0.23028214,-0.668118,0.040874407,0.7534908,0.7362672,-2.1393461,-0.54490024,-0.3489325,0.108379304,0.69137466,-1.556973,-2.0456295,-0.18733415,-0.12015108,-0.8845633,-0.6428981,1.434647,-1.3901106,0.5008737,-0.14731182,1.3240075,-2.4261675,-0.16595599,0.0
-0.9377335,-0.057128873,0.13895504,-1.3178276,0.92978024,-1.6946741,0.5075552,0.5710629,-0.004714962,-0.3489325,-0.014469643,-0.94365114,-1.3993405,2.167523,-0.002728789,-0.3379037,-0.8397425,-1.3645797,0.74083596,0.05563258,0.9431323,0.35308743,0.8193346,-2.0105608,1.1162369,0.0
-0.54192626,0.81943876,1.2724478,1.2810107,1.4707757,-0.06256422,1.0218118,-0.4814907,1.2750028,-0.3489325,0.9270481,1.2074765,0.53149205,-0.60012054,-0.9670108,-0.2775277,0.51187825,1.5221467,1.434647,2.5803132,2.3467288,-1.7628299,0.08280297,-1.488297,0.7628901,0.0
-1.3335408,-1.0806239,-0.6217319,-0.018408436,1.471904,0.7534908,0.38981828,-0.28554273,-1.8581053,-0.3489325,0.07014523,0.10683866,1.3572491,0.8210396,-0.985599,-1.5506642,-1.0615939,0.43962434,0.50956565,-1.5089449,0.3484404,1.3106751,-0.82970566,-0.9910477,-0.059070375,0.0
1.0413032,-1.2340306,-0.08800845,-0.34326324,0.16936375,-1.2866466,1.01448,-0.060027443,-0.8553316,-0.3489325,0.4627642,-0.1663502,-0.48906362,0.6702614,1.0573846,0.9603516,-0.3202119,-0.6428981,-1.5718673,0.27946487,2.178611,-1.5628349,0.5147548,0.33801135,-0.33824152,0.0
-0.14611886,-0.19144315,-0.19135801,-0.9929728,1.8452184,-1.6946741,1.0825564,-0.484006,-0.77215445,-0.3489325,0.10877486,-0.30292413,-0.65254545,-1.1299986,-0.82009155,-1.4635899,-2.2626781,-1.3645797,0.50956565,-1.475639,-0.61479264,-0.115839265,0.20879696,-0.15716587,-2.0117297,0.0
0.051784772,0.8807845,0.33771193,-0.668118,0.79476285,0.34546328,0.30429575,-0.1106964,-1.9529049,-0.3489325,-0.91395575,0.73824817,1.5838965,-0.2702277,-0.29431626,0.20730275,-0.23383978,1.5221467,1.6659173,0.95086396,0.96083015,0.06949424,-0.81066686,-0.32686996,-0.5311719,1.0
0.24968843,0.4830122,1.003092,-0.018408436,0.41030496,-0.47059172,0.9875499,0.6903088,-2.1139088,-0.3489325,-0.61632967,-0.76990664,-1.0195122,-0.33529586,0.023613112,0.3450575,0.47435287,-0.6428981,0.50956565,-1.3566356,-0.5628874,-1.3571507,-0.621086,0.60511565,0.07080094,0.0
0.24968843,-0.29270375,-0.27382922,-0.018408436,-0.97397774,0.7534908,0.8997967,-0.9160313,0.47448444,-0.3489325,1.9569303,0.82793415,0.9487486,0.6092513,2.22368,-2.0324495,0.30316225,-1.0037389,1.6659173,0.38176578,0.573138,-0.32997817,0.54322463,-0.86482114,-0.3429946,0.0
1.0413032,2.0519414,1.0333716,0.30644634,0.680898,0.7534908,-0.4462419,-0.8728956,-0.077413045,-0.3489325,-0.12932125,1.6445001,-0.13143459,0.62119657,0.8910057,-0.36285955,0.92892444,0.07878356,-1.5718673,-1.0998942,0.90752864,0.080383144,-1.1761721,0.10874245,1.0182469,0.0
1.2392068,0.04808371,0.30103248,-0.9929728,-1.1255808,-1.2866466,1.3001033,-0.87243885,-0.40323436,-0.3489325,-0.4155333,-0.50162774,0.8078601,-0.20103544,2.5970576,1.3957351,-0.0441724,-0.6428981,0.50956565,1.6776385,-0.1816401,0.85362905,-0.6954506,0.70801836,0.12062483,0.0
1.2392068,1.1102613,-0.2194431,-0.668118,0.98089725,-0.47059172,-0.014758834,0.064587764,0.831091,-0.3489325,-1.7132319,1.5432894,-0.89231205,-0.9945724,2.281382,0.7798928,-1.6866324,0.43962434,1.434647,1.0426669,-1.4126303,0.31803626,-0.50700784,1.6945865,-0.82208896,0.0
1.635014,0.6137217,-1.4484348,-0.34326324,0.58996767,1.9775733,-0.9378391,-0.047429346,0.21651067,1.8895527,1.4143988,-0.14837946,-0.85102236,0.5095396,-0.37554446,-0.5267442,-0.34055102,0.43962434,-0.87805635,0.42548746,-0.47648355,0.3412135,0.2810785,-1.0466812,-1.3214033,0.0
