f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,target
-0.24941869,0.39990392,-1.1712689,-1.5367272,-0.36722744,1.5905589,-0.3361476,-0.13193594,0.98851955,0.5039294,1.3321713,0.0
0.2868053,0.45361865,-1.5714866,-0.54448366,1.5923334,0.71987724,-1.2447078,-0.48541027,-1.1699072,0.59239715,-0.089327276,2.0
-0.24386173,-1.3168905,1.4838783,1.1532182,0.9115878,-0.005438516,-1.4376835,1.4192759,1.2053207,-0.82589304,-0.60761464,2.0
-0.23189323,0.785367,0.8107644,1.675697,-1.6941934,-1.4080015,0.5257498,-0.4219258,0.6833047,0.255833,1.2918612,2.0
1.7057283,-1.3725733,0.23991337,0.08744528,-0.99994946,0.4993929,1.550689,0.31523797,1.5396816,0.48529541,-1.6062773,0.0
-0.29027432,0.23399962,1.4938163,-1.3175145,0.48405606,-1.4475102,-1.6354659,-1.504421,-0.6011822,1.4238023,-0.69393224,1.0
-0.9237315,-1.5800557,0.22711039,1.6740359,-0.4462257,1.0323019,-0.13747394,1.6352979,-0.5059464,-0.49678352,1.7320825,3.0
-0.6224257,0.79866904,-1.609968,0.88692015,-1.1724946,-1.0267941,-0.80162954,-0.5660561,0.6533984,1.3181602,-0.29568505,0.0
0.9663259,-0.33753657,-0.39989462,-0.8902832,1.3404044,1.2546475,-0.24796729,1.5120885,1.3519236,1.5370842,1.155143,2.0
0.69046134,0.8178217,-0.95108527,-1.131796,1.1296146,-1.8014387,0.40965065,0.052427705,0.30283555,1.0931723,0.60913,1.0
1.0507929,0.19138211,0.18636313,0.11741578,-1.1704559,0.30252847,1.0090252,1.4464658,-1.4277421,-1.6485214,1.316858,2.0
-0.4794572,-0.9590272,1.3804562,1.1125969,1.3713056,-0.28900343,1.1909105,-1.5476621,-0.17645903,-1.4376184,0.2694005,1.0
-0.92235166,1.1909025,0.09004355,1.2049732,1.2271553,0.56667197,0.080908254,1.6629014,-1.002517,-1.0560185,-0.63483226,0.0
0.6663724,0.66971695,-0.8776092,0.20989,-0.5002597,-1.6341895,-1.5698099,-0.37134373,-1.3368707,-1.6430867,0.8637093,0.0
0.7291706,-0.43987325,-1.1859685,0.47192353,-1.6048144,-1.5479436,-0.6723736,1.2817885,1.6208546,-0.7339191,-0.56420124,1.0
-0.19924463,1.5473402,0.4730446,-1.2829796,1.3312043,1.6437705,-0.6962921,-0.7939199,1.4114575,1.3757006,0.2943276,0.0
-1.2945727,0.30481538,0.8780039,1.2186048,0.8553125,1.0556996,-0.32625303,-0.7634595,-0.5359718,-0.7070219,1.4689702,0.0
-0.40354678,0.06986315,-0.40166134,-1.669811,-1.6438679,-0.23523274,0.6630627,-0.5916475,-1.2785585,-0.34366587,-1.3750508,2.0
-0.55504364,0.68207216,1.0760205,1.7648815,0.6269733,1.3798532,0.4961707,-0.9225531,-0.79110533,1.0669676,-0.99125475,2.0
-1.3121576,0.2646617,1.1083388,1.2652601,-1.159014,-0.039387845,-1.3274255,-1.4351554,0.5602783,-1.4660528,1.5699,2.0
-1.2020823,-1.0948043,0.46107066,-1.2653135,0.86161333,-0.64724493,-1.208498,-0.92407835,0.7950118,-0.5146509,0.74016804,1.0
-1.1052508,-1.4801376,-0.28982976,-0.76948756,0.1230268,-1.2714267,0.4419242,-1.3222729,0.98946875,0.69593924,-1.2129062,3.0
-0.09668276,-0.9185981,-1.0528486,1.0680417,-0.3399933,1.118719,-0.056782573,-1.6640986,0.5105558,1.181184,1.2581704,2.0
-1.3455745,0.2425132,-1.7350899,0.29095665,-1.3005401,-1.5056858,-0.444635,-0.8021641,-0.3684266,-0.77733713,-1.5842038,2.0
0.7554904,1.2532322,-0.2925312,-0.96201354,-1.5992599,0.015715612,-0.57522434,-0.28640088,-1.528521,0.72940576,0.73615426,0.0
1.4431039,-1.3405443,1.6733583,0.64496744,0.09151091,1.5747982,-0.08749285,1.1327537,0.060145404,0.56701773,-1.1713814,0.0
0.96274436,-1.082194,1.4582098,1.2804515,-0.69253224,-0.8693765,0.31558064,-0.11017396,0.05047427,-0.28562304,-0.25482875,0.0
-0.6458622,0.8004248,1.2424827,-0.4549852,0.25933883,1.4937158,-0.4973701,-1.6132874,-1.754124,0.62689495,1.0295626,0.0
1.0521903,0.223711,1.4541178,-0.40720606,0.16175124,0.9708228,-1.4589473,1.4143546,0.59743196,1.1605673,-0.5354696,2.0
1.3036323,0.87113297,1.7642792,-1.272909,1.1281602,1.0131712,0.19197205,-0.55160844,1.1656965,-1.4535754,0.120109506,2.0
0.5259823,0.94744766,-0.97488856,-0.2017581,0.6430865,0.9821314,0.24091686,1.0150268,0.87888944,-1.0156153,1.2553816,1.0
-0.14240101,-1.6654878,-0.14670996,0.058756676,-0.41697463,0.26708463,-0.44546637,-1.1539438,-0.28145957,-1.1158806,-0.34802783,3.0
-0.3403832,-0.47869712,-1.4986888,0.22718042,1.6758395,0.5402923,-0.9453248,0.2818036,1.619205,0.4414583,0.48722196,0.0
0.40122172,1.2371184,-0.25730956,-0.6366552,0.77296406,0.24529405,1.5309346,-0.3260728,0.71325225,-0.14312054,1.4373848,0.0
-0.26078406,0.78498775,-0.22274938,0.22377847,-0.71035504,-1.1385453,-1.3737003,0.75340986,0.6617,0.9944059,1.2468907,0.0
-0.12159466,-1.5878866,-1.215711,1.5075325,-0.23599035,0.6612613,0.84852374,0.98217875,0.57387036,-0.70115405,-1.3727156,1.0
-0.43316165,-1.3032877,1.2635067,-0.6058996,0.07898251,-1.6826164,0.97897786,0.3718291,1.0648228,0.39940822,-0.57997054,0.0
0.50328475,-1.1476798,0.93698925,-1.1641943,0.24531402,-0.36682475,-1.4312915,0.5525994,0.8159167,-0.9197611,1.3677759,0.0
0.10388558,-1.1097851,-1.142413,-0.377634,0.83526254,0.59680486,1.5212924,1.3801203,1.1537669,1.5094961,-0.071466014,1.0
-0.4585652,-1.2401905,1.4008865,-1.497925,1.3293391,0.8963063,-0.31542495,-0.81074864,1.3970346,1.45801,1.4236515,0.0
0.98120946,1.7108186,-0.5322899,1.6230475,-0.9937761,1.022858,0.16710535,0.6491343,0.053579975,0.012480533,-1.7261337,1.0
-1.4207206,-0.90421313,1.1233735,0.15842152,-0.86641073,-0.9186434,0.79109216,1.3246121,0.48035356,-1.278439,1.3526027,0.0
1.7151397,-1.0501086,-1.1335324,-1.3773639,-1.3182443,-1.6026114,-0.7377922,0.22508723,0.53612655,-0.922236,0.88308847,3.0
1.0272523,1.0329645,0.756127,0.4649153,1.4268457,-1.7048216,-0.48009697,-0.1643702,-1.6912143,1.6061884,0.533715,0.0
1.6607028,0.17959672,0.6541938,0.35393494,1.2981161,0.41595533,-1.1063372,1.6678971,1.2757821,-1.5502578,1.0017416,1.0
1.6923292,0.67362994,0.2318661,-1.2747811,-0.8282121,0.5532036,0.98396486,-0.36998528,-1.4247593,0.3610259,0.21553522,0.0
-1.6906726,1.1404179,1.654857,1.2174542,-0.9199728,1.4590936,-1.1172847,1.6023206,-0.22353251,1.1818633,-1.6275053,0.0
1.1150118,1.1579164,-1.4649951,-0.72071433,-1.0256495,1.0179747,0.9995576,1.623436,1.453886,1.1227204,1.6395413,2.0
-1.0204788,0.40564764,-0.9525977,1.6295702,0.85825384,1.1270489,-1.5857027,-1.0026329,-0.61234057,-0.66684157,1.2624546,2.0
-1.2372785,-1.5546061,0.88994145,1.0087842,-0.34819728,-1.2812985,0.72880447,-0.3106203,1.6634656,1.6752017,1.5331705,1.0
0.6626927,-1.530504,0.59324515,0.6736588,0.83306944,-0.17361353,-0.8048471,0.5324102,0.84046066,-0.22065072,-0.14369099,1.0
0.07003767,-0.7725252,0.5831417,1.7704744,-0.9214917,-1.4240359,0.017020464,0.9828271,-1.2487648,-1.4837416,-0.78248,0.0
-0.26803955,-0.18173945,0.85812795,0.03274934,-0.75080043,1.0032834,1.6603762,1.2142817,1.0262011,1.3144476,0.2743348,0.0
0.34152102,-0.45388928,0.16652338,-1.6818374,1.4073157,0.9289649,0.24835393,-0.43273988,-0.5690034,0.30560794,-0.23623718,2.0
-0.16541414,-0.5631722,-0.018277338,1.5108117,-1.3262906,0.88939464,-1.378044,1.2887113,0.16090766,0.24926533,-0.96450585,2.0
0.0602608,-0.69319296,0.6907664,0.9512465,-0.8426891,0.02543828,-1.0218374,1.2038579,-1.5562599,-0.20109849,-1.5681262,0.0
0.37721935,-1.1594813,-1.137182,0.8556087,-0.45771033,0.43914962,0.7576969,-1.4161732,-0.25297782,0.10867977,-0.52991337,0.0
0.65441805,1.1327602,-1.2535485,0.08374092,1.1361109,0.8106495,-0.46619254,0.91856104,1.0425467,1.1655488,-0.84727025,1.0
1.0100771,1.2405261,-0.8876676,1.5880471,0.5457241,-0.8304901,1.5010859,1.1435344,1.2661518,-0.8392222,1.7069743,0.0
-0.81263864,0.06838915,-0.5564677,-0.8174852,-0.20368904,-0.9658285,-1.4950471,-1.2253922,-1.0944688,0.6248059,-0.83069646,0.0
-0.4487539,1.2429705,1.1163989,-0.770538,-1.7554396,-1.1743563,-0.34556624,1.4404194,1.6597013,-0.32210925,-0.38581154,0.0
-1.2124801,-0.050739836,-1.2098166,-0.9936794,0.51071525,0.39898473,-0.15756537,-0.8509982,0.9102677,0.6283969,-1.4891634,1.0
1.2110897,-0.52187455,0.78470874,0.39666942,1.3009917,-0.34367466,0.82169265,-1.3334911,0.49506852,-1.7381784,-0.46953776,0.0
-0.055483233,1.1601642,1.4785184,1.7380191,-0.27226856,1.4185019,0.99446374,1.6023062,0.21636248,-0.8278691,1.3464879,2.0
-1.6751974,-0.6071801,-0.56318027,1.0584973,1.2492975,-1.7852554,0.3410215,1.3169613,0.33659825,0.46035922,-0.18466373,3.0
0.665034,-0.27946582,0.63564944,1.5973388,-0.24337633,-0.85324085,1.2556663,-0.06729756,0.26196605,-0.8950909,-1.4386469,1.0
0.5031059,-0.5176998,0.47364187,-0.5186243,-0.7463402,-0.1440633,-0.5955639,0.32936618,0.39512888,1.6004312,0.58778435,2.0
0.18688326,0.08625902,-1.6536645,0.83682096,0.17445056,0.62583566,-0.9533395,0.8864602,0.18236524,-1.1035316,1.0047112,0.0
-1.6079321,-0.8568544,-0.7145229,-0.17210233,-1.1160654,0.8034283,1.126832,-0.9416397,-0.16666014,0.111032784,-0.83623606,3.0
-1.4438208,-0.5270689,-0.41633314,-1.1388831,0.039204396,0.024256999,0.66183597,-1.3852439,0.566525,1.0970073,-0.62122834,2.0
0.30914685,0.017362747,-0.55462104,-0.12097697,0.06954426,1.373146,1.6866359,-0.024481483,1.4968894,0.086836845,1.4533013,1.0
1.1321537,1.6485872,-1.6816754,1.2551688,1.533281,0.011407957,-1.1031984,0.82195324,-0.9798328,-1.3148669,0.67920995,2.0
0.47995254,1.2428519,-0.59685075,1.4339495,1.1914681,0.44021425,0.73008305,1.552762,1.4577945,-0.20210184,-0.5690553,0.0
-0.2976952,1.4991355,-1.3317542,1.3339914,-0.44488782,-0.8118635,-1.453924,-0.8856702,-0.33777288,0.5141821,-0.43928882,0.0
-0.5112164,0.5796035,-0.91125613,-0.64041615,-0.035863433,0.7351794,-0.5613003,0.60056204,-0.8708951,-1.2378395,0.79080486,0.0
0.8717856,0.2536104,-0.16215229,-0.9242731,-0.61795026,0.83900714,-1.2725604,0.10802972,0.9972955,0.10115404,1.0707194,1.0
-1.1531835,0.30554554,1.4524505,-1.2628052,-0.42999643,-1.0099359,-1.4519913,-0.009753244,-0.026552284,1.0827999,-0.35581213,0.0
0.16507149,-0.87987417,-0.6980124,-0.786304,-1.0588653,0.74053204,-0.78979206,-1.6690944,-0.8272249,0.09006772,0.30155078,0.0
1.3734046,-0.14849374,0.8813611,0.59055805,-0.6414785,0.48037508,1.3769442,-0.81518954,0.7528041,1.2224154,-1.397542,3.0
1.1117563,0.78925705,-1.0776356,-1.4921798,1.3121395,1.2772045,1.4186705,1.5254459,0.54669493,0.12356022,0.45986396,0.0
0.16137457,-0.99916846,0.023114959,-1.53491,-1.4308313,-1.3577415,-0.3493195,1.5851914,1.6696533,0.538113,-1.2359978,0.0
-1.3909274,-0.1117056,0.8555211,1.7072415,1.3167173,1.4344561,-1.5446087,1.355585,-1.3679699,1.7520332,0.59895325,3.0
1.662089,1.5135689,1.2659315,1.3270807,0.31406444,0.49646032,-0.4901059,-0.9021228,0.49366125,1.7240119,-0.3534182,2.0
-1.4065328,-0.3340622,-1.2941442,0.6403072,0.5715312,0.25066268,1.5895072,1.3050083,-1.2283198,-0.90332747,-0.35916206,2.0
0.5072586,-1.6638952,1.1044289,0.07546585,1.2302682,-1.5743308,-0.46087,1.5763454,-1.3415874,-1.2729683,1.3069807,3.0
0.6079655,-0.5127823,-1.2293032,-1.591191,1.4486916,1.5694443,-0.1149742,0.052234154,-0.13200885,-0.060582068,0.7936422,0.0
-0.64429283,-1.1220021,-0.09075491,-1.4648471,0.7000847,1.0057808,-0.04028231,-0.42615438,1.252154,0.76012236,0.08355371,2.0
-0.7618159,0.41638896,-0.11169674,1.1632811,-1.7464713,0.4864612,1.56542,-0.23510133,-0.6656601,-1.1271799,-1.4386138,0.0
-0.25735828,-0.647256,-1.1974875,1.1608818,-1.3560075,-0.30809262,0.54129606,1.2269099,0.5822723,-0.2870548,1.3001263,0.0
-0.28252882,0.2591464,1.3327655,1.2551131,-0.07981648,-0.9096585,-0.26635236,1.0264168,1.2466958,-0.414726,-0.08820108,0.0
-1.60818,1.3765136,-1.5659553,0.8999143,-0.11587417,-1.0886346,-0.14124602,0.70829177,1.376744,1.3510498,-0.19051036,1.0
1.2383657,-1.2504265,-1.3208565,-0.79215264,1.4500496,0.308083,0.38913783,-0.34600776,1.2006905,-0.8905412,-0.16373529,3.0
-0.9320404,-0.16378474,0.5838792,-0.66495043,-0.22043696,-0.33642417,-0.11947117,1.6720308,-1.1604797,-0.8456418,-0.47459388,0.0
-0.85395,-0.8436509,-1.6424675,0.6990521,-1.3066609,1.2320192,-0.9565536,-0.82035345,-1.7153653,-0.58153313,0.8895593,0.0
-1.420996,-0.6381199,-0.86732364,0.6339174,-1.04834,0.4020626,1.17408,1.2138677,1.6559067,-0.18262874,-0.8012706,0.0
0.726849,0.7698848,0.35346493,1.1829766,1.7043672,1.3314703,-0.022854328,1.232364,0.87871593,1.7742523,0.24936077,0.0
-0.5452674,-1.2129935,-0.9642621,-1.3506275,0.09140748,-0.7914024,0.110039525,-1.3263918,-1.0906,1.0707022,1.2126287,2.0
0.72351485,-0.97317564,0.95894665,-0.67330337,-0.28159454,0.8118299,0.4495339,-1.6408126,1.3008972,1.4906958,-1.6598989,0.0
1.3233162,0.7768888,-0.8480967,-1.0094513,0.79378766,-1.4107615,0.37595934,0.3671655,0.33966562,-0.65789384,-1.5895224,2.0
-1.2999557,-0.14143638,-1.0030853,0.7336797,-0.7787729,0.019621601,-0.6145409,-1.4635526,-1.7471969,-0.30968073,0.51199067,0.0
-0.06349168,-1.590118,-1.2090509,-0.23813406,1.5710635,0.56050086,1.5950415,-1.5915378,-0.59225976,-1.0495137,0.30943722,1.0
0.94826615,-0.16677226,0.119403586,-0.73004025,-0.4426087,-0.65851825,-1.3304447,-1.379561,0.7914668,-0.40021098,-0.497668,0.0
-0.05555558,-1.4515142,0.067381956,1.0510132,-0.87330985,1.1138453,-0.6073921,0.8506341,-1.6120529,1.2487917,-1.5571445,2.0
0.58749634,0.43287855,-1.7104372,1.6337749,-1.284573,-1.3558213,0.11938082,-0.39372453,0.0658033,-1.1692922,-1.1718646,0.0
1.1402415,-0.7228118,-1.0019153,0.8212731,1.0560739,0.61398953,-1.5031549,1.6191151,0.8376218,-0.8747867,-1.519213,0.0
-0.9260758,0.34267923,0.5138795,-0.9620889,-0.47885707,1.5259835,-0.97094184,0.25590613,1.0438112,-1.1601782,-1.0107801,2.0
0.59901476,-1.6459296,-0.8308134,-0.4424817,1.1935698,-1.0628909,-1.3391664,0.42166594,-0.5328008,0.62873554,-0.840604,3.0
-0.8730484,0.98389935,-0.76636773,-0.017860306,-0.76525366,1.2178497,-1.3858911,0.37667108,1.0320251,-1.395366,-1.7328635,2.0
0.8586046,-0.79178935,-0.8993643,0.71318245,-1.475172,-1.3988508,0.37762684,-0.78059745,-1.658781,0.13492796,0.4825559,2.0
-1.6825883,0.84210485,1.6772214,-0.97951704,1.1286426,-0.55900145,-1.3144546,-0.46732116,0.348564,-1.3577045,-0.36038333,0.0
1.5633476,-1.4100481,-0.118238546,0.17002004,0.89856803,1.0421277,-0.937804,-0.7027269,0.7766047,1.1602788,1.4905677,3.0
-0.21208966,1.2468234,0.51036245,-1.1547524,-1.2359282,1.4492562,-0.32373846,-0.45583215,0.85845995,1.407718,-0.9476456,3.0
0.06976305,1.0245844,0.060635727,-0.24917117,-0.85094357,0.32070982,-1.4832504,-0.2705513,-0.87263066,-1.4556538,-0.19807918,0.0
-0.041411635,-1.6316847,0.38938677,0.4811042,-1.7791724,0.05759229,1.3984354,0.21962006,-0.27522632,-0.6296104,0.62393576,0.0
0.99370974,-0.36967823,-1.5531372,0.052995287,0.4132029,-1.7496138,-1.3884319,-1.2126132,-0.65187824,-0.50259674,0.16830045,2.0
-1.0354296,0.6821121,-0.8249362,-1.2825323,-0.8659228,-1.4615252,1.0446082,1.6180903,-1.601525,-0.46449584,-0.8802671,0.0
1.1181138,-1.3711644,0.8328582,-1.1434523,0.26690876,0.74362594,1.1713787,-0.5709965,-1.2639914,-0.685126,-1.734291,2.0
-0.9419753,0.843836,-0.3816233,1.191432,-1.242693,-0.367455,0.5224667,1.2699616,0.60155046,-0.16717502,0.14230613,0.0
1.3730125,0.99304736,-0.5798173,-1.0078056,-1.0718615,-1.6882792,0.7693072,1.0056928,0.6341973,-0.9552523,-1.0329113,0.0
-0.86570317,-0.50436777,-1.458659,1.2033672,-0.12386373,0.35425022,0.5782829,1.1812097,0.8226759,-0.29510295,-0.2142276,1.0
-0.50312966,-0.08402381,0.6416807,-1.0244058,-1.7142138,0.86090136,-1.3000394,1.5419173,1.225851,0.98363227,-0.92951965,0.0
-0.046811193,0.63894564,-0.8219655,1.2094563,-1.0277685,0.14800753,-1.3221399,-0.90295255,-0.14917293,-0.29000723,-1.6802554,2.0
-1.367506,-1.3864174,-1.2051047,1.1768348,-1.2510004,0.12848271,0.66590226,0.005478347,0.7444642,-0.81688213,-1.071586,3.0
0.66646713,-1.2219335,0.5096791,1.4555366,-1.1060696,0.27506712,-1.6228838,-1.5224203,1.3793589,0.38471496,1.0931679,1.0
1.4212475,-0.8411345,1.761031,0.59009224,-1.2272891,-0.9752399,0.631037,0.7631687,0.5428948,-0.578867,0.5970766,2.0
-0.62995255,-1.247475,1.5305758,0.22674005,0.24198209,1.4366524,0.6762294,-0.24153244,0.087468185,0.18044207,1.2385392,1.0
1.1181673,0.16812398,-0.8942555,0.27783704,-0.033096816,-1.4936802,1.4683355,-0.76302946,-0.43660322,1.5122554,-1.1566556,0.0
-1.3986417,1.4635384,-1.6237901,-0.57948524,-1.7548019,-1.7111167,0.19592649,-1.1628209,-1.115465,-0.31650537,-1.1889445,0.0
-0.63462555,0.4555292,1.2602881,-1.4315621,-1.1042583,-0.82064587,-0.9946879,0.7741541,1.1896293,-0.8281871,-1.1538858,2.0
-0.2129959,0.99674535,0.6799625,1.1949348,0.89134395,-1.430518,-1.3353044,-1.26669,-1.2156099,-1.5121223,1.1957326,0.0
0.1413552,-0.07948305,-1.0180848,-1.002758,1.1886955,1.1954612,-0.21233205,0.64551616,1.3488983,-0.029389614,0.7819826,3.0
-0.18885949,0.27670985,-1.5887544,-1.4093394,-0.117912345,-0.6026555,-0.56489784,-0.4791897,0.47467014,0.8510532,0.46668234,2.0
-1.4493419,-1.6038067,0.8800923,-0.3707898,-0.9665236,0.48577002,0.7199011,1.1573918,0.5071795,0.58020645,-1.2874264,2.0
-1.0426706,-1.0012783,0.090803124,0.14376916,-1.6567328,-0.034387957,-1.2731647,0.97077423,-1.5304786,-1.7340292,-0.77434653,0.0
-0.37471518,-0.19081974,-1.2051613,-0.7621978,-1.327062,0.9869959,-0.76800936,0.69408107,0.7848033,-0.049831197,1.0912981,1.0
0.3285061,0.7057594,-1.2237874,0.39900422,0.53668696,-1.2153319,0.8618798,-0.25264454,-0.84787345,1.2496771,-1.7340437,2.0
-1.4505396,-0.8970958,0.039579373,-0.309707,-0.49497977,0.64285564,0.42872277,1.0012008,0.76562095,0.5140006,1.0861816,2.0
-0.36199167,-1.4217768,1.1454983,-1.2899011,-0.36435172,1.2534434,-0.73511344,-1.389342,1.3257029,0.46315575,-0.12445774,2.0
-0.63265526,1.7105758,1.0196568,-0.7972042,-1.4016443,-1.886553,1.3094639,-1.0835484,-0.38782635,0.7622912,0.065090224,1.0
-0.41493264,-0.26798812,-1.6155812,0.30230075,-0.50381154,1.3423014,1.042124,-1.6047565,0.81555116,1.7711694,-1.5548457,1.0
0.98661494,0.9567386,1.6651163,-1.2039402,0.52570814,1.320352,-1.3235291,-1.2778556,-0.12693743,0.101743035,1.3187139,0.0
0.4133415,0.87967014,-0.75914484,-0.49704593,0.51703304,0.51956296,0.1706622,0.21415669,1.2497572,-0.71035683,1.5943246,1.0
0.8519793,1.3048562,0.5507495,-0.7320883,0.061064247,1.187859,-1.3589903,-0.5680962,-0.7741824,0.73907924,-0.63835514,3.0
1.1535083,0.5001194,-0.12878852,0.78887695,0.15239078,-0.99054503,0.6186444,-1.439248,0.6580981,-0.18779954,-1.3432231,0.0
0.47352317,1.6120503,1.7158608,-0.16203612,0.78380305,-1.5398971,0.35469767,1.6321582,-0.37478328,0.2720046,-0.827174,0.0
1.3864033,-1.613486,0.68485254,-0.9046353,-0.43628186,0.16064954,-0.14438666,0.06593811,1.1302644,-0.6647861,0.26886368,3.0
1.1362336,-0.9506394,-1.1810515,-0.79781675,-0.206438,-0.0028883636,0.8017015,0.4786326,-0.9373659,-0.57494825,-0.9447362,2.0
-0.21194908,-0.15826386,0.26245898,-0.6254787,-0.5878813,1.4855472,0.9110755,-0.7843069,-1.4785951,1.183577,0.0818745,2.0
0.081118576,1.4822656,0.4784515,0.75761956,1.2185813,0.085238665,0.86770564,-0.1360057,-0.6868803,1.3941629,1.2413539,0.0
-1.5408462,-1.3639132,0.14818847,-1.5094403,-1.2058334,-1.5672922,0.8967186,-0.43449044,-1.1826326,0.8220012,1.5067456,0.0
0.55182564,-0.03744052,1.3572527,-1.6137718,0.39438382,-0.6632701,-1.5092854,1.4989728,0.19553547,-1.4281912,0.6872683,0.0
1.1255677,1.0985147,0.4862678,1.7535775,-0.39532396,0.3198516,0.79630846,-1.5957626,0.8622127,-1.4732461,-0.19235234,0.0
0.44793046,-1.5683769,-0.074926905,0.09634544,0.22217597,0.5610305,1.702565,0.9236251,1.1012529,0.77705127,0.6865303,1.0
-1.3272007,-0.20642522,-0.2842486,0.7633837,-1.4731312,-0.14091855,-0.31440565,-1.501919,1.5489284,1.3107349,1.1389368,2.0
1.6462914,0.8541251,1.3671937,-1.6699439,0.93985707,0.23592667,-1.3536804,0.41940546,-0.9078245,-1.2854508,0.9739521,2.0
0.2149494,-0.8787579,1.097901,0.12137184,1.0429766,1.448818,1.6703892,0.5370218,-0.35015795,0.2216626,0.5849698,1.0
1.2968068,0.57967424,-1.4313649,1.1614783,0.4260862,0.9067035,0.16223125,0.9439302,-0.7246449,0.8170946,-0.5088971,3.0
-0.7359629,0.124591105,0.33988658,0.80926025,0.99067223,0.05904256,1.340532,-0.46735153,-0.81230533,0.7177581,0.09537444,0.0
-1.4333916,-0.20241372,1.292241,-0.21822287,-0.099908516,1.2201307,-1.308778,-0.4098955,0.649684,0.5289364,0.46122098,3.0
1.3462496,0.7039401,1.6288191,-1.3734882,0.034785587,-1.4344283,-0.5765443,-0.3758821,-0.31814808,0.87385076,-1.3256085,0.0
-0.20493233,-1.2466269,-0.037404455,1.2000508,0.68906283,1.1879575,-0.31090254,0.063891344,0.11073755,1.7198347,0.2039088,1.0
0.1904357,-0.81451845,-0.72391313,-0.79727745,-0.48041174,1.3627149,-1.083154,0.10933924,0.1287014,-1.6975542,0.4338987,0.0
-0.024707377,0.10271676,0.43510827,-0.4329235,-0.5004054,-0.01501932,1.4931273,1.5771879,0.93366134,1.7256364,-0.4332234,0.0
1.1353058,0.8169157,1.2483357,-0.0011893236,1.3261181,-0.9508436,-0.6925645,0.25751966,1.1930743,0.3881279,-1.1273296,1.0
-1.4844118,-0.11684101,-0.7617181,0.21291918,-0.69970775,1.6495519,-0.49819404,-1.4615011,-0.046861637,-0.24319623,0.72350085,1.0
0.58666795,1.5572423,0.36033264,1.5047,0.15182695,-1.6113926,1.1260203,0.9217827,0.5646186,-1.6490939,-0.01593937,3.0
-0.19922721,-1.3415625,1.313483,-0.24431556,-0.49651864,1.3048767,0.41398263,-0.9973578,0.02972743,0.34041032,1.4225764,0.0
-1.0241929,0.15901762,-0.2868096,-0.52083844,-1.0691411,0.41028053,1.5999038,1.0338404,0.56404614,0.92133737,-1.5773535,2.0
-0.5023574,0.31197867,-1.2579882,-0.8587934,0.13552934,0.3276892,-0.2212648,-0.96696293,0.18437856,1.0100683,0.29747492,3.0
0.663144,-0.82664585,-0.014875699,-0.58974016,-1.4471891,1.3596127,-0.9988898,1.1799022,0.6211287,-0.69699234,1.5788484,3.0
0.1874321,1.4190044,0.1583898,-1.4259666,-0.3551914,1.1177841,-0.5982573,0.641574,1.126116,-0.85417,0.40110737,0.0
0.18424568,-1.2231743,1.2588463,-1.1525815,-0.21466658,0.029430585,0.77060646,-1.4160712,-0.40256146,-1.4588737,-0.4259201,2.0
1.0701133,0.5004409,0.8751993,-1.3168707,-0.88883674,0.14986183,-1.6821978,1.6067744,-1.3691334,0.4721528,0.18766801,0.0
-0.92694193,1.6745867,-0.8842173,0.21637185,-1.2992165,-0.54580647,0.231093,0.7564066,-1.757002,0.95838064,0.59915626,2.0
-0.9054456,-0.7753718,1.0644939,0.416609,0.12677939,-1.4874989,1.0595752,-0.65956944,0.4528266,1.7796943,-1.6642648,3.0
-0.18543638,-0.9988982,-0.39038485,0.26920277,1.6027684,0.034125593,-1.359509,-1.3098699,-0.3386499,0.46877304,1.3990719,0.0
-1.4378386,-0.46903628,-1.1669008,-1.6934472,1.1906488,-0.7725615,0.87634397,0.86015445,0.83936065,0.6659967,-1.2833353,0.0
1.5418454,1.6081771,-0.65055764,0.83612555,-0.7770402,-0.51724505,-0.65213454,-1.5875088,-0.6676567,1.1593052,0.42135864,0.0
-1.4664487,-0.731705,0.3253533,0.9686941,1.7273488,-0.16531016,-0.79836154,0.8524298,-0.5765757,0.45718876,0.9379792,2.0
-0.17859364,0.3477623,-0.33820912,-0.75592464,-0.9010126,-1.349477,-0.046589855,-0.9624024,0.14495899,0.8870599,1.6131382,2.0
0.084411554,1.131668,-1.4931498,0.53739506,-0.70375997,0.45552263,-0.6133262,0.4832992,0.22487898,0.14167516,-1.4453398,2.0
1.7046767,1.3913931,-1.5984595,0.5100687,-0.2844709,-0.43001854,0.2783788,-1.650164,-1.3912498,1.1823279,1.6595248,2.0
-0.17332155,-0.16739091,-1.7043595,1.1886765,0.33148238,0.41630378,1.7138174,0.20500128,-1.5254681,0.21972138,-1.611818,0.0
0.3771554,-0.14445844,1.0247344,1.0268496,1.6039516,0.6325136,1.1974816,1.0513405,-1.5722011,-0.089120515,-0.40858984,0.0
1.1245651,-0.97620493,-0.4071718,0.26247174,0.72805905,1.6037227,-0.17685705,1.5919864,-1.3847907,1.2208772,-0.98489845,2.0
0.7989232,-0.34135503,-0.4937593,-1.4916642,-1.7371819,-0.25442404,0.29384196,-0.7617885,-1.3126544,0.2807728,1.3770704,0.0
-0.3433659,0.5260516,0.20034863,-0.07106545,1.427354,0.72670984,-0.0015219402,-0.64935243,-0.9907573,-0.0025896572,0.4955325,0.0
