f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,target
-0.3883323,-0.6019545,0.275512,-1.2605972,0.43087018,-0.2725026,0.8898911,-1.0856718,0.94060856,0.20901045,-0.39623305,-0.055835333,-0.7279458,-0.23095435,1.167134,-0.82287943,0.6117118,-0.97314876,-2.4758565,1.0480372,-1.3102137,0.6672195,-0.52232647,-0.39919844,-0.40392995,1.2080148,-0.43599087,0.0580053,0.059017345,1.0
0.4778364,-1.9114858,-0.43324864,0.6743294,0.7696214,-1.5423086,-0.772421,-0.026943993,-0.70698184,1.1009715,0.15230638,1.1289945,-1.6386234,-1.1962599,1.167134,-0.21651053,0.17078108,1.4974687,-1.0131599,1.0480372,0.20513618,0.49779248,-0.094966345,0.96505034,-0.7332614,-1.4318621,-0.7370086,0.4886679,1.0884618,0.0
-1.2545011,2.1151223,3.1082528,-0.7787302,0.36173725,-0.40413556,-0.4399586,0.6390945,-1.3098279,0.33055815,0.04252002,0.07719453,0.564275,1.5771947,-0.115430854,0.41529164,-0.3661089,-0.14960964,-0.45871022,1.0480372,-2.2837353,0.9854118,0.32489786,-1.3608377,-0.48887378,-0.36013374,0.4907356,-2.737456,0.8900003,1.0
0.4778364,1.1533464,-0.81242055,0.49161592,-1.3110498,-0.2769868,1.554816,0.38152543,1.0144709,1.0713573,-1.0799245,-0.6727374,-0.35752383,-0.41007903,-0.115430854,-0.49089116,0.45633242,-0.97314876,0.5191251,0.33102202,-0.62421393,0.52578104,1.1763362,0.21024129,-0.30964345,0.8580461,-0.2717982,-0.4767984,-0.0421515,0.0
1.3440051,-0.009684097,-1.8171247,-0.816174,-0.98775345,-1.596634,0.8898911,-0.48941523,-1.4171206,-0.6161635,-0.13219105,-0.6502843,-0.23552541,-1.5218277,-1.3979957,0.9125867,0.26100284,-0.97314876,0.16977799,-1.1030083,0.4309654,-0.8052779,1.2586182,0.22598183,0.70605546,0.13730967,-0.055674348,1.0598063,0.31011608,0.0
1.3440051,-1.691563,-1.3444002,-0.5392856,-1.6540867,0.49637264,0.8898911,1.0853505,0.77551126,-0.3834637,1.5323545,-0.2927114,1.4141212,0.38741937,-1.3979957,-0.38253868,-1.1132381,-0.14960964,1.2373399,-0.38599312,-0.27324992,1.8830093,-0.05910703,-0.043447018,0.30754048,0.324804,-0.81964755,1.2436415,1.1191218,0.0
-0.3883323,-0.44977954,-0.33055907,-0.5337065,-0.4599084,-0.18415426,-0.4399586,-1.0038462,0.95077884,-0.9230615,-0.6918687,-1.1047972,2.3214216,0.85847765,1.167134,1.8284882,-0.5854442,-0.14960964,0.0076486543,-1.8200234,-1.0229852,-3.0689096,0.725316,-0.037753195,0.29274628,0.41982794,-0.108647555,0.697039,-1.4095905,0.0
-0.3883323,0.7611118,0.8746244,0.32069564,0.53041154,1.0572101,0.55742866,0.15783532,1.345543,0.12328704,-0.44943562,0.37330124,1.3051624,-0.33814162,-1.3979957,0.091967925,-1.462692,1.4974687,1.3159451,0.33102202,0.98042965,-1.5907874,-0.9392888,-0.8442063,1.2219753,-1.230679,-0.7851392,-2.113756,0.67920434,0.0
1.3440051,2.3375523,0.6747406,-1.0135227,0.565163,-2.6012557,-1.1048834,1.983541,0.99965775,0.4129386,-0.67697823,-1.1832367,0.22271755,-1.0857604,-0.75671333,0.81313545,-0.63353616,-0.14960964,1.3842795,1.0480372,-0.104555175,-0.66684276,-0.13385253,0.5364678,0.7896127,-1.9832973,0.58444476,-0.5253173,-0.32105297,0.0
-0.3883323,-0.45411357,0.74761236,0.268013,-1.0955893,-0.49448743,0.22496623,-0.19198811,0.9441097,-1.4438379,-0.22488093,1.5699791,-1.1513088,-2.0072305,1.167134,0.2613581,-1.197773,0.6739296,-2.2744746,0.33102202,0.74507093,0.12740758,1.5905231,-1.6682495,-0.47910178,2.2647467,-0.27605224,-0.17430142,0.6370092,1.0
-1.2545011,1.5199379,-1.4427245,0.7246432,0.24896997,0.40077558,-1.1048834,0.5216074,1.2592772,-0.10170805,0.52828574,0.8790789,0.81769925,0.8087657,0.5258516,-0.015180147,-3.2546103,-0.14960964,-0.7787404,-1.1030083,-0.7727102,-0.9120205,-0.040862806,0.77935046,1.0154473,0.6000597,-0.70955586,0.37599355,-0.012781936,0.0
-0.3883323,0.39657316,0.42123127,0.31954485,0.07244618,0.44433403,-1.7698082,0.17302722,-0.027540492,0.5417069,-0.4030262,0.38087836,-1.3544717,-2.603827,0.5258516,0.23634136,-0.80791795,0.6739296,1.1807255,-1.1030083,0.2651331,0.851475,0.23778158,-1.1045343,-0.6903724,-0.034096327,0.5720897,-0.19658211,0.43941683,0.0
-0.3883323,0.059219554,-0.26252213,-0.09930393,-0.917009,1.0242987,0.22496623,-0.0012265058,1.0315161,-1.1732913,0.19234121,-0.011683402,-2.0553122,0.25179172,-0.115430854,-0.22479609,-0.80192524,1.4974687,-2.7530017,0.33102202,0.5387933,1.1145335,-0.3999142,0.3126267,-0.55237424,1.598493,-0.5397083,0.34819707,-0.6241898,1.0
-1.2545011,1.174148,0.69959444,0.038833693,-0.8182104,-0.36800134,-1.7698082,-0.68786275,1.0676726,-0.9991264,-0.34308642,-0.7362435,0.22221097,0.58948785,-0.115430854,-0.19521509,-0.41087806,-0.97314876,-1.2641821,0.33102202,2.0097303,-1.0371342,-1.2032923,0.89104664,-0.23339882,1.8230195,0.74392456,-1.7335467,-0.53549993,1.0
-0.3883323,-1.1497749,2.0215852,-0.3839368,-1.3817568,-1.208509,-0.772421,0.4334769,-0.8820336,-0.11356363,-0.9981817,-1.2526294,-0.02598133,2.4206421,-0.115430854,-0.68874085,0.5276313,-0.97314876,-0.42108187,0.33102202,0.59462494,-0.3666006,0.17649472,0.5479871,-1.409588,2.2768977,-0.5016428,-0.33263266,1.4331211,0.0
-1.2545011,2.1599834,-0.94536185,0.679416,-0.5588528,0.8749449,-1.4373457,0.9471778,1.5116949,-1.562698,-1.4528053,-0.13170803,0.9819095,-0.21000905,0.5258516,-0.7325902,1.6244622,-0.97314876,0.54407334,1.0480372,0.4107167,-2.1171248,-1.3901402,0.089915015,-1.7473978,1.1339196,-0.44233277,0.15189181,0.2827404,0.0
-0.3883323,0.10086916,1.1269119,-1.0930603,2.3009598,-1.3928276,-1.7698082,-2.2226875,-0.3476826,0.8494861,0.3408119,1.7196623,-0.9461414,-2.4535906,1.167134,-3.0352376,0.8150896,-0.14960964,-0.4916793,-1.1030083,0.23994355,0.31457165,-1.0364668,-0.2593371,1.052279,0.17147957,-0.43878612,-0.22685868,-1.363367,0.0
-1.2545011,-0.2737206,-0.4847173,0.7828859,0.5654339,0.2782416,0.8898911,-0.27590558,-0.6723427,1.1751175,-0.35938734,0.35220551,-0.6448308,-0.38208938,-0.115430854,1.737926,0.74156386,-0.14960964,0.9337329,-1.1030083,0.3646089,1.2218838,-0.5971644,0.08981398,0.98116344,0.5002056,0.19567196,1.2359933,-0.26989046,0.0
-0.3883323,-0.9533044,-0.4045281,-0.050365537,0.26579443,-1.8761687,-0.107496195,2.3072772,0.2767966,-2.8488321,0.07305377,-2.019031,-1.5161661,1.8251511,-0.115430854,-0.30091658,0.939302,-0.97314876,0.22503074,0.33102202,-3.415865,0.10817304,0.455118,-0.43411765,0.74729455,-1.2639829,-0.60164064,1.3739028,-2.217068,0.0
1.3440051,-1.6003796,2.3590336,1.3984474,0.83246356,1.8341073,-0.107496195,1.685155,1.1287119,-0.27141842,1.0480908,-0.21767236,-0.95842683,-0.54723954,1.167134,-0.32726565,0.34174395,-0.14960964,-0.1383766,0.33102202,1.5938047,-1.4566565,-0.661169,-0.09341009,-0.17258172,0.14787935,0.05394886,-0.23299918,-1.0805646,0.0
0.4778364,-2.0473204,1.1718048,0.051389046,-0.41653168,-1.6400336,-0.4399586,0.4548467,-1.4283695,-0.6402525,-1.0217533,1.8840955,0.6743975,-0.34284377,-1.3979957,-0.11875971,-0.54132265,0.6739296,1.2102609,-1.1030083,-0.45330176,1.1601621,1.9074447,-1.1461931,-0.018889388,0.18093356,1.8424612,1.3432943,0.1700816,0.0
1.3440051,0.3041753,-0.06135303,-0.99242085,-1.0031574,-0.59486866,0.8898911,0.7493925,0.67591137,-1.1154227,-0.037166495,1.0155818,-0.45298776,1.2249918,-1.3979957,1.3451115,-0.23339464,1.4974687,0.4008893,1.0480372,-1.4034723,0.1183638,-0.44297796,-1.1685339,0.1801749,-1.2561823,0.08859494,0.65237725,-0.50520146,0.0
-0.3883323,-1.0749813,1.165342,1.4684004,-0.8971928,1.4227691,-1.4373457,2.663359,0.5432777,1.5401577,-1.039973,-0.5570509,-1.1917982,0.15514915,-0.75671333,0.09365076,1.1325761,0.6739296,-0.85960454,-1.8200234,1.1873837,-1.4501891,-0.3761135,-1.0125697,0.932594,0.81926495,0.67329335,-0.5590635,-0.86543304,0.0
-0.3883323,1.5579832,-0.6627141,-0.5645606,-0.8223713,-0.0017502476,0.8898911,-0.6067941,-1.1810025,1.8093253,0.7733144,-0.4452769,-1.0437206,1.2497883,-0.75671333,-0.043229137,0.49193552,1.4974687,1.0646257,0.33102202,-0.14942528,-1.2720376,-0.93755805,-0.075144745,-0.04076846,-0.45258337,1.1428189,1.0291313,-0.13352835,0.0
-1.2545011,-0.6455348,0.37853047,-0.49006155,0.78482795,-0.03158444,-0.107496195,0.71361494,-0.7654071,0.59857804,0.43875703,-0.4615728,-0.030546201,0.006311017,1.167134,0.69466877,-0.2884555,-0.14960964,0.41630393,-1.1030083,-1.7986059,-0.95362085,-0.43773478,0.2988715,0.49349165,1.7740505,0.21927023,-1.2967428,1.3217902,0.0
1.3440051,0.32604012,-1.1371194,-1.2494625,1.3627776,0.7990738,-0.107496195,-2.1473112,-1.0827446,-0.5161685,-0.024514873,-0.01851793,-0.46774152,1.0897154,-0.115430854,-2.0428936,0.029535271,-0.97314876,-1.029479,0.33102202,-0.22350219,0.37380186,-2.53927,0.6904277,1.0276285,1.3322178,0.87725675,1.7839198,0.55900705,0.0
-1.2545011,0.16859367,0.8532141,0.052794393,-1.6148734,0.56147176,-1.4373457,-2.0564182,0.9644917,0.09294385,0.48542637,0.16884527,1.4593564,0.10680631,-0.75671333,-0.6768051,-0.88721263,1.4974687,-0.2230448,-0.38599312,-0.99111664,0.97409683,0.21321689,-0.23938501,0.61115134,0.95453537,0.3792373,1.6584723,-0.28470445,0.0
-1.2545011,-0.72219336,0.44522923,-0.48204443,1.01749,-1.3359693,0.8898911,-1.746119,1.0938649,-0.91445464,-1.1248386,-0.15136828,-1.3773197,1.7120767,1.167134,0.6891027,-0.030704621,-0.97314876,-2.2156122,-1.8200234,1.9444201,0.028036902,-0.8677055,0.09737266,-0.030781759,-0.94865763,-2.5203793,-0.23859717,0.24646235,0.0
1.3440051,1.3044014,0.46469298,0.4355648,-0.9111809,-0.09437784,-0.772421,-1.3069527,-1.2162802,-0.79755074,-0.72702307,0.5695453,-0.31574646,0.17556718,1.167134,0.2853692,-0.009611744,-0.14960964,0.22025526,1.0480372,0.5249001,1.6813136,-0.058092803,-0.8707142,-0.6314407,-1.602327,-0.25309804,0.80324155,1.3820839,0.0
1.3440051,0.8046711,-0.37524354,0.69975585,0.10045322,-0.26241493,0.8898911,-0.06272726,-1.2260911,1.2106599,-1.5426993,-0.7071192,0.9174692,-0.39646465,-1.3979957,-0.5877026,0.959382,1.4974687,-1.9033968,-1.1030083,1.8083485,0.5959114,0.76105165,-1.0808606,-0.86974084,1.2937727,-1.3019218,1.3509318,-0.10695197,0.0
1.3440051,-0.8179531,0.12033064,0.14212239,-0.16784976,-1.0055364,0.8898911,1.0924242,-0.716183,-0.02144727,-0.7471777,-1.2195604,-0.67204404,0.064915374,1.8084165,0.87971705,0.9318813,-0.14960964,-1.1806068,1.0480372,0.99258906,0.093624964,-2.322213,0.6244103,-0.64121777,1.4346454,0.9587475,1.1720952,-0.93878484,0.0
1.3440051,0.65353775,-0.5296769,-0.39374915,-1.1734394,0.4482811,1.554816,-0.29527766,-1.1747973,-0.51087594,-1.2700459,-0.69041973,0.37574622,-0.14331496,1.167134,-0.16289331,-1.171599,-0.97314876,0.9607822,1.0480372,1.24304,-0.6026594,0.86685735,0.45253512,-0.7641141,-0.1855406,-0.53315955,-0.52386385,0.90184903,0.0
0.4778364,-0.1924113,-0.20547065,0.1512734,-0.10717309,-0.4393549,0.22496623,0.4358991,1.5595281,-0.66303754,1.0625087,-1.5670455,-0.5524116,-0.05946937,-1.3979957,-0.8060274,-0.70993984,-0.97314876,-0.32576597,-1.8200234,-0.01831095,-0.49701723,-0.93965214,0.39714354,0.37481946,-0.26633057,-0.046877313,0.50152564,-0.22503455,0.0
-1.2545011,0.32020792,-0.0196134,0.7067219,0.22208627,0.17716826,0.55742866,0.54233074,-0.8248066,-0.21329193,0.5348281,-2.231664,0.8430406,0.6377499,1.167134,-0.13203332,-0.60744953,-0.14960964,-0.21988758,0.33102202,0.48540127,-1.3030314,1.3097789,-0.0026200744,-0.8201033,-0.25401643,-1.3950597,0.55311096,-1.3733438,0.0
-0.3883323,-0.17798553,-0.5838153,0.6240151,0.16280949,0.072377264,1.554816,-0.98197925,1.4318476,-0.56624734,-1.7624636,1.5738457,-1.2399065,-0.4138712,-0.75671333,0.47138563,1.5611203,-0.14960964,1.1186306,-1.8200234,0.3234191,-1.0013642,0.13939433,0.1252968,1.5282099,0.008802452,0.16632585,-0.3589254,1.2806371,0.0
-0.3883323,1.9440014,1.4413064,0.15695964,0.8764535,-0.3425614,0.8898911,0.20169932,-1.453905,0.39927784,-0.3059276,-0.6513149,-0.515602,0.2698213,1.167134,-0.26448262,-1.2420843,-0.97314876,0.9025617,-1.1030083,0.8133689,-0.10907604,-1.4241048,-0.68777055,0.50261366,-0.23704785,0.32755604,-1.5865827,-0.48728433,0.0
1.3440051,0.4246554,0.5628411,-0.58937275,1.8502991,-0.7139949,-0.772421,0.57657075,-0.68028605,-0.5907985,-0.44814378,-0.9376774,1.3062342,-0.39428273,1.167134,-1.0555407,0.84017557,-0.97314876,-1.2742682,-1.1030083,0.95489603,0.2690609,-1.3567599,1.1220776,0.4309172,-0.63255095,1.485287,0.33591098,0.77870476,0.0
-1.2545011,-0.069489785,-2.560916,-0.4317767,1.9754767,-1.3390393,0.55742866,-0.5643885,1.2669841,0.9826928,-2.0585268,0.4037486,1.3546104,-1.042901,-0.115430854,0.9622774,-0.24920271,-0.97314876,-0.7854523,1.0480372,-0.18809451,-1.7476536,-0.21093108,0.49785602,0.4119759,-0.7907879,0.92296815,1.3150378,0.8781024,0.0
1.3440051,0.7055136,0.17666021,0.74626845,-0.8840225,-1.3851185,1.554816,-0.8623936,1.5115461,0.2666277,-0.3214716,1.6554533,-1.5415157,-0.3900158,-0.75671333,-0.9303568,1.1521727,-0.14960964,1.5146471,-1.8200234,0.9291302,0.09754914,1.5593994,0.6827176,-0.54741246,-0.0041066734,-1.2354932,0.89614475,0.43173283,0.0
-0.3883323,0.11718152,-0.9779349,-1.203037,-0.82114804,0.47389826,-0.4399586,-1.563787,-1.2813768,0.116315305,1.8887736,-0.41019246,-0.6212376,0.36212745,-0.115430854,2.1752641,1.3353788,-0.14960964,-0.4678771,1.0480372,-1.2282163,-0.29487303,1.5560154,-0.2844163,0.08987566,1.2610289,-0.273885,0.66086173,-0.99017066,0.0
-1.2545011,0.5877466,1.099854,-2.156045,0.91525114,1.1579784,1.554816,-0.85955876,-1.5861722,2.0428357,-0.33566928,0.7153557,-0.22744668,-2.1059475,1.167134,-1.4453348,0.5015665,1.4974687,0.2717082,1.0480372,-0.8517732,-0.048706084,1.132688,-0.10834391,-0.18086368,-0.190135,-1.3358082,-1.483319,-0.4681482,0.0
-1.2545011,0.53962827,0.11001804,-2.0937726,0.94749016,-0.5850598,-1.4373457,0.7179821,-0.8563966,-1.5567718,-1.949088,1.2285478,0.70103323,0.6059425,1.167134,0.25012934,0.78855026,0.6739296,-0.20053986,1.0480372,0.5414213,-0.50627714,0.15386535,-0.23937903,-0.99508697,0.9284117,1.0061146,0.9794263,-0.31382048,1.0
-0.3883323,-1.8424102,-1.5522878,0.9253143,-0.728937,1.3911097,1.554816,-0.48908618,1.5462642,-0.04758601,-0.46436176,-0.30580512,-0.80236816,0.39895785,-0.75671333,-1.0016513,1.2113359,-0.97314876,-0.4751393,-1.1030083,-0.17442565,0.99926686,-0.7510738,0.016363947,0.81111413,-0.55134374,-3.151256,-0.117363915,2.2020016,0.0
-1.2545011,0.7821661,-2.4063492,1.5217863,2.417881,0.56779283,-0.4399586,0.84713197,0.35558152,0.562813,1.2791654,-0.6667307,-0.001578772,0.21805468,-0.115430854,1.6645238,-0.25071114,1.4974687,-0.6066323,-1.1030083,1.5670654,-0.8958352,-0.05275215,-1.7921518,-1.7765659,0.68398553,0.9258802,-1.5000472,-1.4535888,0.0
-0.3883323,-0.25765583,-0.4258636,0.18715739,1.4083667,1.3575766,0.55742866,-0.1580548,0.18911959,0.33347932,0.8213553,1.7460567,-1.295063,-0.9104253,-1.3979957,-1.3192551,-0.7727308,1.4974687,0.5777444,1.0480372,-0.35849965,0.59211606,-0.16200992,1.9402905,0.3583413,-0.16937831,0.21128543,-1.1933842,0.6880726,0.0
1.3440051,-0.7807206,0.35222214,-0.54338723,1.8783933,1.4712411,-0.107496195,-1.4241258,1.4390644,-0.22930363,0.17285536,0.16757445,-0.9670944,0.5336648,-0.75671333,1.70848,-1.1542947,-0.97314876,-0.06478528,1.0480372,-1.2979069,0.6790104,-1.206739,-0.37460405,-1.0228522,0.029832426,0.48293382,-0.7315564,-1.8060346,0.0
-0.3883323,1.7671291,0.7654955,-0.32943863,-0.25984198,-0.16082114,0.8898911,-1.5010345,1.0590332,-0.057598565,0.85725963,1.7799406,1.5638945,1.0499158,1.167134,-0.11461775,0.14731629,1.4974687,0.25892302,1.0480372,-0.8884338,1.645347,-0.14704739,-1.4889482,1.6073987,0.86966413,-0.42643344,-0.6569596,-0.59997183,0.0
-0.3883323,-1.4743106,-0.025565336,-0.21023071,-0.8178905,0.89198524,-1.4373457,-0.7910638,1.5303437,0.28376663,-1.041881,0.2081128,-0.7154965,0.3515896,-0.115430854,1.6653663,2.4384956,-0.97314876,0.15969682,0.33102202,-0.42223084,-0.48791906,-1.1026684,-0.5431154,0.15656011,0.61731726,-0.63597304,0.7746277,-1.0577549,0.0
1.3440051,-1.1368006,-0.17874102,-0.2243882,-1.0439926,0.09190994,-0.772421,0.7566436,0.11836463,-0.5723346,-1.4460211,-1.2804196,-0.0732758,-1.5062447,1.167134,-0.020035312,0.8706582,1.4974687,-0.052166283,1.0480372,-1.1611456,0.38585535,0.5516876,0.75135577,1.1208062,0.72032505,0.593701,-0.7826886,-0.29897538,0.0
1.3440051,1.0945631,0.8323373,-0.44714823,-0.26911005,0.7157579,1.554816,-0.004209738,1.2698704,0.9585301,-1.3776639,-0.2492065,-0.2546071,2.3215108,1.167134,0.97443205,0.44789,1.4974687,0.47945485,-1.1030083,-0.47865215,-1.3985732,-1.0029012,2.603047,0.802195,-1.0487033,-0.93249416,0.16881026,-0.17357154,0.0
-0.3883323,0.54384416,1.4416554,0.35163397,0.90266484,0.08112961,0.55742866,-0.29031166,1.0172402,1.8752497,0.6572149,-0.56989014,-3.3355715,-2.9353638,-0.115430854,2.0401487,1.006295,-0.97314876,1.5601563,0.33102202,0.8809699,-0.7572348,0.9682382,0.19196275,1.1643146,0.27788898,1.8814385,1.2838951,1.118771,0.0
0.4778364,0.18546923,2.025895,-0.8759897,0.62595004,-0.39530376,-1.1048834,0.69648355,0.7793031,-0.60683715,-0.13896191,0.7338323,1.4436028,0.47137517,-1.3979957,-1.5848949,-1.558071,-0.97314876,-0.40370244,1.0480372,0.5122475,-0.69573385,-0.48142585,-0.005777691,1.2855227,1.2783437,-1.6712123,0.06906613,1.1600957,1.0
1.3440051,0.7259409,-0.12620114,-0.78006136,1.5639343,-0.25391477,0.22496623,1.3917788,-0.75804704,0.2667651,-0.55592567,-0.45233354,0.01814197,-1.943489,-0.75671333,0.36426386,0.84061867,-0.14960964,0.35255623,1.0480372,1.6615027,-0.65204936,-0.50224805,-0.46153462,0.40296885,-0.84739023,0.3904845,-0.3776756,2.2921135,0.0
1.3440051,-1.0499053,-0.32848266,0.8647871,0.06016074,0.26032197,0.22496623,-0.4548016,-0.11524029,1.1131445,-1.3445486,-1.524063,-0.047465347,-0.16621622,1.167134,1.2429931,1.0529169,1.4974687,0.95631677,0.33102202,-0.5631849,-2.0226517,-1.1448029,0.99643385,0.7686066,0.29727602,-2.015541,0.5831237,-0.6392057,0.0
1.3440051,-0.05674175,0.06613407,-0.9647838,-0.6855269,-0.52964735,0.8898911,0.06712903,-1.5832133,-1.4460791,0.47397995,-0.68236667,-1.81777,-0.23454174,-1.3979957,-1.5849237,0.9822892,1.4974687,0.06211206,-1.1030083,2.1807573,1.0880738,0.5090734,0.07303457,1.265933,0.92073023,-0.17136092,-1.4990882,0.80895627,0.0
1.3440051,2.2487721,-0.48830608,-1.1415257,0.06493078,-0.9849278,0.22496623,1.0511404,-0.46564034,-0.7547542,-0.3559554,1.0102019,-0.043766785,-1.2358341,-1.3979957,0.48121095,1.118807,1.4974687,-0.81078476,-1.1030083,-0.16740364,0.782312,1.7291415,0.11663624,0.860239,1.1436008,-0.4886861,-0.12035682,-0.6329677,0.0
1.3440051,-1.1408306,-0.54118526,1.2603809,1.4853733,-1.1175005,-0.4399586,-0.055499915,-0.30716524,-0.8301884,0.26313332,-0.036966763,-1.3394817,1.0320815,-0.115430854,-1.0081186,0.06573794,-0.97314876,-0.35317832,0.33102202,0.5653181,-0.06032972,0.15836906,0.17985778,-1.0936133,-0.026565546,0.8382847,-0.55171764,1.1130184,0.0
-0.3883323,-1.3500886,1.1295291,-1.0597697,-2.6417344,-0.41068327,-0.4399586,0.7517359,-1.4183135,0.8067566,0.41665456,-0.21346664,-0.21436802,-1.1213287,-1.3979957,-0.38005567,1.612088,-0.97314876,-0.3002494,-1.8200234,-0.8459393,0.16147533,0.43555012,1.0644132,-0.9656527,1.4651495,-0.3031418,-1.5686595,-0.9387232,0.0
-0.3883323,-0.9704013,-1.532077,0.5054749,-3.5837183,-0.0780396,-0.107496195,0.8839373,0.68503296,-0.45800593,-0.294401,-0.69261914,0.10325392,0.8306296,-0.75671333,-0.26150748,-1.0970682,-0.14960964,-0.10898111,1.0480372,-1.2669368,-0.55570763,-0.31350255,0.71251196,-0.5231013,0.8891462,-1.4247723,-0.9959562,0.022658428,1.0
1.3440051,-1.5447643,0.38591993,-0.48469418,0.4079508,-0.8654599,-1.1048834,0.08265875,-1.7011328,1.3101375,0.7358598,-0.5143538,2.4011872,-0.9232082,0.5258516,-0.3799451,0.6351643,1.4974687,0.27226663,1.0480372,-0.21329224,-0.4119974,0.19097239,2.5062928,0.27717164,-0.85952985,-0.11681361,0.8092326,-0.27976117,0.0
-1.2545011,0.7544135,-3.0348842,0.89074844,0.10041579,0.2618978,-1.1048834,1.90318,0.36212742,0.7363104,0.94792324,1.1778988,-0.27029264,1.0770067,1.167134,-1.4570019,-0.2311713,-0.14960964,0.1313137,1.0480372,-1.8694643,0.1930523,1.4372367,2.017702,-1.2364498,-1.4437153,-0.5185908,-0.90766144,1.0577244,0.0
-1.2545011,-0.6667706,0.5393066,-0.64570326,0.67265517,0.21088733,-1.1048834,1.4990981,0.46890688,1.2803683,-0.6543262,0.61326975,0.30625716,-2.0586884,1.167134,-0.94381684,0.43260455,-0.14960964,0.68326235,1.0480372,-0.5364807,1.1270945,-2.1473022,-1.0904688,-1.559667,0.6391917,0.32798865,1.4692535,-1.8759707,0.0
-1.2545011,-1.7297115,1.8115982,1.3509649,0.41627035,2.132828,0.8898911,0.37019876,-1.6347853,-1.2934436,1.3216306,-1.0377034,-0.6601072,0.5231038,0.5258516,-0.004802284,2.4316754,-0.97314876,-0.19983451,-1.8200234,-0.23429444,0.13335362,-0.49931684,-0.6473305,-0.09750762,-0.5433473,0.061988797,0.7611503,-0.26324308,0.0
-0.3883323,2.5836973,2.084342,1.0772043,0.8119007,-0.74904877,-1.4373457,-1.0134019,1.6264191,-1.8763009,0.35559547,1.2573104,-0.42031515,0.84368575,1.167134,0.018918633,1.5020374,-0.97314876,-0.98425084,-1.1030083,-0.590955,0.7303421,-0.21009597,-1.6965877,0.90323937,-0.031042516,-0.42779338,-0.62619543,0.024082169,1.0
-1.2545011,0.28232723,0.52507573,0.025448011,0.30329648,-1.8602837,1.554816,1.40304,-0.78565323,-0.61535406,1.4084723,-0.49838138,0.29232317,-0.49522072,1.167134,0.9688317,-1.9219093,-0.14960964,-0.964477,1.0480372,-0.47684965,0.06251722,-0.07715836,-0.97246784,0.5635266,0.39438638,0.23859291,0.12722391,-0.69597715,0.0
-0.3883323,-0.35914588,-1.4045591,1.2201923,0.6434107,0.9582403,1.554816,-0.20279747,0.5811339,-0.21936858,-1.1918796,1.7655871,-0.67586845,-0.7660682,-0.115430854,-1.3609773,-0.31544405,1.4974687,-0.4676677,-1.8200234,0.49487516,-0.12632771,1.0261489,-0.778426,-1.1500874,0.20456049,-0.9972257,-1.9018401,0.48848507,0.0
-0.3883323,-0.21806717,-0.84419376,0.52345073,1.1710559,0.59018224,-0.772421,-0.07425974,-1.1996028,-1.4303994,-0.06925868,0.29847595,-0.5440948,0.3674194,1.167134,0.5705935,0.2770067,-0.97314876,0.9873058,1.0480372,-1.0631937,0.9501688,0.17477313,-1.6901641,1.0016314,1.1429701,-2.5329363,-2.1020155,-0.3864517,1.0
1.3440051,-1.012514,-0.055505484,-1.0513113,1.7230606,0.8377926,1.554816,-1.5374676,-0.7621062,0.14722322,-0.92597055,-0.50043744,-1.985306,-0.00817011,-0.75671333,-0.26987305,0.75438565,-0.14960964,-0.031833526,-1.1030083,-1.3991416,-0.23134053,0.7531087,0.5888401,0.21620235,0.9652146,-1.023866,-1.2200866,-1.553103,0.0
-0.3883323,-0.50472194,1.101376,1.4231404,0.66479105,0.80415404,-0.4399586,-0.1972827,0.31695753,1.4871099,0.6110332,-0.48765236,1.4229045,1.1729697,1.167134,-0.4871452,-0.6078542,1.4974687,-0.4978733,1.0480372,1.6904798,-0.66514784,-0.9944515,0.7529728,-0.76912206,-0.18377338,2.3085213,0.12777235,-0.9447031,0.0
-1.2545011,-1.9230189,-0.3979791,1.8147908,1.1696947,-0.025803236,0.8898911,-2.1555035,-1.5504637,-1.0259206,-0.33425885,0.2224741,0.21776797,0.2049569,1.167134,0.3408745,0.33544186,1.4974687,0.0040540574,-1.1030083,-1.5455893,-1.597233,0.75749063,1.4472775,1.9720958,-0.08830064,1.1936588,-1.6352135,1.3271444,0.0
1.3440051,0.80759156,2.4170513,-0.0014923086,-1.6699274,1.712397,-0.772421,0.2660567,-0.6763313,-0.503309,0.21083647,0.43788186,1.1297702,0.7105012,-1.3979957,0.83865845,-0.20926301,1.4974687,-0.7405113,0.33102202,-0.18979944,0.806646,-1.371111,2.0151055,0.88111585,0.043163124,0.86479014,1.0717906,-2.3303993,0.0
-0.3883323,-0.75945103,-0.36523688,0.40179205,-0.2161217,-0.463504,0.8898911,-0.87733465,0.73537314,0.26746646,1.2987083,0.13568127,1.6829736,-1.1451272,-1.3979957,-0.5612937,-1.2661092,-0.97314876,-1.2386713,-1.8200234,0.19693866,-0.17122455,1.0096877,-2.0510366,1.0441115,-0.3285023,-2.4993837,0.20330116,-0.5345573,0.0
