f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,target
1.2507236,0.39680293,-0.8206223,-0.5033191,0.4547723,1.446138,1.2354665,-0.39386275,2.1804588,0.088807,0.0010322612,0.48120618,0.8707891,0.65717393,1.0
1.1556658,-0.46552712,-1.5258337,-0.8081624,0.6565183,-2.0763907,-0.4931443,-0.39386275,0.8074646,-1.5342468,0.3322592,-1.9207993,-1.2652211,-0.24342677,1.0
0.10193737,-0.8876401,-1.257381,-0.7589293,1.0767925,-0.15996207,-0.6731846,-0.39386275,2.0067978,-0.42740923,0.250124,-1.022587,0.3533334,1.4196786,1.0
0.35202566,-1.5150609,0.020055182,-0.72566473,0.25035715,1.3815739,0.9235102,-0.39386275,-1.1584557,-0.17242227,-0.09174721,0.5898201,-0.22929984,0.32656994,1.0
0.38463962,-1.3195395,0.32014942,0.37925312,0.057072666,-0.8465231,0.40071383,-0.39386275,-0.2817315,0.5486461,-1.8669878,1.3006053,1.9356078,-0.63930625,1.0
0.053896874,-1.2572927,-3.2811964,-0.1778087,2.1321104,0.09756466,0.6720191,-0.39386275,0.74461603,0.7788722,1.5176781,1.0221719,-1.1290504,0.73143816,1.0
-0.17382593,-0.32982677,-1.6832087,1.2056128,-0.94695365,-1.3787236,0.20179516,-0.39386275,-0.53666663,-0.8082647,0.75133395,0.14814577,-2.346975,-0.806662,1.0
1.268256,0.13388017,-0.39126518,2.206133,1.0187771,-0.8486808,-1.2495854,-0.39386275,-1.7291183,-1.1034732,-0.756138,-0.3338557,-0.4229509,0.598069,1.0
1.0084529,-0.42591614,-2.2614226,-1.8100176,-0.5718154,-1.3290017,-1.1673838,-0.39386275,-0.40163693,1.5091467,-0.7654874,0.3641987,0.9005432,-2.0078347,1.0
-0.6111234,-1.3734462,-1.1242754,0.35375604,-2.2964025,-0.8007188,-0.20276815,-0.39386275,1.4447759,1.3482606,-1.7226719,0.6554801,1.6950147,-0.5401683,1.0
-2.0648615,-0.545844,-0.107988425,-1.2732568,1.1534462,1.3160734,1.2521755,-0.39386275,-0.3019117,-0.4247439,-0.43725917,-2.4735165,-0.7413167,-0.6345264,1.0
1.1407089,1.3754033,0.95308083,0.5566189,-0.16729282,-0.3398287,-1.4293333,-0.39386275,0.69042176,0.35653207,-0.33462796,-1.2873297,-0.065580405,-0.32687744,1.0
0.06704681,1.1709837,0.5964967,0.11754929,0.33012787,0.69901264,0.8251697,-0.39386275,-0.7513423,0.90274173,-0.14503214,1.2652624,-1.0769143,-1.3270338,1.0
-0.769512,-0.00071669946,-0.5640446,-0.8179834,0.67836136,-1.0542562,-1.7590147,-0.39386275,0.8676238,-0.4474321,-0.34391496,0.6955903,-0.45939994,0.5737949,1.0
-0.8090359,-0.7862177,0.16124736,-0.7580161,-0.748942,-0.15374103,0.030608801,0.6185542,-1.1604471,0.37748697,0.70390266,-0.9113309,-0.75116825,-1.2384398,1.0
-2.5077066,1.4039125,-1.0845469,0.53498274,0.265213,-0.34111926,1.798115,-0.39386275,-0.87810814,-0.71740144,-0.19477971,-1.4546474,0.07700686,0.059431404,1.0
1.5188878,-0.79986286,-0.70833117,0.062308438,0.69841266,0.5249937,-1.3320799,-0.39386275,0.46080276,-0.84714127,0.612422,-0.13994819,-1.1890538,-2.1985257,1.0
-1.1358533,0.33111262,-0.060754407,0.2699304,-0.22882532,-0.2376102,0.4651934,-0.39386275,2.720695,-0.08343541,-1.1210475,-0.1471957,0.44344258,0.60880196,1.0
-0.103644006,0.79186416,0.10765138,-0.45256943,-1.7805353,-1.554432,0.9299652,3.6558049,-0.66482383,-0.24207306,-0.29981956,-1.2015902,-0.6545288,-1.6176146,1.0
0.9581817,1.3944706,0.008668605,0.6774902,0.53230953,-0.2731871,0.24829224,0.6185542,-0.4706057,0.59132034,0.78379244,-0.15067588,0.22867149,0.95637536,1.0
1.2766552,-0.73111224,0.16128838,0.475611,-0.9096538,-2.9011185,-0.40301302,-0.39386275,1.112557,-1.8695909,0.4106496,0.13740592,-0.41407,0.40581217,1.0
-0.007423152,-0.3528405,-0.4021841,-0.23293377,-0.9052909,-1.3358098,1.1496223,-0.39386275,-1.2021099,-0.28835702,-0.937376,-1.0663421,-0.5877621,0.9532139,1.0
-0.42703137,-0.9907325,-0.0972314,-1.7419199,-1.5491858,0.30894113,-1.4832454,-0.39386275,-0.05182908,0.42981705,-0.7773987,-0.8992257,-1.5408226,-0.7631085,1.0
1.3617016,0.06085706,1.1449426,-0.90796554,0.38039702,-2.8417659,0.6749284,-0.39386275,0.2544874,-0.8946271,1.2773533,0.24751376,-1.1880331,1.5498201,1.0
0.5648089,-0.39432088,-1.1847591,-1.4931091,-0.9589526,0.5549122,-1.2545741,-0.39386275,-1.1470383,-0.8783488,1.6825505,-0.15641037,0.5575053,-0.1697459,1.0
0.10144606,0.6698372,-0.2368167,1.9018195,1.2882999,-1.4341866,0.71372277,3.8503354,-0.48017648,0.014254741,-0.31306416,1.049934,0.82393706,0.51182777,1.0
-3.039155,1.0921935,-0.45814613,0.22836043,-1.5454136,0.06835231,-0.96874064,-0.39386275,0.28657493,-0.59380996,1.224328,2.925725,1.2293605,0.18608451,1.0
0.5580122,-0.75676405,0.18623604,-0.36562553,0.8166393,0.91493684,1.834042,2.643388,-0.21794987,0.91543484,-1.4542742,-0.8551735,1.0989007,0.8886453,1.0
0.21302843,-1.5104134,-1.2719084,0.32640544,1.6276433,0.18575968,-0.03324168,-0.39386275,-1.1255587,-0.6163592,-1.7076691,-0.02672857,1.1630906,1.4759091,1.0
1.0312941,-2.1061347,-0.16991606,-0.80021423,0.36871743,-1.6383919,-0.9371889,-0.39386275,-0.47324523,-0.17056225,-0.15713818,1.8624262,-1.573315,0.12715869,1.0
-0.75827056,0.5143146,3.5547705,0.101928525,0.3387608,-0.43254387,1.8956895,-0.39386275,-0.8268971,-1.3247712,-0.8278569,-0.059598595,1.8906151,0.22354482,1.0
0.46822655,-0.16830654,1.6735836,1.133135,0.5269569,0.4871128,0.2635549,-0.39386275,0.6729761,-0.4759702,1.3088709,0.3190275,0.92239356,-0.9268705,1.0
0.5958569,0.08921016,0.54483545,0.040288385,0.041134235,-0.57511324,-0.9481508,-0.39386275,1.9245485,-0.36892268,-1.9229511,-1.4320343,-0.9496928,0.98003376,1.0
1.0231965,-0.5632906,0.30243787,-1.0717648,0.2923413,-0.5233742,-1.5425639,-0.39386275,0.68354934,-0.27874622,-0.18929578,-0.68735933,-1.201809,-0.33637288,1.0
0.5987868,1.8369995,0.6290172,0.4573709,-0.4282613,-0.4485077,-1.4713732,-0.39386275,-0.24140425,0.81372625,-0.6645706,0.93613577,-1.3269374,1.2153733,1.0
0.099426106,0.06832514,0.22994432,1.0389585,-1.1182237,0.45750964,0.907741,-0.39386275,-1.2385932,1.2844843,-0.9223297,0.32264605,0.7450098,-0.34375814,1.0
1.1399677,-1.5402849,-1.2554623,-1.4812458,3.2047915,0.26207083,-0.5682505,3.6558049,0.7464702,-1.6197344,-1.4141346,0.19602935,-0.64162517,1.4224209,1.0
0.9220013,-0.023274444,-0.8616936,1.294145,-2.042507,1.4042212,0.2902029,1.6309712,-1.3309531,-1.1560975,-0.33276793,-0.6187793,0.43256548,-1.3041583,1.0
0.61397403,-0.49400145,-0.6896688,0.27598473,1.3376682,1.1128594,-0.7536909,-0.39386275,-0.50447804,-0.9454364,-0.16359639,-0.80467814,2.21449,1.6839132,1.0
0.39420483,-0.81394035,-1.1895063,0.28310782,0.6065052,0.8508402,-1.2711138,-0.39386275,-0.6552229,1.5220687,1.8076655,1.3824127,0.443525,0.4279361,1.0
-0.28008413,2.2447467,2.0794165,1.0098304,0.36189047,-1.8940208,-1.0306231,-0.39386275,-0.4593119,-0.74650776,-0.72077775,2.4506657,-0.75566256,0.2178552,1.0
-1.3843476,-1.3891943,-0.06380449,0.9599311,-0.44426197,0.33863893,-1.2719014,0.6185542,-0.06175864,-0.7169804,1.9453812,-0.14315881,1.7842227,0.9060833,1.0
-0.39153236,0.76266414,2.2855864,-2.2408803,-0.34766003,-0.024248717,1.8830098,-0.39386275,-0.1826786,-1.5152705,1.2460773,-1.0452315,2.2202127,-2.4236734,1.0
-0.24641028,-0.33010775,-0.13548121,-1.1776301,0.2860153,0.5781025,-0.48950937,-0.39386275,-0.7743535,1.0909885,-0.5736229,-1.3384229,-1.0333412,0.42535162,1.0
-0.31564438,-0.06033754,-0.78628504,-0.22392985,-1.2384195,1.1562419,-0.06378605,-0.39386275,0.66804224,1.4446713,-0.6352568,0.48243257,-0.41954026,-0.07271123,1.0
-1.128265,1.4075564,-0.77864003,1.3499948,0.05396681,1.5257555,0.1589358,0.6185542,0.33953008,0.1390154,0.39696944,1.61261,1.4296485,-1.0402197,1.0
0.8359924,-0.29823327,-1.2936255,1.4956322,-0.29280353,0.7065637,0.13168563,-0.39386275,1.4023021,1.0052148,-0.03346215,-0.3389457,-0.111567564,0.0669786,1.0
1.2498875,-1.2332608,1.2431979,0.8763985,-0.4391818,-1.1497186,1.3628501,-0.39386275,-1.1307654,-0.03698384,1.6901255,-0.17916055,0.61579806,-0.35237235,1.0
0.33058944,0.2658388,-0.6322621,1.1041205,1.8409598,0.64209354,1.7598692,-0.39386275,-0.58559537,-0.8278542,-0.06947873,-0.85088557,1.6830726,-0.26678804,1.0
-1.0169291,-0.31544408,1.007479,-0.9960152,-1.7906171,1.1219391,-1.0397123,-0.39386275,0.10355264,-1.9724156,2.7065225,-0.5573172,-0.06249844,0.37286615,0.0
-1.3815941,-0.015137761,2.4159372,-0.553292,-1.8835928,-0.4901703,0.7525719,0.6185542,0.6457229,-0.94264024,-0.60031956,0.7147439,-0.9367117,-1.0916287,1.0
0.115068145,0.6228484,-0.10003951,1.2700903,-0.2417385,-1.723396,-0.40735883,-0.39386275,-1.2746605,0.88023746,1.0728784,0.061590854,0.12509069,0.87701476,1.0
0.7150459,-1.1429168,-0.9413512,-1.1467758,-0.921365,0.15784207,-0.64337045,0.6185542,0.78765523,-0.5371425,0.59093577,-0.52809125,-1.19068,0.5569948,1.0
0.6040221,0.49186414,0.55219805,2.184533,0.17175877,-0.9457412,0.64021575,-0.39386275,-1.5837386,-1.2779967,-0.5107886,0.6083892,2.7652197,0.21120301,1.0
-0.36656517,1.0522816,0.36737043,0.08379933,0.17373411,-1.1018947,1.3921349,3.8503354,-1.1990393,1.6701798,0.37431258,-0.07834375,-1.4458127,-1.7041752,1.0
-0.7796506,-0.4627532,0.7936217,-0.03774272,0.112402625,0.091357954,0.66811883,-0.39386275,-2.0711854,-2.8753738,-0.22096084,0.85502833,-0.0977783,-0.3214747,1.0
0.14397845,-0.40387452,0.40025783,-0.37153056,0.55849606,0.2225034,0.12070442,-0.39386275,0.17702867,1.2884455,-0.48357904,-0.79491514,-0.48777258,0.6268254,1.0
-0.84060323,-1.6681801,-1.4375353,1.3895596,-1.8600949,1.126312,-1.9942641,-0.39386275,1.5459981,-0.0968603,-1.5800558,-0.34163585,0.20096987,-0.52908075,1.0
1.6384666,0.62373126,-0.21652742,-0.9025528,0.14054206,1.6279917,-0.26709875,-0.39386275,0.7227204,0.5297965,0.20210072,-0.18862893,-1.01455,-0.025564872,1.0
-0.30122378,-0.66114277,-0.26540494,-0.54281,0.64222157,-1.5897452,0.51097155,-0.39386275,-1.4062953,1.4285564,-0.59611654,-1.578528,-0.6628374,0.29720336,1.0
-0.6283494,-0.13965134,-1.0906692,0.34782425,-2.5503318,-0.88822705,0.9758039,-0.39386275,-0.2597906,-0.9940342,0.23111878,-1.3421878,0.56674397,-1.1364017,1.0
0.56600505,0.2514923,1.9997388,-0.9505421,-0.024567286,0.158724,0.061012637,-0.39386275,-0.2438237,0.22664098,0.47516137,0.0632474,-1.1528531,1.0616132,1.0
-1.6123823,-0.86887294,0.85172355,-0.057522085,0.14295307,0.62526155,-1.2997825,-0.39386275,-0.21495155,-0.8562983,-0.7372336,-0.549844,0.39060935,0.007198916,1.0
-1.0489596,-0.19896933,0.2657758,-0.7727157,-0.0616335,1.3317859,0.60930425,-0.39386275,-1.0612284,0.44210956,-0.13857785,1.420019,1.203863,0.15891765,1.0
-0.60750806,0.18869318,-0.23380074,-0.022972468,-0.32887083,0.7633293,0.3638567,-0.39386275,0.118274376,0.6824984,-1.3539945,0.031306557,1.8009418,-0.87928987,1.0
-0.705866,-1.433939,0.1740405,-0.6865137,-0.13345082,0.3987816,-0.20142053,-0.39386275,-2.7320492,1.39349,-0.48316848,0.294214,-0.055809088,1.6176057,1.0
0.17929177,0.1538536,0.6473371,0.7872556,-0.55266905,-0.3070821,-0.76936054,-0.39386275,0.06877732,0.8844235,-0.4263606,0.36992675,1.3070827,0.5169003,1.0
1.2311808,-1.6050322,0.08564803,0.23054174,-0.24472702,0.22397037,-0.9102091,-0.39386275,0.77039343,-0.20311883,1.7961477,-0.7573454,1.3028866,1.7879481,0.0
0.086430654,1.511401,0.10533346,-0.677695,-0.33350512,1.7222418,-0.10369804,-0.39386275,0.96098006,-1.3204052,-0.52698696,-1.5163714,2.2974076,1.4497981,1.0
0.88753885,-0.6806936,0.9541571,1.298603,0.65852016,-0.14992848,0.4488234,0.6185542,0.10199394,-0.4179456,0.45506984,0.8479155,0.12222887,-0.7318728,1.0
1.572246,0.11570172,-0.17742588,1.3052634,0.027126249,-0.7941421,-0.28689858,-0.39386275,-0.43610322,-1.3605245,0.2284398,0.7802322,0.6386136,0.16739932,1.0
-0.65034014,2.131152,-1.1628802,0.2558058,0.56889516,-1.15822,-0.2886851,-0.39386275,-0.63530797,0.6763869,1.5754651,1.5684189,1.553232,-1.005788,1.0
-1.3466163,0.9866981,-0.3096578,-0.6520755,1.6334541,-1.5174564,-0.6057873,3.8503354,1.068446,-1.3865445,-0.73051584,0.07050149,0.9041199,1.4484485,1.0
-0.08855017,0.305256,1.5944724,-0.17212865,0.017700525,-1.2307862,-0.33588967,-0.39386275,-0.20516822,-2.02309,-0.60423917,0.4724403,-1.6348717,-1.9815073,1.0
-0.5987789,1.1108446,1.1572359,-2.2603743,0.4097578,1.3399564,-0.33288947,-0.39386275,0.71791464,-0.015460691,-0.32010978,-0.7872348,-0.4875441,-0.52498436,1.0
1.4415226,-1.4178118,-0.032903682,0.49611765,1.6210797,0.67147434,-0.81170124,0.6185542,-1.3900133,-1.7845857,0.9849807,-0.2535385,-2.1416435,0.34000668,1.0
-1.0356514,-0.9411312,1.7401115,0.57191885,-0.7967165,0.3969005,1.5890365,-0.39386275,0.12893505,-1.3388624,1.5291823,-0.63105625,-0.087512664,1.073908,1.0
0.7986506,-1.6306944,1.0983274,-1.1675957,0.3195349,1.1011039,-0.05701956,-0.39386275,0.08887311,-0.33150962,-0.13627283,1.1904753,1.0486296,1.6722555,1.0
-0.8742089,-0.21622796,0.06923836,0.9757311,-0.61301386,-0.96429944,0.38362738,-0.39386275,-0.87723684,0.8490994,-0.2606084,-1.3188022,0.51927036,0.6964929,1.0
-0.14713393,-0.038736954,0.16348815,0.2504969,-0.5332513,-0.2488842,0.32156295,-0.39386275,1.7312815,-0.28100687,-0.38206732,0.65022665,-0.6242702,-0.7097528,1.0
0.058496438,-0.5279899,1.7810304,0.7969099,-0.6478619,2.1590238,0.6974518,1.6309712,2.5915656,-0.88849515,-1.180177,2.0293653,0.37413865,-0.20909283,1.0
1.7955971,0.53717,-0.07679532,-0.047986284,1.1196522,-0.0729278,-0.99665576,-0.39386275,1.273046,0.59526116,0.06791719,-1.0878133,-0.662147,-0.12497406,1.0
-1.0356921,-0.5093344,-0.46810657,0.9913509,-0.77050245,0.7854635,-1.2719965,-0.39386275,0.806135,-1.3726617,0.8765984,0.47851437,0.25421733,0.13918741,1.0
-1.320999,0.8619068,-1.1217625,1.259919,0.49225175,1.5849566,-0.6375832,1.6309712,0.32626152,-0.38438338,-1.9253795,0.47086763,-0.0040868544,0.26150718,1.0
0.067030616,0.79898256,1.687358,-0.32429996,0.22874777,-0.73339075,-0.11774063,3.8503354,1.2308434,-1.0024636,-0.7951957,-0.59279716,0.24723986,-0.41415516,1.0
-0.83500785,2.0950048,-0.5677099,-0.6389689,0.55044675,-0.07709867,0.15117998,0.6185542,1.170948,0.87562215,0.2805357,-1.1802365,-0.6676046,-2.3238127,1.0
1.0262103,0.39272094,-1.118082,0.22693045,0.38989317,0.44772243,0.02422187,-0.39386275,-0.39149785,-0.049096487,0.9739383,0.9396752,0.8046609,2.3340058,1.0
1.1212926,0.5033918,0.026775066,-1.6356835,0.47634903,1.372776,-0.17464085,0.6185542,-1.1229267,1.0994138,0.41757402,2.259938,-0.6152848,0.6158672,1.0
0.099358745,-1.3460497,0.47564086,1.4776915,-0.6209948,-0.10241081,0.583627,0.6185542,0.33909744,-0.10848238,-1.0492868,-0.8363925,-1.2639757,-1.1418337,1.0
0.16092807,0.27304894,-0.085702725,-0.6895175,-1.1086909,0.6532095,1.3470095,-0.39386275,0.37937495,1.5534111,-0.18389612,-0.039444096,-0.6047766,0.49964994,1.0
0.3494885,0.96410567,1.5419956,0.9993619,-0.75437117,-0.30852732,0.21095982,-0.39386275,0.22429019,-1.9668313,0.09558477,-0.0878955,-1.3633348,0.5899987,1.0
2.0348554,-0.039242808,-0.54291344,0.6056201,-0.45418358,0.1982441,0.7516054,-0.39386275,0.46693355,-0.11814634,0.51941156,-0.21839707,-0.44678706,-0.6591534,1.0
0.48321885,0.17297769,1.1931605,-0.07892042,-0.4341965,0.3956255,1.9144739,-0.39386275,0.6314474,0.035050232,1.587094,-0.1943402,-0.26659328,-1.4805725,1.0
-0.36220008,1.5941828,-1.157936,0.91831815,1.721316,-0.5961713,0.7557222,-0.39386275,-0.5865013,0.052599873,-0.004476214,-0.34361753,1.3505764,0.60901433,1.0
-0.45792764,0.5536701,-0.28455764,-1.4830786,1.0075719,-0.9850573,0.6603383,-0.39386275,-0.34014812,-0.8542666,-0.830677,0.14497943,0.8504465,-0.814508,1.0
-1.7925661,0.48993844,-0.50700724,0.4750552,-0.19426398,0.5076926,0.894546,-0.39386275,-0.0034897423,-0.6085716,0.33525738,0.42492744,0.634785,-0.60569775,1.0
-0.5531898,-0.4417172,0.16627811,0.38338387,-0.42063236,-0.61876786,0.37806803,-0.39386275,1.6473333,1.042264,-0.5314136,-0.50182,-1.3618987,0.4134517,1.0
2.3414645,-0.4497115,0.31087294,0.5175192,0.6214458,-1.990917,-1.6293862,-0.39386275,-1.0326246,-0.512999,0.13308246,-0.15569624,0.29166242,0.16622305,1.0
0.24699089,-0.9497401,-0.8738487,0.5129035,-0.5419271,-2.2135253,1.3662499,-0.39386275,-0.1311118,0.827658,-0.85445815,-0.4705006,0.35030764,1.0802873,1.0
0.17498814,0.8368063,1.4085827,0.49893868,-0.18796861,-0.5997064,0.18570332,-0.39386275,-0.4402276,0.1240371,-1.5373763,-0.13544445,-1.539863,-0.03774661,1.0
-0.38871747,0.19133686,-0.10459178,1.1243562,-0.14648338,-0.5718068,-2.2541795,-0.39386275,-1.0556991,1.6224815,2.7574582,-0.19804735,-0.3887793,1.1297688,1.0
-1.5881939,1.5499345,0.9767266,-1.3567928,0.6420879,1.1075726,0.42408082,-0.39386275,-0.028208876,-2.4222472,0.2878467,0.68243283,-1.6513984,0.9821197,0.0
-0.7629098,0.41484052,1.2422671,-0.75385284,1.5716481,-0.39174655,0.0485498,-0.39386275,1.9873654,-2.1558344,0.44583514,-1.4808134,-0.39966813,0.28617594,0.0
0.44084665,-0.75330466,0.2792907,1.5336654,2.3192036,-0.060416393,1.1763961,-0.39386275,-0.17355853,0.6238197,0.4330242,-0.035457622,-0.81090134,-0.7277234,1.0
-0.3528923,0.50155723,1.6249211,-0.5540721,0.46138704,0.5088551,-1.8405702,-0.39386275,-0.0166166,1.4684469,-0.50120807,-0.22527812,0.51894444,1.1011173,1.0
-0.5201434,0.5705441,1.1816914,0.74173206,1.8966755,-1.6586484,0.7416945,-0.39386275,0.59759164,2.756046,0.7283262,1.8241674,0.7516808,-0.009818396,1.0
-0.4214004,-1.3539742,-0.31435293,0.26861894,-0.3238631,-0.48625827,-1.1020291,-0.39386275,-1.0289795,1.8877865,0.5850693,0.50953203,-0.34194607,-0.39244598,1.0
0.24783957,-0.7196556,1.0626148,1.3695741,1.6815418,-1.3750143,-0.4093739,-0.39386275,0.23154403,0.8848037,-0.4049238,-2.0481184,-0.65645516,-0.69286746,1.0
0.36623368,-1.3461857,0.38414472,1.0238496,-0.6927825,-0.18582667,-0.563192,0.6185542,0.09531896,0.5881481,-0.8534508,-0.2540002,0.056234546,1.4770026,1.0
2.0554616,0.223114,-0.66233593,-0.51858985,-0.14466925,-1.0262067,2.2633348,-0.39386275,-1.2078488,0.22826391,0.016261209,0.544635,0.726378,-0.7274051,1.0
-0.25915998,-1.8012437,-1.045619,0.8790138,0.6211519,0.46686327,-0.8665687,0.6185542,0.5549067,-0.10631985,-1.4397817,-0.98164797,-1.455006,-0.36731187,1.0
2.2998278,0.1470359,-1.6964675,-0.063711576,0.48777765,-0.13492525,-1.5902729,-0.39386275,0.6947346,1.3301182,0.36746222,-0.12217182,0.6533301,1.0227432,1.0
0.7656927,-0.15737255,0.95080304,0.8406888,0.7070303,0.24922776,0.17501514,-0.39386275,-0.18517342,0.9931512,-2.056277,1.9067858,-0.38337824,1.0282339,1.0
-1.7104942,2.1765118,-1.642062,0.80660933,0.72007203,-1.2575939,0.8184229,-0.39386275,0.22571774,0.34577253,1.0366452,-0.52388275,-0.26071712,-0.09585059,1.0
-0.73543733,-0.30059233,-1.0710021,0.32009643,0.42834598,-0.38591582,2.6103365,-0.39386275,-1.8673635,0.55651134,-0.4482342,1.1646366,0.17989904,1.0858606,1.0
0.54299223,0.009637032,0.2115471,-1.4339367,0.9941445,1.2700351,0.2791662,-0.39386275,-0.64615107,0.22505486,-0.63815755,0.65965027,-0.20480877,-0.9333546,1.0
-0.76325554,-1.3126001,-0.228204,-0.89565754,-0.7306222,-1.6062772,-0.44605687,-0.39386275,-0.102153726,0.6742734,-0.5026601,-0.8580207,0.75763655,-0.043188468,1.0
1.0253081,-0.97898704,0.2244073,1.0654678,0.53210443,-1.0567547,-0.9674739,-0.39386275,-0.7632647,0.6683622,-0.069073245,-2.1200485,1.5395668,-2.2313542,1.0
-0.5607376,-0.91446334,-0.18370983,-0.5593915,-1.1079949,0.027141506,-0.2704053,-0.39386275,-2.1335862,-0.3885858,0.82227576,-0.80051094,-1.0163434,0.5213388,1.0
-0.52017516,0.9129116,-0.60994273,-0.61982954,0.21738955,-0.21092783,-1.1870273,-0.39386275,0.69331306,-0.7044058,1.2330673,-1.0116572,-0.23935518,-0.7725803,1.0
1.3951904,0.018539013,1.7429159,1.3641018,-1.2434793,0.8430776,0.50474715,-0.39386275,0.8492737,-0.3846205,1.7418615,0.053202674,-0.35479322,0.36984107,1.0
-0.80782014,0.025777135,-0.0153413415,-0.92073834,2.0038488,-0.49612203,0.86582273,-0.39386275,1.5593722,0.33011562,-1.1301019,0.68334925,0.42159355,1.0021921,1.0
-1.5050646,-0.85655695,1.1487604,0.10063973,0.15462147,-0.6018264,-0.20325524,0.6185542,-0.042173877,-0.17652251,0.8304152,1.2567178,1.8180676,-0.069885306,1.0
-0.6160375,0.30516538,0.7075337,0.30002877,-1.1106489,-1.783001,0.18461585,-0.39386275,-0.91885895,-0.34672502,0.33153704,-1.2883039,-2.037923,-0.9177349,1.0
-0.58571684,0.09913537,-0.8706658,-1.4085863,-0.2709523,-0.69680876,-0.7329297,-0.39386275,-0.8114653,-1.4376482,-0.67913115,1.1863718,0.6504395,0.31174994,1.0
0.93795645,0.5106102,-0.49754873,1.4433962,-0.73705834,-0.47063607,-0.43427718,-0.39386275,0.91567975,0.11705485,0.7196187,0.2511546,1.6215336,2.0670006,1.0
1.310805,0.42952913,2.1137333,0.85087126,-0.39131343,0.15448831,-1.5239891,-0.39386275,1.5075642,-0.25903404,0.89516145,-0.9019487,-0.82683724,-0.67003506,0.0
-1.7105258,0.7093163,-0.7548714,1.164527,-0.093799114,0.48036703,1.0367327,1.6309712,1.2110944,0.51437664,0.8297046,0.98644423,-0.02811074,1.5691468,1.0
0.18396759,0.80349565,0.03847604,-0.5950533,-1.4242628,0.2223115,0.95539004,-0.39386275,0.030818269,-0.626203,-1.7853303,-1.2517548,0.25375494,1.6786995,0.0
0.8186629,0.9476627,-0.43087453,0.09075383,0.46265325,1.1429838,0.6458987,-0.39386275,0.061922953,-0.055257052,-0.9091213,0.24573755,1.6714149,1.6477528,1.0
-1.7491453,-0.73888355,-0.05741815,0.44119126,0.5201167,0.55991316,0.1502186,-0.39386275,-2.123827,-0.5249318,0.35627282,0.106114015,-0.67770547,0.6759217,1.0
0.18818766,-0.3056125,0.6869346,-0.158024,-0.89135736,-2.6059895,0.7328668,-0.39386275,-0.67523426,1.0019648,0.68280464,0.40983158,0.33200708,-0.2827683,1.0
-1.2241137,-1.7582824,0.59381616,1.208419,0.3573245,0.07130809,1.092249,-0.39386275,1.2901313,0.21348183,0.86919445,0.20478418,-0.6294341,0.04277373,1.0
-0.06847806,1.6802971,0.6228587,0.11557466,0.51874745,1.016291,-1.3962038,-0.39386275,0.60362744,-1.0220122,3.5471346,0.33386022,0.5537791,1.0314707,1.0
-0.558559,-0.7849601,-0.4559607,0.6977195,-0.31931758,0.012812725,1.357084,-0.39386275,0.18916966,-1.1503049,0.09810577,0.09771287,-1.0993695,0.35029417,1.0
-1.2513223,0.5031187,0.52255166,-1.624903,-0.64779764,0.9144811,1.6067044,-0.39386275,-1.5356464,0.097706504,-0.14004225,-1.3319718,-0.7262779,0.35399166,1.0
0.67476565,0.8065885,-0.4276562,-0.32395312,-1.4276329,-1.9876046,0.3872716,0.6185542,0.58662647,-0.30760726,1.283655,-0.27790153,-0.82017154,1.3835092,0.0
-0.21641958,-0.2909815,1.0627316,0.121997304,0.6006435,-0.24022567,-0.3665625,-0.39386275,0.30625015,1.857049,-0.28346145,1.607066,-0.00040015273,0.7980268,1.0
-0.04344903,0.65159583,0.19588764,-0.6780543,0.29040065,0.39604023,1.0076562,1.6309712,0.22246467,0.5358671,-1.4177189,-0.27320233,0.7798322,-1.7500204,1.0
0.16432515,1.3064218,-1.0123409,-0.31510726,-0.35770714,-1.4814018,1.3322577,-0.39386275,1.1049609,-0.6624469,1.3923193,0.14241423,0.9945423,-1.0454056,1.0
-0.5286645,0.74080807,0.28472894,-0.43105036,-0.8360213,1.2150192,0.8354989,0.6185542,-1.1234618,-0.85397226,1.0939931,-2.0349333,0.5567036,0.28447473,1.0
1.6873852,-2.0693874,2.357732,0.20006748,0.54374427,-0.2457996,0.11173979,-0.39386275,-0.7615432,-0.57991904,0.48303616,1.2817072,0.9676865,-0.7704489,0.0
2.0394175,-0.66898054,-0.832193,-2.0824742,-1.1983342,-0.47182482,0.22227897,0.6185542,0.2676625,1.0850406,1.6371348,0.56602,-0.62473,1.3108581,1.0
0.08322362,0.99699336,-2.0968993,0.6106712,-0.5826185,0.49963468,0.48915213,-0.39386275,0.242568,-2.1577926,-0.33688012,0.18665235,0.44595805,-0.036322385,1.0
0.46184546,-1.0552928,0.45252663,-1.6127939,-1.9000099,0.69773704,-0.40114504,-0.39386275,0.11602376,0.35562044,0.29213592,-0.93847567,0.2289452,-0.09742335,1.0
-0.8512773,-0.25474408,0.42171803,0.24076355,-1.0945451,-0.45708624,1.1924304,0.6185542,-0.09199202,2.1434233,0.72818196,-0.32836372,0.2408773,0.92767394,1.0
-1.0004895,-0.25763226,0.759567,0.20843305,2.3937976,1.141542,2.0388677,-0.39386275,-0.4288705,-0.08676302,-0.03733372,-1.2816588,-0.9525047,-0.21759236,1.0
