f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,target
0.61279446,0.18741734,-0.60528386,0.41610354,1.315811,1.4948918,-0.8299581,-0.33972833,2.3975325,-0.4476554,0.15124139,0.57977504,1.5371108,-0.06892579,3.1507401,-0.9859303,-0.3424416,3.917685,-0.033164416,0.29796207,-1.6107147,-0.10522983,3.0
-1.6291367,-1.994605,-1.4008378,1.1314678,-0.23372117,0.059795666,-0.19628865,-0.33972833,-1.0621035,-0.4476554,-0.48231968,0.57977504,-1.7391465,0.8781465,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.33503416,0.29796207,0.22311608,-0.10522983,3.0
0.61279446,-0.4601472,-0.60528386,-1.014625,0.54104495,0.059795666,0.8876062,-0.33972833,1.5352352,-0.4476554,1.5443144,0.57977504,-0.9200822,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.31778574,0.29796207,0.22311608,-0.10522983,5.0
0.61279446,0.14633656,0.98582375,0.0584214,-1.0084872,1.4948918,0.8521427,-0.33972833,-1.669976,-0.4476554,0.8887863,0.57977504,-0.10101784,1.8252189,-0.17869869,1.012577,-0.3424416,1.5400286,0.70723164,0.29796207,0.22311608,-0.10522983,3.0
-1.6291367,0.92033905,0.19026992,-1.014625,0.54104495,-0.89693505,-1.4557879,-0.33972833,1.2833925,-0.4476554,-0.053630505,-1.811963,0.7180465,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-1.2605152,0.29796207,0.83439296,-0.10522983,6.0
0.61279446,0.82630485,0.98582375,0.0584214,0.54104495,-0.89693505,-0.56414175,1.9671413,0.015171546,-0.4476554,1.2325629,0.57977504,-0.10101784,1.8252189,-0.17869869,-0.9859303,-0.3424416,1.5400286,0.48583698,0.29796207,0.83439296,-0.10522983,3.0
0.61279446,-0.03703369,1.3836006,-0.65694284,-1.0084872,-0.89693505,1.6987293,-0.33972833,-0.20253985,-0.4476554,0.16594112,0.57977504,-1.7391465,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-1.4919899,0.29796207,0.83439296,-0.10522983,1.0
0.61279446,-0.28537717,-1.0030608,-0.2992607,1.315811,1.4948918,-0.32844073,-0.33972833,0.15247622,-0.4476554,-2.4975832,-1.9448372,-0.10101784,-1.6473796,-0.17869869,-0.9859303,-0.3424416,-0.36501113,2.091372,0.29796207,0.83439296,-0.10522983,5.0
0.61279446,-0.20999892,0.5880468,-2.0876713,-1.0084872,-0.89693505,-1.3070285,-0.33972833,-1.4622451,-0.4476554,0.59470165,-1.5462142,0.7180465,-1.0159981,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.32108945,0.29796207,0.22311608,-0.10522983,6.0
-1.6291367,2.7477474,-1.4008378,1.1314678,1.315811,-0.89693505,-1.0483375,-0.33972833,-0.303503,-0.4476554,0.97290903,0.57977504,0.7180465,-0.06892579,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-1.0437973,0.29796207,-1.6107147,-0.10522983,5.0
-1.6291367,0.062742926,0.98582375,-0.2992607,-1.0084872,1.4948918,-1.4942167,-0.33972833,-0.50448656,-0.4476554,-0.029322516,0.57977504,0.7180465,-1.3316889,3.1507401,1.012577,-0.3424416,-0.36501113,0.4734058,-3.3505511,0.22311608,-0.10522983,5.0
0.61279446,-0.15623847,-0.20750697,-2.0876713,1.315811,-0.89693505,-1.5233284,1.9671413,1.6797951,-0.4476554,0.4811219,0.57977504,0.7180465,0.24676499,-0.17869869,-0.9859303,3.9410903,-0.36501113,0.015485642,0.29796207,0.83439296,-0.10522983,4.0
0.61279446,-0.52718264,-0.60528386,0.0584214,-1.3958703,-0.89693505,0.86984277,-0.33972833,-0.33880436,2.8968494,-0.8832339,0.57977504,0.7180465,-0.70030737,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.12594774,-3.3505511,0.83439296,-0.10522983,4.0
0.61279446,1.1238443,-1.4008378,1.48915,-1.3958703,-0.41856968,-0.28475553,-0.33972833,-0.13024393,-0.4476554,-0.67931646,0.57977504,0.7180465,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.9408201,-3.3505511,0.22311608,-0.10522983,5.0
0.61279446,-0.6011988,-0.20750697,0.77378565,-0.62110424,1.4948918,0.6383872,-0.33972833,-0.7822897,-0.4476554,0.9656422,-1.5462142,0.7180465,-1.0159981,-0.17869869,1.012577,2.2425132,-0.36501113,-0.73883504,0.29796207,0.22311608,-0.10522983,4.0
0.61279446,-0.06379875,0.5880468,0.0584214,1.315811,1.4948918,-0.030602936,-0.33972833,-0.55544317,-0.4476554,-0.2509237,0.57977504,0.7180465,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,0.90930307,0.29796207,-1.6107147,-0.10522983,2.0
-1.6291367,-0.78884196,-1.0030608,-1.014625,0.928428,1.4948918,0.64204866,-0.33972833,-0.67662066,-0.4476554,-0.814326,0.57977504,0.7180465,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,1.0393333,0.29796207,1.4456699,-0.10522983,0.0
-1.6291367,-0.57265806,-1.4008378,-0.2992607,1.315811,-0.89693505,0.27643564,-0.33972833,0.46042612,0.6671796,-0.68015057,0.57977504,-0.10101784,1.5095282,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.30598536,0.29796207,0.83439296,-0.10522983,4.0
0.61279446,0.021820186,0.5880468,-1.014625,1.315811,-0.89693505,-0.4889228,-0.33972833,-0.0013507245,-0.4476554,-2.1389852,0.57977504,0.7180465,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.48418108,0.29796207,0.83439296,2.9013398,5.0
0.61279446,-0.08754239,1.3836006,0.0584214,-1.3958703,-0.89693505,0.7914161,-0.33972833,-0.2155799,-0.4476554,-0.46146882,-1.9448372,0.7180465,1.8252189,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.7797313,0.29796207,0.22311608,-0.10522983,5.0
-1.6291367,-0.70744014,0.19026992,0.0584214,-1.3958703,-0.89693505,0.13236074,-0.33972833,0.24856648,-0.4476554,1.282584,0.57977504,-0.10101784,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,1.0666754,0.29796207,0.22311608,-0.10522983,3.0
-1.6291367,-0.30041054,0.98582375,0.0584214,0.928428,1.4948918,0.021793516,-0.33972833,-0.10072036,-0.4476554,-0.6662621,0.57977504,0.7180465,1.8252189,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.7980441,0.29796207,0.22311608,-0.10522983,4.0
-1.6291367,1.373019,-1.0030608,-1.014625,-1.3958703,-0.89693505,-0.96306604,-0.33972833,0.24951917,-0.4476554,0.5508426,0.57977504,0.7180465,1.8252189,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.5322255,0.29796207,0.83439296,-0.10522983,3.0
0.61279446,0.1716081,1.3836006,0.41610354,-1.0084872,-0.89693505,0.301517,-0.33972833,1.3359518,-0.4476554,-0.5002605,-1.5462142,-1.7391465,-1.6473796,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.060024444,0.29796207,0.83439296,2.9013398,1.0
0.61279446,0.87578934,0.98582375,0.0584214,0.54104495,1.4948918,-0.53334683,-0.33972833,-0.86073637,-0.4476554,-1.6192049,0.57977504,-0.10101784,-0.70030737,3.1507401,-0.9859303,-0.3424416,-0.36501113,-0.79717195,0.29796207,0.83439296,2.9013398,5.0
0.61279446,-1.1708713,-0.60528386,0.0584214,0.54104495,-0.89693505,-0.14767359,-0.33972833,1.7078203,-0.4476554,-0.28599656,0.57977504,0.7180465,-0.70030737,-0.17869869,-0.9859303,-0.3424416,-0.36501113,2.0602033,0.29796207,0.22311608,-0.10522983,0.0
0.61279446,0.6958072,-1.0030608,-0.65694284,-0.23372117,-0.89693505,-0.94573885,-0.33972833,1.4718456,-0.4476554,0.9412,-1.9448372,-0.9200822,-1.0159981,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.661795,0.29796207,-1.6107147,-3.1117995,6.0
0.61279446,-0.60475624,1.3836006,1.48915,-0.62110424,-0.89693505,0.5254257,-0.33972833,1.7183522,-0.4476554,-0.69334495,0.57977504,0.7180465,0.5624558,-0.17869869,-0.9859303,2.2425132,-0.36501113,-0.90184724,0.29796207,0.22311608,-0.10522983,2.0
0.61279446,0.8326462,-0.20750697,-0.65694284,0.928428,0.059795666,0.30230635,-0.33972833,-0.09324022,-0.4476554,0.034742575,0.57977504,-0.10101784,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.35626236,0.29796207,0.22311608,-0.10522983,3.0
0.61279446,0.90360713,0.19026992,0.0584214,1.315811,0.059795666,1.9977309,-0.33972833,1.1654911,-0.4476554,0.78770477,0.57977504,0.7180465,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.98873013,0.29796207,0.83439296,-0.10522983,5.0
0.61279446,1.1746911,-1.0030608,1.48915,-1.0084872,-0.89693505,-0.42620996,-0.33972833,0.60963887,-0.4476554,0.00088444765,0.57977504,0.7180465,-0.38461658,-0.17869869,1.012577,-0.3424416,-0.36501113,2.088289,0.29796207,-1.6107147,-0.10522983,3.0
0.61279446,-0.3451846,0.19026992,1.1314678,-1.3958703,0.059795666,0.7686609,-0.33972833,-0.08146099,-0.4476554,1.2660003,0.57977504,-1.7391465,-1.0159981,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.6042235,0.29796207,0.83439296,2.9013398,0.0
0.61279446,-1.1690778,-1.0030608,0.77378565,-0.23372117,-0.89693505,-0.013033264,-0.33972833,-0.33087152,-0.4476554,-0.43400908,0.57977504,0.7180465,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,1.0190821,0.29796207,-1.6107147,-0.10522983,5.0
0.61279446,1.2710196,-1.4008378,-1.014625,0.928428,0.059795666,0.4995367,1.9671413,-0.2423172,2.8968494,1.3630848,0.57977504,0.7180465,-1.3316889,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.08828721,0.29796207,-0.38816082,-0.10522983,3.0
-1.6291367,1.1008015,-1.0030608,1.1314678,-0.23372117,0.059795666,-0.2713249,-0.33972833,1.5898281,-0.4476554,-2.3554466,0.57977504,0.7180465,1.8252189,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.14518268,0.29796207,-0.38816082,-0.10522983,2.0
0.61279446,-0.58986104,0.5880468,0.41610354,1.315811,-0.41856968,1.6056528,-0.33972833,-0.7407909,-0.4476554,-1.9540802,-1.9448372,-0.9200822,-0.70030737,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-1.5759858,0.29796207,-1.6107147,-0.10522983,4.0
-1.6291367,1.8898594,0.5880468,0.0584214,-1.3958703,1.4948918,0.16808419,-0.33972833,1.5614401,-0.4476554,1.6392616,-1.811963,0.7180465,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,1.1571661,0.29796207,0.83439296,-0.10522983,6.0
0.61279446,-0.27681983,-1.0030608,-1.014625,1.315811,-0.89693505,0.9835766,-0.33972833,1.6481011,0.6671796,1.2914759,0.57977504,0.7180465,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,1.218818,0.29796207,0.22311608,-0.10522983,2.0
0.61279446,1.8690615,0.98582375,0.0584214,0.928428,-0.41856968,-0.4204632,-0.33972833,-0.20354733,-0.4476554,-0.20532742,0.57977504,0.7180465,-0.70030737,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.5848212,0.29796207,0.83439296,-0.10522983,0.0
-1.6291367,1.1590741,-0.20750697,1.48915,0.928428,-0.89693505,-0.6371996,-0.33972833,0.8748638,1.7820145,-1.2953689,0.57977504,0.7180465,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.9021613,0.29796207,0.22311608,2.9013398,5.0
0.61279446,0.8218524,-1.7986146,1.1314678,-0.62110424,-0.89693505,-0.4463098,-0.33972833,-0.0038393184,-0.4476554,-0.18820755,0.57977504,0.7180465,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.8403931,0.29796207,0.83439296,-0.10522983,3.0
0.61279446,2.9587972,-1.0030608,1.1314678,0.928428,-0.89693505,0.39562437,-0.33972833,-1.291064,-0.4476554,-1.6811118,0.57977504,0.7180465,0.8781465,-0.17869869,-0.9859303,-0.3424416,-0.36501113,1.0925026,0.29796207,0.22311608,-0.10522983,0.0
0.61279446,0.4040089,-0.60528386,-1.014625,0.54104495,-0.89693505,-0.6620255,-0.33972833,0.20122209,-0.4476554,0.7302892,-1.9448372,-0.10101784,0.8781465,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.85927457,0.29796207,0.22311608,-0.10522983,0.0
-1.6291367,-0.28742358,0.19026992,1.48915,0.928428,-0.89693505,-1.0927035,-0.33972833,0.05552125,-0.4476554,0.5118069,0.57977504,-0.9200822,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.04329642,0.29796207,0.83439296,-0.10522983,3.0
-1.6291367,-0.52777284,-0.60528386,1.1314678,-1.0084872,-0.89693505,-1.173871,-0.33972833,0.6428298,-0.4476554,-0.60937476,0.57977504,-1.7391465,1.8252189,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.6350829,0.29796207,0.83439296,-0.10522983,5.0
0.61279446,0.26287845,-0.20750697,-0.65694284,-0.23372117,1.4948918,-0.09512807,-0.33972833,1.8055782,-0.4476554,0.93617564,0.57977504,-0.10101784,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,1.6592358,0.29796207,0.83439296,-0.10522983,1.0
-1.6291367,-0.78800696,0.98582375,-1.014625,-1.3958703,-0.89693505,-0.56500566,-0.33972833,-0.6395409,-0.4476554,-1.9455866,0.57977504,0.7180465,-0.70030737,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.4706815,0.29796207,0.22311608,-0.10522983,5.0
0.61279446,0.19518507,0.19026992,-1.014625,0.928428,-0.89693505,-1.2509408,-0.33972833,-0.50343794,-0.4476554,0.83093596,0.57977504,0.7180465,-0.70030737,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.53543395,0.29796207,0.83439296,-0.10522983,3.0
0.61279446,-0.33772373,-1.4008378,-0.2992607,-1.3958703,-0.89693505,0.70735043,1.9671413,-1.352386,-0.4476554,1.8413501,0.57977504,-0.10101784,-0.70030737,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.29447526,0.29796207,-1.6107147,-0.10522983,3.0
-1.6291367,0.9024288,-1.0030608,-2.0876713,1.315811,1.4948918,0.16441382,1.9671413,-0.68687814,-0.4476554,0.70112365,0.57977504,-0.10101784,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.7395768,0.29796207,0.83439296,-0.10522983,6.0
0.61279446,-1.2335933,1.3836006,-0.65694284,0.54104495,-0.41856968,0.27391106,-0.33972833,0.59110945,-0.4476554,-0.9656077,0.57977504,-0.10101784,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.51595545,0.29796207,0.83439296,-0.10522983,5.0
0.61279446,-0.9539395,0.98582375,-1.014625,0.928428,-0.89693505,1.0927365,1.9671413,0.2963962,0.6671796,0.14920576,-1.5462142,0.7180465,0.8781465,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.28264973,0.29796207,-1.6107147,-0.10522983,1.0
0.61279446,2.0073898,0.98582375,-0.65694284,-1.3958703,1.4948918,1.5832046,-0.33972833,-0.4876945,-0.4476554,2.7668605,-1.5462142,-0.9200822,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,0.4530839,-3.3505511,0.83439296,-0.10522983,5.0
-1.6291367,-0.5996195,0.5880468,-0.2992607,0.928428,1.4948918,1.5210837,-0.33972833,1.2792958,-0.4476554,0.09200018,-1.811963,-0.10101784,-0.70030737,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.5545783,0.29796207,0.83439296,-0.10522983,2.0
-1.6291367,-1.2973979,1.3836006,0.0584214,0.928428,-0.89693505,0.5840357,-0.33972833,-0.04426497,-0.4476554,-0.09375467,0.57977504,0.7180465,1.8252189,-0.17869869,1.012577,-0.3424416,3.917685,0.10133731,0.29796207,-1.6107147,-0.10522983,4.0
-1.6291367,0.8892734,0.98582375,1.48915,-1.3958703,1.4948918,1.0817053,-0.33972833,-2.3080394,-0.4476554,-1.8625911,0.57977504,-0.9200822,0.8781465,-0.17869869,1.012577,-0.3424416,-0.36501113,0.22334374,0.29796207,-1.6107147,-0.10522983,5.0
0.61279446,0.54261124,0.5880468,-0.65694284,-1.0084872,-0.41856968,0.020085253,-0.33972833,0.29055417,2.8968494,-0.44060576,0.57977504,-0.9200822,1.8252189,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.22628732,0.29796207,-1.6107147,-0.10522983,3.0
-1.6291367,-0.63455766,0.98582375,-0.65694284,-1.3958703,1.4948918,1.7774185,-0.33972833,0.16224863,3.7288744,-0.09128825,-1.5462142,0.7180465,0.8781465,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.18344992,0.29796207,0.22311608,2.9013398,2.0
0.61279446,0.8971569,-0.60528386,-1.014625,-1.0084872,-0.41856968,0.24191657,-0.33972833,-0.25256374,3.7288744,1.3967994,0.57977504,0.7180465,-1.0159981,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.086137764,0.29796207,0.83439296,-3.1117995,3.0
0.61279446,2.8041298,-0.60528386,-1.3723071,-0.62110424,-0.89693505,-1.0778345,-0.33972833,0.41482365,-0.4476554,-1.349317,0.57977504,0.7180465,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.8873165,0.29796207,0.22311608,-0.10522983,4.0
-1.6291367,-0.09525831,0.98582375,0.0584214,-1.3958703,1.4948918,1.8679723,-0.33972833,0.23457779,-0.4476554,1.7290921,0.57977504,-1.7391465,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,0.000507181,0.29796207,0.22311608,-0.10522983,4.0
0.61279446,0.7019259,0.19026992,-1.014625,-1.3958703,1.4948918,-1.2046707,-0.33972833,-0.43360743,-0.4476554,0.81026214,-1.811963,0.7180465,-1.0159981,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.19405213,0.29796207,-1.6107147,-0.10522983,5.0
0.61279446,-0.46195433,0.5880468,-2.0876713,0.54104495,1.4948918,-0.63898027,-0.33972833,-0.74431515,0.6671796,-0.89719766,-1.811963,0.7180465,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,1.1686065,0.29796207,0.22311608,-0.10522983,3.0
0.61279446,0.710114,0.19026992,-1.014625,-1.3958703,-0.89693505,0.0020337447,1.9671413,0.04846218,-0.4476554,0.9057667,0.57977504,-1.7391465,-1.0159981,-0.17869869,-0.9859303,-0.3424416,3.4450681,1.7150543,0.29796207,-1.6107147,-0.10522983,5.0
0.61279446,-0.7968226,-0.20750697,-0.65694284,0.928428,-0.89693505,0.36397693,1.9671413,0.83019483,-0.4476554,0.122950256,-1.811963,0.7180465,-0.70030737,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.6539715,0.29796207,0.83439296,-0.10522983,4.0
-1.6291367,-0.37782392,1.3836006,0.77378565,-1.0084872,-0.41856968,-1.4944528,-0.33972833,1.3355651,-0.4476554,0.28822267,-1.9448372,-1.7391465,-0.70030737,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.5321721,0.29796207,-1.6107147,-0.10522983,3.0
0.61279446,-0.3379965,-1.0030608,0.77378565,-1.0084872,-0.89693505,-0.11710734,-0.33972833,-0.10089313,-0.4476554,-1.0597744,0.57977504,0.7180465,-0.70030737,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.5759227,0.29796207,1.4456699,2.9013398,3.0
-1.6291367,0.05846403,-1.4008378,-1.014625,1.315811,-0.89693505,-1.6075279,-0.33972833,0.16782974,-0.4476554,0.8702335,-1.5462142,-1.7391465,-1.0159981,3.1507401,1.012577,2.2425132,3.917685,2.4162884,0.29796207,-1.6107147,-0.10522983,5.0
0.61279446,-1.9702318,-0.60528386,-1.014625,0.928428,-0.89693505,1.074105,1.9671413,0.3006302,0.6671796,1.5196359,-1.9448372,-0.9200822,-1.6473796,-0.17869869,1.012577,-0.3424416,-0.36501113,0.84934115,0.29796207,0.83439296,-0.10522983,3.0
-1.6291367,0.2770219,-1.4008378,0.0584214,-0.62110424,-0.89693505,-1.3664331,-0.33972833,-1.2440718,-0.4476554,-2.0129192,0.57977504,-0.10101784,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.47392452,0.29796207,0.22311608,-0.10522983,0.0
0.61279446,0.62372303,-0.60528386,-0.65694284,-1.0084872,1.4948918,3.5225246,-0.33972833,0.02604845,-0.4476554,0.4766639,0.57977504,0.7180465,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.726303,0.29796207,0.83439296,2.9013398,5.0
0.61279446,-0.44856855,0.98582375,-2.0876713,0.928428,-0.89693505,1.7293005,-0.33972833,2.2492373,0.6671796,0.38269046,0.57977504,-1.7391465,-1.3316889,-0.17869869,1.012577,-0.3424416,1.5400286,-2.4398856,0.29796207,0.22311608,-0.10522983,5.0
-1.6291367,-0.43405047,0.98582375,0.77378565,-1.0084872,-0.41856968,-0.44676682,-0.33972833,-0.66954815,-0.4476554,0.643642,-1.5462142,0.7180465,-0.70030737,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.7521029,0.29796207,1.4456699,-0.10522983,6.0
-1.6291367,0.8120109,-0.20750697,0.41610354,0.928428,-0.89693505,-0.43667164,-0.33972833,0.561334,0.6671796,0.67765975,0.57977504,-0.10101784,0.24676499,3.1507401,-0.9859303,-0.3424416,-0.36501113,-0.96822596,0.29796207,0.83439296,-0.10522983,3.0
0.61279446,-1.7281778,-0.60528386,0.0584214,-1.3958703,-0.89693505,0.17944102,-0.33972833,-3.2847419,0.6671796,-0.5696785,-1.9448372,-0.9200822,-0.70030737,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.7303747,-3.3505511,0.83439296,-0.10522983,0.0
0.61279446,-0.24286376,1.3836006,1.1314678,-1.0084872,-0.41856968,-0.6311786,-0.33972833,-0.49188545,0.6671796,-0.061733227,0.57977504,0.7180465,-1.3316889,3.1507401,1.012577,-0.3424416,-0.36501113,1.0568177,0.29796207,0.83439296,2.9013398,6.0
0.61279446,-0.035638656,-1.0030608,-1.014625,0.928428,1.4948918,0.50199693,-0.33972833,0.9313791,-0.4476554,-1.0789413,0.57977504,-0.10101784,1.8252189,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.6336129,0.29796207,0.83439296,-0.10522983,5.0
0.61279446,0.23604576,0.19026992,-1.014625,-1.0084872,0.059795666,0.3441841,-0.33972833,-1.1466188,0.6671796,-1.4189726,0.57977504,-0.10101784,0.24676499,-0.17869869,-0.9859303,2.2425132,-0.36501113,-0.67225176,0.29796207,0.83439296,-0.10522983,3.0
0.61279446,0.57642627,0.5880468,1.48915,-1.0084872,-0.89693505,-0.60645354,-0.33972833,0.26889583,-0.4476554,1.0079166,-1.5462142,0.7180465,-0.70030737,-0.17869869,1.012577,-0.3424416,-0.36501113,1.7356602,0.29796207,0.83439296,-0.10522983,0.0
-1.6291367,-2.7944074,-0.60528386,0.41610354,0.928428,0.059795666,0.77416724,1.9671413,0.3616849,-0.4476554,-1.1220578,0.57977504,0.7180465,-0.70030737,-0.17869869,1.012577,-0.3424416,-0.36501113,0.25526845,0.29796207,-1.6107147,-0.10522983,3.0
0.61279446,2.8242993,-1.7986146,-2.0876713,-0.62110424,-0.89693505,-0.73744357,-0.33972833,-0.56712824,0.6671796,-0.634809,0.57977504,0.7180465,1.8252189,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.25736865,0.29796207,0.83439296,-0.10522983,2.0
0.61279446,-0.74890405,0.19026992,1.1314678,1.315811,-0.89693505,0.8714527,-0.33972833,-0.7722534,0.6671796,0.43289772,0.57977504,0.7180465,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,0.30259162,0.29796207,0.83439296,-0.10522983,5.0
0.61279446,1.9648976,1.3836006,-1.014625,0.928428,-0.89693505,-0.7976325,-0.33972833,2.090734,-0.4476554,1.2823552,0.57977504,-0.10101784,0.24676499,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.06062688,-3.3505511,0.22311608,-0.10522983,3.0
-1.6291367,-1.3727365,0.19026992,1.1314678,0.54104495,1.4948918,-0.12802793,-0.33972833,-0.4524181,0.6671796,-0.85297596,0.57977504,0.7180465,-0.70030737,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.82997334,-3.3505511,0.83439296,-3.1117995,3.0
0.61279446,1.4846795,0.19026992,-1.014625,-1.0084872,-0.89693505,-0.5834348,-0.33972833,0.422417,-0.4476554,0.19715607,0.57977504,-1.7391465,-1.6473796,-0.17869869,-0.9859303,-0.3424416,-0.36501113,1.4729788,0.29796207,0.22311608,-0.10522983,5.0
0.61279446,-0.0050192177,-0.60528386,-1.014625,-1.3958703,0.059795666,1.0022049,-0.33972833,0.18200228,0.6671796,-1.1561701,0.57977504,0.7180465,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,-1.2654805,0.29796207,0.22311608,-0.10522983,4.0
0.61279446,-1.1000147,0.5880468,1.48915,-1.0084872,-0.41856968,0.33321863,-0.33972833,0.6438088,-0.4476554,0.12815814,-1.5462142,1.5371108,0.24676499,-0.17869869,1.012577,-0.3424416,3.917685,-0.49045786,0.29796207,0.83439296,2.9013398,4.0
0.61279446,-0.766616,-1.0030608,-0.2992607,-1.3958703,-0.89693505,0.5657666,-0.33972833,-0.9641039,-0.4476554,2.4824955,-1.811963,0.7180465,1.8252189,-0.17869869,-0.9859303,-0.3424416,-0.36501113,-0.05632074,0.29796207,-1.6107147,-0.10522983,3.0
0.61279446,0.5594716,1.3836006,-0.65694284,-1.0084872,1.4948918,-1.2803285,-0.33972833,0.6677818,-0.4476554,-0.27361512,0.57977504,0.7180465,-0.70030737,-0.17869869,-0.9859303,-0.3424416,1.5400286,-0.83085704,0.29796207,0.22311608,-0.10522983,5.0
0.61279446,0.023856174,1.3836006,-0.2992607,0.54104495,0.059795666,1.2074113,-0.33972833,0.7707797,-0.4476554,0.8709074,0.57977504,-1.7391465,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,0.12035831,0.29796207,1.4456699,-0.10522983,5.0
0.61279446,-0.6035282,-1.0030608,-0.2992607,-1.0084872,-0.89693505,-0.62055707,1.9671413,-1.7354149,-0.4476554,-0.3713311,0.57977504,-1.7391465,0.24676499,-0.17869869,1.012577,-0.3424416,-0.36501113,-0.6783793,0.29796207,-1.6107147,-0.10522983,0.0
0.61279446,0.7201071,0.98582375,0.0584214,0.928428,-0.89693505,2.5541465,-0.33972833,-0.40482044,-0.4476554,1.0699046,0.57977504,0.7180465,0.24676499,-0.17869869,-0.9859303,2.2425132,-0.36501113,-0.48648736,0.29796207,0.22311608,-0.10522983,3.0
-1.6291367,0.79129016,0.98582375,-1.7299892,1.315811,-0.89693505,2.1715271,-0.33972833,2.2563455,-0.4476554,0.28859937,-1.811963,0.7180465,-0.70030737,-0.17869869,-0.9859303,-0.3424416,-0.36501113,0.6274961,0.29796207,0.83439296,-0.10522983,3.0
-1.6291367,-2.8059509,0.5880468,-0.65694284,0.928428,-0.89693505,0.8380891,-0.33972833,0.5227182,-0.4476554,-0.13471042,0.57977504,0.7180465,-1.3316889,-0.17869869,-0.9859303,2.2425132,-0.36501113,-0.4962165,0.29796207,-1.6107147,-0.10522983,5.0
