f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,target
-0.21977581,-1.8124634,0.58958817,-0.3884565,-1.1129642,1.5797842,-0.5621942,0.3696499,1.4922811,0.41503772,-1.2806615,-0.9362768,-0.02698235,-0.792961,0.9539879,0.032376755,-0.5512493,2.0591342,1.6131419,0.0
1.1754175,0.42764258,-1.6642439,1.0941657,1.9690107,0.3523497,1.3689928,-1.3286059,0.88547736,1.3736023,1.6315864,0.35446128,0.39218706,0.38240352,0.31069842,-1.6109872,1.0326664,-3.0571802,-0.5435996,0.0
0.25545073,-1.1465999,1.2963755,0.50507325,-0.6449598,-2.300296,0.61614656,0.08333314,-1.230621,0.64541763,1.235944,-1.473168,-0.5244884,-0.847668,-1.390121,-1.9499604,-0.57678753,-1.0701194,-1.6229988,6.0
-1.6283659,0.5242386,-0.27009857,-0.25686464,1.3108662,0.042931713,2.7136068,0.32062533,1.2662355,-3.3126655,-1.085659,-0.77966094,-2.8537683,1.4365151,-0.7815327,0.6977385,1.6535293,-0.7984007,1.4492427,6.0
0.3396252,0.67015374,1.570118,-1.3141172,-0.1253748,1.5844632,-1.28241,0.99213207,0.17255276,-0.11890896,2.4073615,-0.041898247,-0.07833256,-0.27625045,0.9880871,-0.6254209,-0.96396524,-1.0477095,-1.5381311,4.0
-0.5474947,0.3732527,0.886674,-0.35447463,1.0258482,0.41571853,-0.19363017,1.6257629,1.0104446,-1.7816474,0.041959643,0.9928196,-0.1328862,0.29742584,-0.27040145,0.7645769,1.0752039,0.053959284,-1.3039886,5.0
-0.21093394,0.70057464,0.6776406,1.5152706,0.26815385,0.69939166,0.29639417,-0.25696024,1.6185694,0.62737834,-0.18699875,-0.2747088,0.026837109,-0.29885387,-0.4261138,1.4059886,0.36834607,0.6344217,-0.751522,5.0
1.5473162,0.14824009,-0.6285671,-0.13007276,0.8317565,2.1774194,0.685877,0.32631308,-0.22498403,-0.41972336,-0.81634676,-0.00864367,2.1032138,0.36598524,-0.093475476,-2.4446714,0.904688,-0.8402667,-0.20228666,2.0
-0.82258445,0.17209038,0.691131,-0.68008643,1.3542162,-0.2052867,0.072123185,0.8553912,1.0299368,1.0784922,0.14197579,-1.0527875,-0.65952235,-0.34302494,0.44063264,-0.70349604,0.5803582,-1.1671295,1.4885621,0.0
-1.0876967,0.615381,0.037633877,-0.8166832,1.6903186,0.21925682,0.28617874,-0.29043248,1.6529188,-0.36085284,-0.14309017,-0.973573,-0.11941262,-1.1258156,-0.66191125,-0.024146378,0.10026649,-0.79692924,-1.2284992,5.0
0.40037626,0.77176654,1.2923517,0.23650086,0.018308029,-0.33793607,0.66773564,0.31741437,-0.3010151,0.8357779,1.0104308,-0.27242166,-0.0957803,-0.87509567,1.1047989,1.0929275,-0.030167384,-0.623573,0.6417948,5.0
-0.45788592,0.053903893,1.9581509,-2.6520436,-1.383856,-0.6713801,-0.7407119,1.2197689,-2.1773229,-1.7707258,-0.33839592,1.8010877,0.53607965,0.07155768,0.10946326,1.5966191,-0.8403503,0.6146464,-0.869242,6.0
-0.08931595,0.7666652,1.1257708,1.4217798,-1.0014441,-0.3467786,0.5283823,1.1921659,0.6920711,0.7189089,-1.1944848,0.44895303,-0.29875305,-0.3341655,-0.08174472,1.1685143,-0.67677593,-0.3870542,1.6017118,5.0
0.61884165,0.964425,0.48835078,-0.25273314,0.44945636,0.13969001,0.20492372,0.2726356,0.32409596,-2.1164773,0.69391805,0.029288795,0.59107435,0.0048670527,-1.1149753,0.63526386,2.6269567,0.028943991,-0.7255019,1.0
-1.9638379,1.8489563,-1.6046623,1.860531,-2.7193425,-0.9719035,-1.7330378,-0.5031294,1.0036688,1.1002095,-0.31721357,0.8998047,0.10299033,-0.02581293,-0.4235698,-1.2022963,0.95131063,-1.5532998,-0.57452947,6.0
1.0771078,-0.3728126,-0.83393025,-0.40758643,0.5861667,0.12440722,-1.983545,-0.57358456,0.7645234,-0.10930409,0.3586831,0.65143865,2.0412285,1.3269155,0.06109522,0.095307276,0.83565474,1.0489577,-0.8930449,1.0
0.684618,0.77842605,0.39064747,0.5955791,-0.1398171,-1.7548968,-0.6866231,-0.41338152,0.02932775,1.2974463,-0.17260528,-1.5835031,0.70289725,-0.22791675,1.1372364,-0.49467885,0.27447143,-1.6750494,1.7924576,0.0
1.6179898,1.1968995,-2.84279,1.9652987,-1.0903825,-3.9443398,-1.3559464,-0.21170501,-1.6043613,0.32433602,1.7080139,-0.23888075,0.048331197,-0.21666037,-3.1850524,-1.3591188,-1.3092563,-0.08891733,-2.3345678,0.0
-0.19082195,-1.0295612,0.07790642,-0.7279002,-1.6175247,2.151595,-1.3158681,-0.028738283,-0.067543425,-0.17846622,2.2630143,0.19406246,0.17043196,-0.6922902,-0.712675,-0.23624359,1.0335985,1.2554876,-1.4471446,5.0
1.0479591,0.6189678,-0.045847666,-0.122451365,-0.053317197,0.81109095,0.16999616,0.27995262,0.41699585,-0.18045448,1.0024171,-0.5271936,0.19080766,-0.88520986,-0.2122143,0.27231252,-0.34198952,0.13487457,0.7177773,0.0
0.8151068,-1.4477531,0.2840366,-1.3227376,0.9960271,1.5158695,-2.7181184,-0.43458757,0.82515806,-0.76353145,-0.23099881,-1.4310787,0.9462029,-1.8221779,-0.65570873,-0.67451096,0.7764297,0.04780432,-1.8730005,1.0
0.60134166,0.36940694,0.4258033,0.35017684,0.070330165,0.22806334,0.39913106,0.21647419,0.16979097,0.20347068,0.5687532,-0.020586744,0.2788048,-0.4684494,0.2369782,0.007432951,-0.333216,0.17383926,0.31898242,0.0
0.46277192,-1.1834917,-0.14627104,-1.3236885,-0.017393352,-1.2726537,-0.738486,0.5506782,0.9848262,0.16185503,0.12743257,1.0310872,1.4420297,-0.7118394,0.05579656,-0.12909049,0.46778676,-0.33753145,-2.6580966,0.0
0.20888557,-0.20967747,-0.56121504,-0.9920584,1.282818,-0.7868524,0.31162766,0.2861447,1.9215924,-0.94972163,1.4249415,-1.7521092,0.372496,-0.63460225,-0.80524576,-1.0465055,-0.789856,0.63995636,-0.5552969,4.0
-0.95123166,-0.7896746,-0.9622731,1.4718343,-0.0090380935,0.16418506,-1.5355003,1.0435531,-0.6912146,0.097078696,0.45209855,-0.57455546,1.3123982,-0.34911403,1.1632276,0.80006045,-0.43609616,-1.2766573,-1.5398378,0.0
-1.1738892,0.66247207,2.0491047,-1.0030662,-0.08669616,0.0487835,0.004295658,2.045842,-0.24067917,-1.6284499,1.1167611,0.15038657,-0.24197228,-0.8793139,-1.0760447,0.58486,0.56793815,-0.460554,-1.6103663,6.0
-1.1228883,0.47250974,0.44799405,0.91032547,-1.5500859,1.6526833,-1.2789505,-1.0251869,-2.4300258,-0.9999778,1.6944251,-0.6432453,0.5095363,-0.6349101,-2.062922,-1.4289368,0.724228,1.1205618,-2.0830643,0.0
-0.76549643,1.2411964,-0.1356326,-2.1628718,0.51393586,7.553398e-05,-1.3776397,0.49723452,-0.26401904,-3.2483976,0.5613966,0.5412434,-1.0492682,-0.8804082,-2.4763327,-0.5046363,-0.557494,-3.2687235,-2.3185248,4.0
0.37914306,-0.6692248,-1.7991887,-0.15078649,-1.3267845,-2.2977207,-1.0908396,-1.04577,-2.538788,-1.485039,0.6820605,-1.3898429,-0.7041083,-0.21161664,1.8602109,0.8526164,-0.80752355,-2.5442843,-0.4975986,0.0
0.46422225,0.5138992,0.53928226,0.61365134,0.7648071,-0.08694517,1.8352365,0.030070782,0.2652207,-0.089760035,1.7351023,-0.22103861,-2.546097,-0.9206676,-0.15399906,1.3854026,-0.6155059,0.4069604,1.1634831,5.0
-0.44521728,-1.7246599,2.4437478,0.5310144,-0.5177958,-0.2232976,1.4154631,0.3315342,0.3156111,0.8756247,0.14001644,-0.75147235,0.46230033,-0.53983855,2.8468137,-1.6585027,-0.6516609,1.3350269,-1.4308147,0.0
0.7758276,-1.5254413,0.03835556,-2.5036013,0.5447422,1.3291136,-0.6776871,1.7140923,1.232631,0.95019764,-1.4253706,-0.96151763,2.1687748,0.21424165,-2.4647307,-0.88889164,-0.12064322,1.5279447,2.3917553,0.0
1.4335173,0.8558064,-1.8654304,-0.48708582,0.26427308,0.008866395,0.1316434,-0.16320512,-1.5883313,-0.9725216,1.724775,-0.99144256,0.53963923,-0.9984944,0.39272988,-0.5741419,-1.8108815,-1.2713491,-0.7413561,1.0
-0.5426596,0.56679606,-0.3768917,0.5002711,0.4020854,0.14303337,0.51709974,-0.754784,0.69246346,0.6988837,1.8097022,-0.90547276,-0.08678916,-1.7436827,1.3061538,0.016798021,-0.51523113,-1.7084838,0.61007446,0.0
0.7089333,-2.0603878,1.0518689,0.6069126,-1.6081707,2.9555187,0.20453456,-0.8305885,0.98459435,0.99067473,-1.7404063,0.48008424,-0.60493857,-0.77499825,-1.0190096,-1.5776843,-0.7553815,-0.30570647,-0.25585148,4.0
-0.68733084,1.092835,0.89000106,-0.28422317,0.86398613,-0.96131206,1.756331,0.0997668,-1.9067731,0.9499608,-0.8497846,0.047908783,0.322706,1.199729,-0.27004188,0.055914987,0.77260786,1.321633,-0.07196472,0.0
0.7969388,0.36604455,2.5011907,-1.68073,-0.9504892,1.215075,0.7235293,2.095859,-0.33107236,-2.0103629,0.12265275,-0.820953,0.6354835,0.1861602,-0.4175755,-0.48567423,0.7246246,0.9795712,-0.2240997,6.0
-0.5171771,-1.4027025,0.1686918,-1.9301472,0.744808,-0.18870632,-0.7063024,-0.17448087,-0.96855825,-1.2899565,-0.89439577,0.7752549,1.1659663,0.34815106,0.8979511,0.43837702,-1.3853929,1.10797,-0.8658835,1.0
0.3060088,1.8601629,-1.0713898,-0.56569034,0.50071084,-0.49135754,-0.53121656,-0.1756959,0.9310169,-0.7272887,-0.68982774,-2.378657,0.3965976,1.1153599,-1.1248966,0.81728214,-2.259603,-0.04708527,-0.34617677,6.0
1.5529963,-1.9523851,-1.8168068,0.8636639,0.58967286,-2.105451,-1.617777,-1.6174673,-1.713469,0.8603117,-0.3009163,0.12674129,-0.023279773,-1.6091013,1.9289091,0.28241572,-1.1580248,0.07046785,-1.4484588,1.0
0.016373,-1.504314,0.060825046,-1.5654773,1.8951352,0.0036792986,-1.0229772,-0.04983205,0.4036158,-0.20484087,0.11713892,0.087545015,1.9380544,-0.27724725,-0.050973885,-0.8428581,0.08363151,0.3909216,0.2209722,0.0
0.800535,0.9189471,0.83903027,0.07900546,0.954398,-0.8650844,1.004285,-0.6256698,-0.8079746,0.8069822,-0.48603973,-0.32448408,-1.1999946,-0.8010535,-0.15780176,-0.115032226,0.5669959,0.08041483,-0.31371862,1.0
-1.5837922,0.5328435,-0.53342,-1.0904981,-1.7091571,-0.21015577,1.2553153,1.7122136,0.99586934,-1.4564406,-0.14607954,2.7678049,-2.5460224,0.63370776,1.0077282,0.58966523,-0.93541527,0.8696136,1.4626788,1.0
0.3419085,-1.7807115,-0.4499437,-1.7423116,-1.6721154,-0.10375095,0.5508297,0.6361705,2.3094718,-0.39663208,-1.2736405,0.64041305,-0.20168911,-2.2124221,0.43871883,0.94693476,0.32373285,-1.8117692,-2.4555352,5.0
-0.793522,-2.0925941,-1.2047466,2.2296166,-0.64856225,0.06747485,0.50722355,-0.5983622,0.38342914,0.25460356,-0.88291013,0.57391423,-1.3634074,-0.19230944,-0.112653956,-0.91120046,-1.173119,-0.764942,-0.30044535,6.0
0.64068854,-0.7039773,0.09787366,-0.8623261,0.6860894,-0.25559875,0.6105812,-0.55846155,0.045672398,-0.09694519,-0.7065273,0.14936607,0.25740623,0.03623928,-0.6186695,-0.29204556,-0.31361884,0.5248985,1.3831512,0.0
-0.085888386,0.49646416,-0.41312793,-1.3975605,-1.224908,0.1315017,0.51443666,0.42769635,-0.6109406,0.9580311,0.61709285,0.2702047,-0.31401026,-1.6997908,0.8001447,1.3121082,1.2599504,-2.471508,0.0013374481,6.0
-0.48591858,-0.49768972,0.37853393,-0.8212439,0.18825293,0.22705041,0.4883426,-1.2379417,0.5322874,0.29738617,-0.58470684,1.4152058,-1.1753352,-0.35627943,2.1043425,-3.6467397,-0.2941074,-1.125179,-0.8138177,1.0
1.1167043,0.7319636,-0.579693,-0.6063357,0.83712536,-2.147682,-0.50050473,-0.75281787,0.17334084,-0.81427497,0.7637305,-2.2751594,0.59304863,0.45010337,-0.98873,-1.4427521,1.3509423,0.3094833,-0.2676786,1.0
-0.3722987,0.8096948,-1.1235683,0.18174388,0.5360627,0.89906466,0.69857013,-0.42523447,-1.3973753,-0.37998864,0.87267387,0.31074488,1.3025595,0.042973492,-1.0100361,0.41587245,-0.038336463,-2.001209,0.37490228,0.0
-0.033145078,-0.07020842,-0.96717244,0.68340695,1.0213686,1.8497618,0.72888803,0.07266763,0.6595132,0.66834795,-0.62885153,1.1592501,0.08926411,0.6819154,0.4219083,0.41492173,0.42621058,1.2332135,1.1350352,0.0
0.54198617,1.5673543,1.4808414,-1.3553348,-0.057935543,0.8904929,-0.717508,-1.3129821,-1.7708019,0.46341923,0.74290264,-0.95663124,1.2649384,0.48097837,1.8205218,-1.7590771,0.29224366,0.66727644,0.7290573,4.0
-0.3610622,0.038305208,-0.13610996,-0.62661123,1.2623615,-0.20132063,0.9084339,1.0910368,-0.8667353,0.32275444,0.35636654,-1.1539029,-0.9720991,0.062015735,-1.6602633,0.90310687,-0.8253775,-0.5151193,0.55717516,0.0
-0.36521634,0.3547706,-0.04571284,0.37147588,0.22074094,0.46884942,2.1461256,-0.8576193,-0.6778655,0.31665626,1.6780331,-0.1572995,-2.598738,-0.82282513,-0.06268503,0.8442354,0.023604503,0.24704784,1.0904057,2.0
-0.20720084,-0.8251495,2.9286873,-0.10691307,0.7541719,0.28031632,-0.13315497,-0.2316897,0.8423088,-0.17468508,-1.0897453,-0.7097142,0.16132773,-0.63498443,0.23840022,1.1789192,1.4266442,1.4443543,0.8601791,0.0
-0.99258137,-0.7785231,0.6614385,0.046496022,-0.65222234,0.02289261,0.038694184,1.5874475,1.4835654,0.457907,1.1388733,-1.8723196,-0.56501186,-0.28896448,-1.3849195,-0.23493794,1.0677369,0.03090723,-0.32956368,0.0
0.60288554,0.740983,-1.3819665,-1.7374419,0.39941612,-0.66643167,-1.1591159,-1.2531973,-0.61752474,1.218549,-0.69927824,1.120847,1.2474542,1.6176022,-1.037893,0.05088042,0.30525535,0.7429795,1.6891272,1.0
-0.80845183,-0.07684764,0.66369146,1.218714,0.45660108,0.70672965,0.6679368,-0.38850757,0.036172338,-1.0678924,0.8549583,-0.28888834,1.3616182,1.018933,-0.16231449,1.290837,0.017592268,-0.010931883,0.048964858,0.0
-0.0018278105,0.96644294,0.1487457,-1.180903,-0.5155513,-0.23104337,-0.722727,-1.1871918,-0.88427705,-2.1360998,-1.4178156,0.7524096,1.3396777,1.3117272,1.7826546,2.197034,-0.7628914,0.09802334,-1.036301,6.0
1.358759,0.71404165,-0.37748438,0.18065137,0.44443116,-1.0580484,0.33205837,0.66126347,0.039429504,-1.1269127,1.1462605,-1.5371591,-0.8340299,-0.08508609,-1.4107099,0.6453914,-0.25445718,-0.13890155,0.36028257,5.0
2.2833478,-0.6314296,-1.7172184,-2.4024503,-0.25427148,-0.8240485,-0.48046562,0.2772855,-1.8606093,-0.29698938,-0.9908765,0.66862625,2.151959,2.0923407,-0.70932263,-2.7601407,1.4925717,-1.8019806,-0.7244956,3.0
-0.8287863,-0.8297305,3.6095638,1.2472453,-0.9658048,0.047425833,-0.49373716,0.040456302,-1.6872815,-0.57826203,-0.5375645,0.097803116,-1.0582155,-1.4555355,-0.30045047,-0.9656379,0.70125383,-0.32713184,-1.0414138,0.0
0.76926464,-0.052830406,-1.1497841,0.21501064,-0.10135996,0.32513088,-0.056243673,-0.4105361,-0.024804045,0.098281905,0.18627225,0.5693809,0.9293217,-0.7268816,0.29323837,0.05726727,-0.618542,-0.32538718,0.3225789,0.0
-0.88467574,0.0155624,-0.28078958,-0.05693362,-1.0622988,1.1961106,-1.0533826,-1.0248388,0.12050761,0.17311609,0.89131266,-0.43926963,2.1247742,2.5279503,-0.3201732,-0.997426,1.4278797,-0.10466322,-1.6995487,0.0
1.4586879,0.49623773,0.9511239,0.26060367,0.23907036,0.3969263,0.21991,-0.14517659,-0.05003986,0.5162802,-0.45661283,0.028717682,-0.016937086,0.30601805,0.72184247,0.70286727,-0.43521738,0.4731197,0.63329947,5.0
-0.23360148,-0.42031217,-0.81064713,-0.047763284,0.94789565,-0.21593021,1.0965726,-0.5230326,-0.8337954,0.19842853,-1.088879,0.16129257,-0.6458213,0.6201589,0.02855213,-0.240826,-1.0698973,-1.1395739,-1.0968174,1.0
1.1256181,0.1921781,-0.8887483,-1.553706,-1.1113651,-1.6642224,0.36326173,-0.03220335,0.45780483,-0.6116455,0.29014504,-0.69623256,1.7787304,-0.32712907,0.30287066,0.63376284,0.9904737,-0.2026203,-1.0998646,0.0
0.34528,0.82749975,-1.2230883,-0.90124255,0.9235616,0.71867466,-1.5068601,0.20033039,-0.90836716,-1.413803,0.59006745,2.067306,1.3329269,0.6131424,-1.0081637,1.2413859,-0.4275107,-0.75037235,-0.042417243,4.0
-0.38275453,-3.5002134,-0.351087,-2.3441973,0.59253246,-0.66365904,-1.2788162,0.27239853,1.004865,-0.73102486,-1.0359023,0.55320597,0.6230739,-0.96667093,0.32443568,1.1526239,-0.0017676045,-1.0145439,-0.5834757,5.0
-1.0551449,-1.1784283,0.17349032,0.14749867,-0.40213642,0.3303451,1.0916308,0.029691212,1.008427,-0.5604818,-0.6490201,0.606877,0.057566803,0.3567915,0.31072298,0.25625408,-0.5536985,-0.08491397,0.32866448,0.0
0.74220407,-0.014278906,-0.6334504,0.5976106,0.6625847,0.5646402,0.54756474,-0.51104426,-0.65399987,0.38612226,1.1982071,-0.74633765,1.3079154,-0.79778945,0.0014420877,0.64401543,-0.19908112,-0.3242926,0.1843187,2.0
0.28234422,-0.09182058,-0.23530506,-1.1017534,0.41512838,1.0422307,0.90005517,0.005001899,0.4953437,0.22131032,-2.1011622,-0.86874557,0.721531,0.7556174,-0.10796959,-0.832409,0.14173591,1.1005753,0.8573318,2.0
0.57929194,0.3986882,-0.25881132,0.6788281,-0.13593166,-0.8069474,1.6897523,0.47702655,1.6732479,0.13170584,-0.44746363,0.6920443,-0.937977,-0.025229149,0.6601765,-0.99481046,-0.21094996,-0.22184123,1.4735585,0.0
0.14109597,-0.4188153,0.37688148,1.0289184,0.28292716,0.8037419,0.1733268,0.6555248,-0.30238315,-0.691749,-1.0707654,1.2242745,-0.0799827,0.8970386,-0.21686374,-0.14323956,0.13739453,0.40191582,0.717364,5.0
1.0730073,-1.368252,-0.15554562,2.465019,0.9805998,0.67508835,1.244678,-2.4765859,1.3577603,1.7291311,-0.22428425,-1.203221,-0.96665704,-1.1898204,-0.28919873,-1.2307472,-0.7925538,-0.52110773,1.170794,0.0
0.5590999,-1.1826984,0.14917566,1.9425133,-0.10685244,0.5684331,-0.37132174,-1.499336,0.52697986,0.015800182,-0.07340742,-0.22906345,0.7133199,0.91820544,-0.10597668,1.5133184,0.53626525,0.81422025,0.7440411,5.0
1.328235,1.1574591,-0.3118642,-1.4848722,0.98547965,0.36027753,0.4993357,-0.49499127,0.36617538,-1.1204888,0.8462249,-0.8202572,-2.0104835,-0.22419772,-0.94591665,-0.681185,1.3085065,-0.8016036,0.5910707,4.0
-1.8791572,-1.1534144,1.0823301,0.1769108,-1.0469623,-1.5083549,-1.7241433,-1.5866889,-0.43413857,0.8233566,-0.46669054,-0.6461355,1.3665287,-1.4945769,0.27286282,1.6338278,1.2750369,1.0502403,0.3643132,0.0
0.51685685,1.2235265,-0.3000611,0.322034,0.32319227,-0.28956035,-0.60171384,-0.09643771,-0.7157691,0.1812886,-0.6351527,0.24341865,1.5335591,-0.37972203,-0.31334797,-0.7379831,-0.2086348,-0.27879697,-0.2495708,6.0
0.6483599,0.81036526,0.88472575,0.1016892,0.04246078,-0.0040628077,0.14271389,-0.17603323,-0.5065862,0.6914082,0.6914526,-0.41408503,0.28269404,-0.3781654,-0.17985071,0.08822069,-0.6938783,-0.03250071,0.17640568,0.0
-0.69040394,-0.25538713,-1.911706,1.3700194,-1.0051255,-0.2558675,0.019020366,-0.21956518,0.3966158,-2.4239986,-0.79977137,0.3600417,-0.41502866,1.9053655,0.7570473,-1.0385679,-0.51894575,-2.3480806,-0.8142703,6.0
-0.9551147,0.6391716,-0.2503323,-0.56609607,-0.54690576,0.018004514,0.0687841,1.2102162,-1.254072,0.022556223,-1.5015084,0.00912536,0.16219343,0.45343113,0.22870715,-0.5671538,-1.9361575,0.85787034,0.72295403,0.0
1.3901101,1.7209438,1.6880543,-0.8210998,-2.2882993,1.0863678,-1.3265245,1.8442477,-0.639595,0.98356915,0.64651567,-1.2415973,0.60735583,-0.60353136,0.1233436,-2.62659,0.5648164,0.6003825,-3.1379092,6.0
0.42481938,-1.6330111,-1.2621473,0.67647755,-0.48313817,-0.122230634,-0.20724821,0.18141337,0.32483128,-0.045744274,-1.5272634,-1.3051307,0.25418577,0.43063372,0.891328,-1.5633932,0.6964515,-0.7539145,1.3680017,0.0
-0.3397924,0.14441976,-0.88026774,0.33944833,-0.98564893,2.1557279,-2.4486008,-1.8139714,-0.35382047,-0.5336299,0.09028207,0.9200893,2.0167322,1.132874,1.3210812,-1.33658,1.8088025,-1.0964565,-0.22522078,1.0
0.83619446,1.1253517,1.346838,1.0619917,0.3730761,0.41291243,-2.2042248,-1.3484536,-0.17302583,-1.5906335,0.04834549,-1.3548757,-1.5822738,-1.0909904,-0.078252934,-0.62716275,-0.11687082,1.291593,1.1147583,6.0
-0.93152136,-0.22328931,0.41043866,-0.46606305,-1.5618062,-1.1791048,1.485237,2.0452585,-1.0480436,-1.1089916,1.9586766,0.46030658,-0.8688226,1.8500079,-1.2646004,0.4159395,-1.7544811,-0.78889215,1.3010911,6.0
-0.6640275,1.9028296,-1.0720649,-2.4686348,-0.0011825156,2.065808,-0.29209924,1.567808,0.9508229,-0.7279865,1.1040366,-0.07846472,-0.1350524,1.0211701,-1.0007129,1.6857305,-2.651967,0.7404813,0.08524263,0.0
0.3496439,0.42948216,-0.29139522,0.80899364,0.21043178,2.6171567,-0.215726,1.3386949,0.8504464,0.14505942,0.61293286,-0.2786906,1.111355,0.2462651,1.0883706,-0.82915413,0.42229745,0.4088328,1.0174422,1.0
-0.7070653,0.8845171,0.30332512,-0.42026395,-0.2642062,1.7526454,-0.094720505,3.5768151,-0.86488634,-1.619843,-1.5827385,-1.6011633,-0.14342242,-1.1538389,-0.19883583,0.94585013,-3.3892984,1.5630697,-0.3801146,5.0
-0.50077385,-0.7235073,-0.58903486,-1.9940937,-2.4827352,-1.0351827,-0.37242618,-1.320624,0.44468883,-0.7328887,0.12013214,3.532332,0.61961085,3.237039,0.4210467,1.1223696,0.17178287,-0.7318163,1.0463195,4.0
0.45115522,-0.24081223,0.3166006,-0.040280767,-0.45288888,0.32157978,-1.0332413,0.08176342,0.47542515,0.7019971,-0.4289855,0.6165172,-0.6564698,-0.532037,0.28230944,-0.79669833,-0.31968114,1.8136622,-0.3904046,0.0
-0.34460542,0.23584333,0.8545686,0.0902013,0.10459443,0.17236017,0.8882621,1.129113,0.9493944,-0.32247996,-0.43292493,-0.025569567,-0.32845694,-0.42565587,-0.3903851,0.29169542,0.22194609,-0.36046815,0.06964619,1.0
0.8890625,0.45131195,-0.24859631,0.22410703,0.086553,0.2036826,0.113481164,-0.3265672,0.074576415,0.17741728,0.43240833,0.23926826,0.48311952,-0.27691275,0.0014339312,-0.02270839,-0.46767062,-0.05261738,0.14874429,0.0
0.5556316,0.6105386,0.34856164,-0.37097102,-1.9664693,-0.6165482,0.47577405,0.60484177,-1.8642303,-0.7345135,1.4422743,-0.37422785,-0.90757424,-1.5096638,-1.8352633,0.97105473,0.35822102,0.4027631,0.5773007,5.0
-0.36869836,0.5825125,-1.0898299,0.78062207,1.1125114,2.265022,0.5165201,-0.69688827,-0.26182184,0.49972662,0.46856487,0.09976831,0.23409155,-0.112222075,1.0057895,-0.99645126,0.38094333,-0.18787204,0.32778224,5.0
1.2143972,-0.77740794,1.3056904,-1.5005099,0.796252,-0.03256263,-0.6378684,-0.26370555,0.24374734,0.093046285,-0.52336556,-0.26619107,1.8691287,0.45766172,1.0274829,0.22695856,-1.2218156,1.3072151,-0.11485418,0.0
-1.6070219,-0.7214172,-0.9954924,-0.11347888,-0.96462655,1.3079072,-0.21155602,-0.6084287,-0.10165187,-0.73123455,-1.3619065,-0.594688,0.39042506,0.6839337,-0.97495425,-0.9700324,-2.0922728,1.0576229,-0.1350365,0.0
-0.11078429,-1.641934,-1.0654267,1.0836861,0.46686998,-0.75761825,0.09300824,0.07998685,0.0239663,1.5906357,-0.465603,0.33592525,-2.0447562,0.67511857,-2.0451927,1.0626112,0.44219205,2.0594597,0.4229601,3.0
-0.5958677,1.1793838,0.52056944,1.1999413,0.17828113,-1.0110626,-1.3640083,0.25493,-0.028351137,0.98702186,-1.0936309,0.3748545,0.425107,-0.14098854,-0.5194579,-0.47703573,0.1715221,-0.42979017,-0.18119568,4.0
1.3630315,0.8311946,0.69872373,-1.0550748,-1.8698887,-0.50861055,2.4622595,0.780128,1.5128924,-0.2609159,0.01613371,0.14294243,-2.609207,1.442672,3.903445,-0.04749244,-1.3582637,0.10606856,0.6227735,6.0
0.14169976,0.44600713,-0.03206914,0.21310231,0.8714106,-0.07778243,0.24699017,0.02575857,0.35858878,1.0064113,1.3439848,-0.76027614,0.39125508,-1.9720803,0.6585878,0.2535644,-0.19890411,-0.769555,-0.6382648,0.0
0.43640447,-0.16208215,1.3410302,0.3198977,0.9676553,1.7885936,-0.17020169,0.5284077,0.3519516,-0.19927226,-1.4612801,-0.74519426,0.2493997,-0.7720465,0.26715448,-0.31029844,-0.59938717,0.15292163,1.1429719,0.0
0.83980376,-1.1237317,-0.3339006,-0.027145604,0.95150584,-1.0759959,0.19133982,0.5065654,-0.1350348,-0.36077175,0.36980373,-0.12869333,-0.15598212,-1.9923577,-0.1280017,1.2817804,0.22988586,-0.6019677,-1.277936,0.0
-1.9058542,0.24716674,1.1913966,-2.3790572,-0.6938163,0.6121219,-1.1005423,2.3476453,-0.22888818,-2.6745079,0.5073005,1.1547028,-0.5631384,-0.5600724,-1.0337217,0.05480583,0.43366608,0.50801414,-1.9410748,6.0
0.53414625,1.1112843,0.66950506,0.5359804,0.5856798,0.9133812,0.5786987,-0.18743213,1.115851,0.64758193,0.6024437,0.6794456,-0.442377,1.1917614,-0.70358616,-0.09107835,0.20413584,-0.18872193,0.028071105,1.0
0.52877045,1.1384119,1.2158681,0.020784808,-0.39069372,0.39256507,0.4783496,0.5097248,0.1741673,-0.007422578,0.58215165,-0.12588875,0.5893627,-0.10336033,-0.22031988,1.8610041,0.33402613,0.7627959,1.1114721,5.0
-1.8461201,0.011683221,1.564731,0.25140804,-0.52789336,0.689843,-0.53421646,1.7581108,-0.24507238,-0.2560502,-0.45151496,1.4736402,-0.61517155,-1.208131,1.8416384,2.1794636,-0.30170548,-0.62655264,0.19202265,0.0
-0.08532271,0.15225075,-0.6422873,1.534788,1.0190146,-0.2214667,-0.25786364,-0.57663673,-1.7051485,-0.6634401,-1.1804738,-0.21063463,0.5822661,-1.6926107,0.29224244,-0.3963434,-1.1619625,-1.4830408,0.43126565,0.0
1.0977162,-0.31759828,0.55668885,0.11853463,0.5485816,1.346778,-0.9050601,-0.09397309,-0.027870934,0.0053048716,-0.18866085,-0.30262688,0.14602022,-1.4979978,-0.3599618,0.9419666,0.6078924,0.44098458,-0.26489696,3.0
