f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,target
1.7938724,-0.052779485,-0.71997446,-1.3505785,-1.535534,-0.8278135,-1.1515241,1.867274,0.045810845,1.5014635,-0.12640777,0.39354536,-2.0810184,0.41241702,-0.10678583,0.20717132,-1.3175467,-0.66609704,1.4712715,0.71313393,-1.5489432,-0.73861474,0.07752646,-0.17315723,-0.23360874,3.0
1.0235854,0.46297783,0.31598932,0.38448358,-0.27655026,-1.0272498,-0.63475496,0.45539656,0.095813684,-1.9099656,0.817317,0.19535062,0.83400756,-0.7445649,-0.7477578,-2.8672302,0.54581165,0.44018713,0.61065775,1.2048491,-2.1404226,0.41160494,-0.6772828,0.38273114,0.25813648,0.0
-0.47513047,0.5459665,-1.9278566,-1.0915818,0.66210836,1.0940812,0.58726954,0.23887558,0.050888963,0.9392714,1.0975807,-0.028061653,-0.19118468,0.17693208,0.9334974,0.092995115,-0.5366895,0.7025953,-0.49487627,1.4589515,0.9263903,-1.5877146,-0.82840765,1.0860889,-1.3543953,3.0
1.0712757,2.8768091,-2.1444314,-2.019971,-0.1433828,-0.32875434,-0.025834922,0.27450028,-0.053573355,-0.103822835,0.4260375,0.291614,0.44462168,0.70234454,0.08511471,-1.6987214,-0.8955747,0.18507642,-0.7178859,-0.21118611,-1.9039736,0.8030383,-0.20969582,-1.3198084,-1.3108928,3.0
0.19236888,1.2453272,0.5036172,0.46934465,-0.325104,-0.85106754,0.52668566,-0.64737016,-0.1810645,-0.4077832,-0.48640752,2.6628616,0.07949044,-0.27243602,-0.19328268,-0.3169104,-0.39537954,0.7748123,0.60112786,1.3689382,0.124798946,0.034998316,0.91122144,0.8079505,0.14060861,0.0
1.69168,0.13998878,0.30645302,-1.3034819,-0.48732758,1.1816392,0.031066645,-0.6903602,-0.24440677,0.09098288,1.9325662,0.3258035,-1.3628194,-1.1882237,-0.5355003,-0.71144766,-1.6833777,2.8714664,-0.21632488,1.6000267,-0.8535339,0.0054582567,-0.24579407,-0.4915574,-0.96396,3.0
-1.1330734,0.09672486,0.6674869,-0.0012783476,-2.0149539,0.40183437,0.3607927,0.60686463,1.0490032,-0.863673,-1.608238,0.6795831,-0.6050567,0.7716643,-0.69530314,-2.906565,-0.04716032,-0.75240695,-1.1262301,0.29751652,-0.54846436,1.3284607,0.057042316,2.1289053,-1.8679749,0.0
0.650645,1.968939,1.0985644,1.6282796,-0.6499459,0.2457562,1.6786504,-0.794143,0.3093689,0.19097535,0.26733696,-0.22997634,-0.71766907,1.0698202,-0.45296258,-1.5340455,-0.2466658,-1.9429122,-0.42373422,-0.71903133,-0.43629724,-0.01810969,0.52918833,-0.6248664,-1.4277796,3.0
-0.27443197,-0.75716364,0.11779429,1.6600503,0.22627309,0.39081046,0.27768156,0.5063197,-1.0065057,0.22989519,0.3788402,-0.36197323,-1.2751967,-0.70842606,0.27037945,0.51014495,1.2990351,-2.2960956,-0.742874,0.37742126,1.5901436,1.8632542,-2.223602,0.50303614,0.23376322,0.0
1.2233417,-1.1216444,-0.42453903,-0.16712855,0.15523978,-0.109228015,-0.6016473,-0.88894755,-0.66528016,0.20335585,-2.0391252,-0.31767234,0.37388703,1.196885,0.68037003,0.62488395,-1.5493553,1.534997,-0.8220023,0.3866285,-1.1328334,-1.7466186,1.2941229,-2.3655639,-0.8758604,3.0
0.09159396,0.5675967,0.19411708,-0.17731573,-0.7797425,-0.9907127,-1.2320946,1.4161365,-1.189657,-0.7866576,0.83372015,0.07591472,1.265321,-0.660052,0.8249638,1.2473699,-1.0176417,-0.29114702,0.6948442,1.3134727,-0.28863603,1.321711,0.7572775,0.7511725,-0.09732869,0.0
1.8121712,0.7898137,0.9195976,0.01218727,0.0628719,-1.1453774,-0.8362881,0.047205076,-0.77363265,-0.18841232,1.5640532,0.72015345,1.3497757,-1.9649019,-1.6846375,-2.100575,-0.95800495,0.5591484,-0.8255642,-1.411857,0.73126215,0.17317876,0.06841274,-0.49899665,1.3894536,1.0
0.5699825,0.9225619,-0.097606026,-0.9216968,3.1264453,-0.7965549,-1.9103692,0.15759432,0.7689441,-0.5261371,0.11260425,0.06165937,0.8794614,0.074939854,0.820862,1.9554611,0.65677273,-0.14829543,1.7588793,-0.052739564,-1.1849009,-0.78538305,0.67426866,-0.550601,-1.2377269,0.0
-1.8711615,2.1262593,0.52565205,-0.60223305,1.0228976,-1.0786711,-1.1931335,-0.03970794,-1.0033292,-0.049315766,0.22977048,1.1656252,-0.3612247,-0.34054595,1.1093811,1.2418697,0.42994577,1.4778419,0.9237144,1.0126177,1.1491249,1.377631,0.28192198,-0.3586404,0.21106042,0.0
0.29541728,-0.88096744,-1.6260513,-1.1496943,-0.24761514,-1.561403,2.0984502,0.13074003,0.34267738,1.1706259,-0.31330013,1.1272398,-0.40871957,-2.8655832,0.4227909,-0.15666892,-0.55712634,-0.48666793,1.1407745,-0.49285874,-0.6715123,-0.039529692,-0.25032935,0.65278107,-1.189877,0.0
-1.3664817,0.5579176,-1.6944779,-0.122161254,1.2715786,-0.40681407,0.15152161,1.0079547,1.8704673,0.4743878,-0.49293602,1.7702929,-0.34063977,0.12845466,0.6505497,0.47255567,0.98302734,0.5887563,1.067144,0.16113445,-1.5021573,0.13949107,-0.56566423,0.15502179,0.94370544,3.0
-1.0262065,-1.3026267,1.1069338,0.29055342,0.36239833,0.20716807,0.9805923,-1.270891,-1.3319623,0.8529751,0.3254429,1.108672,-0.46501118,1.9162972,-1.0674133,-0.95335215,0.30670655,-0.15542829,0.4004687,-0.1396025,-1.2024808,1.5105317,-2.0693183,-1.4771439,-0.63797826,3.0
0.41187802,-1.2127013,1.6325305,0.71609944,-0.7176184,0.39718914,-0.15894102,0.7141756,1.0822166,0.36080697,-1.9362092,-1.3564137,-0.98692894,0.024342023,0.725045,-1.0677432,-1.2855691,0.6889772,0.27610824,-0.192072,-1.8884324,-2.515656,-1.3832285,-1.3239517,1.9705541,3.0
1.3141172,-0.23836437,-1.083203,-0.15793869,-0.13110937,-1.6251574,0.10363227,-0.15239224,0.023054102,-1.8191844,-0.09969383,0.4330598,-0.66267407,0.5732523,0.4737527,-0.822674,1.6006907,-0.0135964565,1.2167542,2.3900306,0.5549015,0.89166844,-1.2593992,-0.9562066,-1.6893581,0.0
0.078504056,1.0219426,0.59006834,0.8274074,-0.17474572,-0.76147044,0.16064934,-1.4883353,-0.3021974,1.6767266,-0.05041657,0.26926887,0.15670726,-1.5133609,-0.599473,0.2134328,0.6664473,-1.8382227,-0.3471293,-0.32888445,0.9041294,1.1093191,-0.6227702,-0.08755236,-1.1568356,0.0
0.13518251,-0.34054738,-0.26817647,0.27170753,-1.3995315,-0.66883737,0.7257676,-1.4578695,0.27845418,0.14881165,0.6165845,-0.25837487,-1.6055096,-1.1150752,0.377529,0.30565032,2.0728831,1.3231759,-0.08304766,0.36898115,-0.40999418,0.36880484,1.1953025,0.18976177,0.27098328,3.0
-0.29124796,-0.17919295,-0.7765012,-1.6426003,1.287994,-0.4572558,-0.028566834,-0.4306451,-0.94215685,1.0705931,1.3049785,0.8860894,0.0838911,-0.3484209,0.20523149,0.08646582,0.4676767,0.57655865,1.2409273,-0.96115077,0.88272077,1.6369619,0.1975237,-0.3786441,0.48513567,0.0
-0.46050695,0.013995304,0.023711683,0.31535962,-1.7786866,-0.899919,1.2160503,0.28140506,-0.44244072,0.4615773,0.6805581,-0.6864524,0.23116665,-0.26370603,0.05796209,1.9009485,0.52821636,-1.2703894,-0.99111104,0.78191996,0.900107,-0.9688015,0.95935184,-1.2886157,1.2085952,3.0
0.8367959,-1.2670556,2.3692925,0.9498584,1.2535874,-1.5999533,-0.15871048,-0.57292384,-0.5088636,-1.5111935,0.75460994,0.97987,-2.2429338,-0.90497375,0.37403,-2.3519833,0.6944834,0.41352242,0.21213125,-0.9358177,1.0383099,0.81272364,-0.24213332,0.80129576,0.1323703,3.0
-0.37144685,-0.31278405,-1.6598377,-1.070333,-0.663735,-0.9898345,-0.561595,0.59217346,0.26610568,2.1739573,0.6818505,0.52062994,-0.65655005,-0.44463974,0.458528,0.73385227,-0.9310237,-0.29434118,-0.613663,2.1304984,0.6348461,0.8466149,-1.3396559,-0.17655998,-0.14321488,0.0
2.1540415,0.24917278,-0.6644484,0.9583011,1.0409046,1.4750494,-0.7889005,-0.19689493,1.17483,0.4125979,-1.2454281,0.74702066,-6.191695e-05,-1.3647131,-1.626286,0.61570245,-2.157614,0.4189237,2.2779963,0.8880776,-1.5589999,0.66768694,-0.08447571,-1.1345204,-0.17525174,0.0
0.39770696,-0.21109034,0.7145392,0.21984456,2.0210671,1.4074291,-0.072188176,-0.9949069,0.53287077,0.8026285,1.457168,1.076545,0.31891358,-0.578238,-1.3575231,0.3844871,-0.923931,-0.6780955,-0.016435709,-0.9494598,0.40031844,-0.26169825,1.4476855,-0.4350578,0.45297584,0.0
-0.9201718,-1.3054618,0.6470687,-0.68231994,0.2881602,-0.52213544,-0.8167123,-0.7147661,0.946389,1.9832824,0.42446283,-0.787923,-1.0594325,1.1879085,-0.2923794,0.40447736,-0.6506535,0.04635595,-1.2724925,0.25427115,-0.6535297,-1.3237748,1.1439387,0.43561253,-0.7718927,0.0
-0.97565717,-0.1256832,-0.41755125,0.14258377,0.87193674,1.254047,1.5047293,-0.99848604,-0.79365075,-0.2630763,-0.09750195,0.21980189,-0.2428562,-1.3162036,0.2578232,-0.60396254,2.7538593,1.3284203,1.6269852,-2.0961168,0.7015601,-0.48852038,-0.20594174,-0.10896072,-1.2851439,3.0
-0.1982972,-0.23842472,0.8240364,-0.12094107,-0.95587444,0.8632201,0.08565877,1.8214716,-1.0933748,-1.3345275,-0.5596522,-0.68841416,0.99050796,0.10871378,1.4958358,-0.45679185,0.6844464,0.12104238,1.4546113,-0.36432773,-0.14314745,-0.48372555,-0.1298684,-1.431197,-1.1305909,3.0
-1.4269327,-1.8949263,1.02997,0.40888476,0.61890936,0.15067092,-0.0634318,-0.08431514,0.10391444,0.13809817,0.5033933,-2.2985504,0.7818493,-0.32269663,1.7558386,0.20772189,2.5161104,0.7997324,-2.36929,-0.3444279,0.7376951,0.4377103,-0.54100764,-0.8956219,-0.7357002,2.0
-0.20083228,0.4277897,-0.4869027,0.11993334,0.76039845,0.56171143,-0.93105286,-0.8357128,-0.81436765,0.87886727,0.8361173,1.927853,0.18904915,-0.37725684,-0.44857574,0.6620124,1.4880418,1.6385916,-1.443753,0.59102607,0.28684038,-1.922379,0.17561987,-2.724829,1.050537,0.0
0.21334125,-1.502388,1.2848103,0.2311024,-0.9461182,0.1638409,1.7732915,-1.3920475,1.0791464,0.9360514,-0.23492466,0.441891,-1.3423893,0.5935131,0.2711863,-0.4503183,0.8986929,0.13189094,-0.9783991,-1.067862,0.65590215,-1.7876215,0.2582254,-0.15628609,1.2432584,3.0
0.329361,-0.69886506,1.9318324,0.29148242,-0.39121494,-0.19915551,0.3881326,-1.0950671,-0.4468899,-1.3550998,-0.23843677,0.7480642,1.1177346,-1.2885511,1.5530722,1.7009481,-0.5896307,1.5548165,-1.5006374,0.25288457,-0.28346118,-0.7070128,0.0051511126,-0.8962349,0.07288429,3.0
0.6175156,-0.7528779,-2.8478034,0.00173395,0.29207525,-0.33540478,2.2102168,0.23905568,-0.42285752,-1.8211058,1.7681991,0.08261167,-0.21733792,-0.9844152,1.6749219,1.1119555,-1.5939552,0.60348934,-2.1605792,1.8822132,0.08744272,0.12904097,0.39739448,-1.2994628,-0.85610676,0.0
-0.99274683,-0.30776224,0.4078472,0.19991124,0.061441425,-1.068323,0.40351346,-1.0483403,-0.1706072,0.64757025,-0.107907034,-1.8682674,-2.4665341,-1.6688734,1.515802,0.4110311,1.3433622,0.5122453,0.07953792,-0.16687147,0.7673893,1.024265,0.3231298,1.4592003,0.6638175,3.0
-1.3023518,0.31980222,-0.17324135,1.9542135,-0.3239197,1.7477946,1.5744607,1.5803435,0.11896592,0.31767106,-2.0005488,1.4533956,-1.4841925,-1.5730174,-0.6295598,1.1513487,2.0431287,-0.18609507,-0.5700518,0.43128833,-0.20368315,0.20683302,-0.76271236,-0.47548047,1.2762204,3.0
-2.2594438,1.478021,-1.7575564,0.7380545,1.3470919,0.18733934,0.4175139,-0.33462906,-0.29882687,-0.52434343,0.5635223,1.4577575,0.1591287,0.18275511,0.64678407,-2.2810462,0.808102,1.3922921,0.09343679,-0.2161425,0.07876808,0.9236497,1.9722384,-0.16685802,0.25679272,0.0
1.5716712,0.23444782,0.3683392,-2.2187114,1.2474247,-0.38213798,-0.60968024,0.19313519,-0.28049925,-0.57433885,-0.075520195,-1.4142089,0.82770735,0.5598614,0.4063006,-0.7059692,-0.25570205,0.48466286,-1.2235993,-0.30750695,3.1509848,-1.2696878,1.9726248,0.18592288,-0.71707886,0.0
-1.5088464,-0.6351644,0.78249764,2.1668413,-0.40449905,-1.3804057,-0.19663285,-0.9273602,-1.6919854,-0.067692235,0.89247775,-0.59571195,0.5377214,0.86000806,0.8801677,0.76570886,0.4078355,-0.5559918,-1.5775578,-1.227393,0.5048507,2.5630124,1.5694801,-0.35046524,-1.1109495,3.0
-0.91514564,0.8248266,-0.77046955,0.9434616,-0.41597128,0.6748831,-0.4542284,1.1214609,1.7956537,1.254704,-1.7035896,-0.057296418,1.2222462,0.83550596,-0.4160288,-0.43811888,1.64188,-1.1269319,-0.44597945,-1.2244409,0.31448072,-0.40698594,-0.45654082,-0.45959327,-0.8859381,2.0
0.29237434,-1.239237,-0.5284849,1.3803697,-0.32820448,0.29073474,-0.88533944,-1.868679,0.7600137,-1.7762741,1.6313319,-1.5285153,-1.4416404,-0.031020638,-0.8199518,1.7723149,1.888375,-0.016470792,0.19108711,0.81484914,0.7942039,-0.6937018,-0.8094263,-1.0446793,-0.23482473,3.0
-0.8215737,-0.43043283,0.77679217,-0.38259038,-0.09964796,-1.9820225,1.3243662,-0.4200424,-1.397375,-1.1259097,0.056696862,0.12083752,0.61407715,0.59125394,1.4459875,0.6560228,-0.1858119,1.1037389,-1.6499265,0.047247283,-0.42334345,0.38055572,-0.8311367,-1.2089125,-0.31312603,3.0
-0.43208984,-0.8202465,1.6869317,1.0187587,-0.23074397,0.6615071,1.3059059,-0.55204135,0.63783115,1.1170391,-0.77262664,0.14860201,1.3665456,-0.79658526,-0.6495262,0.57814443,1.8949007,-0.5233153,-1.2844133,-1.322188,-0.1983151,-1.2699351,0.16439591,0.21283789,0.50804263,3.0
0.62744963,-0.16356446,1.0195546,0.5527572,1.162983,0.22467043,0.42346022,-1.3120674,0.16064423,-0.96743345,1.644878,0.33433717,0.99497527,-0.09119313,-0.3287492,0.5331164,-0.0907229,0.66699785,1.0932533,-0.38023913,-0.24176683,-0.64768046,-1.2857785,-0.5213213,1.0977471,2.0
1.3273653,2.5046134,0.5314369,0.13669555,-0.48510006,1.2362291,0.043133695,0.43466353,0.59348106,-0.4404491,1.6445041,-0.75656134,0.9236862,-0.55460197,-0.44234654,-0.85222363,1.1227977,0.21497805,0.07680663,1.320333,-0.47268823,0.7811498,0.27538788,-0.50746286,-0.6663897,3.0
1.1913368,-0.90669185,-0.7336833,0.58230823,1.0779194,-0.089877374,-0.6247976,0.60826147,0.017241511,-0.64627516,0.7923566,0.013789586,-1.5470331,0.7159151,0.17453949,-1.4429549,-0.41019988,-0.047311824,-0.045359302,0.081297226,0.287723,-1.3507799,1.5197746,1.784764,0.50514007,0.0
-0.54447854,-1.4419641,1.1654413,0.63000816,-0.17025898,0.011193698,-0.47857967,0.37171847,-0.9609528,-2.1471078,-0.47202972,-1.0934339,-2.1425178,0.39582825,0.41202825,1.1920362,-0.1320857,-0.27406368,1.5469956,0.7484152,-1.036937,1.7086076,-0.5456484,0.7728059,-0.9227582,1.0
-0.088431746,0.16306628,-0.7638572,0.39235112,1.7234838,0.4764911,1.8704888,0.5330088,-0.2912279,-0.8261145,-1.0692745,0.9108947,-0.44224396,-0.6519249,0.38146684,-0.3682842,-1.7308638,1.8073782,0.55595076,0.56961566,0.8870895,1.1300724,-1.1625605,0.6746285,-0.2706069,0.0
0.8246052,0.06483577,-0.24854623,0.55462253,-1.0420355,-0.6775054,1.404312,-0.36225307,0.01793361,-0.6276995,-0.20577599,0.45423502,-0.8377889,0.83641416,-0.13456313,-0.07504942,0.35830143,0.71702594,0.7338953,-0.8238311,1.3882935,0.107858144,-0.22748329,0.302766,0.55386573,3.0
-0.34470367,0.7518134,-0.69649506,-0.9139403,-0.39823297,-1.0639645,1.2522542,-0.19595452,1.5912415,-1.1886569,-1.6418382,0.46647424,-0.7247889,0.58744496,-0.5439982,-1.5022718,-1.3376229,1.9466394,1.2222749,0.12199901,-0.68791777,-1.431952,0.23980322,-0.9844785,-1.6668891,3.0
0.5488006,1.184719,0.47606146,0.34438998,0.18626636,-0.5435659,1.4669598,-0.29931682,-0.3205302,-0.9243184,1.3079306,0.48177296,0.24010545,0.08382164,-0.21605957,0.2509106,0.4333011,0.6382549,0.95471966,-0.99574673,-1.1608561,0.35551125,0.65508336,-0.38980272,-0.6002083,0.0
1.9302416,-0.85627395,1.0418503,1.5168276,0.2055428,-0.42749348,-0.9354084,-0.9064923,0.9855368,0.25482592,0.40174946,0.6683492,-0.8985631,0.17028798,0.07648831,0.04412809,-0.27185765,-1.7149166,0.264716,-0.31281525,-0.28758696,0.23646134,0.008921114,-0.07137482,1.2809564,2.0
1.9690156,-1.5736375,-0.6345881,0.6930799,0.5469513,0.13616572,-1.3678282,1.6467137,-0.5304882,1.4013026,1.4070559,-0.6330703,1.0821214,-2.4239635,-0.84144765,-1.1118277,-0.85614157,0.5441211,-0.75896305,-0.8434701,0.09389775,-0.68248075,-0.07955874,0.99146235,0.944382,0.0
1.9688543,0.6383539,0.03466712,0.6033673,0.16232374,-1.2583808,0.2737318,1.0451522,-0.6203198,0.040255968,-0.1995586,-1.589123,-0.5897924,0.31608772,-0.49873036,-0.14037628,1.9189461,-0.79403704,0.45671564,-2.01238,-1.2115842,0.11634846,0.6372347,2.506022,2.8074117,0.0
-0.96636933,0.7719812,0.00035820733,-0.7323424,0.504041,-0.05902601,-1.1991888,-0.63483226,0.7113705,0.1841624,0.29875448,1.0343517,-1.8000242,0.3188703,-0.29585904,-0.7657578,0.30431786,0.16526563,1.0760659,-1.3846234,-0.5714265,0.5522884,-0.5210665,-0.4685214,1.2094489,0.0
0.7059547,2.4889903,0.290094,-0.42906624,0.9067574,-0.76682824,0.96625835,-1.2738026,-0.9371382,-0.9669239,-0.9779854,-0.88734025,-0.6512635,-0.66765386,0.07594074,0.14098531,-0.6359022,0.13052745,-0.097764455,1.6392406,1.6295972,-0.7919963,0.14251448,-0.09094567,1.8728846,0.0
-0.22301617,-1.8956468,1.5076969,-0.9053125,-1.4311774,-0.54185545,-0.8550819,-0.46907836,0.21029396,0.93357575,1.6828278,1.311379,0.5321264,-1.9427971,-0.45700526,-1.9849075,0.7959458,0.12774293,-0.33395776,-1.1609008,1.0273997,1.135706,-2.954887,2.1044114,-0.2835918,0.0
1.0240549,1.1012081,-1.7745931,0.047806732,1.2930357,-1.4007863,-1.6362249,0.3028871,1.5804741,0.77389455,1.1821079,1.8821923,0.72223544,1.2365706,-0.40354693,0.99685085,0.4865024,0.52002794,-0.03708673,-1.5110489,0.37080675,0.013707913,-0.5635135,2.0087526,1.5476217,3.0
1.3253896,0.43474653,-1.1832969,1.9608727,-0.05557178,0.6531993,-0.72400254,1.6976712,0.0816974,1.069958,0.21786855,0.2189928,1.7775766,1.2053484,-0.9037214,0.8797505,0.66990924,0.9758729,0.14676477,0.6422694,0.01343233,-1.7307209,-0.04297737,-0.51906663,-0.73145545,3.0
0.6437238,0.7726058,-0.05698312,-1.1247706,1.4009119,1.4228815,0.5846116,-0.5406772,0.02832327,0.07162808,0.32152832,-0.80279976,1.4628805,-0.14506158,-1.0190874,-0.5560838,-0.2733671,1.2338902,-0.12500475,2.7589054,-0.80275947,0.16165328,1.3000032,-1.2689761,1.1727566,0.0
1.0635155,0.5722796,0.71062744,0.22407317,0.34534356,1.377562,-1.2032659,2.1726956,2.2325904,-0.5098484,-0.6326575,0.7413259,0.72888577,-0.927561,-0.36582348,0.5004183,-0.97742444,0.42119387,0.13587393,0.22600041,0.61838627,0.13787486,-1.6267049,-1.1158742,-0.24053065,3.0
0.012240384,1.575284,0.88785714,-1.1320401,2.503445,0.9755017,1.7203091,-0.94176924,0.48314223,0.5407878,0.5908417,0.59026587,-0.50485414,0.3689738,-0.54789376,-0.50836414,-0.7057248,0.74548954,-0.32934874,1.4451575,-0.14647861,-0.11157824,-1.7451594,0.789043,0.49775523,3.0
-2.1242292,1.0388149,-0.9435279,-0.029314859,-0.20775613,0.7623217,1.0432254,-1.5407581,-0.07741471,0.2728787,0.5657231,1.7894044,-1.6453636,-0.83347845,-0.13137187,0.39285567,-0.04717034,-1.9983078,1.357592,0.28119496,1.1031303,-1.1147422,-0.9691936,-1.0322952,0.30877557,0.0
-1.1493448,-0.13871016,0.18764159,0.26487562,1.7213556,0.4434229,-1.7052627,-0.07103954,1.1607203,-0.58670914,0.104266964,-0.9855258,1.2152767,-0.75260854,-0.8859943,0.20217274,0.24315995,1.4811256,1.2854004,1.4190692,-0.7150496,-0.03120085,-1.1472725,0.026589492,0.6546005,3.0
-0.36123475,0.9790257,0.36403015,1.134383,-1.0550116,-0.24865331,0.7023895,-0.797049,0.061065268,0.4677809,-0.89007664,0.6219267,1.8919711,1.6530938,-0.18426287,1.3915961,0.19600901,-0.29117215,-1.1162463,-1.4477619,-1.6017845,2.9589896,-0.2706441,0.034053627,-0.5258327,0.0
-0.24886498,1.1645751,0.24941203,-0.45841375,1.3423531,-2.2163131,-0.08175932,0.5439372,-0.18585046,0.2877267,1.6959444,0.9428793,0.1307762,-1.2336931,1.2444638,-1.7175792,0.40556428,-1.2876768,0.65037924,-0.9382786,1.9480355,-1.4074199,0.7900492,0.6308021,-0.066537894,0.0
-0.9057288,0.62480456,-0.26146007,-0.43779287,-1.1591113,-0.920263,-0.39483172,1.0540972,0.7186625,-0.048275296,-1.3711535,-0.5044148,0.16996628,-1.0033551,1.3694503,-0.33826685,0.051165268,-0.73012334,1.3580669,0.15077356,-1.6171898,-1.5597699,-0.6216877,-1.0396188,0.019396797,0.0
-0.83623487,-0.7921335,2.8416197,0.7965783,-0.18614033,-1.87543,1.4125085,0.29898176,-0.32525003,-1.4078659,-0.6754413,0.5678832,1.5931731,2.0236993,-1.0803623,0.094209075,0.7962345,1.1325597,-0.056835197,-0.6739968,0.3592987,1.3682461,-1.2462875,0.8211089,0.1368206,0.0
-0.33359474,1.027901,-0.51797366,0.5079893,-0.4692905,-0.016396089,1.2702016,-0.74409354,0.11454421,-0.21520197,-1.1631857,-0.9571898,-2.324026,-0.3733777,-0.028545642,1.0176662,-0.9038404,1.6323475,-1.8734082,0.35336173,1.2182035,0.43376273,-1.1417397,-0.7275048,1.1991134,0.0
-0.4441192,0.52385384,0.46394223,1.8928417,-0.36475354,-0.6808686,-0.262844,0.87426215,-0.42854744,-0.9089847,0.2579203,0.16280627,-0.6569683,1.2759205,-1.163806,-0.44829547,0.6802387,0.60548055,-0.23156747,-1.1630452,-0.9755853,-0.99700487,0.8263236,0.979116,-0.3973841,3.0
-0.31347758,0.89358383,-0.00604338,-0.34967384,-0.121444024,-0.72351587,-0.8283247,-1.8166175,-0.15712874,0.07361904,-0.9060039,-0.84433097,-0.5115567,-0.12676777,-1.2386916,0.8700388,1.0620564,1.5072725,0.8468496,0.43095326,1.1564026,0.11328685,-0.20384336,0.20575391,-0.33861023,3.0
0.32846972,0.4541654,0.9097125,-0.8136069,0.060627703,-0.3472397,-1.3518158,-1.3504955,0.4372875,-1.1303004,1.404178,-0.65130043,-0.60938424,0.40870005,-1.1342806,-0.46040383,1.0125558,-1.1208007,1.100908,1.2798617,-1.5816356,0.010105493,0.0009808047,0.17346354,-0.24364203,3.0
0.4891812,1.0252444,-1.5019075,-0.61632615,-0.39011163,-0.72507924,-0.53730685,0.31286213,-1.2335699,0.5313022,-0.9923594,-0.45183033,0.5456301,1.0471199,-1.1973852,-2.0082026,2.0037475,-0.6891242,-0.3344988,-1.764963,-0.6008681,0.4145193,0.6373741,1.4745305,0.15578593,0.0
-1.7582891,-1.0852338,0.040997144,-0.35571218,0.95977783,-0.07529949,0.6020937,0.39464507,-1.7669543,0.8049299,-0.67211705,0.5143619,2.0180044,0.36532736,-1.0749122,-0.78646314,-0.44809178,-0.851716,-0.76760244,-0.31989494,1.0726194,0.13030417,-0.20081247,-0.8148517,0.34004,3.0
1.0617157,-0.920002,-0.61772114,-0.3191004,-0.72448534,0.26293117,0.18467435,-0.4344429,-0.8625083,0.55516475,0.47941548,0.63538706,0.5020348,0.52197653,1.6605345,0.8237506,-1.3587344,-0.38153982,-0.9370667,0.43241158,0.80943966,0.5400674,1.8524411,-1.210601,-1.2533635,3.0
0.57956535,-0.2772654,1.0793655,1.167341,0.48141453,0.046515793,0.61500883,-0.7739403,-3.4645128,-1.7463804,0.19225566,-0.1505489,0.68546987,0.8038295,-0.5204997,1.6723732,-0.17232151,-1.0202364,-0.5385922,0.592189,0.52339876,-1.1750863,-0.041567665,-0.35554078,0.9677525,2.0
-0.27767414,0.6174583,-0.56214035,0.88992673,0.7679782,0.7256868,-0.4740713,-1.0272832,-0.8430552,0.03703674,-0.5165907,-1.5479476,0.13055372,-1.6848985,0.81025827,0.74427086,-0.21575318,0.5081546,-1.1437898,0.01967617,-1.5583999,-0.94339925,-2.2734249,0.0069487933,0.66572833,3.0
1.5227969,-0.9974392,0.33846214,-1.1895632,-2.0853796,-2.3771272,1.7224506,-1.4523693,-0.8051778,0.8691948,-1.5581026,0.352059,0.16030906,-0.7479055,-0.7206187,-0.11312402,0.9128161,-1.1588405,1.1226411,0.75725615,-0.4377198,-0.21844263,0.24961208,0.63140184,0.5714101,0.0
-1.0292389,0.29543862,-0.34826708,-1.2472591,-0.5651903,1.5020764,-0.15911013,-0.03750168,-0.8223606,0.800314,0.9822979,0.53854984,0.7843843,0.09524134,2.2825794,-1.2699689,-0.21704389,0.62490696,-0.47313207,-1.0560259,-0.7264133,-0.44155982,0.84718215,1.0301626,1.3020726,0.0
1.0574639,-1.0573863,-1.1987096,-0.28871498,0.49931976,0.9800406,-0.604378,0.21036524,0.52842677,2.0500424,0.945731,-1.218305,-0.67243725,-0.4986577,0.18059798,1.0831087,0.6121646,0.5950568,-0.19590674,1.0873677,1.9732407,-0.38143736,1.1485816,0.15948674,-0.32530236,0.0
1.0099719,-0.1127841,-1.4569485,-0.82060754,1.4967083,0.045806807,1.1036676,0.478811,-0.1285096,0.5686811,-1.530529,2.5379455,1.9426068,0.35347667,0.12556736,-0.1558424,-0.344197,-0.0015386889,1.5333643,-0.99433315,0.65226156,1.7752188,0.34846213,0.997648,-1.417169,3.0
0.5528766,-0.5453188,-0.46208158,-0.85219926,1.31364,1.1388649,-0.6404157,0.74917513,0.44015625,1.0239964,0.5823782,-0.9529895,1.1568924,0.4653094,0.74834645,0.60628986,-0.4902903,1.3139275,0.5298516,-0.44328138,-1.011345,-0.26172495,0.8834463,-0.08578543,-0.47462788,3.0
-1.0824883,-0.31512836,-0.79419065,-2.782922,2.3933287,-0.26746345,-1.5820231,-0.17631552,0.22664192,-2.2169814,1.1659815,-0.63877434,-0.8916682,0.13962384,1.8604455,0.012237486,1.1227462,-1.9346235,-1.1917692,1.2243228,-0.6368839,0.16837925,0.059639182,-0.40301594,-0.107681096,0.0
