f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,target
-0.78545874,0.8117892,-0.051901776,-0.6964084,0.6902254,1.1111314,-0.22290184,1.6633787,-1.5715678,0.3501847,-0.28577402,-0.7446252,0.028695306,0.4470805,0.6628817,0.7220199,0.24407302,-0.38949266,0.8022027,-1.0945848,0.13757789,-0.26556975,-1.7443228,-0.5879128,1.0
-0.30832186,0.7736277,0.96082425,-0.6839285,-1.6761789,2.920492,0.5548896,0.5900327,-0.116551414,-0.860013,-0.6949225,0.72398067,0.24119638,-0.31217146,-1.2211753,1.8844515,-0.21156025,0.34724078,-0.4831556,-0.79992825,-0.3177983,-1.2600785,-0.2876237,-0.04557509,0.0
-2.0180223,-0.86282855,-0.106730185,-0.657425,-0.08175856,-0.121217616,-0.46958235,0.536508,-0.0843723,-1.8729739,0.0464211,0.8964181,-0.48263392,0.654265,1.9447453,-0.6056734,1.5810225,0.0023818023,-0.17725506,-0.2148161,0.75542647,-0.048808306,-0.86823255,0.9613802,1.0
0.61197054,0.6420423,-0.685913,0.3966286,-0.9358967,0.578351,0.95996356,0.8405958,0.07857517,1.2038106,1.3182106,0.79044783,-1.3416775,0.89374584,-0.07230021,0.8593122,1.2058331,1.4463155,-0.49467382,-0.21948935,1.5428425,-1.1463282,-0.29794624,-2.0918083,1.0
1.0648781,-0.028002726,2.1398544,0.51725256,-0.3589295,0.27505723,-1.7703282,-1.0213767,-1.1274979,-0.6752168,-1.4817576,-0.5053601,-0.497293,0.86142415,1.9026707,-0.19651717,-0.1509106,-1.4114395,0.51168025,0.121955775,0.34529573,0.033173934,0.41430265,0.063723326,0.0
-1.801093,-0.25311038,0.38652545,0.7705168,-0.96275795,0.67080253,0.6577775,-0.40584975,-1.1618857,0.40308478,-0.068726875,-0.27099815,-1.2208546,0.50752103,-0.7837866,-0.33937395,1.5464795,0.4078142,-1.3145097,0.7071582,0.53166884,0.72110605,1.1805938,0.09240982,1.0
-0.17248729,0.6461201,-0.76639295,-0.43808228,1.7189311,-0.48119548,-1.6279355,-0.3808339,0.26136085,0.55771166,0.78882486,0.19328418,1.1539674,0.48897728,-0.6467286,0.38750464,-0.12679993,0.18432668,0.68751657,0.43662593,-0.43123317,1.0361847,-1.4574758,0.96592385,0.0
-0.57858515,0.26249647,1.4942442,-0.055889543,-1.0965204,0.5094075,0.17580964,-1.2232993,-1.8599818,-0.22852805,-2.2731082,-0.33202595,2.4719481,0.6291819,2.3288975,-0.0054863393,-0.11338399,0.32459888,0.44196582,0.46549627,1.1710398,-1.14745,0.24414472,-1.3610517,0.0
1.1065626,0.36058342,0.2588576,0.66519505,-0.28013965,1.5938452,-0.47684866,-1.3562391,-0.642458,-0.81260425,-1.0393963,0.7989074,-2.200229,-1.1399753,0.5716299,-0.9251421,-0.28905725,0.036737677,-0.8815346,1.1471058,-1.8728124,0.15149911,0.51225984,1.0850395,1.0
2.8157337,1.8794177,0.23976198,-0.1884869,0.25324714,0.92304194,-0.2708166,-0.0682168,0.089829616,-0.54290515,0.5724061,1.670118,0.804681,1.6885765,0.503548,0.9173525,0.2859966,1.1076326,0.93621796,-1.0726498,-2.5937207,-0.24063823,1.0519361,0.36540848,1.0
-0.059142075,-0.914304,-0.47436002,-0.45501277,-0.14839707,-1.5438226,-0.49793863,-0.89264756,1.5226679,0.95860064,-0.33766618,-0.51322705,-0.8585995,-0.68835723,-1.4634626,-2.004306,-0.63122827,-0.20806196,-2.3296354,-0.08615133,-0.8912404,0.3126062,-0.17712697,-0.63678837,1.0
-0.24304609,-2.5202186,-0.57887,2.0013945,-0.13231264,0.3985621,-0.4988004,-0.09557123,0.74933743,-0.2495806,-1.6744686,0.4479608,-0.13242452,-0.7802604,-0.7438636,-0.6860346,0.79567784,1.4634314,0.4779497,1.6842409,0.22572626,-1.4981679,0.800359,-1.0193418,1.0
-0.8504926,0.5537585,-1.0272775,2.793201,0.9756436,-0.97782975,-0.872296,-0.27958593,-1.3085175,0.09628807,-0.37931794,-0.015266475,-1.3408493,-0.8734585,-0.64331865,0.14841267,0.08304407,1.2769653,1.1804864,-0.094384566,1.4996048,-0.7084127,-1.6981962,-0.7088918,0.0
0.038264595,-1.041626,0.038921725,-2.2201831,1.827369,0.4411367,1.8633242,-0.41667956,-1.5089831,0.8480521,0.64430666,0.27310663,-0.9631813,-0.76402324,0.9314351,0.30979812,-1.7312111,1.0143464,-1.6140388,-0.92888004,0.5273801,-0.12621652,-0.3077463,-0.4204263,1.0
-0.27389422,-0.5964536,-1.394987,-1.0302323,0.8016268,-0.8494102,0.123445444,-0.21403787,1.064483,-0.40070373,-0.91561407,-1.4669218,0.09014896,-1.0394573,-0.91685534,1.7008905,-1.1931306,0.2894156,1.2071096,0.48814836,0.8248996,-0.78129816,0.6589036,-1.1368501,1.0
0.86661166,-0.20761354,0.78756726,0.6420206,1.8570685,-2.5530744,-0.1604506,0.432485,0.87108403,-0.24590507,-0.36143023,-0.62190413,1.4293288,0.11776585,-0.45794445,0.32034525,-0.8057692,-0.6096291,0.43226826,-0.1283118,-0.16751513,-0.10965519,0.85877264,-0.0873012,0.0
0.73807967,-0.59011436,-0.9433812,-0.94154346,0.17909163,-0.008837475,0.99629265,0.11185357,0.0442908,0.58199394,-1.0662899,0.4573171,-1.8561732,0.21130782,-2.2269201,-0.81730086,0.26289624,-1.4250034,-1.1028805,-0.37430423,-0.096615866,-0.20595434,0.50747466,2.280171,0.0
-0.9008688,0.6667503,-0.54532707,0.10021291,0.423915,0.9058766,0.6672156,-0.7132059,1.0763673,0.40705803,1.0131203,-1.1433289,0.28487834,-1.1604422,-0.7629377,-0.12641904,-1.4793987,-1.2421188,-0.9288446,-0.40604874,-0.6362379,-0.5194441,0.51953804,-0.17331669,0.0
0.35820147,-0.46501014,0.93756276,-0.24830212,-1.0436803,-1.6468819,-0.17997038,0.06541934,0.2535737,0.553871,0.2039368,1.1280657,0.9706394,-0.104594424,-0.03852263,0.5682089,-0.5166639,-0.2588245,-0.29465228,0.46123135,0.5930957,1.7387667,-0.11084504,1.8991705,1.0
-0.65887773,1.6491864,-0.10799365,-1.4394208,1.6424975,0.72022593,0.39949054,0.18639526,-0.85807043,0.889579,-1.266519,-1.0088744,0.06271258,0.39300317,0.27558628,-0.31476972,0.40167433,0.08413732,-1.4869318,0.2085886,-1.197311,-1.1538117,-1.2389693,0.49789777,1.0
-1.2545512,-0.6654768,1.0024397,1.5120194,-0.6634986,-2.2693422,0.8331925,0.4658988,-1.6177654,0.7413893,0.57393354,0.065401345,-0.35382515,0.2617789,-0.12009539,0.91458744,1.34819,1.4548972,0.41021907,-1.2153234,0.10965895,-0.4794951,1.4914514,0.8736995,1.0
-0.77158225,0.5549949,1.4925907,-0.4299708,1.4429908,0.26064357,0.3422223,0.10318402,-0.14231335,0.743,-2.1342838,1.6900083,0.23911193,0.058346864,-0.13528664,-0.23043893,0.42209342,0.034308594,-0.3472781,-1.9237045,-1.4974155,-1.5548643,0.58423835,-0.35705203,0.0
-1.1598107,0.24631281,-1.0888346,0.8529537,-0.13891749,0.14838628,-0.725863,0.6802436,0.12095674,-0.5439891,-1.8118231,-1.1775615,0.56810737,-0.17581852,-0.5429203,1.1793305,0.7181566,-0.19654894,1.1431214,0.403139,0.6420826,0.7739827,-0.5608292,0.5301924,1.0
-1.4747639,-0.059468612,-1.543344,-0.40833467,-2.1153643,-0.15422218,1.5135021,-0.123888426,-0.6282511,-0.18728475,1.2110697,-0.7254294,-0.38892332,-0.07191538,1.1064788,-0.29789415,1.901525,-1.8054476,0.15700537,-0.51110697,-0.24002026,0.9185553,-0.80784804,-0.5650145,0.0
0.51405317,0.0040302356,-1.7637048,0.33599553,-0.20729488,0.09904273,-0.477649,1.0915829,0.027041875,0.8589892,-0.35666776,0.35746178,-1.5639131,0.32368237,-0.5709108,-0.19190566,-1.1987575,-0.31992984,1.6896954,-0.8590366,2.1865473,-0.35472545,-0.39045262,-0.31397015,0.0
-2.526816,0.40165114,-0.107478224,0.8388503,1.5926638,1.5854473,-0.015914202,-0.7334201,-0.30431184,-1.1054412,-0.6020802,0.30814493,0.883432,-0.2324534,1.1401063,0.3095064,-1.0680625,-0.94361335,-0.21577354,1.0484834,0.20276509,0.767027,-0.8041534,0.96947074,0.0
0.22042426,-1.7309358,0.0066861245,-0.24123858,-0.18690662,-0.42230567,-1.5153522,-1.437009,-1.4420508,-0.17279528,-0.10544636,-0.41776353,0.8807035,0.90159726,0.45730552,-1.2615823,0.081953324,-0.6889142,-0.003896106,0.82017416,0.6484632,-1.326058,0.60372233,1.1317948,1.0
-0.21313721,1.3863631,0.6895762,-0.5333446,1.3430848,-0.5344485,1.1289726,-2.9574897,-1.2537812,0.78103113,2.199391,-0.11285339,0.32235208,-1.2406765,-0.6820451,-1.0436877,0.61075085,-1.2026625,-0.8834077,-3.3369277,-0.942361,1.8526684,-1.3209668,0.95523,0.0
0.2060115,-0.8921703,0.32908767,1.0675803,-0.11876578,1.1209677,1.2882172,-1.8563514,-0.17393526,-0.24770826,-2.0392518,0.91465247,0.141356,0.421243,0.39537367,0.26054016,-0.10101455,0.14670248,-0.8843608,0.16908906,0.94070923,0.95122826,0.031105775,0.13391659,1.0
-0.99269915,-0.11802262,-1.8808793,0.25758407,-1.2368103,0.038709894,-0.21540147,1.1017545,0.5408383,0.75253755,0.5834764,-0.18768398,0.32821435,-0.056289252,0.27108628,-1.5451541,0.3245767,0.77064013,0.10522548,0.353063,1.4849896,0.7115983,0.584566,-0.77586997,1.0
0.4384193,0.59813565,-0.3201182,2.1747372,1.5417583,-1.5918856,-0.6395387,0.38299242,-0.19778983,-0.35785457,0.8786533,-1.4039629,1.1974201,2.0663216,-0.9228416,-2.0151658,-0.44957834,-1.006545,0.5962449,-0.30757788,0.48026034,1.5407935,1.4801031,1.0701874,0.0
-0.22997887,0.84171826,-0.58407503,0.2346659,-1.7065265,-2.034909,-1.1211884,-0.9817123,0.7361829,0.71817285,1.2982777,-0.93414253,0.5754232,2.3752623,-1.3146359,-0.1855449,0.9411909,0.27895457,-1.9594213,-0.63605225,-0.29041582,-2.7268288,-1.2393643,-0.51705015,1.0
0.39523438,-1.1466306,0.05822864,1.0256977,-0.23809199,1.255616,1.4830669,-0.255586,-1.1343999,1.3104395,0.22502616,0.06649536,0.31247294,0.89722663,-0.3104322,-0.7776321,0.18958949,-0.6309294,0.28922403,1.3161465,1.7566506,0.13606353,0.97214806,-0.79545057,0.0
0.18599856,0.27483657,2.6681025,0.4251475,-1.3713329,1.3906995,-0.7256482,1.5565988,-0.74771374,-1.2109994,0.35299122,-1.2827411,1.2262592,0.72720194,0.038325682,1.0262314,1.5676157,-0.73516136,0.41354567,0.5432654,-0.31763643,1.3744127,2.2444632,1.8761196,1.0
-0.33453625,0.4464011,-1.231763,-0.24763559,0.27596596,0.062119927,-0.69051504,-0.6161809,0.011320236,-0.29358235,0.26330003,0.45206586,-1.9105817,-0.45147458,-0.81451607,0.42067677,0.5302321,-0.37231177,0.99333626,0.38603777,-0.25376368,-1.900956,-0.9747778,-1.0423898,0.0
-3.0601926,-0.8389605,0.51238966,1.3018628,0.26108718,1.4695381,0.41369042,1.0457568,-0.7021822,0.5050349,0.14388515,-1.5239332,-0.46097267,0.989553,0.91027474,0.40926257,0.85490215,0.022718731,-1.3464508,0.47958493,-0.9921137,-0.02029439,-1.2166486,0.00027865206,1.0
-0.6710135,1.2307627,0.63655114,0.16112028,0.594479,1.1542569,-0.77719957,0.64766616,0.08925906,-0.42913532,-1.2289153,0.16228047,0.09802,0.32869282,0.46138301,-0.49109775,1.141358,-0.7576555,2.3397698,-0.17852621,-1.5723494,-0.28231883,-0.19420773,0.65572447,0.0
-0.34428138,-1.1005366,-0.200403,0.27251562,0.12814794,0.87743217,0.75131,0.13643123,0.67069393,-0.46401224,-0.5359386,1.2303039,-1.2200774,0.5749864,2.1151574,-0.01083151,-0.93276775,-1.079246,2.021992,0.51099855,0.75154287,-0.87564164,0.07362317,1.2095687,0.0
-0.699909,-1.7158577,-0.56760037,-0.6720649,-0.3287973,-1.0832977,-0.45698842,-0.3295437,1.1842285,-1.8143605,-0.82805157,2.000686,-0.6251902,-0.45712307,-0.59862655,0.20206161,-0.0037342035,-0.45998338,-0.30026227,0.6182794,-1.1265484,0.07471018,0.44025284,-0.14252351,1.0
2.4956777,0.92656314,0.041666932,-1.1920145,-0.5006892,-0.2690264,0.7669026,-0.54388165,1.5398352,0.37209654,-0.1431679,-0.019962449,0.7458968,-0.9089099,-0.12775342,-2.2230794,0.86334795,0.11103454,-0.79652953,1.8859153,1.303037,0.22982244,-0.8064658,-0.37879276,0.0
0.9215038,0.7762106,0.67302334,1.8495984,-0.54121614,0.8233972,0.23977207,1.4818949,0.7063196,-1.4731573,-0.8819931,-0.2149639,-0.9593487,-1.1438947,-0.0107908705,0.021238696,-1.1329613,-0.14757128,-2.0396383,0.3510678,1.958655,-0.21902874,0.6400542,-0.05561243,0.0
-1.9756035,0.87257916,-1.7382874,-1.125979,-2.9773724,-1.9202032,-0.64250404,-0.24584214,-0.13769226,1.2107899,1.9460659,-1.0345399,-0.36021933,0.015734421,-1.088592,0.5899247,-0.1321214,0.6535595,-1.5955247,1.8523579,0.7325485,-0.86157715,1.8821477,-1.269026,1.0
-0.49452594,-0.48268154,0.4994125,-0.3180768,0.12775321,0.42911142,0.6444645,-1.8357872,-0.054017022,-1.9324334,-0.19413766,-1.0637127,-1.7470487,0.48034343,1.9781691,-0.11849437,0.41657013,-0.40388393,0.83022183,0.17545958,1.2829792,-0.593621,-1.5708227,-0.9133181,0.0
-1.0786064,-0.2813281,1.2699087,-2.4946017,0.49644724,-0.069218256,0.5386577,-0.06843758,1.8302732,1.4314791,-0.6018258,-0.13710488,-0.25329667,-0.9795384,-0.6572676,-1.6673787,0.3764346,0.4573711,0.70949686,0.15588169,0.7296564,-1.3023185,-0.90025645,-0.10265313,1.0
-1.2731783,-1.8107456,-0.8908601,0.60207945,-0.1813644,-1.4592321,0.84178287,-1.5798618,0.4634021,-0.39516187,1.5471913,-1.0505672,-0.107495576,-0.4372933,-0.266513,1.932606,-0.78815603,0.6155275,2.004542,-1.4232541,0.11782746,0.3382714,-0.2239997,-0.77151746,0.0
-0.029650327,0.3223713,-0.84176767,1.3324506,-0.12660345,0.28384852,-0.4826231,0.10614861,2.1053438,-0.8346879,-1.7355314,-1.3849254,-0.6351165,2.758242,-0.027658477,0.4899688,0.73148614,0.12230526,0.35032636,0.13186122,-1.2619311,0.006585717,-0.055511024,-1.9299933,1.0
-2.0655081,-0.88099724,0.27519846,3.285383,2.073577,-0.6865066,-0.07202278,-0.47740814,0.9976477,0.28820544,0.36516905,0.3948257,0.6228854,-1.0176448,-1.5979534,0.03175759,1.958182,0.13602279,0.11585896,-0.8975401,0.9979589,0.7403299,-0.8198705,-1.395291,0.0
2.224755,1.2590816,0.70670336,-1.5776867,0.4451497,-0.31878576,-0.30794555,0.3465885,1.0641886,-0.38658226,-0.44412786,0.31669897,-1.2779742,-0.36433375,1.011406,0.5449914,0.3771432,-0.62036794,0.18866928,-1.0771271,-0.9672003,-0.27124825,-1.0340437,0.9563821,0.0
0.112526774,-0.14801997,0.92604935,-1.6603476,-0.08788604,-0.095787734,0.16709453,0.94164324,1.8368133,1.811769,-1.0014462,-0.48038343,0.14309725,-0.14431086,0.01873746,0.42756048,1.2483859,0.0039952816,-0.47264484,1.1054173,-0.25688365,-0.5548735,-1.8835138,0.24342848,1.0
-0.37219208,-0.28329492,0.27192265,0.4467176,0.07976002,-0.22029954,-1.2310766,-1.772238,-0.061679848,2.430368,0.16920304,0.43687314,0.8609782,0.5640242,0.09666211,-1.1564416,0.10417774,0.28885412,0.9248022,-1.3554068,0.12878518,0.9429133,-0.60955995,-0.45040306,1.0
0.61615133,-0.83169734,0.24421473,1.199418,-0.67905706,-3.0327518,-1.3482969,0.41885847,0.9781076,-0.32313645,-0.053671848,1.0067809,-0.99141544,-0.2399655,-1.9649129,-0.3661358,-0.72810817,0.9671891,0.85872144,0.9221256,-1.85896,-1.1244757,0.36758378,-0.56544435,1.0
1.0115812,0.19862024,-1.1042125,-0.24475807,-0.3847812,-1.5358752,0.92002356,-1.0524693,-0.4773794,-1.0798044,-0.012871301,-0.78232145,-0.13365673,1.6197375,0.88401437,0.022062384,-0.988913,-0.63540936,0.7854035,-1.1361371,2.2392895,0.24205351,0.855808,0.55369645,1.0
-0.7879865,1.0041322,1.525107,1.1126907,0.17945234,-0.7521157,1.3267741,-0.8696326,-1.7535585,-0.48224735,-1.0596383,-1.5031859,0.5240031,-0.35902548,-0.43975317,-1.4741926,1.7674385,0.35388973,-0.46353745,-0.7029618,1.0307816,-0.09306073,2.5428102,-1.1782194,1.0
-0.46538383,-0.65288323,0.32940975,-0.023381058,-0.6846703,-0.62970424,-0.22101538,0.06769244,-0.9694191,0.58696693,0.47364396,-0.4176707,-1.356515,0.83069986,-0.6804993,0.5763255,1.6166985,-0.345515,-0.10298344,0.11399147,-1.2231638,-0.54792565,0.51782924,-1.1408589,1.0
-0.4040175,-1.4298584,-0.4265002,-0.25165883,-1.1411014,0.30098516,0.9652409,-0.05414875,0.21736483,0.6812167,1.1469523,-1.5445148,-0.031688888,0.6616751,-0.7957397,-0.8415242,0.91775215,0.81654453,0.88248926,1.3717782,1.9571884,-1.7574879,-0.805152,-0.15945382,1.0
-0.294151,-1.0086379,-1.3843485,0.4202937,0.08372435,0.04023029,0.5120249,-0.46856073,-0.6862635,-2.2231708,-1.0053537,0.4071665,-1.0588906,0.3910728,-0.6474122,-0.23060219,-1.635465,-0.05270107,1.1503202,0.5664992,1.2455986,-0.5976144,-1.0585883,1.2110955,0.0
0.21405146,0.19963755,0.82072043,0.028437411,0.9867113,-1.516824,-2.2014513,0.5348159,-0.041237265,-0.9078293,2.1646433,-0.024507582,1.184745,-0.7178208,-1.0056888,0.9145813,-1.1565393,0.16027226,0.37159818,-0.1890631,0.7073338,0.5353049,-0.5518739,-0.75259846,0.0
-0.20573018,-0.5702718,0.8462359,0.1218192,0.1411301,-1.1946884,-0.95037895,1.9694679,0.724254,-1.2722441,-0.07463093,-0.15765412,-0.58819735,1.8159535,-1.4601214,1.254631,-1.5136983,0.27395457,-0.013036659,0.92689013,-0.6349744,-0.47212207,-1.1001315,-1.0325254,1.0
-0.07385143,-1.2427621,-0.9289395,0.14859761,-0.041001726,-1.0083587,1.1605486,-1.4621049,-0.61349136,0.23586234,1.0398822,1.1695724,0.2454808,0.8441113,-1.0726669,0.47270206,-0.5158538,1.6055831,-0.8857763,-1.000919,1.7228012,-0.7813471,0.13243674,-0.033296477,1.0
0.2580576,0.599373,0.27545995,0.5272859,0.30191785,-1.853991,-1.7144749,0.07644479,-0.7054808,1.0789713,0.42657793,0.3458387,-0.79723436,0.2424202,-1.0362762,-1.1816204,0.10100375,-0.9019525,-1.361708,-0.43271396,-1.8570486,0.15385318,0.22565505,1.660912,1.0
0.9931296,0.17113604,0.9120031,0.8158087,-0.2332883,0.41653875,-0.59234065,-0.5427886,1.1051867,0.046378825,-0.08198636,-1.5904899,0.67848134,0.64546776,-1.3217168,-0.62131935,-0.5784054,0.63154405,-0.00030692545,0.8923222,-0.88560295,0.0963386,-0.1766291,-0.1670928,1.0
-2.3122327,-0.576694,0.17560515,-0.5191666,0.48172855,-1.4749761,-1.2300737,0.41400102,-2.0589514,-0.66654176,-0.38993743,0.48052183,1.6269857,-0.68296504,0.35131246,0.68510824,0.87044126,-0.22306791,-1.0226071,0.08596348,0.34147793,1.487905,-0.39651492,-0.23953484,1.0
1.7776152,0.253788,-0.22261675,0.14956512,0.06712787,-0.11806587,-0.15508187,0.73866194,0.26471728,0.5701312,-0.58225435,0.08410899,-0.75547373,1.735277,0.4738571,0.63698655,-1.1563947,-2.5611172,1.691995,1.5622967,0.27507913,0.63278973,-0.25497013,1.3498135,0.0
0.6344096,-0.19984394,0.5801435,-0.046361867,0.11795339,-1.7898419,2.0513303,0.16522473,0.56088686,-1.6687402,-1.1479304,0.060608402,-0.40819302,2.268539,-1.4181396,-1.0282925,0.16386779,-1.1298609,-1.0839558,1.0456629,0.60412556,0.9107925,0.42569646,0.89055616,1.0
-0.63565105,-0.15058725,0.46722606,0.5480466,0.40888444,1.8582911,-0.17663656,1.0124729,0.4531323,2.0648246,0.4930231,-0.54932207,-0.22498827,-0.54043114,0.1898078,1.1749265,-1.2445406,-1.1154755,-1.9596204,0.32140946,-0.5550344,0.6719443,0.73809046,0.0016927705,0.0
-0.70851266,0.68338823,1.0560437,-2.1752007,1.585187,-0.8515746,-0.054303847,-0.6089132,-1.1923304,0.2689552,-1.2683009,-0.5307288,2.3072436,-2.0997348,1.3934548,-0.2887902,-0.9635184,-1.1879284,0.8726719,0.42009684,-0.064694606,1.0049419,-0.7816703,-1.1037349,0.0
-0.61757714,0.07220076,1.3505665,0.041862816,-0.19138363,0.20708673,1.8367112,1.3654674,1.8396621,0.53126997,0.3335399,-0.16820058,-0.3593647,0.7042532,0.68568635,0.12228914,1.1546881,-0.7228209,-0.06311765,2.5654254,0.43015975,-0.31756127,-0.21349624,0.68161094,0.0
-0.9354472,1.7917097,-0.11492059,1.1922047,-0.7126666,0.37541035,-1.0364112,0.3168201,-0.58232903,0.7275659,0.3243921,-0.120567024,-0.41183966,-1.7506149,-0.92469543,2.3464458,-1.2130516,0.9049904,0.39704004,1.627485,-0.23737171,-0.18722907,-0.72381896,-0.5543061,0.0
1.210411,0.29163638,0.19725502,0.010587884,-0.056452297,0.24574552,0.8477498,-3.2834318,-0.10884031,-0.6404897,0.06022114,-0.20529348,-1.2089355,0.19911195,-1.1626339,0.7704272,1.0899141,-0.49992436,-0.17369047,0.59822327,1.6524276,-0.37868267,0.8152851,-0.4350557,1.0
-0.15130459,-0.6592296,0.90179014,-0.12825537,0.2811111,-0.60005516,0.6211138,-0.39860222,-1.0411032,-0.123240784,-0.021048952,0.37254176,1.1408098,-1.1276332,1.1701934,-1.3249346,-0.3648299,0.34758356,0.43574804,-0.2874219,1.0882392,0.5683384,-0.45262998,0.13795297,1.0
2.2504425,-0.051357556,1.3212417,1.4893247,0.19205473,0.23275146,0.24818882,0.28765634,-0.71183276,-0.7532882,-1.4343315,0.37483838,-0.21788236,0.022776332,0.123125166,-0.08922748,-0.87342256,-1.903598,-1.7404296,1.4492663,-1.7758476,-0.807701,-0.75456077,1.0276713,1.0
-1.5559115,1.4245195,-1.1258783,-1.1051266,0.16522987,1.527568,0.6610591,1.612463,0.93855083,0.5053091,-0.5955049,-2.286312,0.088781774,0.5974279,-0.3444697,-0.78073907,0.6240848,0.4122705,-1.0604192,-1.3457478,-2.0676808,0.8582882,0.10178291,0.34675902,1.0
-0.29924768,0.50768673,0.11791667,-0.2772547,0.92217815,0.87763447,-1.0747664,1.3547552,2.11411,1.6098156,-0.58163327,-0.6251572,-0.31678203,0.7346454,0.8224123,-1.1018249,1.0682461,-1.1550264,-0.99491155,-0.3563501,-0.77524066,-0.43828073,1.1393949,0.35876402,1.0
0.4622709,-0.8155574,-0.1403342,0.44667524,-0.7687841,0.46946982,-0.18997522,-0.018185664,0.22373551,0.35353732,1.0940176,-0.60069764,-0.0030449398,0.9814913,-1.8847257,-0.7971633,1.702039,0.284256,-1.4220715,2.5857458,-1.2283081,0.5534235,0.83241993,-0.6746691,1.0
-0.65064615,-0.81482416,1.6285464,-0.1923895,-0.09911583,0.9825341,2.583772,-0.14805649,1.3397332,0.19214635,1.3771331,-0.3210916,-0.3979929,-2.0726736,-1.3951712,-0.7981838,1.1455153,0.9274313,-1.5070227,-0.41463313,-0.7514178,-0.24401155,-0.1837837,0.12647936,1.0
-0.21851023,0.7549263,-0.93241316,0.017659878,-0.3392117,0.04631187,-1.549925,-1.032733,2.1641178,0.7176543,0.5213596,1.8152394,0.49191794,-0.27353618,0.40023437,-0.18043828,0.106667936,-0.6249601,0.45190367,-0.21999161,0.71293795,-0.2280135,0.722274,0.8098339,0.0
1.9796782,1.017826,2.1806183,2.224156,1.027121,-0.8544309,0.0686082,0.11716819,-0.19957764,-0.7497752,0.61641896,0.3977613,-2.5165951,1.2504854,-1.2262306,-0.5170981,-0.23835595,0.42018422,-0.07078255,-0.43874288,-0.6751711,-0.940721,-0.84445626,-0.7284542,0.0
0.018822642,0.9745709,-0.5328703,-1.4501655,-0.6824299,-0.8856246,-1.2472026,1.5441657,-0.74583197,0.14305449,1.2661514,0.3299183,-0.1740505,1.3472853,-1.0005487,-1.2130395,0.73555875,-0.35622427,0.17361139,-0.94634044,-0.09693048,-0.45934117,-0.81137496,0.21489678,1.0
0.73154885,0.5840468,0.35791248,-0.6021569,0.6982461,1.8159482,-1.7264122,-0.24318846,0.86416173,0.5670534,-0.21777245,-0.504983,-0.18615635,0.68589264,-0.5996697,-0.012201867,-0.82089597,-0.8071532,0.659146,0.2518864,-1.5713481,-0.30379027,0.46291512,2.7786355,1.0
0.3377814,0.9368206,0.24582516,0.073923424,0.70405936,0.77503717,1.2853539,0.4473933,-0.0053360686,-1.4448905,0.41031513,0.9514288,-1.3381933,-1.4902555,-0.032640554,1.4156183,1.0066439,0.16066824,-1.1684123,1.3007296,-1.9460455,-1.2529501,-1.151939,-0.5728555,1.0
0.2850549,0.58998156,0.50316876,-0.63473946,-1.0419785,-0.20206775,-1.3467132,0.037751865,-1.1215129,0.05995568,1.5999678,-1.3871332,-0.17710689,-0.14034364,-0.6780661,-0.09990228,0.35621622,-1.3136438,-1.5085955,2.3024306,-0.13385086,-0.9490462,-0.08139855,1.0518636,0.0
-0.18059528,-0.72630185,-0.4778043,0.674948,-1.0609659,0.33570087,0.31026286,0.94202316,-0.10214781,0.72331417,-0.62004006,-0.289153,0.24212079,-0.15538588,-1.0860032,-1.1316557,-0.15047237,-1.0619825,-0.2532078,-0.8031619,-0.6552946,-0.1618092,1.7492411,-0.48575148,0.0
0.38957697,-0.26165548,-1.1211395,1.6168157,-1.6593215,1.3584191,-0.07643208,-1.4235288,-0.08715288,0.80321044,0.057485413,-0.09706229,0.04014046,0.48508316,0.090717055,0.65643835,-0.8033114,1.152556,-1.2567799,-0.9367577,-1.7216252,1.1801395,-0.799605,-0.7246602,1.0
-0.040035605,0.20892271,-0.62750125,-0.9455224,0.9015825,0.4033025,1.1588624,0.3056465,0.7887078,0.99335724,-0.8865858,0.31058326,0.74589473,1.0910727,0.04302837,0.62318724,1.6632781,-0.74828196,-0.12453557,0.187643,0.113150015,-0.117091335,0.18403657,1.788883,1.0
1.3555965,-0.39464995,-0.2979058,-0.23677276,-1.5962412,0.22905897,0.16834894,0.29161415,-0.26673183,-0.63938665,-0.35030532,-0.983529,0.07925623,0.10864377,0.9248958,0.059059985,-0.82788837,-0.33079275,-0.8915968,1.0223075,-1.7060404,0.6002375,0.6993639,1.9566823,1.0
1.9565891,-0.03503629,-0.54618585,-0.7910521,0.3078572,0.024404032,-0.14429025,-0.52463907,0.92280346,1.586612,-1.2059553,0.5657058,-0.76793975,-0.27172405,1.4041483,2.186257,2.5121787,0.2152842,1.461483,-0.17605841,-0.13787284,1.3191725,0.93764967,-0.07553198,1.0
-0.30207264,0.43097723,1.2647878,-0.87480927,-1.4598007,1.1743902,0.1340649,-0.55519474,0.8260004,0.9172985,-1.797819,-0.8259445,-1.0813389,1.9561943,0.74080634,-0.4859674,-0.053627025,1.7969015,-0.4144594,0.025681144,-0.6341798,-0.8543635,-0.08308668,-0.61158293,1.0
