trainer config: Namespace(wandb_log=True, wandb_project='tabpfn-halting', wandb_name='h5_act_l001_12L_80000', wandb_id=None, wandb_dir=None, wandb_mode='offline', device='cuda', dtype='float32', np_seed=42, torch_seed=42, max_steps=80000, batch_size=32, micro_batch_size=16, lr=0.0001, scheduler='cosine_warmup', warmup_proportion=0.2, warmup_steps=2000, gradient_clipping=1.0, weight_decay=0.01, cosine_num_cycles=1, cosine_amplitude_decay=1.0, predictor_lr_mult=1.0, cosine_lr_end=0, poly_decay_lr_end=1e-07, poly_decay_power=1.0, prior_dir=None, load_prior_start=0, delete_after_load=False, real_data_dir=None, eval_data_dir='/data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank', eval_every=1000, mixed_dataloader_start_alpha=0.1, mixed_dataloader_end_alpha=1.0, huddle_real_data=False, augment_real_data=False, batch_size_per_gp=4, min_features=5, max_features=40, max_classes=10, min_seq_len=128, max_seq_len=600, log_seq_len=False, seq_len_per_gp=False, min_train_size=0.1, max_train_size=0.9, replay_small=False, prior_type='mix_scm', prior_device='cpu', num_workers=4, amp=True, model_compile=False, dropout=0.0, use_compressor=False, row_compression_percentage=0.5, rcp_sampling='none', pretrained_ckpt=None, freeze_predictor=False, checkpoint_dir='/data/zxiebk/workspace/train/PFN/TabPFN/reproduce/ckpt/h5_act_l001_12L_80000', save_temp_every=10000, save_perm_every=20000, max_checkpoints=5, checkpoint_path=None, only_load_model=False, override_lr=None, emsize=192, features_per_group=2, max_num_classes=10, nhead=6, remove_duplicate_features=False, num_buckets=1000, max_num_features=85, two_sets_of_queries=False, encoder_use_bias=False, feature_positional_embedding='subspace', multiquery_item_attention=False, nan_handling_enabled=True, nan_handling_y_encoder=True, nhid_factor=4, nlayers=12, normalize_by_used_features=True, normalize_on_train_only=True, normalize_to_ranking=False, normalize_x=True, recompute_attn=False, recompute_layer=True, remove_empty_features=True, remove_outliers=False, use_separate_decoder=False, use_flash_attention=True, multiquery_item_attention_for_test_set=True, attention_init_gain=1.0, dag_pos_enc_dim=None, item_attention_type='full', feature_attention_type='full', seed=0, overwrite_tabpfn_config=True, optimizer='adamw')
No DDP training
wandb: WARNING `resume` will be ignored since W&B syncing is set to `offline`. Starting a new run with run id by1wzazp.
wandb: Tracking run with wandb version 0.27.1
wandb: W&B syncing is set to `offline` in this directory. Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
wandb: Run data is saved locally in /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/exp/looped_pretrain/wandb/offline-run-20260703_225853-by1wzazp
Model has 7244554 trainable parameters.
Model has 7244554 trainable parameters out of 7244554 total.
No real dataset provided; training only on prior data.
Automatic Mixed Precision is enabled (autocast dtype=torch.float32).
No checkpoint found, starting from scratch or from the pretrained model.
Trainer initialized with config:
Namespace(wandb_log=True, wandb_project='tabpfn-halting', wandb_name='h5_act_l001_12L_80000', wandb_id='by1wzazp', wandb_dir=None, wandb_mode='offline', device='cuda', dtype='float32', np_seed=42, torch_seed=42, max_steps=80000, batch_size=32, micro_batch_size=16, lr=0.0001, scheduler='cosine_warmup', warmup_proportion=0.2, warmup_steps=2000, gradient_clipping=1.0, weight_decay=0.01, cosine_num_cycles=1, cosine_amplitude_decay=1.0, predictor_lr_mult=1.0, cosine_lr_end=0, poly_decay_lr_end=1e-07, poly_decay_power=1.0, prior_dir=None, load_prior_start=0, delete_after_load=False, real_data_dir=None, eval_data_dir='/data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank', eval_every=1000, mixed_dataloader_start_alpha=0.1, mixed_dataloader_end_alpha=1.0, huddle_real_data=False, augment_real_data=False, batch_size_per_gp=4, min_features=5, max_features=40, max_classes=10, min_seq_len=128, max_seq_len=600, log_seq_len=False, seq_len_per_gp=False, min_train_size=0.1, max_train_size=0.9, replay_small=False, prior_type='mix_scm', prior_device='cpu', num_workers=4, amp=True, model_compile=False, dropout=0.0, use_compressor=False, row_compression_percentage=0.5, rcp_sampling='none', pretrained_ckpt=None, freeze_predictor=False, checkpoint_dir='/data/zxiebk/workspace/train/PFN/TabPFN/reproduce/ckpt/h5_act_l001_12L_80000', save_temp_every=10000, save_perm_every=20000, max_checkpoints=5, checkpoint_path=None, only_load_model=False, override_lr=None, emsize=192, features_per_group=2, max_num_classes=10, nhead=6, remove_duplicate_features=False, num_buckets=1000, max_num_features=85, two_sets_of_queries=False, encoder_use_bias=False, feature_positional_embedding='subspace', multiquery_item_attention=False, nan_handling_enabled=True, nan_handling_y_encoder=True, nhid_factor=4, nlayers=12, normalize_by_used_features=True, normalize_on_train_only=True, normalize_to_ranking=False, normalize_x=True, recompute_attn=False, recompute_layer=True, remove_empty_features=True, remove_outliers=False, use_separate_decoder=False, use_flash_attention=True, multiquery_item_attention_for_test_set=True, attention_init_gain=1.0, dag_pos_enc_dim=None, item_attention_type='full', feature_attention_type='full', seed=0, overwrite_tabpfn_config=True, optimizer='adamw')
[H5-ACT] Loaded base ckpt /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/ckpt/curric_k1to6_12L_80000/step-60000.ckpt: missing=2 unexpected=0
Automatic Mixed Precision is enabled (autocast dtype=torch.float32).
[H5-ACT] Initialized: lambda=0.01 k_max=6
[H5-ACT] Starting: lambda=0.01 k_max=6
Step:   0%|          | 0/80000 [00:00<?, ?it/s]dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_000.csv with 600 rows  rank: 0  index: 0
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_001.csv with 600 rows  rank: 0  index: 1
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_002.csv with 600 rows  rank: 0  index: 2
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_003.csv with 600 rows  rank: 0  index: 3
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_004.csv with 600 rows  rank: 0  index: 4
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_005.csv with 600 rows  rank: 0  index: 5
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_006.csv with 600 rows  rank: 0  index: 6
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_007.csv with 600 rows  rank: 0  index: 7
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_008.csv with 600 rows  rank: 0  index: 8
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_009.csv with 600 rows  rank: 0  index: 9
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_010.csv with 600 rows  rank: 0  index: 10
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_011.csv with 600 rows  rank: 0  index: 11
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_012.csv with 600 rows  rank: 0  index: 12
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_013.csv with 600 rows  rank: 0  index: 13
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_014.csv with 600 rows  rank: 0  index: 14
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_015.csv with 600 rows  rank: 0  index: 15
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_016.csv with 600 rows  rank: 0  index: 16
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_017.csv with 600 rows  rank: 0  index: 17
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_018.csv with 600 rows  rank: 0  index: 18
dataset loaded: /data/zxiebk/workspace/train/PFN/TabPFN/reproduce/eval_bank/eval_019.csv with 600 rows  rank: 0  index: 19
Evaluation loss: 0.8846373757347464
Evaluation accuracy at step 0: 0.61486387853432
Step:   0%|          | 0/80000 [00:06<?, ?it/s, accuracy=0.589, ce=1.04, prior_time=0.001, train_time=2.57]
Step:  12%|█▏        | 9636/80000 [21:10:55<105:03:02,  5.37s/it, accuracy=0.679, ce=0.775, prior_time=0, train_time=2.14]
Step:  12%|█▏        | 9636/80000 [21:11:03<105:03:02,  5.37s/it, accuracy=0.714, ce=0.695, prior_time=0, train_time=7.37]
Step:  12%|█▏        | 9637/80000 [21:11:03<116:44:28,  5.97s/it, accuracy=0.714, ce=0.695, prior_time=0, train_time=7.37]
Step:  12%|█▏        | 9637/80000 [21:11:06<116:44:28,  5.97s/it, accuracy=0.575, ce=0.971, prior_time=0, train_time=3.13]
Step:  12%|█▏        | 9638/80000 [21:11:06<100:05:18,  5.12s/it, accuracy=0.575, ce=0.971, prior_time=0, train_time=3.13]
Step:  12%|█▏        | 9638/80000 [21:11:13<100:05:18,  5.12s/it, accuracy=0.645, ce=0.857, prior_time=0, train_time=7.37]
Step:  12%|█▏        | 9639/80000 [21:11:13<113:17:53,  5.80s/it, accuracy=0.645, ce=0.857, prior_time=0, train_time=7.37]
Step:  12%|█▏        | 9639/80000 [21:11:20<113:17:53,  5.80s/it, accuracy=0.694, ce=0.802, prior_time=0.001, train_time=6.39]
Step:  12%|█▏        | 9640/80000 [21:11:20<116:47:18,  5.98s/it, accuracy=0.694, ce=0.802, prior_time=0.001, train_time=6.39]
Step:  12%|█▏        | 9640/80000 [21:11:30<116:47:18,  5.98s/it, accuracy=0.659, ce=0.805, prior_time=0, train_time=10.8]    
Step:  12%|█▏        | 9641/80000 [21:11:30<145:02:30,  7.42s/it, accuracy=0.659, ce=0.805, prior_time=0, train_time=10.8]
Step:  12%|█▏        | 9641/80000 [21:11:43<145:02:30,  7.42s/it, accuracy=0.638, ce=0.865, prior_time=0, train_time=12.8]
Step:  12%|█▏        | 9642/80000 [21:11:43<176:43:33,  9.04s/it, accuracy=0.638, ce=0.865, prior_time=0, train_time=12.8]
Step:  12%|█▏        | 9642/80000 [21:11:49<176:43:33,  9.04s/it, accuracy=0.685, ce=0.736, prior_time=0, train_time=5.76]
Step:  12%|█▏        | 9643/80000 [21:11:49<157:28:21,  8.06s/it, accuracy=0.685, ce=0.736, prior_time=0, train_time=5.76]
Step:  12%|█▏        | 9643/80000 [21:11:52<157:28:21,  8.06s/it, accuracy=0.563, ce=1.06, prior_time=0, train_time=3.44] 
Step:  12%|█▏        | 9644/80000 [21:11:52<130:26:03,  6.67s/it, accuracy=0.563, ce=1.06, prior_time=0, train_time=3.44]
Step:  12%|█▏        | 9644/80000 [21:12:09<130:26:03,  6.67s/it, accuracy=0.713, ce=0.632, prior_time=0, train_time=16.1]
Step:  12%|█▏        | 9645/80000 [21:12:09<185:54:06,  9.51s/it, accuracy=0.713, ce=0.632, prior_time=0, train_time=16.1]
Step:  12%|█▏        | 9645/80000 [21:12:13<185:54:06,  9.51s/it, accuracy=0.559, ce=1.06, prior_time=0, train_time=4]    
Step:  12%|█▏        | 9646/80000 [21:12:13<153:33:28,  7.86s/it, accuracy=0.559, ce=1.06, prior_time=0, train_time=4]
Step:  12%|█▏        | 9646/80000 [21:12:20<153:33:28,  7.86s/it, accuracy=0.652, ce=0.819, prior_time=0, train_time=7.29]
Step:  12%|█▏        | 9647/80000 [21:12:20<150:14:02,  7.69s/it, accuracy=0.652, ce=0.819, prior_time=0, train_time=7.29]
Step:  12%|█▏        | 9647/80000 [21:12:36<150:14:02,  7.69s/it, accuracy=0.702, ce=0.68, prior_time=0, train_time=16.6] 
Step:  12%|█▏        | 9648/80000 [21:12:36<202:21:44, 10.36s/it, accuracy=0.702, ce=0.68, prior_time=0, train_time=16.6]
Step:  12%|█▏        | 9648/80000 [21:12:41<202:21:44, 10.36s/it, accuracy=0.618, ce=0.925, prior_time=0, train_time=4.94]
Step:  12%|█▏        | 9649/80000 [21:12:41<170:36:58,  8.73s/it, accuracy=0.618, ce=0.925, prior_time=0, train_time=4.94]
Step:  12%|█▏        | 9649/80000 [21:12:51<170:36:58,  8.73s/it, accuracy=0.656, ce=0.778, prior_time=0, train_time=9.79]
Step:  12%|█▏        | 9650/80000 [21:12:51<176:50:42,  9.05s/it, accuracy=0.656, ce=0.778, prior_time=0, train_time=9.79]
Step:  12%|█▏        | 9650/80000 [21:12:54<176:50:42,  9.05s/it, accuracy=0.602, ce=0.894, prior_time=0, train_time=2.49]
Step:  12%|█▏        | 9651/80000 [21:12:54<138:22:30,  7.08s/it, accuracy=0.602, ce=0.894, prior_time=0, train_time=2.49]
Step:  12%|█▏        | 9651/80000 [21:12:56<138:22:30,  7.08s/it, accuracy=0.617, ce=0.94, prior_time=0, train_time=2.54] 
Step:  12%|█▏        | 9652/80000 [21:12:56<111:44:20,  5.72s/it, accuracy=0.617, ce=0.94, prior_time=0, train_time=2.54]
Step:  12%|█▏        | 9652/80000 [21:13:03<111:44:20,  5.72s/it, accuracy=0.619, ce=0.848, prior_time=0.001, train_time=6.51]
Step:  12%|█▏        | 9653/80000 [21:13:03<116:23:22,  5.96s/it, accuracy=0.619, ce=0.848, prior_time=0.001, train_time=6.51]
Step:  12%|█▏        | 9653/80000 [21:13:15<116:23:22,  5.96s/it, accuracy=0.72, ce=0.758, prior_time=0, train_time=12]       
Step:  12%|█▏        | 9654/80000 [21:13:15<151:53:44,  7.77s/it, accuracy=0.72, ce=0.758, prior_time=0, train_time=12]
Step:  12%|█▏        | 9654/80000 [21:13:17<151:53:44,  7.77s/it, accuracy=0.662, ce=0.827, prior_time=0, train_time=2.5]
Step:  12%|█▏        | 9655/80000 [21:13:17<120:58:55,  6.19s/it, accuracy=0.662, ce=0.827, prior_time=0, train_time=2.5]
Step:  12%|█▏        | 9655/80000 [21:13:22<120:58:55,  6.19s/it, accuracy=0.585, ce=1.03, prior_time=0, train_time=5.08]
Step:  12%|█▏        | 9656/80000 [21:13:22<114:27:37,  5.86s/it, accuracy=0.585, ce=1.03, prior_time=0, train_time=5.08]
Step:  12%|█▏        | 9656/80000 [21:13:24<114:27:37,  5.86s/it, accuracy=0.566, ce=1.03, prior_time=0, train_time=2.06]
Step:  12%|█▏        | 9657/80000 [21:13:24<92:11:15,  4.72s/it, accuracy=0.566, ce=1.03, prior_time=0, train_time=2.06] 
Step:  12%|█▏        | 9657/80000 [21:13:42<92:11:15,  4.72s/it, accuracy=0.622, ce=0.966, prior_time=0, train_time=17.6]
Step:  12%|█▏        | 9658/80000 [21:13:42<167:53:50,  8.59s/it, accuracy=0.622, ce=0.966, prior_time=0, train_time=17.6]
Step:  12%|█▏        | 9658/80000 [21:13:45<167:53:50,  8.59s/it, accuracy=0.701, ce=0.684, prior_time=0, train_time=2.88]
Step:  12%|█▏        | 9659/80000 [21:13:45<134:24:07,  6.88s/it, accuracy=0.701, ce=0.684, prior_time=0, train_time=2.88]
Step:  12%|█▏        | 9659/80000 [21:13:48<134:24:07,  6.88s/it, accuracy=0.565, ce=0.987, prior_time=0, train_time=2.99]
Step:  12%|█▏        | 9660/80000 [21:13:48<111:38:08,  5.71s/it, accuracy=0.565, ce=0.987, prior_time=0, train_time=2.99]
Step:  12%|█▏        | 9660/80000 [21:13:54<111:38:08,  5.71s/it, accuracy=0.656, ce=0.842, prior_time=0, train_time=6.13]
Step:  12%|█▏        | 9661/80000 [21:13:54<114:04:18,  5.84s/it, accuracy=0.656, ce=0.842, prior_time=0, train_time=6.13]
Step:  12%|█▏        | 9661/80000 [21:14:15<114:04:18,  5.84s/it, accuracy=0.708, ce=0.688, prior_time=0, train_time=20.9]
Step:  12%|█▏        | 9662/80000 [21:14:15<202:15:25, 10.35s/it, accuracy=0.708, ce=0.688, prior_time=0, train_time=20.9]
Step:  12%|█▏        | 9662/80000 [21:14:24<202:15:25, 10.35s/it, accuracy=0.606, ce=0.903, prior_time=0, train_time=8.97]
Step:  12%|█▏        | 9663/80000 [21:14:24<194:09:28,  9.94s/it, accuracy=0.606, ce=0.903, prior_time=0, train_time=8.97]
Step:  12%|█▏        | 9663/80000 [21:14:26<194:09:28,  9.94s/it, accuracy=0.663, ce=0.83, prior_time=0, train_time=2.33] 
Step:  12%|█▏        | 9664/80000 [21:14:26<149:34:17,  7.66s/it, accuracy=0.663, ce=0.83, prior_time=0, train_time=2.33]
Step:  12%|█▏        | 9664/80000 [21:14:38<149:34:17,  7.66s/it, accuracy=0.681, ce=0.745, prior_time=0, train_time=11.5]
Step:  12%|█▏        | 9665/80000 [21:14:38<171:57:51,  8.80s/it, accuracy=0.681, ce=0.745, prior_time=0, train_time=11.5]
Step:  12%|█▏        | 9665/80000 [21:14:44<171:57:51,  8.80s/it, accuracy=0.696, ce=0.724, prior_time=0, train_time=6.62]
Step:  12%|█▏        | 9666/80000 [21:14:44<159:10:23,  8.15s/it, accuracy=0.696, ce=0.724, prior_time=0, train_time=6.62]
Step:  12%|█▏        | 9666/80000 [21:14:59<159:10:23,  8.15s/it, accuracy=0.708, ce=0.681, prior_time=0.001, train_time=14.7]
Step:  12%|█▏        | 9667/80000 [21:14:59<197:33:28, 10.11s/it, accuracy=0.708, ce=0.681, prior_time=0.001, train_time=14.7]
Step:  12%|█▏        | 9667/80000 [21:15:16<197:33:28, 10.11s/it, accuracy=0.726, ce=0.67, prior_time=0, train_time=16.6]     
Step:  12%|█▏        | 9668/80000 [21:15:16<235:19:07, 12.04s/it, accuracy=0.726, ce=0.67, prior_time=0, train_time=16.6]
Step:  12%|█▏        | 9668/80000 [21:15:19<235:19:07, 12.04s/it, accuracy=0.629, ce=0.88, prior_time=0, train_time=3.57]
Step:  12%|█▏        | 9669/80000 [21:15:19<185:39:20,  9.50s/it, accuracy=0.629, ce=0.88, prior_time=0, train_time=3.57]
Step:  12%|█▏        | 9669/80000 [21:15:24<185:39:20,  9.50s/it, accuracy=0.694, ce=0.78, prior_time=0.001, train_time=4.85]
Step:  12%|█▏        | 9670/80000 [21:15:24<158:23:22,  8.11s/it, accuracy=0.694, ce=0.78, prior_time=0.001, train_time=4.85]
Step:  12%|█▏        | 9670/80000 [21:15:39<158:23:22,  8.11s/it, accuracy=0.685, ce=0.789, prior_time=0, train_time=14.6]   
Step:  12%|█▏        | 9671/80000 [21:15:39<196:23:41, 10.05s/it, accuracy=0.685, ce=0.789, prior_time=0, train_time=14.6]
Step:  12%|█▏        | 9671/80000 [21:15:46<196:23:41, 10.05s/it, accuracy=0.65, ce=0.847, prior_time=0.001, train_time=7.71]
Step:  12%|█▏        | 9672/80000 [21:15:46<182:41:06,  9.35s/it, accuracy=0.65, ce=0.847, prior_time=0.001, train_time=7.71]
Step:  12%|█▏        | 9672/80000 [21:15:56<182:41:06,  9.35s/it, accuracy=0.589, ce=0.997, prior_time=0, train_time=10.1]   
Step:  12%|█▏        | 9673/80000 [21:15:56<187:15:49,  9.59s/it, accuracy=0.589, ce=0.997, prior_time=0, train_time=10.1]
Step:  12%|█▏        | 9673/80000 [21:16:10<187:15:49,  9.59s/it, accuracy=0.672, ce=0.842, prior_time=0, train_time=13.5]
Step:  12%|█▏        | 9674/80000 [21:16:10<210:25:39, 10.77s/it, accuracy=0.672, ce=0.842, prior_time=0, train_time=13.5]
Step:  12%|█▏        | 9674/80000 [21:16:15<210:25:39, 10.77s/it, accuracy=0.649, ce=0.811, prior_time=0, train_time=5.13]
Step:  12%|█▏        | 9675/80000 [21:16:15<177:20:56,  9.08s/it, accuracy=0.649, ce=0.811, prior_time=0, train_time=5.13]
Step:  12%|█▏        | 9675/80000 [21:16:28<177:20:56,  9.08s/it, accuracy=0.656, ce=0.817, prior_time=0, train_time=12.5]
Step:  12%|█▏        | 9676/80000 [21:16:28<197:23:36, 10.10s/it, accuracy=0.656, ce=0.817, prior_time=0, train_time=12.5]
Step:  12%|█▏        | 9676/80000 [21:16:35<197:23:36, 10.10s/it, accuracy=0.62, ce=0.868, prior_time=0.002, train_time=7.2]
Step:  12%|█▏        | 9677/80000 [21:16:35<180:22:41,  9.23s/it, accuracy=0.62, ce=0.868, prior_time=0.002, train_time=7.2]
Step:  12%|█▏        | 9677/80000 [21:16:43<180:22:41,  9.23s/it, accuracy=0.65, ce=0.854, prior_time=0, train_time=8.22]   
Step:  12%|█▏        | 9678/80000 [21:16:43<174:25:03,  8.93s/it, accuracy=0.65, ce=0.854, prior_time=0, train_time=8.22]
Step:  12%|█▏        | 9678/80000 [21:16:47<174:25:03,  8.93s/it, accuracy=0.726, ce=0.653, prior_time=0, train_time=4.42]
Step:  12%|█▏        | 9679/80000 [21:16:47<148:00:05,  7.58s/it, accuracy=0.726, ce=0.653, prior_time=0, train_time=4.42]
Step:  12%|█▏        | 9679/80000 [21:17:01<148:00:05,  7.58s/it, accuracy=0.695, ce=0.725, prior_time=0, train_time=13.7]
Step:  12%|█▏        | 9680/80000 [21:17:01<184:03:27,  9.42s/it, accuracy=0.695, ce=0.725, prior_time=0, train_time=13.7]
Step:  12%|█▏        | 9680/80000 [21:17:08<184:03:27,  9.42s/it, accuracy=0.69, ce=0.71, prior_time=0, train_time=6.53]  
Step:  12%|█▏        | 9681/80000 [21:17:08<167:05:50,  8.55s/it, accuracy=0.69, ce=0.71, prior_time=0, train_time=6.53]
Step:  12%|█▏        | 9681/80000 [21:17:16<167:05:50,  8.55s/it, accuracy=0.621, ce=0.925, prior_time=0, train_time=8.34]
Step:  12%|█▏        | 9682/80000 [21:17:16<165:49:11,  8.49s/it, accuracy=0.621, ce=0.925, prior_time=0, train_time=8.34]
Step:  12%|█▏        | 9682/80000 [21:17:26<165:49:11,  8.49s/it, accuracy=0.694, ce=0.773, prior_time=0, train_time=9.68]
Step:  12%|█▏        | 9683/80000 [21:17:26<172:47:40,  8.85s/it, accuracy=0.694, ce=0.773, prior_time=0, train_time=9.68]
Step:  12%|█▏        | 9683/80000 [21:17:42<172:47:40,  8.85s/it, accuracy=0.611, ce=0.907, prior_time=0, train_time=16.1]
Step:  12%|█▏        | 9684/80000 [21:17:42<215:00:55, 11.01s/it, accuracy=0.611, ce=0.907, prior_time=0, train_time=16.1]
Step:  12%|█▏        | 9684/80000 [21:17:51<215:00:55, 11.01s/it, accuracy=0.697, ce=0.705, prior_time=0, train_time=8.91]
Step:  12%|█▏        | 9685/80000 [21:17:51<202:42:25, 10.38s/it, accuracy=0.697, ce=0.705, prior_time=0, train_time=8.91]
Step:  12%|█▏        | 9685/80000 [21:17:58<202:42:25, 10.38s/it, accuracy=0.692, ce=0.768, prior_time=0, train_time=7.39]
Step:  12%|█▏        | 9686/80000 [21:17:58<185:10:43,  9.48s/it, accuracy=0.692, ce=0.768, prior_time=0, train_time=7.39]
Step:  12%|█▏        | 9686/80000 [21:18:02<185:10:43,  9.48s/it, accuracy=0.68, ce=0.827, prior_time=0, train_time=4.16] 
Step:  12%|█▏        | 9687/80000 [21:18:02<153:59:05,  7.88s/it, accuracy=0.68, ce=0.827, prior_time=0, train_time=4.16]
Step:  12%|█▏        | 9687/80000 [21:18:08<153:59:05,  7.88s/it, accuracy=0.588, ce=0.997, prior_time=0, train_time=6.11]
Step:  12%|█▏        | 9688/80000 [21:18:08<143:36:08,  7.35s/it, accuracy=0.588, ce=0.997, prior_time=0, train_time=6.11]
Step:  12%|█▏        | 9688/80000 [21:18:15<143:36:08,  7.35s/it, accuracy=0.707, ce=0.682, prior_time=0, train_time=6.54]
Step:  12%|█▏        | 9689/80000 [21:18:15<138:51:22,  7.11s/it, accuracy=0.707, ce=0.682, prior_time=0, train_time=6.54]
Step:  12%|█▏        | 9689/80000 [21:18:22<138:51:22,  7.11s/it, accuracy=0.617, ce=0.953, prior_time=0, train_time=6.91]
Step:  12%|█▏        | 9690/80000 [21:18:22<137:40:23,  7.05s/it, accuracy=0.617, ce=0.953, prior_time=0, train_time=6.91]
Step:  12%|█▏        | 9690/80000 [21:18:31<137:40:23,  7.05s/it, accuracy=0.739, ce=0.637, prior_time=0, train_time=9.72]
Step:  12%|█▏        | 9691/80000 [21:18:31<153:18:33,  7.85s/it, accuracy=0.739, ce=0.637, prior_time=0, train_time=9.72]
Step:  12%|█▏        | 9691/80000 [21:18:35<153:18:33,  7.85s/it, accuracy=0.619, ce=0.873, prior_time=0, train_time=3.63]
Step:  12%|█▏        | 9692/80000 [21:18:35<128:35:07,  6.58s/it, accuracy=0.619, ce=0.873, prior_time=0, train_time=3.63]
Step:  12%|█▏        | 9692/80000 [21:18:49<128:35:07,  6.58s/it, accuracy=0.723, ce=0.752, prior_time=0, train_time=14.4]
Step:  12%|█▏        | 9693/80000 [21:18:49<174:24:05,  8.93s/it, accuracy=0.723, ce=0.752, prior_time=0, train_time=14.4]
Step:  12%|█▏        | 9693/80000 [21:18:58<174:24:05,  8.93s/it, accuracy=0.611, ce=0.914, prior_time=0, train_time=8.34]
Step:  12%|█▏        | 9694/80000 [21:18:58<170:55:33,  8.75s/it, accuracy=0.611, ce=0.914, prior_time=0, train_time=8.34]
Step:  12%|█▏        | 9694/80000 [21:19:08<170:55:33,  8.75s/it, accuracy=0.681, ce=0.754, prior_time=0, train_time=10.5]
Step:  12%|█▏        | 9695/80000 [21:19:08<181:10:47,  9.28s/it, accuracy=0.681, ce=0.754, prior_time=0, train_time=10.5]
Step:  12%|█▏        | 9695/80000 [21:19:24<181:10:47,  9.28s/it, accuracy=0.638, ce=0.846, prior_time=0, train_time=15.6]
Step:  12%|█▏        | 9696/80000 [21:19:24<218:21:59, 11.18s/it, accuracy=0.638, ce=0.846, prior_time=0, train_time=15.6]
Step:  12%|█▏        | 9696/80000 [21:19:28<218:21:59, 11.18s/it, accuracy=0.656, ce=0.788, prior_time=0, train_time=3.81]
Step:  12%|█▏        | 9697/80000 [21:19:28<175:09:29,  8.97s/it, accuracy=0.656, ce=0.788, prior_time=0, train_time=3.81]
Step:  12%|█▏        | 9697/80000 [21:19:30<175:09:29,  8.97s/it, accuracy=0.57, ce=0.996, prior_time=0, train_time=2.3]  
Step:  12%|█▏        | 9698/80000 [21:19:30<136:06:53,  6.97s/it, accuracy=0.57, ce=0.996, prior_time=0, train_time=2.3]
Step:  12%|█▏        | 9698/80000 [21:19:34<136:06:53,  6.97s/it, accuracy=0.673, ce=0.785, prior_time=0, train_time=4.13]
Step:  12%|█▏        | 9699/80000 [21:19:34<119:29:22,  6.12s/it, accuracy=0.673, ce=0.785, prior_time=0, train_time=4.13]
Step:  12%|█▏        | 9699/80000 [21:19:39<119:29:22,  6.12s/it, accuracy=0.658, ce=0.801, prior_time=0, train_time=5.19]
Step:  12%|█▏        | 9700/80000 [21:19:39<114:04:13,  5.84s/it, accuracy=0.658, ce=0.801, prior_time=0, train_time=5.19]
Step:  12%|█▏        | 9700/80000 [21:19:48<114:04:13,  5.84s/it, accuracy=0.599, ce=0.975, prior_time=0, train_time=8.9] 
Step:  12%|█▏        | 9701/80000 [21:19:48<131:59:01,  6.76s/it, accuracy=0.599, ce=0.975, prior_time=0, train_time=8.9]
Step:  12%|█▏        | 9701/80000 [21:19:58<131:59:01,  6.76s/it, accuracy=0.685, ce=0.739, prior_time=0, train_time=10] 
Step:  12%|█▏        | 9702/80000 [21:19:58<151:01:53,  7.73s/it, accuracy=0.685, ce=0.739, prior_time=0, train_time=10]
Step:  12%|█▏        | 9702/80000 [21:20:10<151:01:53,  7.73s/it, accuracy=0.639, ce=0.911, prior_time=0, train_time=11.5]
Step:  12%|█▏        | 9703/80000 [21:20:10<173:11:13,  8.87s/it, accuracy=0.639, ce=0.911, prior_time=0, train_time=11.5]
Step:  12%|█▏        | 9703/80000 [21:20:22<173:11:13,  8.87s/it, accuracy=0.615, ce=0.928, prior_time=0, train_time=12.6]
